,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.874861653245857,7.6650168778476395,7.559180000124438,7.568399652670283,7.6893536386827135,8.08309277151838,8.551539806242825,8.761915308288687,8.830711072881677,8.843181357658205,8.966659028815426,9.712504161212287,10.513800592276102,10.75246850506966,11.040955477117075,11.512205905857602,12.050987065355802,12.534824354596385,12.575953954638216,12.202009098853528,12.397833055871988,12.71351834717999,13.03450944153958,12.848879572808672,13.083777577858754,12.772147581759166,12.405601979410273,12.560674724228624,12.688318286754845,12.961445168587293,13.211710618230692,13.019859022576021,13.249925294112444,13.526551137043011,13.952110859652038,13.8784116099498,13.60677886360945,13.250342409691449,12.822652254446332,12.93446336850012,12.425219964891928,12.557282258764216,12.704536995257177,12.276290069626267,12.422193126993081,12.58979774540484,12.763469964534218,13.103406550850329,13.374307260361212,13.83959961590687,14.303980316063534,14.530987078344015,14.313501443092555,14.552318809549766,14.193106313446428,14.379838528514908,14.57215414207288,14.919661383459676
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99648949615806,34.75316381586744,35.466628746555905,36.13190196286841,36.74329655054725,37.301543816948566,37.8753615854025,38.514966182586996,39.218796886308375,39.976619223927806,40.78601132209741,41.65362654140234,42.584489302756296,43.572837826908646,44.61437023695682,45.72128513563162,46.8936909594601,48.108431658746234,49.35129738559563,50.59078706700659,51.81817733733219,53.07204742440346,54.35773118499577,55.65431206764835,56.95031487478879,58.24368777930433,59.495570140525665,60.742795215946074,62.00539652244937,63.28382814022231,64.59071546583955,65.90513522067293,67.21571472040728,68.55514806841403,69.92612472046868,71.31870810493461,72.6915109108633,74.03254466343807,75.33167655722848,76.61800568054949,77.88549886308505,79.13339205587633,80.39648910128673,81.63653081449942,82.86187474910292,84.10931076261873,85.37792213437007,86.66719248168259,87.9892983236386,89.35107120413058,90.7564411881199,92.19247557310781,93.63026092386792,95.07272957334987,96.50809393169915,97.93177533175889,99.37791204684405,100.85382378871087
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.965962765405762,1.7950158470598638,1.5322298180741643,1.1743528412335074,0.7191931679369894,0.16417560885455768,-0.4435902512235377,-1.0292591226107624,-1.5578865044188799,-2.011372869479462,-2.3795287755772554,-2.7206999248586694,-3.127440998752087,-3.529501709945063,-3.844581678974023,-4.0549763671085755,-4.1866847675884555,-4.373880298954898,-4.58364121719412,-4.684196856970024,-4.695526284165284,-4.759350784253229,-4.847926180568343,-4.837643964183651,-4.7923749755096665,-4.835779225091618,-4.946517002588975,-5.007243255799895,-4.965999491206181,-4.848627446370415,-4.795040844688478,-4.844259925778748,-4.9381098576303355,-4.948393558404365,-4.868205021843007,-4.800050531962941,-4.751605761356858,-4.698161324008243,-4.603437297066476,-4.529810797804821,-4.557483487152107,-4.616312867278544,-4.586615817597809,-4.451511695629776,-4.28772761402686,-4.206456444154106,-4.233205023661821,-4.348984213329339,-4.412224561376672,-4.4200396422317585,-4.500797015193263,-4.667622484548565,-4.783239545675861,-4.818167958158197,-4.736483567389079,-4.610251301220658,-4.564928057771424,-4.59637195476075
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900617254649653,0.9843498253638042,0.968903315423487,0.939303689584363,0.891366923295692,0.8230595683851802,0.7684053591691442,0.7570006579554606,0.7797639870186135,0.820410168254519,0.8681885012689847,0.9003918366705052,0.9086096655938299,0.9196561294561247,0.9427249481264957,0.9682846663471742,0.9847972201347868,0.9864608218596564,0.986858537427605,0.9937004680651297,0.9985624946121565,0.9984916644106545,0.9981972702437939,0.9998636943762976,0.9999371695450351,0.9998319112847661,0.9983047344055626,0.9987652540077999,0.9999991818447829,0.9985917798578141,0.9991411166387442,0.9999462046971289,0.9990186296585061,0.9998179621241868,0.999571104860586,0.9991434411380027,0.9993446465456315,0.9992097055577531,0.9981579148258517,0.9984556107823978,0.9999724729241523,0.999771163940548,0.9999701857318961,0.9976228682636621,0.9947073450959016,0.9972885027648554,0.999905407213649,0.9989080198118409,0.9990394613233641,0.9998480278274778,0.9989668950010355,0.9959537119225624,0.9966828271072604,0.9991298256705883,0.9997099856687122,0.998088280013315,0.9993401798567398,0.9999998936187616
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1406334944788605,-0.17622548427014817,-0.24743961962744546,-0.3430868384727145,-0.4532824815215915,-0.5679550571036417,-0.6399634395808392,-0.6534141136025452,-0.6260735775840053,-0.5717754417816421,-0.4962345476327844,-0.43507992421751024,-0.41764635229996744,-0.39272458995303494,-0.33357109014405906,-0.24984956457224683,-0.1737079019929614,-0.16399709429124368,-0.16158659321320082,-0.11206863864231638,-0.05359985404781429,-0.05490351630306519,-0.0600184111572298,-0.016510380618923848,0.011209681630793543,-0.01833437145504375,-0.05820358462705896,-0.04967864115225949,0.0012791832413299325,0.053051458042195826,0.041437049145461965,-0.010372449653170829,-0.044291958584381674,-0.019079900781661295,0.029284916386896388,0.0413809621796142,0.03619775435834329,0.03974876500205171,0.06066940802832838,0.0555553174516098,0.007419797433589177,-0.02139204882572035,0.007721894023958887,0.06891017861959026,0.10274871100049289,0.07359104737013289,0.013754149370529035,-0.0467201022643036,-0.04381957004264797,-0.01743333730251214,-0.04544384107874265,-0.08986770113711348,-0.08138391824850155,-0.04170840988889254,0.024082038000620552,0.061804411655339495,0.03632086072629552,-0.000461261818650963
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,3,0,3,2,0,0,0,0,3,0,0,0,2,3,2,2,0,3,0,0,3,0,0,0,0,0,0,0,3,3,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47154155698799,67.7019945909447,66.9671037679181,66.27239751767618,65.62473167413266,65.02511586470119,64.41055451676519,63.73658371292856,63.00593503273613,62.228320780338656,61.40508301358546,60.52635763343303,59.584347619125815,58.58741428581028,57.540927128720035,56.43159573830816,55.258047483477846,54.04214903847571,52.798712802002115,51.55923927429359,50.331864219158064,49.07812748467166,47.79277812013277,46.496163651558355,45.1999852223829,43.90680743342715,42.65562856009987,41.40895458833005,40.14603788285782,38.866803678670934,37.5596589504331,36.24551619312066,34.93567419044914,33.59639363964618,32.22478000415096,30.83177737157763,29.458750853582522,28.117541655646253,26.818326124122994,25.532168244819992,24.264590754407916,23.01660323838727,21.753539590042102,20.514203270711807,19.291081900401608,18.045556607879895,16.776666457813658,15.485276016192925,14.162306174107155,12.800576662032148,11.394238325043592,9.957605390664524,8.521186149601105,7.079876451048944,5.642984119819138,4.2182468090969785,2.772750506380748,1.2965045589964126
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171774694538783,-1.2304530339567208,-1.2651091769733966,-1.3052937497580643,-1.352334156456493,-1.4003841905685306,-1.3854386520639963,-1.3260291961633683,-1.2693513198075763,-1.222385747602523,-1.176762233246805,-1.1212746198475614,-1.0579899856927923,-1.003066666684468,-0.9535128429097526,-0.8906686095881327,-0.8264517451696776,-0.7841015549978678,-0.7565637635264082,-0.7605264722914669,-0.7726249448644751,-0.7462632655135977,-0.7146506354611191,-0.7033855314255746,-0.7038215708245446,-0.7068222110442477,-0.7488211266727234,-0.7533260282301768,-0.7370832945277783,-0.720765795813108,-0.6928552717621699,-0.685857242687554,-0.6901579973284768,-0.6607194491970461,-0.6283863645047774,-0.606997367426672,-0.626973482004896,-0.6587908020637272,-0.7007844684767406,-0.7138421206969987,-0.7324225095879235,-0.7520124839793567,-0.7369363516548297,-0.7606636806697047,-0.7768786296898007,-0.754474707478284,-0.731109849933766,-0.7086095583792673,-0.6770301579142295,-0.6382704879249932,-0.5936616630114457,-0.5633670656209304,-0.5635807589365811,-0.5586903014478386,-0.5631076687701944,-0.5752626892778405,-0.5545036972837694,301.4762459473843
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.719934332053478,7.984506965325825,4.919651718424675,3.3094653199247377,2.4021474127454874,4.010208918041606,12.590118366521425,9.307158487820914,5.917097553796112,3.491314209316699,2.7620028654814393,11.369910787480356,9.166278127075719,5.3915320473185835,4.933830167875657,5.302012653828238,9.393160832760612,10.026987997202355,6.776508373342307,6.149675647834093,4.956990407424861,8.9864657683484,7.7248810963011945,5.867221825154948,9.617262682676945,7.119951126826038,5.254639706217692,7.969568574156581,4.6519207916011815,7.070632144469046,7.669237297900583,5.2857328913045585,9.299988615500103,7.097728953394522,4.853806022476912,2.601425318809713,4.510745292668054,5.05579887568651,4.734193570291663,8.125651662236777,6.929618891584815,9.606998730207142,6.447750891445879,5.733140685560648,10.525975613027226,5.6410360302847335,4.87219642225421,6.769006601754739,8.572923968221444,6.42200397968192,7.4881802687034,4.507172773323442,5.998386484341838,5.597074113873133,4.5483881534657815,10.292986501861655,6.084520454692434,5.335206099917465
Num_Collision,0
