,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,5.88764220128043,5.894399091317327,5.311781870677554,5.399159657523581,5.453429317844256,5.863024521169071,6.072246905192234,6.094733286683986,6.351561556648254,6.658852777870303,6.897334676926811,7.285512079154208,7.8384680095223995,8.36433643055144,8.918326536493355,9.531059217545906,10.306588532198276,10.934400386014092,10.769865216639603,10.511096421509155,10.781132205293618,11.291963244271626,11.622465973537631,11.939115763720078,12.2440661189878,12.01550271927179,12.240637472624378,11.97318132296162,12.172249471853801
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.042813555456853,12.53320940212117,13.008035899230421,13.454333110743923,13.950021193685455,14.478014098989592,15.026417625719487,15.613867371946963,16.232487714488084,16.883293891455697,17.55158844941116,18.24215133465644,18.990643847274054,19.796304724452337,20.65683569763159,21.575906528762335,22.56769820793294,23.630924300414364,24.717314727553216,25.775769985024468,26.837908011083538,27.940156712378478,29.084839818106076,30.262249459897873,31.470747337206216,32.685823627250095,33.897587072776815,35.11049188756659,36.31626329554113
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.181433282400431,-3.854052820837378,-3.555565784539623,-3.2587334809393127,-3.03807622824534,-2.8265557633228418,-2.5888489115148516,-2.436591487875617,-2.382863940104324,-2.3432936733938976,-2.2264408754541325,-2.0596448748833334,-1.943959290232521,-1.8475304540510942,-1.7582830015858055,-1.672643963527904,-1.6062190322446985,-1.5726289825634163,-1.5143616261581585,-1.4204906299584004,-1.4184753591852992,-1.487217783975681,-1.5482183683289454,-1.5177283920839009,-1.4517610787117095,-1.4753510425375584,-1.5271407419013145,-1.5469594732452858,-1.5933419366493071
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8409959793337031,0.839258734147044,0.8397095502877048,0.8387304693462463,0.8655668176728243,0.8869357933217956,0.8984706530899932,0.9270097895324165,0.9607456463665281,0.9791345970906653,0.9811467415456355,0.9782029841967881,0.9827924887083191,0.987679627582617,0.9911592500707388,0.9934995502910469,0.9959771346488453,0.9982628886725725,0.9982719950665259,0.9974120325583435,0.9994519645696629,0.9998379107697951,0.999402864734946,0.9999982829031248,0.9995759304559106,0.9999989589163402,0.9997548960179025,0.999775123353151,0.9995959926959014
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5410413687922077,0.5437322660629046,0.5430357917813711,0.5445467838397593,0.5007934545735795,0.4618927348688623,0.439033581330678,0.3750371316430745,0.27743071745529935,0.2032127967921817,0.1932642531726492,0.2076509612510822,0.18471308599692768,0.1564894669243369,0.13267758288124887,0.11383603810519609,0.08960774105330345,0.058916933890783965,0.058762435840408946,0.07189740821360485,0.033102424651998995,-0.018004226934009222,-0.034553060061059127,0.0018531569825864919,0.02911973992329841,-0.0014429713218788156,-0.02213928382385111,-0.021206195420010236,-0.028422726580950856
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,3,2,2,0,0,0,3,3,3,3,3,2,2,2,2,3,1,1,3,2,0,2,0,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.219649511734968,24.69985550231064,24.201103066109987,23.733701763774764,23.224544789929375,22.68516925879361,22.125690406095988,21.532390684398102,20.912170993749953,20.260345350725697,19.588430948257955,18.893440677016105,18.142616945434682,17.335462590632705,16.47392471882204,15.55426310878902,14.562303120028833,13.499103448590162,12.412980689741342,11.355648939928704,10.293692666071841,9.190535320605303,8.045326823051374,6.868243305135753,5.661193821017188,4.445924087825268,3.2332339543513116,2.020204522730993,0.8137639424250511
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-2.6406386193830667,-3.7928173739894593,-3.8793865471786173,-4.526431400705948,-4.3823551108761025,-4.761678713113503,-4.3494545549115955,-4.027920641662823,-4.167894035597169,-3.449381160045257,-3.197280029029535,-2.9316668465958933,-3.614908222982244,-2.9474914283095446,-2.319725340249299,-2.1605835205482182,-1.96749114239697,-1.842779542983486,-1.7445130632995043,-1.803962458199968,-1.5360145032476016,-1.7647977701997482,-1.5070733709714697,-0.9956448686168504,-0.9020190856826482,-1.3223638220363956,-0.8946499150598513,-1.2254991918930283,-0.8910052127192865,-1.190290766036128,-0.7975059253090726,301.13480804900564
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,9.640271442126203,6.78107756411762,8.936723474757914,7.047354592073174,6.6379971806544065,9.316573813484611,4.934995964665963,5.808984814225009,3.828516280660257,11.047038526510056,9.232611836846504,5.49173085857393,6.202391552889447,5.275124909783377,5.68516100952387,6.158106209694556,7.8936103778556035,6.278362838289168,8.558620651168495,6.5825846337407,6.517908330219099,5.455035433749364,9.324684125298978,6.6939118392109105,9.159560919191316,7.0617948094920315,9.014876832532147,5.649164291359022,6.692720074912636
Num_Collision,0
