,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.226519928537678,9.247495741343027,9.54888898264879,9.924938068670597,10.442867310903978,10.9648169122844,11.310302075726096,11.76733377249139,12.356517086391403,12.89329704928885,12.89664096843942,12.571498626997414,12.747123084221272,12.431603647223024,12.5912897308832,12.242576037095196,12.591373022287394,12.830276523307731
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101120085873323,17.01582568215338,17.95357762355905,18.91932912589408,19.92780578486853,20.987370380581755,22.094843061807047,23.248380636028095,24.449930255363903,25.70023990761874,26.975696173168952,28.242388178107436,29.50634371324311,30.76659138230594,32.01615170658327,33.25412667792229,34.49337195697089,35.76370809921954
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247283178060158,-1.3496862894621162,-1.4077919157871481,-1.5269293775543078,-1.6781465968605125,-1.8363092161124943,-1.9542349093964135,-1.9701669032005393,-1.8695159317571435,-1.6823636717010322,-1.4739094790012404,-1.3383977054708067,-1.2840891323377381,-1.2859274369860092,-1.2768920867642164,-1.361846504015362,-1.4484267575164893,-1.4729297757372244
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9377967053965708,0.9692666296973755,0.9869594033086591,0.9895832965908734,0.9894836883481775,0.9892753840802423,0.9925472108812649,0.9981995373074071,0.9997155989870138,0.9953251117759844,0.9910829734920736,0.9933020141133482,0.9975380321956205,0.9995259839481992,0.9998960163765861,0.9993845591074749,0.998578116696665,0.9995382837325147
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471848777630404,-0.24601260243144174,-0.1609693642300161,-0.14396145007723232,-0.1446444969326065,-0.14606236494350314,-0.1218607162781428,-0.059980694554818,0.02384787500043343,0.09658116725389229,0.13324616187384017,0.11554699804999612,0.07012755751692096,0.030786481000338897,0.014420694651574329,-0.03507852644507838,-0.05330801867019332,-0.030384524894407367
Operations,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,3,2,2,3,2,0,1,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.032228110169804,20.115731789880368,19.17738561710907,18.21081747206517,17.202371717461038,16.14435917202472,15.039329324379016,13.886553917456437,12.682933712919363,11.430056847794207,10.15508665778295,8.891461053007392,7.630198873877071,6.371154590070873,5.124045578610392,3.883183113947036,2.6409812352844266,1.372188179526575
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9904277894348006,-3.2058951180037756,-3.0586403180180906,-3.090931622531487,-3.004772743927097,-3.4198377046420605,-2.902082460020617,-2.4393277313397297,-2.2214829538302276,-2.1581105320869325,-1.8324967225937168,-1.650018819122133,-1.5911970818905177,-1.4734918073752659,-1.2456174205727377,-1.1656217674560958,-1.4359386903584088,-1.072209450486973,-1.0431252050312438,-1.126870393172132,300.9190008568374
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5340554812975666,2.039665394031796,9.800718831356802,8.175791668983594,5.200040989953644,5.230706101844112,7.445637346938908,5.983195636641188,6.127919108737704,7.429522310763376,7.544403249579295,5.725661179653207,5.360307305948185,8.630103874700923,5.004881002836208,3.6573558778225186,7.110846136719238,7.130860951294974
Num_Collision,0
Num_Off_Road,0
