,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074171365412946,9.282471498869606,8.686101134006066,7.870119913712044,7.665365962815377,7.558730168756883,7.567267780609382,7.687682202634088,8.083960976158748,8.551261424120952,8.759945819476025,8.828203523775406,8.841528241806808,8.972089380559254,9.728126750337253,10.50184129341946,10.729364897353404,11.042128364896069,11.436073386606319,12.01314016691481,12.653037199838696,12.78974920377818,12.517176253320498,12.393730473258666,12.592870604261972,13.095867455533918,12.839618063756314,13.084610856204723,12.757623437303435,12.423100564600215,12.57723581527234,12.707235697587139,12.201243941673221,12.393028926731896,12.348379201598638,12.375551876235368,12.000482657243897,12.021859201659037,11.56497722431875,11.897902916756466,12.155595315186961,12.489429693997383,12.89253449710521,12.777886658595962,13.005238939192854,12.700126870823707,12.320613946891061,12.511097266779199,12.042529573691924,12.118800121894985,11.589017388947408,11.791093338853326,12.04689820020506,12.28882680360544,12.059135808908966,12.280850037052224,12.568100626668482,12.836231511513555,13.115628982274833,13.600165009814043,14.068872135717388,14.137071609224535,13.914740702168391
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321058746850014,32.284809963785605,33.17235133257546,33.996933073955574,34.75370880668958,35.46709233921713,36.132205271002476,36.743406079723336,37.30177932733284,37.876448428906436,38.5170123951264,39.22178699224766,39.98033642502834,40.79071018257018,41.6596245261776,42.592882967325494,43.58357191225865,44.62864649273992,45.73565672963587,46.89895122440911,48.11110997992759,49.360703728708486,50.616449596529925,51.85933323259915,53.10775663113486,54.39017179701481,55.685970742220725,56.98243403114915,58.27074929338786,59.5253384744214,60.77355665622952,62.03809694151084,63.27605562300439,64.48461233605114,65.69117208244771,66.90034923049645,68.10834631890891,69.30681551453456,70.48263779927498,71.65344332447164,72.85588640526427,74.08844600394653,75.35291652663967,76.62912236951045,77.91460420443923,79.20123753824386,80.44462432792062,81.68010745107527,82.89948562293966,84.10334975301635,85.2886325538742,86.45649871152715,87.6484750709188,88.86279509215727,90.08196476993307,91.29933665638544,92.53842364010754,93.80406012298346,95.09969128521263,96.43629308244873,97.81850274269914,99.22313928838958,100.61871975950068
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667927064607176,2.1639756109357995,2.0474631689351614,1.965385062293907,1.7946047541884314,1.5316224032293304,1.1736380917448648,0.718464944268281,0.16362375200999496,-0.4433715315662059,-1.0278250879012982,-1.5549712931468254,-2.0067831235435896,-2.3732870580848737,-2.714262299569587,-3.1180052622828778,-3.5068830350996882,-3.806036393204073,-4.00026189164166,-4.157053317626554,-4.388236653445108,-4.66136447072366,-4.833591117887585,-4.891842737764371,-4.8665028999584665,-4.875854369237367,-4.851378056725994,-4.847262575606188,-4.941558557055301,-5.044904045026654,-5.104884976682982,-5.093209994870872,-4.970774447583131,-4.748169991159901,-4.474898867343565,-4.211263394159663,-4.046199828057713,-3.9963913415508063,-4.062309989475457,-4.147348699565823,-4.174436116898192,-4.182741144857818,-4.287137846636907,-4.4409904518546295,-4.538298948278739,-4.530440615736017,-4.415534982292206,-4.286228460208632,-4.153997444824802,-4.049535130591555,-4.047446012806184,-4.083777903660023,-4.131012540227811,-4.229866112733285,-4.243631599586051,-4.238073441553605,-4.32586903265773,-4.465254007622971,-4.527602102464714,-4.521304382775192,-4.571563227580979,-4.718901646536589,-4.857456408492047
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868621333843625,0.9887286318718029,0.9896089462533917,0.9900276315239289,0.984234602592881,0.9687916134200757,0.9392265492071402,0.8912967676074534,0.8231156939848406,0.7688332152164172,0.7577778255219918,0.7807354101767975,0.8214226325705204,0.8690678004097423,0.9010029428333235,0.9098754509330926,0.9227493141551769,0.946547320797808,0.9711317420181117,0.9832620554286482,0.9823158289443037,0.9802133652806791,0.9873614960258122,0.9958266444295709,0.9996114372076358,0.9998733504419284,0.9999825119741901,0.9999991617641069,0.9989747724422415,0.9978902562012559,0.9985510316098093,0.9999030389693986,0.9985464730237676,0.9917651715450868,0.9832320651419961,0.9803779701380623,0.9872692547358404,0.9959339216196809,0.9999782724257358,0.9993779189551617,0.9996819187712283,0.9998483342086271,0.9983022591886095,0.9956862802631737,0.9968325003416292,0.9996642210816766,0.9990216687836797,0.9970402749799258,0.9954262845763425,0.9961649682492415,0.9993197351391293,0.999998485512481,0.9997017221776036,0.9985093549731455,0.9996377256612965,0.9999302213834174,0.9988168228341331,0.9966311665614612,0.9985510319672789,0.99996154312649,0.9995816300540783,0.9969700115176792,0.996034423071418
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16156463007745453,-0.14971871131195572,-0.14378502528167425,-0.14087330768857384,-0.17686788023503197,-0.24787660189482708,-0.34329795988972533,-0.45342041424323326,-0.5678737133517049,-0.6394493624830556,-0.652512656694996,-0.624861760148649,-0.5703199616889766,-0.4946929939780553,-0.4338129746857404,-0.4148815057209726,-0.3854007047556485,-0.32256498491077973,-0.23854378978474322,-0.18219695484346063,-0.1872314402162881,-0.19794382669112445,-0.15848430889419282,-0.09126496723354992,-0.027874264181945045,-0.01591486965176704,0.005914029572875544,0.0012947861150254018,-0.04527034375804598,-0.06492331305926834,-0.05381298422300739,-0.013925252592376494,0.05389750654523931,0.12806968614837977,0.18235872909352438,0.19712695317478218,0.15905790974779666,0.09008675689158464,0.006592016113517865,-0.03526719587449709,-0.025220255388783325,-0.017415756665551174,-0.058246023889347145,-0.09278378789252326,-0.07952965649778561,-0.025912257508076384,0.04422335695841872,0.07688101240198357,0.09553277958134783,0.0874948914679467,0.03687908569176511,0.0017403944220127962,-0.024422667240363564,-0.05458083941377989,-0.0269150038957913,-0.011813228352572388,-0.04863079706860611,-0.08201413194286059,-0.05381297758981921,-0.00876996397306277,-0.028923430958856345,-0.07778686350817045,-0.0889686914413575
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,0,0,3,3,3,3,3,3,0,0,3,0,2,2,2,0,2,2,2,0,2,0,2,3,0,0,0,3,0,3,3,3,2,0,3,0,0,0,3,0,0,0,0,0,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.1635188630791,70.19434093384109,69.29969787847843,68.47104442568227,67.70141306953387,66.96658628598965,66.27203282169445,65.62456320003584,65.02484034429321,64.40948416915501,63.73462170055953,63.003090498721285,62.22479987652478,61.40061596676207,60.52056561554712,59.5761946757139,58.57710978513231,57.52718857911565,56.41780504674564,55.253030845940366,54.03940571554453,52.7893015422557,51.53396246690822,50.29136354585993,49.04282716269574,47.760475887944445,46.46456993968433,45.16810199973224,43.88037980626072,42.626714767705735,41.37920964782623,40.11461905447896,38.87546795827791,37.665579622667885,36.45913370600932,35.2520820061587,34.04658159411203,32.84920911322692,31.6723692921325,30.50030359946611,29.297584700300636,28.065045486652416,26.799217278340368,25.52154041263132,24.235547235362457,22.94895408982828,21.70638784090075,20.47270295776127,19.256289518580815,18.055843271712238,16.87127829840381,15.702853529368191,14.509958303289366,13.293097285611177,12.07407965881051,10.857583351811858,9.616249625089027,8.34747807214518,7.050986477811356,5.714656507203393,4.3318306818559265,2.928333008267626,1.5486907099547635
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691087902146904,-1.0308220707619853,-1.105356944637336,-1.1713465472038394,-1.230368643851591,-1.2651732164557927,-1.305446535704803,-1.3525303783413847,-1.400277144257359,-1.3846438248618114,-1.325137531404522,-1.2684687981617557,-1.2217093778034922,-1.1758160902372907,-1.1199496487850524,-1.0556290601667797,-1.0009151094184077,-0.9500787939833444,-0.8906164676299895,-0.8352257991947241,-0.7863748696041739,-0.7498958267111604,-0.7446609246525213,-0.7574010789517089,-0.7514636168358066,-0.7176487252487078,-0.7040940517398937,-0.7035320600478983,-0.7122778065284905,-0.7463349614450081,-0.7524948801204943,-0.7354094066527281,-0.7608489037989514,-0.7901116643899755,-0.7935540833414336,-0.7929483001493836,-0.7944995879533252,-0.8026275191148926,-0.8231601789055816,-0.8279343073336101,-0.7972811008345246,-0.7674607863517799,-0.7341717916879524,-0.7223231342909529,-0.714006822731136,-0.713406854465827,-0.7574337510724654,-0.7663151168605182,-0.7835865608195469,-0.7995537531314234,-0.8154350266915706,-0.8315752309643827,-0.807104773921175,-0.7831389823218124,-0.7809823731993308,-0.7835036930013484,-0.7586662732771696,-0.7312284470561519,-0.7035084056661765,-0.663670029392037,-0.6171741746525337,-0.5965023264116995,301.3796422983129
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.596199365013125,8.870152159261085,7.174615744336492,9.623548393773946,8.196637161154301,4.930784921511969,3.3269406385643068,2.3968779113231546,4.051521003426518,12.56834974441296,9.298654438119947,5.888042116953675,3.482204595034458,2.7814003774482567,11.494481047559287,8.676287325442372,5.457966916735828,4.923819165359091,4.412985636483508,11.99600571109891,9.735642491080698,6.492017134721628,6.625870656595609,3.160774764639134,7.016270980926809,5.6364697201797975,3.0922926253514444,8.34451151618917,4.540160042518367,7.446914128708266,3.509349735257789,5.769653815882931,5.973775263072162,2.4756203915834725,2.5647852937341686,9.234062505372851,7.298357954810446,3.3322426326085295,4.5740191298286215,9.441018635701738,8.000815574762559,8.517335335490639,6.513332776348332,6.151541994960251,7.6742674919453595,5.46163268264789,3.7992241274676752,7.887333877667041,4.852385231466704,7.942304715254209,7.10623101846213,9.184584677929015,6.892169951957955,7.385944040165175,7.3088250123724965,9.35717164070146,6.2862826409665775,7.969964922627941,5.852591862370266,6.236535707146055,8.169334146822342,0.6850046055509115,6.705352460591291
Num_Collision,0
