,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038813309370148,3.279501452932168,3.2733083148194084,3.3967602800161947,3.6586094996265284,4.043340310942048,4.382831304680877,4.905389209744164,5.311582576289285,5.539413235960936,5.969653891042202,6.38837991551503,6.759071458390323,7.335722592733558,8.013897460509213,8.670625522131964,9.325408570823088,9.968102979418813,10.573614202988573,11.175168018135304,11.795390915590032,12.282876181704694,12.867744487677895,13.24288788977869,13.447193036571518,13.336303167214627,13.080397624638092,13.281196278835235,13.474925935396215,13.77291832777674
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204943787504,12.359488991625206,12.626973441036949,12.900949623539466,13.216172929306698,13.55241620648907,13.928485641547145,14.349515323105754,14.817689887407733,15.344381164248656,15.918047518486764,16.538626443631365,17.192758605154527,17.883181871634488,18.641800222946234,19.47478518747501,20.37440828224928,21.340219008550992,22.36872992558878,23.457014105058825,24.60385279767617,25.8076066609181,27.0615726085111,28.364455982412853,29.69941248452613,31.036919692187332,32.35305567822854,33.67018028740639,35.00763440104805,36.36546441482973
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985514043198755,-3.7765376596305984,-3.5874461487683913,-3.3969893004176113,-3.2378692190494207,-3.047281610065276,-2.857078600899464,-2.657016578012949,-2.451192547636658,-2.3221417450791284,-2.287235752566539,-2.2884510888640035,-2.219270259999672,-2.079586744678699,-1.9584140037516802,-1.8873650846847445,-1.8332631218572155,-1.8007483054342146,-1.795357344476186,-1.8226697081472834,-1.8748836960500037,-1.8901133315029213,-1.807244356877283,-1.6986943521244058,-1.6780231449509426,-1.775063527724192,-1.888016884422464,-1.940818896455227,-1.887509913426187,-1.755524944335704
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181638979310062,0.819217084171694,0.8174111913280296,0.8194950461874704,0.8368664520182064,0.8440225437538303,0.8582862650632627,0.8707091840771912,0.886162646992501,0.9191463584727313,0.957506763833988,0.9812954864855088,0.9866829323677787,0.9849501110987303,0.989754960955295,0.9930985175383539,0.9958847341809614,0.9980384846338146,0.9994543457169057,0.9999984769934384,0.9997115465919894,0.9998900605605702,0.9993933984103608,0.9981628504761453,0.9996445522690925,0.9993541358186201,0.9979608926085605,0.9989184914054875,0.9999608834037004,0.9981171078919874
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749850746952847,0.5734835385616815,0.5760546365508147,0.5730862668693046,0.54740710763239,0.5363076967891787,0.5131712065224965,0.4917982480282253,0.4633743228484332,0.39391619883716056,0.28841081327190804,0.1925075795992685,0.16265543634973115,0.17283888059866254,0.14277645906935238,0.11728313801703945,0.09062889288364934,0.06260338001928493,0.03303045303340373,0.00174528244241696,-0.02401715242597959,-0.01482790585953667,0.03482578374983071,0.060588150073561345,0.026660253538283968,-0.03593481907870151,-0.0638283387213338,-0.046495672144672845,0.008844866448459858,0.06133709263842541
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0,0,0,3,2,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183035984781398,24.865951254673668,24.583495535490936,24.295597393167295,23.969850661731982,23.621961849068807,23.23554421859607,22.80499432493697,22.328540286226488,21.79758419542472,21.223082270433316,20.60287916383716,19.94685664688198,19.252792304287986,18.49167357472914,17.6575533063983,16.757215326419093,15.791057077981163,14.76256274167019,13.674798904634269,12.529162972067972,11.326109511654996,10.070560081799888,8.766099617241354,7.430997136068896,6.095594710624526,4.785619163600145,3.4765658290664176,2.141751079358425,0.780193994659189
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4810619039913853,-2.7865259348450073,-3.228389181696812,-3.6460857973667,-4.131923646828048,-4.54854630242761,-4.801223686640393,-4.807604040921561,-4.027722261964451,-3.754604458408304,-3.3846404464598887,-3.2005686781315354,-3.075870823857397,-2.9970291254056503,-2.706642512843425,-2.3788762022462877,-2.211914624605571,-2.983196813013345,-2.604959977525472,-1.8343963515520758,-1.9226484513142772,-1.5978607375507088,-1.4726034636484941,-1.351465523230707,-1.2248253225842127,-1.1260001131395754,-0.9139245513311574,-1.1832174897353567,-0.8456730351727599,-1.4766097572412429,-0.7388770227605077,-0.6645975745556303,-0.8877920761756553,-0.8377266301956472,-0.6651852502920073,301.1999600172462
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.218179712370711,10.227586509257304,6.857965029579483,6.824465574149276,2.883915927136876,6.350834339128141,7.333070737799208,8.261689495881589,7.601169577777436,5.952536193052728,5.7121090778855965,11.102222788691929,10.223149997043409,6.128830856569891,8.205932014640483,6.625979462191168,6.549486741918736,6.427405937717989,6.055179116926236,6.01553879658074,6.543508780635262,8.930755398893869,7.012187516389743,10.589526712700378,6.720226774968536,2.017600696196882,7.812597541064396,7.423055630639736,4.332567673347508,7.542416704264068
Num_Collision,0
