,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,6.8788081682623945,7.1772372095039145,7.304247868756791,7.872414782295183,8.250461445590371,8.53892331342521,8.819523470505661,9.121254985673687,9.49977665868559,10.18706703730984,10.568209565365526,10.7542728998337,10.791452279893711,10.858980707370478,11.503618360904033,11.877074289960495,12.106936581169789,12.434964886614974,13.043142457135856,13.608068954836774,14.008186537863141,14.41144433956652,14.96463139595918,15.36548481353043,15.452913171994666,14.988695174744135,15.04045987747979,14.972244414046688,14.965503310218736,14.890211729609105,14.919626352054518,14.982996290628284,15.052245756325945,15.084235491500236,14.859874353270087
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.00065595392142,22.664289990565262,23.358661286778712,24.099204546234247,24.8793642826002,25.660796059826133,26.423627034090952,27.152697796266487,27.835487273812163,28.51034082308532,29.254115717303822,30.07264079782986,30.957773324836175,31.898601064522797,32.903341908468846,33.97076093345708,35.09607421447372,36.28435306716925,37.53160734550926,38.83192042837521,40.18584852077385,41.599185343579435,43.06733085211576,44.58003745809441,46.12200866360111,47.6419185281949,49.13623383614646,50.63701382062665,52.132151655216326,53.62487897390734,55.10881865841727,56.603843851029225,58.1047829856752,59.61158567928581,61.11121646312197
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.731354230359777,9.49889319378792,9.286954812351922,9.121104512082054,8.910764874594614,8.602411812727862,8.188335259712611,7.665740657316817,7.032827144743954,6.310446652570904,5.583417551339074,4.899134648193103,4.2839784346522745,3.750903739140104,3.270098326695985,2.773176978805578,2.3629723025863782,2.057339019397185,1.7980793806656248,1.4845260837894418,1.2149214457410678,1.064935884167507,0.9807352693834179,0.8497028174568778,0.8085360179060805,0.8893672111012875,1.0298472045644995,1.0900239844299189,1.0807713461063595,1.1473641242833748,1.2791298798206079,1.3325124207549681,1.3191225850484438,1.3239226481499926,1.3224727817294386
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9632392006032938,0.9561419034707019,0.9568223607095603,0.9651629560109082,0.9647911325304962,0.9504530574821834,0.9211957470735573,0.8747391513003363,0.8095056260009391,0.749481528745964,0.7341876014329644,0.7551359041900612,0.7947500543277856,0.8407951248456018,0.876392400454144,0.8956951148889247,0.9246142686916241,0.9538397784779238,0.9696017233079143,0.9720491848125484,0.9859819026646921,0.9964796542625849,0.9984145470726195,0.9977119133837354,0.9994586742336297,0.9996384097247646,0.9977013052357221,0.9989247666302973,0.9999059243376955,0.9993122821812431,0.9976410421538038,0.9990379264322676,0.9999366260803335,0.9999945510716728,0.9999924623280716
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.2686451980235782,-0.2929038416057782,-0.2906733046672571,-0.26164951432075256,-0.2630172439033657,-0.31086811596361763,-0.38909946745477636,-0.48459407464636567,-0.587112120018679,-0.6620252548571034,-0.6789466590993071,-0.6555682773007392,-0.6069368592744898,-0.5413534501930036,-0.48159771638393717,-0.44466870945021075,-0.38090478355076224,-0.300315961935401,-0.24468857382052583,-0.23477730364168503,-0.166852292815273,-0.08383494880250883,-0.056288473009810075,-0.06760871165882028,-0.032899217303079584,0.026889585399250505,0.06776507604169425,0.04636065802602534,0.01371650372283666,0.037080489232418204,0.06864656590298092,0.043854549934015184,0.01125805591917292,0.003301185690572591,0.003882690695931153
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.965138771598454,40.268321718115025,39.545660186320234,38.786940216680925,37.980626128989215,37.15414575373842,36.32679734016706,35.51545656930582,34.73608745671029,33.95928638312137,33.12478664591356,32.232433380902,31.290826213482536,30.30886193234664,29.273296158039226,28.180320391057073,27.039343248069507,25.84278454660738,24.590856280061878,23.288105165186572,21.935411166429294,20.524427118350143,19.058447235967062,17.550231983618346,16.010846412348652,14.48893205961759,12.990562426975218,11.488627173316447,9.99467079784292,8.5005099683038,7.013263177902843,5.517407180107783,4.017349445824665,2.5115807578124043,1.0168123797810342
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-8.316155903114442,-7.054460920444555,-6.494975087406834,-7.96136863560346,-7.136603377108514,-6.885176077864601,-9.757121135591039,-8.958872420693897,-7.1964653888591075,-11.991791594003825,-8.792092553612362,-9.42340899229972,-12.801864151538384,-11.45399310343147,-14.371654627721924,-12.73672382773194,-11.717628425624225,-11.156608169041865,-10.433036329658291,-14.806083564332582,-12.280010785514174,-8.260609232704784,-5.878285514722442,-4.8925316071328115,-7.495557690741725,-3.4309129831790557,-2.7753637975608862,-2.3255727988061876,-7.146056207849126,-2.712652488691436,-1.4781244340929405,-1.4649630673271252,-3.895060829629559,0.3153478329023707,-2.42775340446898,-0.23858001979325083,-2.884012227472309,-1.2502556927694828,-0.24408000257443518,-1.125539465297675,-0.513751330650317,-1.1053582333553393,-0.6274212315134711,0.35741409281838576,298.3353756078044
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,4.17370896144483,3.048759046190752,8.021101921624469,5.694795163374485,8.907151311884295,6.407577101486693,4.4650622470505335,3.4638691054476283,3.8031135533368623,11.90373472775131,9.730906095638185,6.193405041400686,2.9034490981321572,1.851066635758051,8.897267528458858,4.11821766879515,3.6529835354444002,3.6653457090977026,11.356717722124467,5.996287208617471,4.013439285498539,4.380845925647696,8.026402197394829,4.181930152100318,8.250876562062977,5.398011636529598,8.744973072973652,6.795388535344594,5.36025777725365,6.62743758839354,5.7777423132292505,6.603720843723845,5.96332692844275,4.0349231987112555,8.478501903823533
Num_Collision,0
