,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,14.581633764474967,14.739188299660652,15.175197587936115,15.097896233517938,15.22740955230508,14.997052824568785,15.259952557843535,14.73134470548028,14.938548283069869,14.651837475985639,14.159061479018426,13.693823484196479,13.015554101568226,13.019790928264834,12.560826695266927,12.485148461698007,12.424015621349026,12.000242466680003,11.503734515544997,11.483379863565924,11.60749099592601,11.790926000958054,12.134256744913017,12.450014525288486,12.194449889806023
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.192461806492172,17.623581996966784,19.096123967216638,20.577951110985786,22.05506596326817,23.543653859906065,25.043356691751104,26.516284649411585,27.955755210559396,29.407088403450015,30.825783943256447,32.18561166641829,33.51002110299322,34.80187054607389,36.07707748673046,37.325404437292434,38.5602247700708,39.75719428813695,40.92471669201376,42.06001205336741,43.19462129336095,44.35505962137603,45.54884617676393,46.76951242833657,47.97518800955288
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.271283163709716,-7.958349342495592,-7.703768391381155,-7.372134681435907,-7.020471578904102,-6.766826801673579,-6.555189706768052,-6.263546021737727,-5.906878026648251,-5.620563523696927,-5.360331424689129,-5.076727286829528,-4.891224639916403,-4.7705653226998175,-4.656328713466769,-4.58014133605531,-4.4143210848457,-4.193498758755723,-4.047997543410912,-3.874769158670582,-3.6527828116118246,-3.5128192193356007,-3.432472851056451,-3.2753665041385003,-3.0180509174810966
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9651446656674079,0.9738889629235,0.9814119023188157,0.9770991797526528,0.975077327496125,0.9831083179024389,0.9875090928298713,0.982840301323199,0.9755748532243347,0.9799448955179709,0.9816651395783749,0.9802286573097148,0.9871443293733626,0.9925660882650876,0.995001833773236,0.9968024821905076,0.9935286073889144,0.988601796546966,0.9909132544612621,0.9891653319739097,0.9854989071298337,0.9902731152991036,0.9949585544302978,0.9929224286795499,0.9848278860147466
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.26171697372113145,0.22702486184510634,0.19191320430591358,0.2127843813034525,0.22186528661107538,0.18302468486801757,0.15756202454374815,0.1844585104974105,0.21966726145768262,0.19926866725171094,0.1906136242155049,0.19786808582688087,0.15983138923882922,0.12170686269123128,0.09985665119508833,0.07990501547989814,0.11358215660852912,0.150553936727378,0.1345024986124424,0.14680581058304565,0.16968177287470612,0.13913718811233894,0.10028696309078378,0.11876468593443117,0.17353395900435561
Operations,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,2,2,3,3,0,3,2,0,1,1,0,3,3,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.03479789572067,84.59207883438678,83.11088275108119,81.6182588729388,80.130715886504,78.63549077709685,77.13077068303853,75.65143722693418,74.20529641682936,72.74970571938488,71.32799110269677,69.96583448936602,68.64048523145968,67.34827826651717,66.07292286642532,64.82460499428471,63.59012035194668,62.39429696487472,61.22800343856042,60.094674992840844,58.96340169490808,57.805650121904264,56.61372619154975,55.396944446379656,54.19865800811186
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.5887696387125914,-0.5572809386661106,-0.5188039166944094,-0.5073761218576038,-0.5124570135652107,-0.5047748905928415,-0.49527990594168614,-0.5206665438956577,-0.5538591898951637,-0.5444093025555077,-0.5782853833119077,-0.6378433866692319,-0.6746507420936751,-0.7077930350574917,-0.7246445999081459,-0.7516821278593824,-0.7655153576619824,-0.804176612928039,-0.8337064736857016,-0.8666715542804226,-0.868726702067228,-0.8422484269961927,-0.8080760696454803,-0.7832182548299187,-1000.8017135617322
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,5.69079401569154,5.399006052282128,7.795122416948167,6.8813744667351635,8.647506250486554,5.977607911954157,9.327645245118834,7.433606724620996,5.239650197211295,7.819965141705762,9.838301306164858,7.33059566629296,8.01483240138726,5.912361510658426,6.772774089495926,7.593005510408997,5.963066644736949,7.789991310592242,6.112868039464114,7.923369524625493,6.053116029040604,6.7664108921012875,6.9554505020691035,7.7404432502660105,5.0330915781994
Num_Collision,1
Num_Off_Road,0
