,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.02004076535654,13.442099934261336,12.93050334474712,12.20617370220606,11.690928281435971,10.937263577962275,10.364027110941803,10.241336780657152,10.195785231062855,10.396230984344005,10.500581607714496,10.27698972327297,9.84957254359998,9.43089806324206,8.819181459083707,8.218645108884651,7.691830877575907,6.966271442796989,6.295914969958077,6.262455668391583,6.293242379347987,6.427098898990194,6.904928875497181,7.2803895317046505,7.453454343671268,7.88210864551216,8.421380963794142,8.937078442880422,9.43257810237177,10.028125594429795,10.574845416898812,10.783933037029424,11.159829650281102,11.594565220502103,12.068705137107354,12.582818304767876,12.64350124159471,12.871291575114727,12.561242990525258,12.806340534083095,13.064026562566225,12.733898191736957,12.928659593973908,13.188530078332294,13.422385070725639,13.048182542987657,12.683208002535176,12.398970593766977,12.474801992344744,12.630705961557988,12.756273826885504,13.001219975976193,13.296975319508734,13.521338476651607,14.008288641743333,14.626220906528209,14.968300009809491,14.921018445973878,14.79941738356372,14.85240007028176,14.832566795254747,14.860261225903377,14.802231981611705,14.814991086779813,14.372936896504042,14.55844819171449,14.720445145432382,14.871126750284922,14.470553125791126,14.599422009696328,14.836506795064592,14.99833520642946,14.54965348838502
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103940674606,19.90233305967735,21.185245427948573,22.422022291951315,23.588745762030733,24.70967058416772,25.755686552412072,26.773327548017065,27.769318930224518,28.75857466119329,29.779298878017215,30.806911844901684,31.781515947732064,32.71984423133682,33.61852003374721,34.441977615687065,35.21632621000588,35.94090893566678,36.58330526273884,37.173290580559666,37.720267690479936,38.214828404545145,38.686840331550464,39.21203789621748,39.80535308901795,40.4734392725732,41.20250317821352,41.967073427028424,42.81428576705057,43.72730658542797,44.68347851691671,45.70133237550403,46.77375654780329,47.90594256507257,49.089905812220415,50.31677026599148,51.56626786418823,52.836527894131294,54.10886608820231,55.37664352212742,56.670182653276235,57.952110601170745,59.224687932462366,60.52760412369041,61.85861662688422,63.17475398617032,64.43441490459014,65.65674349213204,66.88034556772449,68.12936925948542,69.3989223453039,70.68104489134528,71.98662985306017,73.32124140767445,74.691584405218,76.12043087832716,77.59150513387303,79.08352408708845,80.56940229941176,82.0483359528849,83.53406688386286,85.01716524233531,86.50099287447799,87.97663207856591,89.43742145994102,90.88252297258038,92.34723609896847,93.82605335124191,95.29473770910394,96.74738126861243,98.21757090550881,99.70824739167415,101.1868604957395
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977432477959,4.544253886438959,4.256055894190947,4.0261628994790435,3.788231582265985,3.618933034972403,3.44592779365178,3.3038660774117647,3.074231858042192,2.7864936326289973,2.5677881226596204,2.397700626734194,2.156862480359212,1.9366626095425563,1.7810886411918307,1.5716296663291736,1.3943703880817575,1.2815120477585409,1.1246964580713446,0.9103367267933985,0.6034898889906848,0.20471386947457912,-0.2661770497402579,-0.7482308735343766,-1.1860180890681153,-1.5622243354091199,-1.936136378457736,-2.351474827801785,-2.706655812717489,-3.0553849344050303,-3.4483275221644236,-3.7714167773677882,-3.9966893059414454,-4.108495000127471,-4.164475307763798,-4.290050716428365,-4.4789266219904516,-4.586615014121279,-4.585822840204109,-4.540836430822273,-4.577218048368886,-4.716673374441921,-4.890561104367593,-4.980579882298516,-4.965194307416079,-4.834466330557686,-4.585799071394686,-4.305131137397077,-4.07809254242267,-3.950515384857814,-3.9365655362839096,-4.045230182996608,-4.2291916947110115,-4.349182509585348,-4.425222345652783,-4.557149447010149,-4.756664822027812,-4.875881130895428,-4.884111465056923,-4.802441646519021,-4.779374149133535,-4.816637859047064,-4.771543627017273,-4.659309835609027,-4.616446654190145,-4.580587807900176,-4.5855231424555924,-4.646485945660239,-4.622048180528545,-4.571658383179003,-4.616046669735763,-4.694992154461682,-4.680994982362948
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.979717228759496,0.9796353692707254,0.9772272150535589,0.9790145772409228,0.9796829016799086,0.9829610584697104,0.9840991995004884,0.9871202627041811,0.9807661156308353,0.9716102732264937,0.9754737532914606,0.9812106409423931,0.9758742444751216,0.9753194748923533,0.9798067475590057,0.9740160625173776,0.9741091678587845,0.9787405791891501,0.9736268688518198,0.9627862273069063,0.9365900337926579,0.8904315389610729,0.8332427568813341,0.799806813837741,0.8041193643898181,0.8359011753715639,0.8598829965848881,0.8700531243411798,0.8982482449455013,0.916424815556219,0.9218647620261904,0.9405780267857152,0.96442340456406,0.9852695094078975,0.9945648605812365,0.9944168573881424,0.9919721313141051,0.9951004723592882,0.9992924741784014,0.9999969767735454,0.999827060134592,0.997212657540311,0.9941756813849232,0.9966659643984973,0.9997487958289979,0.9985654084351041,0.9902170645054572,0.982426064840731,0.9834669034296539,0.9912888277442591,0.9983013001488511,0.9995808818706978,0.9956580459197757,0.9961725228089582,0.9990489981493719,0.9971652977679931,0.9939634755957447,0.996244926521502,0.9995213520555936,0.9997147709885147,0.9998861403905398,0.9999586362605724,0.9998052093190593,0.998530539895202,0.9993350548000363,0.9995551601679263,0.9999864117270193,0.999748382360156,0.9999820944394072,0.999775803676093,0.9998860105534061,0.999331848691825,0.9999935521276989
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038500860047778,-0.20078481833497652,-0.21219559410757174,-0.20379022927946605,-0.20055276651304169,-0.1838139209420944,-0.17761972171608037,-0.15997995799108264,-0.19518664511283287,-0.23658714453819807,-0.22011578007828206,-0.1929395711133884,-0.21833336659821515,-0.2207983738520378,-0.19994683652872075,-0.22647893932580995,-0.22607814819983438,-0.20510211761092775,-0.2281462694189875,-0.2702640940046128,-0.3504270374846494,-0.4551172095443277,-0.5529073232511882,-0.6002574951957877,-0.5944678694541152,-0.5488799732295193,-0.5104911675868578,-0.49295797064673935,-0.43948844177330393,-0.40020689328489834,-0.3875117553499446,-0.33957764285637304,-0.264362434413567,-0.17100875366811213,-0.10411886523116531,-0.10552304839365993,-0.12645667517435266,-0.0988688520734488,-0.0376105178162845,0.0024589517623076237,-0.018597038006599304,-0.07461176610555775,-0.10777158504366446,-0.0815901673586544,-0.022413059551713972,0.053545542081799534,0.13953553369015106,0.18665215541631403,0.1810879616608676,0.1317059603412569,0.058262458934665196,-0.028949276305257093,-0.09308628038123497,-0.08740883708433396,-0.04360159741037495,-0.07524206886622364,-0.10971148153966129,-0.08657971113469463,-0.030936496003233917,0.023882559900095645,0.015089938863682031,-0.009095370684933102,0.019736854320589577,0.05419188958318662,0.03646159963315539,0.0298241811567566,0.0052130951765945064,-0.022431495007052726,0.005984212611228421,0.021174097001345506,-0.015098539651035353,-0.036549366481232394,-0.0035910587613095226
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596512625879,82.75728558927186,81.45046685791613,80.19605097474279,79.01054543513351,77.87798108510107,76.81955226639207,75.79262529271956,74.77817793136163,73.7647821499434,72.72733846855623,71.68797288940002,70.69460883460083,69.73960208341796,68.8303103280504,67.99105877657982,67.20385983768385,66.47209725474396,65.81838118062971,65.21212462959079,64.64159249465068,64.11738925229086,63.61272266895238,63.057292349537825,62.43946323909201,61.75259578502944,61.0068117759432,60.2258798455117,59.366737110312634,58.44379066941322,57.478577481741574,56.45512703735248,55.3798107171469,54.24651779259745,53.06209332194049,51.834310736578864,50.583938813144734,49.31348103018832,48.04114390276879,46.77342704690729,45.47983666259216,44.19797604896748,42.926121624194415,41.62390082448029,40.292805739412735,38.97579767450224,37.7155996754827,36.49465906059962,35.27390089778637,34.027326233236735,32.758323448748,31.474304248672397,30.165971373838158,28.830079406409002,27.459141816850046,26.029653088715843,24.558836618399056,23.067824374079336,21.582136381481643,20.102433076083386,18.61655952468266,17.133890397948154,15.64967869568837,14.173400750964506,12.712575334326093,11.267561235321761,9.802840146624478,8.323965563115204,6.855256662671533,5.402883775651612,3.9324346204763083,2.4427248342734695,0.9647105487082771
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.5524257988758667,-4.190184755266664,-2.6227629287428336,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.5857613657533705,-0.6313204630130684,-0.6931812686442811,-0.7455841168266488,-0.8144944603907192,-0.8674356499675611,-0.9415711812910104,-0.9730730263274694,-0.9855526386420763,-0.9866042185817747,-0.9625563186128119,-0.9606344208438031,-1.006635945200813,-1.0449932488171356,-1.090708244632438,-1.160748448529418,-1.2128010611040168,-1.2682374170601207,-1.346283925885757,-1.3937434489610752,-1.429467865059891,-1.4757967576401825,-1.4953334166615164,-1.4445696805854453,-1.3821708895541818,-1.3131325459374352,-1.2542159909137567,-1.2190680695685003,-1.1408572648009354,-1.0770535591005839,-1.0347868123283561,-0.9765495556109016,-0.9246836797944198,-0.8667070754505559,-0.815575529343036,-0.7722174146383765,-0.7496280765658696,-0.7295422170435941,-0.7276628725804599,-0.7322831441384992,-0.7064096156848692,-0.7181393863753271,-0.7281455752269324,-0.697779200285872,-0.6689049149324475,-0.682991935089504,-0.7398020009804611,-0.7790593851169234,-0.7792418371867456,-0.7534253354503733,-0.7309972155112519,-0.7159807999244023,-0.6916671251657611,-0.6641080325708444,-0.629062410441044,-0.5705112718657936,-0.5291835296832161,-0.5089877556802804,-0.5143120074023102,-0.5202966946017398,-0.5141264485992743,-0.5173308732654931,-0.5157882977402188,-0.523722055276135,-0.5391745833615875,-0.5549859009956659,-0.5352789113027168,-0.5211254164907242,-0.5312910995563316,-0.5476271129800789,-0.5295508448246959,-0.5102902137971612,301.47801428556517
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083387927832043,8.779126195700368,7.9828718449496385,7.939633306249983,7.194592964993314,7.7748380235939925,6.692568189809435,7.382256519405238,6.274574306240778,6.538186284171057,7.613905424025886,6.440868845788416,6.492466747558219,9.804436243613688,7.312244630052772,6.705399270984109,9.352685565771434,8.037241682705465,7.147664277964413,7.913757760955913,5.054597193452508,3.6762063153773634,7.577078423658102,11.046308450524489,8.235582735888034,6.949807009984343,9.980027608958576,6.006724280955696,6.68998292473818,10.8042906573329,6.035390956482128,4.950740893774439,4.804921126717248,4.586871870041027,11.513461410193237,9.65680376650708,4.13486556846467,6.856587825581659,4.938528997646257,9.921505143131517,7.288431163279562,5.276791706377277,10.048142725617012,7.081240749481166,4.031218787921866,4.27825861890327,3.89541676941686,9.649556127588093,7.843171657883601,4.962107815928184,2.727793756631311,2.7777589026365486,10.054591637238852,8.345682720979525,9.21444637413867,7.0640133860508865,7.46399401336955,7.004371878215218,3.354966618027517,5.997843622176939,7.987768975132926,5.257867613945153,6.0857053184635355,6.042304259540371,5.6194081784494525,3.3485997566858425,6.448704050071979,6.998835963593659,7.418039627301201,8.876702614339495,5.765805211452177,9.175770241363496,7.192298773835227
Num_Collision,0
