,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,14.360480221362879,14.453080263480235,13.97731676352905,14.289815220440909,13.936638008569197,13.382411228494604,12.896090389152336,12.897122383269068,12.52288748893484,12.602727642366848,12.691301603489201,12.69636651698824,12.31147958420243,12.506384125163512,12.291707666979724,12.441359005798791,12.09548608650574,12.141942431003352,11.791557849836382,11.834540887726735,11.463162909253754,11.609226982676452,11.911673724673825,12.185333595576852,12.374779208071072,12.525966136173501,12.02778004727583
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.859248305216449,12.28518588486047,13.67701864008828,15.052726915544897,16.434709430033934,17.770787866909792,19.042122186337778,20.308318767406742,21.572732787975653,22.825626418084696,24.088594144611065,25.343478064891336,26.564280495215904,27.78807377191524,29.019968485685126,30.25180706969582,31.47904488690626,32.681448954682665,33.858045443042975,35.0322980841607,36.19544284767903,37.34580367829864,38.521848114823975,39.722374523912755,40.93801429792424,42.17050971238175,43.36489387373259
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.100401111572732,2.899375866286514,2.617394117527975,2.2918219136625093,2.0097186091414305,1.7176005253479523,1.3992401802629704,1.1764953669934592,1.0431385807782574,0.9592320794260801,0.8612911098851577,0.6677491111296102,0.4120365945414889,0.23292153178716862,0.08567460510342201,-0.02544479690463343,-0.08756678943672543,-0.23405703484361767,-0.4348304257599986,-0.5518631417794981,-0.6137208998313041,-0.6802546036754792,-0.7094970350770563,-0.8278633262968368,-1.0127271562389952,-1.2113393876485965,-1.4813415906709446
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.981669651278994,0.9869563892026116,0.9821786151412146,0.9770661417431045,0.9791626895310808,0.9771129303571018,0.9735149734815399,0.9812257598385397,0.9900769841547012,0.9952977368893692,0.9960901922168691,0.9916681202733484,0.9851824725254901,0.9882006816640712,0.9908737424666494,0.9943766793686044,0.9970627571983369,0.9945156054477778,0.9903507567745762,0.9935088262957253,0.9966139370103398,0.9978127866999673,0.9989624703103281,0.996948404812231,0.9930148436400162,0.9894586606734138,0.9824660366168962
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.19059038736982106,-0.16098784367815802,-0.18794990811193743,-0.21293603419629026,-0.20307739271090772,-0.21272122914499497,-0.2286232630491408,-0.19286266675870817,-0.14052603120821194,-0.09686286668739477,-0.08834211322670978,-0.12881901735972,-0.17150946279596918,-0.1531646589741414,-0.13479327316352302,-0.10590098926765415,-0.07658889089189282,-0.1045882905531968,-0.13858347143878394,-0.11375505295366156,-0.08222323611212536,-0.06610327297528855,-0.045541002530540345,-0.07806329574356959,-0.1179894923736602,-0.14481560281397207,-0.18644164474249686
Operations,0,2,0,0,0,3,0,1,3,3,1,1,3,2,2,0,0,1,2,3,2,1,0,1,2,1,2,3,3,2,3,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.40288300973425,89.9688342954044,88.56531502386433,87.17657286739168,85.78410682970168,84.43773775999854,83.15587379425811,81.88303771316458,80.61507793921332,79.36021530696206,78.09489758911302,76.83504356006091,75.60805373313895,74.38041800688866,73.1456439003869,71.91182312246696,70.68361860487141,69.47876663475913,68.29913801297481,67.12338532013412,65.95955027460195,64.8084786052224,63.63217751788218,62.43048269730734,61.2133730619173,59.97986717440402,58.78512564375093
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.5589037020999541,-0.5659512856701525,-0.5964807284599232,-0.6112578435273548,-0.6075339623100149,-0.6536309302968419,-0.7181360342595724,-0.72716391890647,-0.7320402260487384,-0.7451373677487396,-0.734682282150942,-0.740145970947907,-0.7730101730780348,-0.7723642737497158,-0.7652258934982399,-0.766179222080055,-0.7717954824044568,-0.7951480298877129,-0.8203713782156825,-0.824247307159311,-0.8361649544678471,-0.8489283306204385,-0.823698912659772,-0.7983051794251637,-0.7828903646099619,-1.1613451666058996,-1001.7487433859133
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,6.316699281025381,9.131174574988847,7.830052372228101,6.201304762648755,5.290260116360907,9.060426841261682,8.037521096256077,5.7831537694862245,3.775239085226014,1.3051183030939666,8.98866020134412,5.286930165065548,7.525157223379022,7.553827927501888,5.380998928966307,6.423698986397085,8.099192343687509,6.560140600958593,7.265957932418482,7.004568436288447,7.3076055966534055,5.644050911638379,7.640037558318908,6.5682131509071136,6.192966269126958,5.577354524811967,13.131014492809976
Num_Collision,1
Num_Off_Road,0
