,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.556819957022967,13.137054594082828,12.499535634316283,12.451657073427615,11.988130123918934,11.924162621078615,12.163809575665562,12.337191368830256,12.659808877483965,12.429250254817534,12.702228364571317,12.974478448075597,12.809680215632635,12.436925261570448,12.562663786366727,12.320862721280042,12.511448836959493,12.145267315681403,11.757400822094061,11.694609026969644,11.907151479536992,11.459700245750028,11.437632681259492,11.334355485526853,10.906106339649083,11.079059492209325,11.287758185569666,10.257936413480808
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.557393699327548,11.847579420627978,13.105794120276098,14.31443439514413,15.486434607782833,16.654325461825156,17.84341767067384,19.038934293497533,20.243500892521205,21.46932671692479,22.703504284001454,23.957765338157497,25.220301774903675,26.443338235298818,27.672619319080503,28.91280882438234,30.149867852726384,31.364742473655635,32.55154533811398,33.72037298475651,34.90021592702556,36.07090290831029,37.20539431777255,38.314501844140985,39.376496041391086,40.425371469931804,41.48033650951574,42.54281755611395
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.837526520198383,-9.501982889604937,-9.252034487012834,-8.949060150033455,-8.610584630382041,-8.36682738742926,-8.1755937562277,-7.903381062751632,-7.564696644829002,-7.29908953446061,-7.0523213652066445,-6.762178968841622,-6.476101523294165,-6.1686570169993376,-5.958177623046442,-5.837323545168778,-5.709573351148992,-5.507990138801988,-5.354524652581184,-5.30580439630754,-5.323992110010823,-5.27153809887953,-5.1237896886756165,-4.868648091308161,-4.548121486469226,-4.217693161292893,-3.8385237500830236,-3.5658661911814513
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9789502776914513,0.9731701008558519,0.9772838873504447,0.9720297679934088,0.9664237692946765,0.9744856975653526,0.9819122113741332,0.9775100718580381,0.9697468111560761,0.9750269749407133,0.9777635078389942,0.9762682946844707,0.9750071954886059,0.972718720185517,0.9813160493947847,0.9906604322197439,0.9928040075190266,0.9893026505706829,0.9911083156677113,0.9968147553351221,0.9995953430863151,0.9991922854931748,0.9958056702034793,0.9860267947470172,0.9729375474430872,0.9625372934021372,0.9522558073194508,0.9651038295944889
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20409888242670632,0.23008684186674183,0.21193443213693083,0.23485768059546178,0.25695349412348867,0.22444960512455367,0.18933676123341606,0.2108887370536733,0.24411292930244755,0.2220864654542496,0.20971056897158316,0.21656457880705085,0.2221732854000305,0.23198769665792596,0.1924027317898905,0.13635214715650884,0.11975058519339435,0.1458775704960203,0.13305753121981606,0.079751762025555,0.02844556345288194,0.04018428313315702,0.09149353633235201,0.1665867943173278,0.23106823402499616,0.27114932935577757,0.3053012895917424,0.26186752013575826
Operations,0,1,0,1,3,1,1,0,1,0,0,0,0,2,0,0,1,1,3,3,0,1,1,3,0,1,0,2,1,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7407539623497,90.43396864177112,89.164292446236,87.94188767340714,86.75511837787867,85.57747470882136,84.3812741042508,83.17565978243697,81.9591993332165,80.72494164774604,79.4835354743128,78.221406551835,76.95193885371962,75.72237381043114,74.4892901726366,73.24720387193919,72.00828102512621,70.7907474100229,69.60226243975671,68.43299851051361,67.25340117757167,66.08224504579486,64.94650790708965,63.83595323773006,62.77354539540153,61.725971275721875,60.67476519237558,59.61659966908837
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6653041252632477,-0.6932146794214162,-0.7303238044648879,-0.7775952271711333,-0.8132307044715361,-0.8223563309426822,-0.8037993954294507,-0.7943856781861598,-1.040019143868049,-0.920901126828114,-0.9243684838137276,-1.0726652960639056,-1.2251147606647557,-1.4904118292647643,-1.254643438133999,-0.7841044379796549,-0.7610771531870171,-0.9872080343646736,-0.9372318597969445,-0.8307360707568989,-0.8204026670580618,-0.8288438682232027,-0.864262861294776,-1.7285989529348655,-3.0803025913466078,-4.885313782864269,-5.948793916653713,-1004.2954924732734
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.835985705461167,11.01498058242243,6.458374880978554,8.236688264683902,8.629883500105246,6.269795279179746,7.199022913627813,7.109922695095223,6.162177897036874,7.756713151083659,9.112983512698081,5.482216385159907,7.076364185077309,8.026284408030829,5.507632005907691,2.4728932275063142,9.633055636167771,3.7195992962110167,8.709351696985408,4.60351170724198,7.482330948901162,8.753526363279816,4.769729894443977,2.8753713460517663,8.628917925551916,4.613827755600374,8.559833405803426,20.272409688361467
Num_Collision,1
Num_Off_Road,0
