,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,3.4431283042422596,2.6354678245952083,2.692867474946161,2.874303334683207,3.1570643654458,3.5241106249920366,3.9587025061924512,4.447440767815806,4.979644257519122,5.546965179510449,5.282821879843989,4.991140080053499,5.325931033302055,5.796147931286797,6.305468686725774,6.846503221854742,7.398004606973398,7.973807453970744,7.802430444798354,8.091374518306957,8.498186379450805,8.953113074760017,9.277871128600946,9.142332081105481,8.828067877776085,8.447791532683688,8.611965770485298,8.319589024955713,8.48496616452004,8.66754713623709,8.392042630379729,8.664320995708799,8.318014256625185,8.563776437901959,8.790261812950385,9.384915288987845,9.146477137161838,8.785793273313539,8.814233905751733,9.118649508805458,9.572755096863702,9.307639124650605,9.422556390829484,9.736921460671335,10.080865305761678,10.462715697162254,10.80798172539563,11.345521089605061,11.86139197767256,12.31008757770935,12.69559236055958,13.275489265122483,13.768173935656495,14.190265083953213,14.794322539474393,15.323929254786224,15.281091649208518,14.953079779447476,15.074045662399223,14.80354490958213,14.955845953628746,14.942769371520308,14.976348847343536,14.98435307503626,14.783772993547894,14.82433430073401,15.012122449394559,14.494815588576268,14.57790160764815,14.71548782118893,14.896137189729798,14.98931223390666,15.051091458419974,14.580427276243727,14.637929662732573,14.775834112653982,14.915096416938084,14.93819273821949,14.94759147592829,14.438505247561968
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.423257632825578,19.71959074910244,19.976105046600928,20.24809703766831,20.544880759683934,20.87507461488831,21.245816680063434,21.66311601843273,22.131941065965552,22.656301845111827,23.18947054846307,23.691583063776033,24.204292991961697,24.760453749744308,25.365828104007303,26.024185131313107,26.737602987446156,27.507139160973093,28.297258802866157,29.08936722122942,29.91872528181732,30.78424847055419,31.687229641450887,32.60764538906097,33.50436982038847,34.36700624858924,35.21720786573643,36.056185644819884,36.89028120375999,37.728236460109606,38.55072963446283,39.37585795634964,40.19093776346538,41.00746908900144,41.84444885557203,42.732960716247305,43.62866737374391,44.493948798095886,45.361990241696176,46.254256258211214,47.174712792397635,48.11363034651425,49.04835521454218,50.00708436592873,50.9974465202842,52.02171708028005,53.083884592032256,54.19352601444811,55.353142271185796,56.561810107250594,57.81025228620427,59.11085879634924,60.462909428927354,61.86149234960691,63.308608087131056,64.81391151465951,66.34344878182529,67.85388520920725,69.35395156112179,70.84885442686755,72.33526267923736,73.83228779754927,75.32696624390424,76.82453989061707,78.31502221129504,79.7935628761577,81.28409280424869,82.76176208049453,84.21214839700264,85.67775166213744,87.15654097080292,88.65204065123693,90.15253852757282,91.63655205626702,93.0935946688648,94.56516032761563,96.04855562592753,97.54278975518572,99.03386270162412,100.5053341366733
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.188729241616013,-8.132524161897955,-8.05960772057261,-7.998418791752446,-7.942079410729768,-7.886447296575805,-7.829743326265414,-7.771885828312944,-7.713494273680325,-7.65598423600541,-7.559134573487287,-7.454613546990416,-7.414589547253828,-7.3785928856184295,-7.346075177005009,-7.320622179429482,-7.306252532231643,-7.301550855486667,-7.257057509249303,-7.179249499447934,-7.186262051736408,-7.294755107575715,-7.452007841049235,-7.533549962577484,-7.5631952492264425,-7.5988345515171485,-7.534159388024614,-7.432551659002745,-7.348154943059278,-7.163233121203208,-6.935983755686473,-6.718829816324225,-6.480904754327696,-6.2681106884798945,-6.027795687802018,-5.829504342964999,-5.592836157324845,-5.3588228989289135,-5.223594649276314,-5.140010272332982,-4.987868290491014,-4.8592400295331055,-4.831483899830474,-4.862975390517235,-4.823008352676992,-4.721701758745624,-4.69344835488213,-4.727876262706139,-4.699722002440376,-4.600739587835437,-4.563820446352851,-4.594511182777252,-4.567852822324364,-4.5043256005043,-4.526758374207804,-4.644295185853713,-4.710833065920899,-4.711815644426405,-4.716596758652889,-4.68276139541198,-4.686421996096596,-4.681076684785324,-4.719822656816874,-4.719985699216933,-4.725639582843738,-4.685370315269801,-4.710717436204333,-4.682928172732216,-4.606535992922676,-4.616820837818037,-4.69840788288661,-4.7069762027864845,-4.650405256390602,-4.671744857867569,-4.754870903020436,-4.759838404107159,-4.6982123443531645,-4.713927368078836,-4.7954960466950345,-4.804081531465889
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9842968842432773,0.9831894293068898,0.980340014865867,0.9795982957025473,0.9801641594264296,0.9814773526550579,0.9832455316296845,0.9852662079557525,0.9874495744052357,0.9897052363005728,0.9878130260777628,0.9857376286584748,0.9899190107385261,0.9930703766754242,0.995378053758136,0.9971631376464962,0.9985440250065264,0.9994061040696113,0.9989586436784925,0.9978487592415582,0.9995018037582573,0.999183120883387,0.9950583994129992,0.9957939006967704,0.9977971268141972,0.9985942538531624,0.9999822786588647,0.9985448708097858,0.9970880217946251,0.9901002148599234,0.9809233285002016,0.9747753613460062,0.9692477256681645,0.9680178937390216,0.9656011371165304,0.9706948244624497,0.968253861922181,0.9676106364683021,0.9785665742532003,0.9877422012576721,0.9870615813664124,0.9892617233390185,0.9960363724923352,0.9994854257418689,0.9992548928040206,0.9979119565260307,0.9992609962625558,0.9999890364458189,0.9999016387190974,0.9986711161971229,0.9994598448360333,0.9999764024349402,0.999924096403675,0.9995439581024148,0.9999844410022986,0.9985795660057083,0.9990752743914285,0.9998493762670344,0.999988006967862,0.9999492936692153,0.999990374978079,0.9999998679455255,0.9999012068788563,0.9999730347710101,0.9999985514709658,0.9998953118153566,0.9999826385707525,0.9999125889290882,0.9993519048642717,0.9999867108741396,0.9994803435530203,0.9999323401568615,0.9998249732979395,0.9999830100428392,0.9993213227774164,0.9999277422657602,0.9997816947829,0.9999958894860445,0.9993987069640309,0.9999035270066466
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.17652094399525617,0.18258846102421797,0.19731562343816517,0.200965616603101,0.19818733707247974,0.1915781987210943,0.18228610624581082,0.17102777394473676,0.157934600410799,0.1431207365800893,0.15564519109530223,0.16828941573006537,0.14163457268074744,0.11752117668629343,0.09603400489756295,0.07527069096929362,0.05394284126522739,0.03445923894112094,0.04562486405488283,0.06555801766437627,0.03156175349992838,-0.040411519913693336,-0.09929139820568571,-0.09162154405548098,-0.06633923214307623,-0.05300486931826087,0.005953349328297565,0.05392718219477266,0.07625927349300657,0.14036226178832206,0.19439501949403337,0.22318824994332287,0.24608707054026704,0.25088116190951515,0.26002777543805466,0.2403155379117505,0.24996891581311068,0.2524473335042522,0.20593071590793824,0.15609402248211926,0.1603416183978356,0.14615485875028295,0.08894686431971625,0.032076217507602034,0.038596103523872,0.06458890788974102,0.03843775940874331,-0.004682626203603353,0.014025437136270193,0.05153641114389643,0.03286363583555809,-0.006869830658350034,0.012320772349737986,0.030197281681602475,-0.005578328900352641,-0.05328086294206733,-0.042995303228279776,-0.017355828370386246,-0.00489754228598107,0.010070257714553579,0.004387476632534594,0.0005139152960114898,-0.01405619017396454,-0.007343686462278783,-0.0017020740201801005,0.01446946473339138,-0.005892584923070519,0.013221743498056817,0.035996808805110914,0.0051553928191669825,-0.032234187614032093,-0.011632502242541563,0.018708895471797105,-0.005829204548040377,-0.03683603999339188,-0.012021241504080927,0.020894084737844158,-0.002867230547905975,-0.034673109445549084,-0.013890164853893168
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,3,3,3,3,1,1,1,2,1,3,3,1,3,1,3,3,3,1,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.80342352282985,82.50495786427273,82.24559955231659,81.97130518577339,81.67246666900334,81.34029716521083,80.96759084504383,80.54833949586998,80.07760154605268,79.55142194083042,79.01498812657275,78.50938845662513,77.99557231102037,77.4384817781699,76.83233488820017,76.17348948701071,75.46001063070197,74.69079650800299,73.89959187321335,73.10523212782661,72.27663399656389,71.4156329050745,70.51941765226155,69.60310990473299,68.70843948667306,67.84815404862518,66.99594066625406,66.15337496778402,65.31646807005284,64.47170774329194,63.641205881183694,62.80901734116663,61.986819688185406,61.16457560150056,60.32183817738294,59.42922312434834,58.52931456937086,57.66070349648947,56.79114895171853,55.89810183245453,54.976472518550395,54.03686701759427,53.10203628140545,52.14344815461043,51.15292677707251,50.12836789188848,49.066155301740906,47.95657584767477,46.796909364601305,45.5881901258577,44.339784414923514,43.039145929841105,41.68712422809588,40.28868423369142,38.84151161934428,37.33608636518429,35.80664540163307,34.29621586532194,32.7961673236165,31.301190642155408,29.814792182578188,28.317759387379606,26.82319170993142,25.32562840396811,23.835180026563304,22.356509691303707,20.86607312897398,19.388315274949043,17.937855315419643,16.472244130099277,14.99362794163447,13.498196496699997,11.997479933627346,10.513541462718651,9.057317727736507,7.586016475678385,6.1018668525352,4.608045500174342,3.120745386976119,1.6542890808939585
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6315136810976014,-1.7015343414428798,-1.7406416880438655,-1.7257056334567977,-1.7011614832299529,-1.667830496207472,-1.6272936798330306,-1.5807486508261377,-1.5292620501826946,-1.4738203947777464,-1.463566185742323,-1.494400330052386,-1.4861838543952217,-1.4429094671495477,-1.3938531100302782,-1.3411545988105331,-1.2865211436912602,-1.2307858773010167,-1.2087953652103636,-1.2056402546132432,-1.1714018687372914,-1.138998908510601,-1.1037847471870634,-1.0836922524714367,-1.1053295819400688,-1.1397145619521183,-1.1477866176288813,-1.1574343015299604,-1.1630931022688316,-1.1552396732390946,-1.1694981378917433,-1.1678114599829428,-1.177802347018769,-1.1777559133151527,-1.1572625758823918,-1.1073849469653965,-1.100091445022528,-1.1313889271186,-1.130445455229065,-1.1069528807359958,-1.078370686095866,-1.0603944990438734,-1.0651692638111783,-1.0414118732049928,-1.009478622462069,-0.975441114815979,-0.9377874098524188,-0.8904205459338641,-0.8403335169265347,-0.7912807612563952,-0.7515942890658138,-0.6993615149175909,-0.6479782982547846,-0.6015600055955304,-0.5528273856528614,-0.49457474584000494,-0.4705590364487833,-0.4895704636888709,-0.4999514582945608,-0.5050233185389068,-0.5136015404227798,-0.5029672048014184,-0.5054323225518154,-0.5024366940366924,-0.5095516225951897,-0.5213296647404029,-0.5095634376702733,-0.5222421459750635,-0.5495400404705997,-0.5343888146796374,-0.5213838115351894,-0.5045685550655268,-0.49928343692734956,-0.5160615290913046,-0.5437762650178559,-0.5286987479418785,-0.5158503768568146,-0.5061786476391408,-0.5126998868017782,301.46645630608214
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,7.724509268844339,10.106052834337587,1.8702137741324538,2.33444724818448,2.923042066159353,3.6892003677544705,4.34951419694981,4.888571256319664,5.322309621919472,5.673226903451899,8.461717166719092,8.581128767822396,3.6010608235796058,4.805348569005991,5.121027299132491,5.417103190766075,5.516404079925895,5.820534695802748,8.093730886975898,7.175411782006957,7.77590654009913,6.053547883723226,9.678350754928301,8.664108367077665,6.012894820826996,7.094546991177396,5.743716512587064,9.5343342628712,4.932907389997737,5.322793604211471,9.098935881658102,5.149288882443115,9.061657758852325,5.873266781760132,7.197397234602277,5.949112449287243,8.230307368277316,9.373737217685182,5.829226985147539,7.5098520355045935,6.597185412502611,7.908382456317367,5.20058426098084,7.953840668715377,8.841704305555949,5.421041022224361,6.880699623369756,6.719833452411274,8.803782662059245,6.103893104975277,7.318802933830919,6.753686258597997,8.274324779741518,8.4604412491318,7.684502217495545,6.19266472249324,8.742594590734763,6.620575113144199,5.71653803400427,7.594219774362292,5.131230036157137,7.017006193650083,6.243401234611533,4.759100978552486,7.34045714979976,6.13293797385911,2.023183917577582,8.349559939404417,6.493461193590959,5.998152440196917,6.123859077050423,6.9858950713524335,5.751367325847837,7.70941589969038,5.62874547315373,6.682420080385184,5.988199545336711,6.629158892259486,5.85883157200091,6.542020476936732
Num_Collision,0
