,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.759334340871284,14.40907894024621,13.938825165935034,14.008269930517306,13.487938971478265,13.030531630492995,12.521715781669236,12.436225876815213,12.027899410089319,12.260458127725126,11.8622531378257,11.998958471936081,12.34810651557161,11.943697598581778,12.171354208607879,12.214830420265146,12.585587742665751,12.91456907160962,12.589042453334523,12.168858099355932,12.347997204466044,12.529181338761644,13.01800636257002,12.718641855496827,12.151431010021044
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.811440183767452,12.255819363001898,13.65160290638861,15.01558083017267,16.324417673589558,17.58076712560593,18.816399221053896,20.044404279236122,21.25768911851255,22.45671267399778,23.65247009220261,24.838827389084745,26.053383863933945,27.260646717177234,28.43717180040005,29.62377843315034,30.833305544131527,32.068292504514616,33.30632445702311,34.49363146598764,35.67690570144937,36.87216611946291,38.10276479331147,39.33412484065428,40.53917586676516
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480522429508254,-9.269221620108263,-9.02835932652857,-8.71723671821036,-8.304367383623644,-7.8834051107391785,-7.566529686818299,-7.365884055678327,-7.210154425323333,-7.0165071102524434,-6.852230447831893,-6.7787426917436635,-6.690612390141723,-6.539605046833381,-6.283535752896202,-5.992842658886491,-5.714536576577871,-5.391887928296879,-5.071331578460079,-4.725638433552485,-4.406185057877392,-4.051262912278859,-3.699580487261944,-3.3221565151821117,-3.020097069812529
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9802054487397535,0.9862510325602786,0.9854269971357033,0.978525255143243,0.9633894492449473,0.9553654922216985,0.9642640265242601,0.9793894687755393,0.9869405783258003,0.9868701926444005,0.9895408564338715,0.9952589791035942,0.9964087235018599,0.993927621741411,0.9852412909400414,0.978407070110815,0.9756199789376079,0.9715764139837886,0.9688022823833651,0.9646421692787776,0.9643501683581841,0.9617773203511322,0.9608656888051664,0.9589473360028129,0.9501967146296183
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19798302518372274,0.16525404919028255,0.17009889275392334,0.20612696341539435,0.2681058915494343,0.29542643123456586,0.2649431772120599,0.2019808615972483,0.16108474432401998,0.1615153951485864,0.14425288020736438,0.09726029258475165,0.08467381962208882,0.11003582480020975,0.17117125525858756,0.20668721575649235,0.2194667553361594,0.23672615358342192,0.24783489998138408,0.26356305744381997,0.2646294631887047,0.2738327702416123,0.27701467123055623,0.2835842146049534,0.31165077170942435
Operations,1,2,0,1,3,2,2,0,2,1,1,0,2,2,1,2,2,1,2,3,2,0,2,1,2,0,0,2,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.4674761292935,90.01401815841008,88.60782835056594,87.23041517999054,85.90437106265831,84.63194268158954,83.3854635800454,82.1512968250366,80.93357485167499,79.72913049314118,78.52908982380033,77.34113620479735,76.12461650694455,74.91379522577095,73.73145867020928,72.53909656588304,71.32499706573736,70.08588739700714,68.84511022277238,67.65643545372005,66.47345054832414,65.28035591068411,64.05392608255352,62.82939546579778,61.63173899322521
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5400279275192759,-0.5465420291165799,-0.593810192155857,-0.6225868294246055,-0.7933510713960277,-1.0881186963873275,-1.0441230243043207,-0.7658332449911995,-0.7822780266383944,-0.7955556414661942,-0.7999593306591493,-0.8120463809970175,-0.783480302147197,-0.7891787188264061,-0.9286689547800453,-1.4435247702385676,-1.5738005797593386,-2.0373100002172038,-2.561348436946484,-3.051584876702284,-3.105347400628143,-3.014361144394984,-3.3676827078429765,-3.9052835350109305,-1005.8023435274274
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.586270056502999,6.10787263758141,6.388163610150508,5.647415869324489,5.844160731134705,11.696207458682846,8.340011351170748,3.583913539319876,8.616549465067736,5.041330084373259,8.370525524371159,1.3901022270021945,6.771600930064758,7.655930982689492,4.644684993585106,10.397134420298801,5.844369313845408,7.266049368203699,7.241310994606598,8.019547247868982,5.9019153569992335,6.423379320781546,7.884125202400224,7.316164877415025,7.978290108994696
Num_Collision,1
Num_Off_Road,0
