,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.400973162257225,14.474702347885218,13.877288606752254,13.878930182845323,13.306251629009333,13.36161549163919,13.755312813341595,13.412910103726865,13.452181800444176,13.13648516676493,12.661037810010317,12.83543953085655,12.4788036658219,12.698322812616038,12.216819843866565,11.72258582591775,11.092988356113247,11.268671794440163,10.818544513701529,10.863254547698554,10.974468663531345,10.64904791361005,10.68923359341511,10.36394316622606,9.834272220422301,9.342533043399927,9.330805262404995
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.061722620206538,9.47400360936262,10.844806007366577,12.16222189884003,13.447005603198626,14.757342932072921,16.038931282827278,17.314696058222403,18.601079664043553,19.860593803605447,21.077724087924523,22.283276514766822,23.49491295577221,24.68827132696366,25.827788105749395,26.93615933040587,28.020961085996095,29.09716201645771,30.165269931937914,31.25558165229263,32.33593934427637,33.39944629302176,34.4423772693754,35.44717380201185,36.40117535439926,37.33098240266346
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.253339052844934,4.139843210704265,3.922462579210567,3.5965433782435854,3.230778500511737,2.871661180098526,2.426649627155657,1.9987528838184323,1.6684434562425143,1.3799083006278172,1.0089533747634576,0.6243899331918304,0.28216204953136037,-0.07630479290387092,-0.4387741959565197,-0.7075284695814048,-0.9783870776586497,-1.2218190249043916,-1.4008769546465636,-1.4701534380801076,-1.4739722458806066,-1.5513395473194718,-1.6743850361451302,-1.7673371799671445,-1.8690661998032887,-1.883787805140215
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9985017699562838,0.9972803556571795,0.9917159967805494,0.9796376327499496,0.9700977825245577,0.9659439936245696,0.9530110602440939,0.9509554177162747,0.9631227732313228,0.9694422446097846,0.9612749285524006,0.9569392949781553,0.9606152080247665,0.9579781700980404,0.9559630966208507,0.9650227886953903,0.968006754985023,0.9721263678910814,0.9807287717047827,0.9923890917820318,0.9980434409258232,0.9975218471627064,0.9957002622731721,0.9953879068847273,0.9949495247784227,0.998598393610061
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05471942428579207,-0.07370137190235668,-0.128449919149687,-0.20077377443300382,-0.24271442548999023,-0.25875123416250095,-0.3029355031230708,-0.30932797079485963,-0.26906230446349405,-0.2453196575204334,-0.2755912040261394,-0.2902881081386403,-0.27788202912663224,-0.28684111562955894,-0.2934868956172902,-0.26216601095216774,-0.2509241365500051,-0.234457511824411,-0.19537419571281245,-0.12314174967099507,-0.06252431546960567,-0.07035740496281923,-0.0926336208357222,-0.09593182385236623,-0.10037650692861799,-0.0529268200386691
Operations,0,1,2,0,3,0,3,0,0,2,0,2,1,2,2,3,1,1,1,2,1,0,2,1,0,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.25951308124938,92.84296390037007,91.46169480271473,90.12781692068799,88.82513250981043,87.49825081000083,86.19719667315319,84.90439050540947,83.6061934881312,82.33721831724884,81.10882244240769,79.89302794074084,78.67362297945132,77.47347695158135,76.32858780402289,75.217263982918,74.13038269141191,73.05311620911681,71.9847277186584,70.89442551514,69.81407056557369,68.75066156542579,67.70807222102046,66.70369366966317,65.75031185991782,64.82062857382893
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.555756616682828,-0.5834508191206851,-0.6187309023446659,-0.6661221179732593,-0.6973155891224252,-0.67311830019041,-0.7747676636940755,-0.9722697378083938,-0.7704239467150491,-0.7310248291176435,-1.0039765461167098,-1.1937004658184223,-1.2502550899929332,-1.2528944463137872,-1.3928091090032542,-1.0145033458693007,-1.0873679987187885,-0.9227335177049127,-0.9316115095415967,-0.9096977964815949,-0.9196450504336724,-0.9365909998521147,-0.9574106555946713,-0.9956214486427086,-1.046618190254648,-1001.0703167139111
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,11.722039818765733,9.0039219872442,4.0769949123832046,6.052431338715811,10.081454332819158,5.771198341669383,3.434680945401519,8.421735867297908,6.481851125387641,10.268125440527367,5.746196516375069,7.127356053379409,3.654432886694426,8.923708935541747,9.264857151805456,6.310911713911604,1.8690732116394484,4.557203060975729,5.861635526892018,3.7201030010952154,9.033704589271151,8.230196046693244,6.553397470064296,7.175093615964672,8.683889137409302,4.291437291024632
Num_Collision,1
Num_Off_Road,0
