,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.653251092844805,14.129007950742325,13.607098435425433,13.006697345855905,12.347552150076824,11.758016375818185,11.681287507895563,11.199192585310902,10.019624749500066
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,6.00119430189228,7.147536906778875,8.31457908842836,9.451917888661972,10.510467970359498,11.533417255535111,12.538962051485717,13.562020962059764,14.552403773727743
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.409307657902127,3.5401700873984465,2.7952952571951193,2.1018357121676745,1.4098283911475737,0.7749380275446008,0.17069613655259397,-0.3391845686883754,-0.7174892915015375
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7653111237336931,0.7893693792511334,0.8277461191951342,0.8415698618387295,0.8391670465769605,0.843595694929901,0.8533662417929359,0.8780180327249335,0.8777984742516922
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.6436605346682922,-0.6139185476109029,-0.5611028089017152,-0.540148283015638,-0.5438737610321915,-0.5369788668986307,-0.5213118619101242,-0.4786275527065253,-0.47903010197836343
Operations,1,2,0,3,0,2,2,3,0,1,3,2,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.703538015777742,30.419885628709263,29.148706707313135,27.924537901312704,26.789149901055357,25.70652405186113,24.654705680524184,23.601679844549704,22.59483738616407
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.248016771833222,-1.095994851932855,-1.1801656450945641,-2.3651842286794023,-1.9708089140963954,-2.381760447562788,-2.9308821812567505,-3.547024561528321,-1009.3368797197842
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,9.1195023000842,7.253165815030812,5.782706287309648,11.074221124212112,7.3468354352998455,7.008458521487264,6.618125805494108,4.835170434570396,32.18878736412738
Num_Collision,1
Num_Off_Road,0
