,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,12.029178275019841,12.70584379685429,12.813608370487463,12.703221726029877,12.446760141442619,11.98495148229656,12.138802695253053,11.762215207014451,11.903660057022785,12.248916457112886,12.263692802632526,12.266949352714537,12.234557141805944,12.218585221684325,12.294477650485211,12.218238836075967,12.22897675865556,12.302618978968194,12.380022245021356,11.821137588381797,11.947012903649739,12.202303765585624,12.355819945192088,12.067031504384762,12.140532540824616,12.307283563383375,12.624681241917717,12.905433348947724,12.708483582494747,12.394116095742564,12.541280226102135,12.076491327573905,12.313907329543433,12.208057649702798,12.367840862069603,12.546633172935438,12.232703883693658,12.421325027396014,12.040822247491956,12.292963189708443,12.507191448190964,12.762093018901131,13.050176038199282,13.377650303007417,13.689918365351604,13.557379614157856,13.286379961569741,12.963209047768268,12.533184140621149,12.640339797490153,12.830725043612683,13.303898843693885,13.609332124738426,13.923990801478897,14.29980920470363,14.704420571181574,15.08534527346609
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.411030359108832,31.631729268136116,32.89307265422365,34.15921668787795,35.41636743273053,36.62235330744256,37.808287045942244,38.97044974066759,40.125457328540705,41.29396558904898,42.47914068704846,43.65682999802917,44.85276862219899,46.06525450148572,47.289433959677226,48.51651244873104,49.73368257378302,50.95827504493856,52.18760482687601,53.3990790635395,54.58115974355474,55.780875390999,57.00468719080802,58.223493625096275,59.43441471936386,60.655399744797464,61.90066968183454,63.17537341564446,64.45800100104356,65.71028877019928,66.95632228400609,68.18569842363277,69.40561801709633,70.63133367402608,71.85847344902683,73.10005102713296,74.34075389537172,75.5716264721595,76.79425410327278,78.01142110219007,79.25159640490394,80.5147969669076,81.80600484147624,83.1252692320411,84.47734417096692,85.8417203443934,87.17471300866598,88.48315993293495,89.75553949131822,91.01403190792513,92.28592732987146,93.58905211317439,94.93436742175145,96.30825120048475,97.71869795892752,99.17015977196255,100.65971488993013
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.079116793808189,1.8824801225691044,1.6540462512067435,1.5072265696910971,1.3960514339945505,1.2191802335490518,0.9914589643327453,0.7199375376678843,0.46907506256235687,0.16396259925686765,-0.15525334891450088,-0.5052090686840993,-0.7653991374198184,-0.9128844571736929,-0.9653361584862701,-1.0255289190017554,-1.126435126453578,-1.2138083976794827,-1.3245570031338851,-1.3391143007228552,-1.24362308971207,-1.100987405672662,-0.9960347152059765,-0.933291505276223,-0.9438937859124705,-1.0095030110760186,-1.064421154896993,-1.1616929853963647,-1.169187969545682,-1.1159788428657305,-1.1007953842758686,-1.128799010195529,-1.1528501203876342,-1.1699950755202142,-1.2406830492181389,-1.3543861081010902,-1.3786588564540285,-1.3299764211040677,-1.2978782472777595,-1.3060004493082062,-1.2912663976934553,-1.2346375605858102,-1.2664194236333093,-1.3709608168335377,-1.4106561110714444,-1.343854274069426,-1.202547436227839,-1.0978586748203294,-1.040860395713871,-1.0591715591953503,-1.136265758883843,-1.1503112862149742,-1.2091184534612238,-1.3261650654287742,-1.365182628234714,-1.3300113393782607,-1.3616158685400273
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9940424013270667,0.9939893742364245,0.9889335484314867,0.9920644171430145,0.994292802291671,0.9913903855753209,0.9860341175357418,0.9800931998030268,0.9779945099907177,0.9727194997504711,0.9679507233630882,0.9634435346579636,0.9724368122728331,0.986111368890406,0.9954716615057667,0.9974348045948139,0.9971154585890478,0.9971084824372267,0.9967058122320905,0.9992302457209534,0.9995296139367967,0.996933428224819,0.996723462286049,0.9980159665550175,0.9998138773416225,0.9997977112799445,0.9993292425218305,0.9983480318435389,0.9997143637588892,0.9999085350542807,0.999936658505537,0.9999561660493729,0.9999016437993646,0.9998963892994612,0.9991142546904723,0.9976860745763801,0.99931283780464,0.9999768214256531,0.9998645684862678,0.9999977428348239,0.9999430773993798,0.9996016278556117,0.9999820648335804,0.9988157640959745,0.9995029127792087,0.9997549356832529,0.9974281205975171,0.9971915243608761,0.9984281319123695,0.9999294371225437,0.999595889868418,0.9998538723155558,0.9993396156709156,0.9979229045206719,0.9992696884238752,0.9999998606455945,0.9998569342495017
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.10899405655318517,-0.10947659067161852,-0.14835914797109198,-0.12573063365262618,-0.10668562841815192,-0.13093931185406696,-0.16654344494909148,-0.19853795531299362,-0.20863062677376978,-0.23198442793686214,-0.251140194196139,-0.26791146956740985,-0.2331665630759495,-0.16608542424032782,-0.09505877728515201,-0.07158079758500471,-0.07589968539297645,-0.07599127747136991,-0.08110193501248032,-0.039229020334990386,0.030668401708568955,0.07825432695966159,0.08088473112096622,0.0629613413234994,0.019292762246782662,-0.02011309323263216,-0.036620554893998195,-0.057456133825138915,-0.02389960029287719,0.013524848450250638,0.011255175555317179,-0.00936301125915646,-0.014025074949123527,-0.01439481385431107,-0.04207975848673479,-0.06798894466289153,-0.03706551225650736,0.0068085689720619276,0.016457359623267342,0.0021246941561995723,0.010669674833748387,0.028223847866851143,-0.005989157801314663,-0.04865253737858576,-0.03152661329539899,0.022137492562953366,0.07167387418930946,0.07489368293008529,0.056046992836155884,0.011879426576774032,-0.028426342680083195,-0.017094853482504356,-0.03633638053943582,-0.06441953611309209,-0.03821112138175793,0.0005279287751087478,-0.016914816971742137
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.82453312534436,70.59582547923672,69.32536899042937,68.05401245721694,66.79326252974847,65.58100151865222,64.38709902724788,63.21597192508539,62.05347519856899,60.8767902987163,59.68437865346669,58.50040790131965,57.301030932195296,56.087084575381176,54.86249211533141,53.634974809419745,52.41716587284299,51.19215739963884,49.96249116204718,48.75099140526988,47.56918259170859,46.370255871057076,45.14735210170707,43.929261133220976,42.71829738523433,41.496682229475375,40.250946324752,38.97551504000747,37.69286613500004,36.44102199852559,35.19517208087592,33.965593822692064,32.74551327765344,31.519698043002098,30.292085778406594,29.050030181179366,27.809279456301578,26.5785397450157,25.3560621264531,24.138869718470882,22.898792381080522,21.636041256762823,20.344613132658687,19.024803253697286,17.67265567623291,16.30847907765236,14.97694501188234,13.67076842692236,12.400431375229074,11.141996474788023,9.868315639978933,8.565374058921885,7.2188799118483615,5.842592484327118,4.431710551817611,2.981374167006046,1.491661853542643
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-0.8683675279463756,-0.8236901022556111,-0.9713489088625913,-0.997361739640283,-0.7375029695458459,-0.739250072531533,-0.7877389889037403,-0.8060975085956557,-0.8288728978375204,-0.8375032734835983,-0.9088291218004212,-1.0973982422477642,-1.2937850938728594,-0.9847924434879958,-0.7860536431858804,-0.7754075399502298,-0.7724826940883389,-0.7821910634232481,-0.7749915267958443,-0.7703337624083417,-0.7885002432226997,-0.8181911864387104,-0.8010732793484863,-0.7770962306499953,-0.781909031513905,-0.7890362520133607,-0.7783848442410388,-0.754264095276632,-0.7245687152554723,-0.7173510949925586,-0.748155863525561,-0.7541500823503213,-0.7704217418161434,-0.779919454961373,-0.7741847653486609,-0.7723877354044966,-0.7579444027727718,-0.7592492751222117,-0.7692602887141256,-0.7775223814373966,-0.7828075920177824,-0.7599226626096396,-0.7372488756822975,-0.708571875895867,-0.6801901210385992,-0.6478524225356281,-0.6358234014194473,-0.6684659342299799,-0.6938234150400202,-0.7296629483067125,-0.7415650995589491,-0.72631916519091,-0.6970584189429516,-0.6535058529264761,-0.6237125724787571,-0.5891180674904932,-0.5496636151884351,301.48971231346343
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,6.749290069667447,6.79806649410955,6.475907598362184,7.7732091009412825,8.663773422998728,4.63003608690916,6.18474066566336,8.881441056145782,5.199630440807862,6.369391662824243,6.471815761564316,7.7572648136101545,6.100687346656387,3.6400533712158127,2.674250325073142,10.149868867663598,4.152966854421659,6.818622535806309,7.133799475185408,7.545406493284381,3.807555625348187,8.682690038435458,5.023313852419993,3.5984819865169717,5.55708100393148,8.151153775061509,5.567449422832659,7.356086092772767,6.700014388482157,5.672424024818819,4.710188939358738,4.996070738311451,4.8655657559060606,1.5665745220794436,6.680364088310083,7.975970818848932,7.260242575488077,2.978744027840385,6.4578830233440465,3.6110556525503563,7.973392083258171,6.889771053527189,6.432300734168201,6.452642654824852,7.227052652427042,5.0701229930360245,5.8646780186101175,6.140113943218533,4.860763210243592,5.423910608574344,8.037131776237494,5.141727978928737,7.377023165139514,6.68414623422475,7.398382711199084,6.393013675517672,8.099501508781335
Num_Collision,0
