,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,7.439239480405739,7.870491271749014,8.391400198401042,8.940136029042788,9.520040042543885,10.126856030288414,10.75334397912184,10.523256266705417,10.225453341046231,10.373544604028657,10.580831973593078,10.788748805209368,11.167893095219487,11.521138489164555,11.711820058972304,11.881195415461605,11.600353780437123,11.150127021934921,11.297170808450373,10.971766438307498,11.118142013447997,11.351747094208742,11.096457927722538,11.303038212143505
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.12906731103873,23.853923846788053,24.631696943291885,25.46894641668884,26.367638277005362,27.330360185707526,28.359441218937402,29.403940532747008,30.41228645655078,31.430339117025586,32.47751303168528,33.543436883614866,34.62224179588782,35.729698051478685,36.87331426885974,38.04534954006548,39.21281348303156,40.34594424738003,41.4623713964504,42.575835690805164,43.67459263902215,44.79849568487246,45.91923107783297,47.036859568918274
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.245732412164425,-7.0026874196134985,-6.761262862442641,-6.53361504901748,-6.318125392798372,-6.116836959731317,-5.933698650783861,-5.723220019132077,-5.484250892495809,-5.337170842806041,-5.2954514748802515,-5.369451320300844,-5.567639457098831,-5.827582972875585,-6.017942276673518,-6.159711501576141,-6.294062737109466,-6.389073405986562,-6.504743205165242,-6.593812164855241,-6.707420011160255,-6.727425501695843,-6.686322859206527,-6.648146432454798
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9772167816683456,0.9667978772758766,0.9623853607714474,0.963846095429574,0.9682842481265085,0.973960822201384,0.9799207867994089,0.9795777480212572,0.9768537195652681,0.9845120918339991,0.9946646132188326,0.9999373589810945,0.9956472994035321,0.987391949959028,0.9875604927557483,0.9913462557888945,0.9928978651926735,0.9947698291306522,0.9949643741017145,0.9957828214089055,0.9954533710948211,0.9987077718201879,0.99998433452024,0.9998315108826142
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.2122436374211509,0.25554229492367614,0.2716880883896291,0.26645957352882743,0.24985118536857537,0.22671637968352462,0.1993871901563074,0.20106574939954952,0.21390841631759247,0.17531668783274237,0.10316155878150597,0.011192770609360823,-0.09320115444807175,-0.1582944634411079,-0.15723954066335702,-0.13127300230184394,-0.11896986717581685,-0.10214199455352854,-0.10022920865887201,-0.09174188022337287,-0.09525012323328669,-0.05082112263572612,-0.0055973845778758335,0.01835619367376818
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,1,3,1,3,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.06434443829379,78.33213822284644,77.547703292545,76.7047752343719,75.80124769072104,74.83448778302126,73.80214131477038,72.7543292858339,71.74284248698078,70.72323151714494,69.67569794036324,68.61058619228537,67.53431871449554,66.4311658759266,65.29152138664003,64.12299199989754,62.95928492981183,61.829195845884705,60.71670047146044,59.606653614034144,58.512438357770925,57.38998976188916,56.26850090905202,55.150224098342164
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2538622555118764,-1.2677937845526515,-1.215565069698556,-1.1570719418268993,-1.0964724563491473,-1.0332400923002183,-0.9676535317491215,-0.9521879710635233,-0.9885132011468727,-0.9803890301641616,-0.9524664232182971,-0.934888251922132,-0.9237325222101589,-0.8968471614310687,-0.8603555107134326,-0.831470613257494,-0.8362929299143076,-0.8699109160728753,-0.8875046255757368,-0.8899531425737024,-0.9057847437367812,-0.8775514041182362,-0.878511147162861,-500.88172318929014
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,8.366509071183774,4.316687768875416,7.057149185731979,6.002250018926019,5.919294205648099,6.097029077131491,6.271513266534732,8.5329076819164,6.914156182970671,6.231162400592093,4.162121650862989,2.8476752577206983,3.9074717564709727,10.853973584710209,9.748069309808294,5.18319293660323,7.1742566849456955,8.297824666324345,5.880389828980618,7.426368905187638,6.218145161715044,5.928879910323827,7.489835912196477,5.2122133186650315
Num_Collision,0
