,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346039146728002,2.602737139474176,1.88007517326573,1.1688937772240706,1.1708012903031144,1.2811334056924135,1.5041117116777165,1.8187329845632771,2.3055760926794076,2.777340387870721,3.340394927233129,3.821458117948877,4.408502642186893,4.9995951036167074,5.417110186363375,5.92590590188617,6.559684883867842,6.954010236682664,7.465770138754336,8.14257396512869,8.897753358649476,9.588486924811225,10.324526427482242,11.098346503941316,11.813106405530895
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634351859988843,12.876340442953822,13.06038426243042,13.185840039558332,13.29316918102613,13.410198298013482,13.545711431244225,13.70933199733316,13.90690112039464,14.150742526169433,14.438958328717954,14.780736396648873,15.184420082881013,15.647691113996673,16.16416988986577,16.73111658087852,17.343778918243576,18.010427749339755,18.73104448424454,19.506739191211228,20.341598479472218,21.235977028296915,22.190647785673356,23.209442259614633,24.292719504974592
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13052583575993387,-0.03987066556262095,-0.16618517444279648,-0.25067052415399904,-0.29673238945276936,-0.33341473558944773,-0.36578186906485216,-0.3980195656632934,-0.454111266163866,-0.5285027782048446,-0.6344520468477138,-0.7423295116087704,-0.8290751209878938,-0.9230058160561462,-0.9865492916411128,-1.0216246620053777,-1.135774319470178,-1.250744430320403,-1.2717962466811135,-1.1848482722899507,-1.0010507786755374,-0.76499309495777,-0.4786348484306762,-0.14314064737458201,0.23500667333753575
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118885435251724,0.8134379891379541,0.8131702733147398,0.8144702176342442,0.8235135090200906,0.8364568656768097,0.8526572892101302,0.871415564323171,0.885846211454162,0.8994991133273069,0.9074279179300331,0.9196483859636674,0.9372945833139136,0.9513828403923055,0.9677426656930546,0.9811865978773398,0.981859837360321,0.9857627953933231,0.9945177722493563,0.9999093332806783,0.9961233127041385,0.9860331165096808,0.9741518847407153,0.9627615070653393,0.9531746012828024
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838124638037238,-0.5816516464579136,-0.5820258641995487,-0.580205364148615,-0.5672966600125698,-0.5480327653180307,-0.5224706184627347,-0.490545527199392,-0.4639789754421078,-0.4369225848172519,-0.42020777451299623,-0.39274272264985566,-0.34853818168229034,-0.30801086183293747,-0.251940733104635,-0.1930618039537901,-0.18960817434584418,-0.16814193771436484,-0.10456768468402343,-0.013465705261489871,0.08796786849374669,0.1665493714974819,0.22589401376776708,0.2703521416842795,0.30242053413974834
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,2,0,2,2,2,2,3,3,3,3,3,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55669964525902,24.303785825448454,24.112283730668167,23.98214932497929,23.8724320075916,23.753594065184835,23.616561174080218,23.451491352484823,23.251352273841196,23.004225271565062,22.71157535217878,22.365714437029112,21.959116627672795,21.492973647188776,20.97480283527349,20.407081192039918,19.79166617995073,19.12276189521716,18.40188256060887,17.62815000196024,16.799082289940262,15.9159417803815,14.981378587662096,13.996584118160223,12.96776850499549
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.429643345578027,-2.766946880056534,-3.1145107766591025,-3.533915316453374,-4.040499334918465,-4.612370196961203,-5.213000694588654,-5.744968878308587,-6.006297368996668,-5.827211393569987,-5.468138037581728,-4.809480094142366,-4.365665498195392,-4.006879992092948,-3.7142988648429878,-3.475310514587256,-3.180263767004436,-3.0752268115789203,-2.8301976288800144,-2.5231927375967267,-2.3568342335173784,-2.2290284623440613,-2.4963704038869174,-2.2813303030553005,-1.8970750726137293,-1.73919103530306,-1.6207095384929966,-1.5982225098349518,-1.4677267132504173,-1.3784885148230472,-1.2569244237174901,-501.13983935130517
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.038403940051582,9.640331355294363,8.541318770078485,7.863192406575774,1.244207252666223,1.3512192683162325,2.27118141122863,3.149326104964933,6.147400166279784,4.791371224100284,7.316942553683835,7.144188759124403,5.901430043374709,6.369644262109395,6.900613836455176,9.536588522905134,9.215682132606158,7.8163730202881805,7.565016258967782,7.535688141356993,8.150678476377951,7.954865996043134,7.960711431019718,8.109462289331484,7.5973445244703
Num_Collision,0
