,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,10.984211635478598,10.176752737124323,9.429954142898508,8.49027632724951,8.448263753602658,7.768956569021277,7.560139145128046,7.576425211658588,7.00554071099673,7.041862907010071,6.909710966916426,6.877367361607072,7.084948365029768,7.212580559032268,7.537634574668314,8.033182797587228,8.556427805339936,9.1156086182483,9.703620126838835,10.31883507125103,10.92136566139903,11.591092283532396,12.24618262037767,12.820580231347172,13.274709166722591,13.632610537860526,14.10375128582464,14.015812416456006,14.171395857085374,13.975704894829294
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.653022458380452,9.563683135420957,10.423680842322012,11.171137650730103,11.858469351180839,12.559119071116132,13.234487799007075,13.891246820821829,14.562720163770194,15.225878071048484,15.898114605905286,16.583284899638684,17.280983560353214,17.98843586881875,18.69603612844054,19.44647423584142,20.25374584724813,21.119650136657523,22.046924135938223,23.038103377565903,24.09307312615533,25.214303258434548,26.405111897574937,27.659433194470925,28.963289747262777,30.30094055904051,31.665019319802763,33.05910804504663,34.46410697358584,35.8695660584375
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.150261786510107,-5.6169922780998,-5.143861886902765,-4.654426991658079,-4.159987132383313,-3.7540298018245095,-3.3905752668917155,-3.0135087149320015,-2.7327804335921666,-2.5057935677908407,-2.3245042421016993,-2.2520996881331783,-2.217047530048418,-2.1052648157690466,-1.9051327528127568,-1.6927441097159042,-1.4976359925517504,-1.3163226770407634,-1.1496472684807268,-1.0006339058457165,-0.8667259234632098,-0.7548037687673851,-0.6788476175513035,-0.6432220765382686,-0.6847883717038415,-0.8452073874781698,-1.1031025153926792,-1.3132969883919987,-1.4136198834226192,-1.4352166086946618
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.8002520508777988,0.8365709489257562,0.8543666778449495,0.8432480712769795,0.830705856777172,0.8475414459234907,0.8603136593836953,0.8643279750242772,0.8903492497760679,0.9134300474710634,0.9367863624896867,0.9660633858047307,0.9831855794839123,0.9846808043327014,0.9767280960354651,0.971495527718391,0.9719269001209515,0.9753302149183961,0.9799579499477108,0.984854743035523,0.9889046999768244,0.9926469344039882,0.996126030197535,0.9986274091867099,0.9999996514009728,0.997121521504005,0.98997513010494,0.9909942771854163,0.9957953334019843,0.9989768381998521
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.5996637850211374,0.547858601660556,0.5196706454940325,0.5375245950537092,0.5567115765960904,0.5307292129155119,0.5097650512518832,0.5029285750386753,0.45527817147672817,0.4069957596548284,0.34990185917388505,0.25830511920498206,0.18260919006140833,0.17436660683371738,0.21448129618905076,0.23705788243204456,0.23528302280716723,0.22075092721715872,0.19920445862048367,0.17338147282923239,0.14855131895660445,0.12104570879781036,0.08793709093948726,0.05237649874743036,-0.0008349837920318136,-0.07581999309903743,-0.14124178480077054,-0.13390422915559538,-0.09160597128370425,-0.0452247359331877
Operations,0,0,2,0,3,3,3,0,0,0,2,0,2,2,0,0,0,0,3,2,3,3,3,2,3,2,3,2,3,3,3,0,0,0,1,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.838223458314452,27.8574595475016,26.940423902106662,26.137942893726574,25.400862100570016,24.66511775784857,23.96250536012889,23.281702175956813,22.595692304451163,21.922842413013548,21.244243073943483,20.557060476115716,19.85860521979595,19.14823150899786,18.43648909133185,17.683768968224705,16.876564597639398,16.01286281619223,15.089797715802211,14.104637185414985,13.057532430949355,11.94563457947058,10.764373949339994,9.518774060393117,8.217832358762966,6.870645147005878,5.487524117955026,4.080975364513874,2.672400264956395,1.2711598196500937
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-2.025388868001336,-2.09800842761875,-3.04150264140087,-3.3332895294030633,-2.784517336224104,-3.6300554331111794,-3.7849570569870936,-3.9847665776868473,-4.5459925613392445,-4.384734224231327,-4.319952294063454,-3.976601938937688,-4.303835948479057,-3.704931343727031,-3.0083282980893378,-2.8718068276883466,-2.4743282988002777,-2.215358238095933,-1.9916533229803206,-1.7912271699290723,-1.5945267636609115,-1.4641365336584524,-1.27313332167869,-1.072547068956438,-0.9547142662340078,-0.810182755688651,-0.8848980646967068,-1.1595143662718588,-0.5941578665548715,301.3614832323382
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,9.618864796879215,8.890256080401315,11.45917996907679,11.187215157130726,5.668276570051964,9.491952164448044,8.11392320345168,5.55133544522937,8.38331961435686,4.569586860664551,6.24767458502139,4.377774563066019,10.292822604504218,9.167046660244141,4.984969946936016,7.403507272272784,5.920598058040868,5.751301726483164,5.914704016596925,6.15944960111153,6.113713786401643,6.794932881729215,6.553920403251907,5.744131729549396,6.092635390911866,4.017792147972801,7.604240608390699,9.55706478874369,4.847719196195992,6.261066421218616
Num_Collision,0
Num_Off_Road,0
