,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.335608938248745,12.771828911044166,12.718549346163988,12.901821114135375,13.00580526515262,12.811998868132203,13.096269193338687,12.757864800779993,12.864298880175163,12.508833792665673,12.702816608020486,12.392225306191905,11.975253301479578,12.074870751136576,11.662694144778833,11.22883672549022,10.62729956203018,10.52435359715074,10.709866463266083,10.350493914272437,10.497906608545177,10.117676930756732,9.667423334474165,9.203290489449206,9.265687060088133,8.83452037786872,8.234397461656469,8.26592942165801,8.561881797332635,8.74738561423311,9.200233943641717,8.957042223277856,9.091072542532785,8.799052481465283,8.255347692475496,8.318996864743514,7.947096505537134,7.405399017278876,7.326880002656857,7.388107632529282,7.812922734593317,7.511409214591804,7.7513678081993715,8.213662231769966,8.729232197359842,8.484603819262478,8.908574781262264,8.588896275461401,8.175375833056327,8.43135276916285,8.850192238061785,8.478412245855392,8.775883120361364,9.23293748611712,9.733887876376228,9.461075564771026,9.078293473317402,8.628237673862662,8.912836286097118,8.425104487531817,8.5884088888985,8.959406334848762,9.296756235066733,9.80784552699686,10.127139088165281,10.572543925837488,10.453761948880958,10.765342614690711,10.536812005212301,10.678239154656849,11.050082580157788,11.593401713006083,12.16432521637495,12.014981661425086,12.402412343535588,12.13660409398548,11.763938879128268,11.824242574674953,11.510411818387073,11.749867712567081,11.30178862424364,11.455031976151691,11.80802471568543,12.09088091542083,11.96001766414914,12.161110938504596,11.953138665352732,12.347775639995495,11.971350043814773,11.604543197609186,11.017150237649155,11.127043073297711,11.241359021771066,11.634940487816401,11.93654808993339,12.209795666586965,12.574981239015845
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.855284137228058,15.140808232778166,16.384132319173524,17.619898179704936,18.885846193920223,20.16153758338607,21.42187499523133,22.677810164187086,23.939140622947345,25.19878548496241,26.4269574644128,27.63431057977021,28.819333310631922,29.997439382963957,31.144669620606944,32.25924580135096,33.335384967153175,34.36059626606341,35.376714097713425,36.403122867756785,37.42542989956149,38.423315473013986,39.37431432560476,40.27943121338072,41.173144189706456,42.050700272179064,42.88809902275277,43.694805127284276,44.52236348331365,45.36955629344572,46.24891603559397,47.13557246169694,48.03047614913596,48.92394144918629,49.765000339907154,50.562716292779214,51.33159994492761,52.080766331028116,52.811659520482756,53.54590203899079,54.29503111753654,55.059274668239254,55.8191377172528,56.610243940578506,57.45355968149323,58.31365470268681,59.18399873337762,60.06187284805361,60.89940534890438,61.725939308349595,62.58660113319772,63.453656487611575,64.31317448583101,65.2144240445845,66.16349962036573,67.12440966997175,68.05219695197952,68.93646255565493,69.81232200916268,70.68045414422399,71.52970003345116,72.40546666529926,73.31893435125328,74.27080021841401,75.26653972084046,76.30060744869255,77.34945487958272,78.40795629772754,79.4773345596719,80.53391246268468,81.6012848588285,82.71330024550761,83.88263699562768,85.08472930878877,86.30298279331485,87.5337917334073,88.72558126304101,89.903369920542,91.0645629992604,92.22453757822873,93.37839088468178,94.51211700154423,95.67253466727644,96.86480218426294,98.06881935939263,99.26955793129426,100.47580696306923,101.6910100725933,102.9045047376723,104.07506765825566,105.20242728565773,106.29184688454234,107.39274147466898,108.5233437617492,109.70163524824093,110.90689016305637,112.13734850225126
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.243032332718471,-12.019970087212027,-11.7410555187681,-11.400828241631226,-11.131641631235729,-10.919733090427679,-10.626345357548226,-10.319275814483708,-10.111008390430646,-9.92328250910397,-9.647242784832182,-9.309667442141585,-9.028035332514829,-8.799011491562084,-8.501914568256124,-8.241647963046034,-8.055231860630368,-7.801886832086631,-7.492416174958403,-7.261700800320391,-7.06090272118235,-6.809724809987846,-6.540030253917127,-6.276087072316608,-6.057475333866536,-5.840239985262432,-5.678771834045791,-5.505927705526528,-5.345573565000569,-5.1562742394177965,-4.974676792347334,-4.772697658739558,-4.666605969710656,-4.608408548989212,-4.476583145246712,-4.253258872069554,-3.991752592209863,-3.8205713525085216,-3.7475226915682587,-3.777807780801905,-3.8936255977420666,-3.978101438553964,-4.0301614654584945,-4.140556115458594,-4.232866880400745,-4.266353879509016,-4.242883890602467,-4.249479771365507,-4.283393039252023,-4.232553400870732,-4.146571326011352,-4.089296659083589,-4.114470336656733,-4.13090451006059,-4.11489799037848,-4.129617722878905,-4.163550740510821,-4.165017855428631,-4.207664440964112,-4.1997342628058565,-4.158664336588461,-4.1914369373719484,-4.201960318459804,-4.125589455686465,-4.0518285329225945,-4.063493500379619,-4.140802162268103,-4.14081856461971,-4.128821684508022,-4.212076211146816,-4.405082693694272,-4.631661431377239,-4.8369496275085,-4.970029502273499,-4.999203270325938,-5.036995918357478,-5.105188730214195,-5.077748974355282,-4.99145410272093,-4.972938800986771,-4.922653142808496,-4.827275668390502,-4.745672438273435,-4.6311886522627175,-4.543578060877861,-4.427366648001696,-4.3978260615013935,-4.364735044939046,-4.267688753541691,-4.139368895433613,-4.051100065171893,-3.8702581473624953,-3.663751354411618,-3.539419683257534,-3.5048469847497152,-3.587686014415706,-3.7545472495705225
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9714885755591716,0.9801416331381703,0.9769465446535877,0.9700814148149711,0.9757140708805346,0.9821217829338448,0.9767819215933782,0.9743824636083785,0.9826591319241645,0.9861289390152346,0.979762855227351,0.9708839633564398,0.9727664418091222,0.9775396121331554,0.9721087389033825,0.9736862811265063,0.9798771437952568,0.9747744388961311,0.9663405183377121,0.9720168123568367,0.9764202932240111,0.97332196892669,0.9673315388686816,0.9645342796343815,0.9673286731387732,0.9695012240069656,0.9748792088459837,0.9765745179698077,0.9784516092626728,0.9777779249300309,0.978077514719659,0.9771881641803728,0.9860262550409428,0.9925011309793246,0.9903294761245464,0.9802493451148866,0.9684547882745138,0.9715936456105357,0.9834454876055684,0.995694677198754,0.9999842592575507,0.9989420655669579,0.9983999415940179,0.9959048023359286,0.9952294559259653,0.9976002891296493,0.9996502645977503,0.9997972145278751,0.9996337106765828,0.999923112003665,0.9986841711917337,0.9984524342114726,0.9998546547057745,0.9999981115084958,0.999951757330875,0.9999886576236664,0.9998494174764346,0.9999265534736308,0.9996088106741066,0.999957702833918,0.9998998308224856,0.999950109986506,0.9999647443231586,0.9993763847889061,0.9986524027438525,0.9999437713550738,0.9995167616015994,0.9999245652473755,0.9999961492642856,0.9990073493747733,0.9931195663564559,0.9872329718277426,0.9873120741934783,0.9919624219486814,0.9977794258442952,0.998800856613562,0.9986895198037011,0.9999759986797412,0.9993568046120872,0.9997183500377347,0.9993032914527417,0.9981592806552667,0.9976612341813218,0.996741799946645,0.9969153765265185,0.9962848629858527,0.9987733771283932,0.9992632168098933,0.9978945996638531,0.9962266309411698,0.9961337183121766,0.9913471520100562,0.9875699805961204,0.9916667712972647,0.9975013388637097,0.9999405624885,0.9967347170197559
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23708637151471165,0.1982987115168439,0.21348407174638484,0.24277983571660974,0.2190480583929814,0.18824665597785778,0.21423603256302975,0.22489734238640294,0.18542122436778202,0.16598107011550362,0.20016180334106945,0.23955026549200742,0.23178750978001317,0.21075176561670836,0.23453059448113656,0.2278925754517555,0.19960156078460325,0.22319227870769356,0.2572664039838896,0.23491129495120952,0.21587823183530142,0.22944355472462402,0.2535146818429817,0.26395761669287876,0.2535256163064798,0.24508646769863784,0.22273420967563304,0.21517948520255803,0.20647626578201622,0.20964333883890254,0.20824114675014438,0.2123753558814977,0.1665899888046506,0.122235449051254,0.1387354630903059,0.19776557183148954,0.24918933177037642,0.23665541998701145,0.1812042298298963,0.09269363407520988,-0.005610814301641085,-0.045986407131017336,-0.05654694178345596,-0.09040810076666293,-0.09756192934391449,-0.06923628476774359,-0.026445197856089106,-0.020137771036096465,-0.027063711478028107,0.012400406481484834,0.0512828061934977,0.055612378273052036,0.017049031151256163,0.0019434452505505265,0.009822576591441428,-0.004762837811396677,-0.017353454181639926,-0.012119721875771941,-0.027968296742886974,-0.009197420459762152,0.014153738769832109,-0.009988870705664094,-0.008397029874899485,0.03531064324330824,0.051897769643119145,0.010604439079541794,-0.031084453951314237,-0.012282663182186524,-0.0027751498338952868,-0.04454566078968513,-0.11710476898899072,-0.1592829536898519,-0.15879190203461768,-0.12653281567129562,-0.06660493496602504,-0.04895762277740563,-0.051178540759313884,-0.006928352217822248,0.035860522521549705,0.023732269125166912,0.03732200010338154,0.060646932665720577,0.06835248211880612,0.08065844183420752,0.0784839604313509,0.08611893975926994,0.04951505972473981,0.038379988675666506,0.06485651826700452,0.08678997524833253,0.08784995868842083,0.13126623404954746,0.15717993964045876,0.12882940155437592,0.07064756871334245,-0.010902820285690637,-0.08074592180133434
Operations,0,0,0,2,0,0,1,1,0,0,0,1,3,1,3,1,2,3,1,0,1,1,1,0,3,1,2,1,1,1,0,1,1,0,2,0,2,1,0,1,1,2,1,1,0,0,2,1,0,3,3,1,2,1,1,2,2,1,2,2,2,1,1,1,2,1,0,3,0,3,0,0,1,2,1,0,2,2,2,1,2,1,1,0,1,2,1,0,0,0,1,0,3,3,1,1,1,2,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.95486062040206,87.651775749836,86.38394814448141,85.11660995569142,83.82792315047216,82.53629989081261,81.25071266861758,79.96825007968332,78.69161045501967,77.41895662234005,76.16803498385725,74.93157974183688,73.7236665318403,72.52830230356177,71.35703724949529,70.22230250558431,69.13319827014016,68.08859135090134,67.0482968703664,66.00536490417527,64.96940044458302,63.95369918527587,62.9836547992193,62.0603843929123,61.1524990210727,60.261197421866754,59.41430390816007,58.597407005803795,57.76078253146442,56.90284823256399,56.01361132896415,55.11613130700466,54.21646129604202,53.32111508026909,52.47375055644007,51.664701921637395,50.883130711092825,50.12646216603276,49.39292837047001,48.660964045259504,47.918549146352106,47.159832484943436,46.40399389226277,45.62059221629415,44.78449012952662,43.92827197192001,43.05824431237992,42.18273109374957,41.34944489533496,40.521374101832144,39.65683241576922,38.78789067585938,37.93222337042739,37.03449242002528,36.08682223347062,35.12978652246856,34.20752481660688,33.32629139236871,32.457102604457425,31.591555229698383,30.742001669868955,29.87281990228174,28.964405427579933,28.00960607107478,27.011402609921458,25.983609132939254,24.948701438777654,23.896765630011,22.833211389369104,21.794908585468875,20.763556564465702,19.699296981202043,18.583109187129736,17.429414360725325,16.244895733821785,15.05568880099101,13.919497654689756,12.779522404280662,11.644755862285866,10.540234888649548,9.44291701678891,8.361034051877127,7.278648903535569,6.181219793720738,5.135780862624132,4.160053459655585,3.411095996350061,2.974515889065427,2.9403006150115294,3.3270297940170073,4.026080134294552,4.809377328213031,5.700406691601788,6.71467028156247,7.832595240775333,9.019800560776714,10.255248471850456
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.074218651302683,-5.143076787192931,-5.643556006170044,-5.649880016937061,-4.82664153598712,-5.020494122302959,-5.732661811210008,-5.106248254089435,-3.7017746290373967,-4.832027197412729,-4.863234377127205,-3.303709196322801,-2.3506792486228476,-3.1167266570845324,-3.7092966101048575,-2.4418899182093705,-1.8760167273325434,-1.4834023347753882,-1.441306427695705,-1.3779243881254355,-1.5845007356360412,-1.9182832944263182,-1.7276762009622075,-1.619513816615341,-1.946658147308776,-2.5796674447559282,-3.1727134434749864,-3.2043779603367977,-2.68361968354594,-1.1531064862933178,-1.1831030976437233,-1.1633755256606264,-1.1420657010995683,-1.110763096400163,-1.1025199780405046,-1.1003299890373626,-1.104653784227068,-1.1526354761709854,-1.1909513651973143,-1.2184287894554373,-1.2433314549399341,-1.2664662044372506,-1.2680356747894947,-1.2575851010926016,-1.2412833385913302,-1.2441614073193392,-1.2165983240313736,-1.1638979132324678,-1.1437818423933948,-1.1299723404599078,-1.1244867813696473,-1.166713801585395,-1.1719292064971825,-1.1354583139370789,-1.1310582600901569,-1.144332694568007,-1.1022690495978935,-1.0523298134453398,-1.0429642889979363,-1.077738294138321,-1.118766575761832,-1.130811212088716,-1.1344526252409572,-1.150446440170569,-1.1308182324127891,-1.0915855252981927,-1.045200643494848,-1.0017965388466727,-0.9722065230177996,-0.9650923058384002,-0.9480641912333461,-0.9364457593581044,-0.9616971960997738,-0.9686479789968274,-0.935740416736337,-0.8838122059276969,-0.8463051735955851,-0.8154813730964605,-0.8107930671692252,-0.863808853698746,-0.8600247495909059,-0.8652334580052035,-0.8954790263636827,-0.9026821281393627,-0.9181170350882155,-0.9176148516584419,-0.902570890185169,-0.9545610689033941,-1.0242725970314535,-1.251042536694476,-1.5634198927153657,-1.9657847259461025,-2.3867291790054774,-2.699050340277545,-2.7832971939184796,-2.891029363388757,-3.0142635899606827,-3.1179249592128624,-3.1872053200013806,-503.2354479110737
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,8.780148294044782,6.572341489245404,7.5720798961847855,5.368542236711911,6.773933257020112,6.504370769819356,7.15051964315482,9.879008109498427,5.334461500063791,10.163217229402429,6.253480018341405,5.135916046921044,9.190307022811878,5.841960066353787,4.901155847444893,9.357963547737272,7.217544922526708,7.227756278582286,5.906365997343609,8.479682779000559,8.252556746952685,4.155087595857239,8.163788961848441,10.301514101823425,5.0948479664847595,8.550547858661323,8.112629047388246,5.238525715596878,8.000685237867307,6.21770366440639,8.11097484145857,7.311661705736234,6.054712153360954,8.065895036075101,9.280726072546196,5.526385816645868,9.00324462552589,9.696497910873996,5.7608393693085915,4.1127078836150615,5.9075621603221435,10.883908349341818,4.493048180057579,4.863984110263766,6.493203064237219,7.720741773956722,4.91233777614718,8.874775611348317,7.23168739053608,4.417369577056047,4.484071305085031,9.288893246812483,3.6124120953309764,6.80281478595143,5.596607553639396,8.13942523695703,8.75702679353053,7.0113240239089185,3.4308400053215156,8.75804339561363,7.097908190117911,4.723931545857145,8.640411562876906,5.607938642531141,9.061989215333204,7.1790704751046395,6.194988779036054,7.985060425881983,8.969672411913248,5.953860563713688,4.357339260120044,10.496457880905268,6.008804482416839,8.388744333184608,3.891708105437077,10.112078534698115,6.42870281710899,5.3618020830275706,7.96407371954195,4.084285223472207,8.482689805497028,6.118216972713076,6.351739590736118,7.332858951028529,5.835522052423365,6.61694193916407,3.2629538170068084,6.805153856950969,7.583748341140194,8.82406065243646,7.265573556310326,6.075655003933521,9.741157461297439,6.370600609196134,5.311162250385268,3.44148046711793,8.874539353599612
Num_Collision,0
