,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.624523308602704,12.635008133754265,12.955999378706435,13.132722281579953,12.938451400375381,13.16682091746379,12.739039929791534,12.644319222713241,12.207833308739728,11.595218519020838,11.694167842827571,12.003457150057677,12.386563217509146,12.825244696130913,12.992027910400601,13.496797381127836,13.379150501100256,12.816419187978696,12.409975532159226,12.55253713326164,12.756998349152516,12.209872040686687,12.153739664299716,12.481464003228261,12.133658951913873,12.239003264779134
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.702157488109076,12.936322369016091,14.192348228207571,15.469100876458159,16.758427521799806,18.051075212108135,19.313920130337646,20.53391580100794,21.74126170338062,22.911341390830113,24.039381419044165,25.190997484071513,26.38548511714566,27.61617830682027,28.876396422165893,30.17833503730572,31.50772134716286,32.81441176782072,34.07426412819076,35.31773475163536,36.582729652899026,37.83203061729445,39.0389081431849,40.245375551004265,41.464853229721676,42.67484700829767
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.036973883830967,2.767103119465737,2.5165347533720706,2.2344238880154057,2.0429344539574332,1.8475919985727371,1.5629611101100844,1.2173022399578444,0.9232312470866497,0.708682313493842,0.4333284586150811,0.15160771084132832,-0.09726105774543975,-0.37237464025009126,-0.6598831988068957,-0.8936481927556402,-1.105063629379748,-1.2025053627871092,-1.1904326266733483,-1.0945014386452059,-1.055465861266985,-1.1105465265930443,-1.2673985680317268,-1.5107748857899141,-1.695936348067409,-1.7891354727672015
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9777658765240392,0.9778351386211721,0.9790040801442075,0.9780213975099832,0.985548203086377,0.9870660040482648,0.9800440576263899,0.970429342821387,0.9718176960559998,0.9784543689011778,0.9742425495775184,0.9730098266475505,0.9768149471453724,0.9757029604394108,0.97609108091693,0.9810581343520948,0.9857890748947215,0.9939952293685366,0.9992997886516639,0.9996157415625625,0.9996509143516807,0.999855754231963,0.9965021900843299,0.9890161962254216,0.9892662275211197,0.9954392632873287
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.20969952480913562,-0.20937631594264228,-0.2038406511493579,-0.2085045467432774,-0.16939521655942189,-0.16031439003467776,-0.19878039418212606,-0.24138535703569697,-0.23573367521932126,-0.20646318794932386,-0.2255026709214253,-0.23076368268708045,-0.2140854012617002,-0.2190975421810328,-0.21736191422238438,-0.19371354372265034,-0.16798779663478322,-0.10942341610729585,-0.037415670523722126,0.027719473666148294,0.02642062519791299,-0.01698442607897636,-0.08356665098670626,-0.14780718387073885,-0.14612436855683011,-0.09539744811042083
Operations,3,3,3,3,0,0,1,0,0,0,3,0,3,3,1,1,2,2,2,0,0,0,2,2,2,0,0,3,3,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.55786963280377,89.31214862637447,88.04595210665953,86.758138971061,85.46199117290354,84.16260102839418,82.88997514199,81.65886561196689,80.4430374610958,79.26739659713091,78.13273459177923,76.97516089527366,75.77615612190559,74.54125957302075,73.27760025257304,71.97362592438816,70.6430002887178,69.33594125371044,68.07613622795729,66.83307993428417,65.56830976191532,64.31873552062822,63.11128407283113,61.904676030431936,60.68574113919751,59.476255845557205
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7267200290923768,-0.7542789935706793,-0.7338034802850615,-0.7121868644014739,-0.7038522018425368,-0.7006098554906401,-0.7273741135958289,-0.7688904699768813,-0.78417184912891,-0.8243591360351132,-0.8653379946483142,-0.8424263034944346,-0.800995226631926,-0.7651034511151664,-0.7363406795522849,-0.8207486225495986,-0.7557047487747277,-0.6929409649926583,-0.7401949742468332,-0.7569437063268794,-0.7352298276311444,-0.7504257587129075,-0.7925485522029092,-0.8204876637442524,-0.7810651087655742,-1000.7905147063597
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,7.153678294152224,5.702457014667411,7.406663812409166,6.265894336461985,3.7970978546090026,9.262438290115295,6.855023869458474,4.217948661577052,9.45369143032382,7.072088653205877,4.836351159070544,5.5816033945312,4.5015988835705905,8.339556181223607,7.56377661823553,6.062476752572859,6.861116855629645,6.3340206077789265,4.529864916027648,6.755056233100302,8.78257254260367,6.929257891199653,3.237460195798627,7.258493971108405,9.363058920477254,2.5008087730193935
Num_Collision,1
Num_Off_Road,0
