,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.493606951924525,10.447193374811812,10.51914200520649,10.741030518265953,11.226686464927157,11.77111674984147,12.130023440205008,12.571235241904237,13.08842633135616,13.508104426335812,13.508416900744585,13.888276353221826,14.279114055277196,14.739318658193065,15.092856178781208,15.015400691248418,15.276715497782412
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771839035326222,16.760185688920355,17.783746768215938,18.83976036028037,19.93782899541277,21.087988919324665,22.28389505334055,23.52041916633935,24.800705380004047,26.12293158022437,27.470961874535003,28.841303231113894,30.24801735061967,31.698190422701714,33.18896287938189,34.694063941445705,36.20918419086495
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.3662501218059726,-1.7060255934277346,-1.931581462109114,-2.0364518667049314,-2.0384870992592843,-1.994389097477795,-1.9547200832979916,-1.953489408045566,-1.8627055993023962,-1.6969471191267165,-1.6073147959417815,-1.5485574142611702,-1.4560293003750155,-1.4589379279617571,-1.5501205924353045,-1.5777961790802029,-1.5856967901636925
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.89170575891727,0.923304124524174,0.9557024061242413,0.9816136656933842,0.9958823880701955,0.9998047767901967,0.999973095974118,0.9999847604065337,0.9989010407701563,0.9962490670812236,0.9975486706199762,0.9984262872673179,0.9984373205571759,0.9999280995344377,0.9994004021862465,0.9997926174640136,0.9999065088890976
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.45261555376917356,-0.38406964685672385,-0.2943346920231044,-0.19087852504668248,-0.09065466966243105,-0.019758752680897253,0.007335347840242596,0.0055207748267254875,0.04686908094147558,0.0865320538285755,0.0699760655104166,0.05607984391561144,0.05588306468517193,0.011991487040714777,-0.034624212770384646,-0.020364725985306857,-0.01367382467406449
Operations,0,0,0,0,0,0,1,0,2,0,0,3,0,0,2,0,2,3,3,0,0,0,0,2,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.35944003944088,20.370090242665263,19.349094562132088,18.295446327168992,17.197761912155507,16.04685833030003,14.850342030563503,13.614170750712052,12.332093093168162,11.007495352782522,9.65904089521449,8.288856402795888,6.883488414221554,5.433640933315069,3.9413527552591447,2.4360372515683024,0.9209268896957264
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.7817642046743005,-2.723430415338566,-2.5586643463640426,-2.341240836747213,-2.1557948722313163,-1.9363075993032046,-2.3011317714342328,-1.4797687308548104,-1.4145335640147616,-1.1895300647241687,-1.4354460728868128,-1.2469287190899858,-0.8366159996096671,-0.7344307521594282,-0.6209557118489237,-0.7476268400038366,301.1330059710075
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.533898291814694,3.581927904806766,2.3206612125604336,2.5669808224319404,6.566953485555751,6.756758155922736,10.092081624544734,5.614694809467742,7.184717365539124,6.489570333575648,9.131062182723362,8.727442616116724,6.41581307307271,6.562698071969321,6.424665646889046,8.112601058609258,8.909498130784113
Num_Collision,0
Num_Off_Road,0
