,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544745739302306,4.987990187591909,5.124914306528858,5.383096844334832,5.587802379677882,5.81270331167776,6.0746603633366245,6.07869040999637,5.814311217131933,5.947396997559601,6.239936991427544,6.626925894496894,6.8565237208361625,7.247781104156986,7.887603338112191,8.508031294444924,9.124743216500113,9.869035156363523,10.59092148668157,11.196336325515546,11.79029704707532,12.388824061905176,12.917076001163016,13.330178605968936,13.412394383171797,13.815310156127158,14.251906322319162,14.738807866372587,15.103949682429363
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718564244968924,12.167445231628589,12.59266309394976,13.038334155791837,13.526477170650857,14.045367773799896,14.575249406626675,15.150785553029685,15.734094169359395,16.31699469321189,16.92596108550084,17.55771758993541,18.221453635882202,18.92359090223934,19.681448375392616,20.499897619378867,21.37594947919241,22.32101460023346,23.346077911961384,24.43699579524821,25.58710432566254,26.795962666535207,28.056189158457997,29.358392991640734,30.69240072823171,32.05385545000283,33.45431490471579,34.904362568288434,36.39741516738463
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189442481068759,-3.916012580236588,-3.6425117230392168,-3.3633401619612653,-3.1126933808564567,-2.8696520099254754,-2.5976294630766765,-2.404765462008582,-2.2834666894993205,-2.2224055718891265,-2.1857031800186513,-2.0684600172862098,-1.9408615438362395,-1.9014454494474278,-1.9320058825178377,-1.9965060804022512,-2.094789642592833,-2.1927996059509236,-2.2359495290041402,-2.243570142183381,-2.214408488614485,-2.1549324816936837,-2.0357771262083224,-1.8482739389306475,-1.7401346833945508,-1.6830631752171987,-1.5840109806765694,-1.5836001094799557,-1.6473189980566005
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818050599558697,0.8283075218662055,0.8319913786970998,0.8367498117922355,0.8558769941869963,0.8718534591108628,0.878967189953015,0.9065182876243786,0.9361730936517327,0.9626374766698319,0.9792791765386955,0.9803413251163853,0.9813904034921447,0.9903224842454686,0.997762607596469,0.9999902953210855,0.9988397791825484,0.9973517648892758,0.9984280219466515,0.9995664073765104,0.9999990815276859,0.9995910354113153,0.9975650949117801,0.994832960292739,0.9974066336562076,0.9984214703971278,0.9984908817441648,0.9998656490936553,0.9998019613431609
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751462566701242,0.5602737270476508,0.5547885595194795,0.5475853837217156,0.5171794377403576,0.48976682802781074,0.4768822485541902,0.422166547943539,0.35153938431211945,0.27079344251798043,0.2025149238888198,0.19730911349719696,0.19202311301904615,0.1387853637740075,0.0668564049459345,0.004405594585084713,-0.04815698830448115,-0.07272865372222145,-0.05604895174485348,-0.029444816936366483,0.0013553389925346265,0.028596536946534603,0.06974153291727313,0.10152527328298817,0.07197226645445869,0.05616553614127745,0.05491774825828423,0.016391575962167514,-0.019900705876141414
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,2,3,2,2,2,3,2,3,3,2,0,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543028001684434,25.069763757079087,24.622200482080547,24.156111683707948,23.65194561172702,23.11952121574372,22.576803114588053,21.99394269235851,21.406819311361872,20.82230963645264,20.21252672660398,19.577887871962066,18.91161844465086,18.208904458918294,17.451709993654354,16.634828591294124,15.761818569015913,14.820845453054085,13.798584707590823,12.709309118506654,11.559236062107212,10.348926401742489,9.084269089575203,7.775571711529058,6.439124328149103,5.076824104057881,3.6757198707781593,2.2256978532237266,0.7341114524070337
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-3.5104366540742262,-4.0001548155518245,-3.794862736082134,-3.900471470932378,-3.823271266382406,-3.5852035377606146,-3.403292247342356,-3.3004553512751547,-2.75550350760816,-2.5324347794204827,-2.3266882552640427,-2.1783369065968268,-2.7981836702101104,-2.3490283706146218,-1.9446779875570783,-1.7188497811436472,-1.5537810350792016,-1.4216386529999925,-1.3131964752066554,-1.8405056407990807,-1.1957684740790722,-0.9399904526555964,-0.872338312018496,-0.8256599737544552,-0.8435183466369556,-0.7062905598917224,-1.2452461790678369,-0.9093553365094804,-0.6115004143351066,-0.6925418388428466,301.2886689925057
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.710926629250088,6.059346360938986,1.370478996233499,2.5819843878216666,7.249962802040055,8.537435163739124,5.683076394252951,6.011057454315689,3.0275836599751504,5.384374400303575,10.588787729702377,9.34687428072663,7.836071549863114,7.014806232851292,6.631123333222718,6.517974711794858,6.5557109878645665,10.294266765661511,7.953162505127912,6.081961953855407,5.946812936496718,6.199493795218274,7.080150559976283,5.77428516550086,9.82366484095979,8.296395368281564,5.710060493615241,7.388002147379934,7.848981630765727
Num_Collision,0
