,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.24393706886874,12.347463182045544,12.468931735297017,12.60555483370433,12.754191079681663,13.166119900583848,13.571662940411855,14.032042262795954,14.211644421668748,14.773579005609847,15.314668022278964,15.214346442493738,14.901387775539483,15.086931448342689,14.815232993362695,14.084084996002593,14.239878797318765,13.815355792093843,13.260111160302989,12.145119409079578
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.148069265710076,13.360745840661673,14.567012908663498,15.778633150325573,17.019942075881865,18.30020125360852,19.61117836146469,20.950616319259108,22.33454642682831,23.762593449472128,25.23862336347673,26.72715938276761,28.209968881438964,29.69406403026851,31.167704620814185,32.568908441234456,33.92049003741112,35.27930917579772,36.60627979010255,37.85398152841427
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.397298324202227,-12.191643248226693,-11.901643544123257,-11.568223514496282,-11.316710726406653,-11.122238432418069,-10.849987352754411,-10.506628579600326,-10.22925418973157,-9.991355143549308,-9.688263754368487,-9.329900637151932,-9.061991627308764,-8.866410820654147,-8.601072567394931,-8.251964058969902,-7.835679800570699,-7.482189130316399,-7.217938038334983,-6.960149911220842
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9738413537581863,0.9807933850404772,0.9753889262645312,0.9697288744999961,0.976759229728636,0.9840541616711534,0.9806049982901273,0.9746945938331086,0.9798292064829163,0.987103400721566,0.9818042959376251,0.9762543378903003,0.9821912724828864,0.9883746936303488,0.9851485809785995,0.9757350331808385,0.9639762802004821,0.9673067424322662,0.9758344791076866,0.9786475599737908
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.22722899839242164,0.1950495728291715,0.22049136609065853,0.2441841722163227,0.214339467060832,0.17786907234728397,0.1959944829030133,0.22354070938536333,0.19983674868016282,0.16008396635490885,0.18989556202930177,0.21662748613777413,0.18788375198097457,0.15203770910900444,0.17170402847880978,0.2189546643111032,0.26598821630072583,0.25360927831031205,0.21851102806181164,0.20554550191465026
Operations,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66818150977521,89.4395488378899,88.20726063587216,86.96481883496715,85.70271212026195,84.40857592686334,83.0750892160657,81.70556571995776,80.299474404172,78.85399441744308,77.35390361775433,75.83586214144357,74.33328972255859,72.83696671581237,71.34402014607984,69.91511485199435,68.52992857270874,67.14437959666934,65.79913930998246,64.53375606333363
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.774643472843479,-3.77885935424042,-4.008044075273471,-4.220488332442915,-2.6908759807012563,-1.876121614910732,-2.334319847594675,-3.086089356028719,-2.7882402009743004,-2.582541049795113,-3.9912358992901122,-4.797663618915169,-3.660579573134777,-3.2420364896071714,-4.640972289631149,-5.571094705914504,-5.614813720714395,-5.614451023960598,-5.654759713313126,-1005.7346167533511
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,6.528123371308092,7.3568990057134505,6.845595768484586,7.630567483568877,6.359946867214294,7.2820504419222996,7.777361077506768,6.610487710702039,5.850949363490606,8.243069390588644,7.504860168691772,7.275563015798189,6.7901508140280455,5.921943329608461,7.150418596804963,7.774733282789386,5.437293905296745,8.953002096434183,6.482743184812525,11.560164848451208
Num_Collision,1
Num_Off_Road,0
