,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.092188607770234,6.346018715860146,6.659633794286053,7.073745979798017,7.524285795139296,8.01318621341565,7.94383623264833,8.361464084125013,8.889952516155436,9.494328387749249,9.970478885303315,10.51411728644955,11.090645435161669,11.584798111398364,12.330225832622062,12.803496169227559,13.453419651304412,14.132664764890633,14.511981092684593,14.692057124267313,14.989546062987376,15.375428834937612,15.20869242036594,14.958670755870719,14.983731633172145,14.959250880471822,14.944425946528636,14.811717052984806,14.767928939551654,14.681808278849637,14.800354035134712,14.917891602806554,15.011497611734486,14.63021276792209,14.703765491597267,14.85956400297822,14.98850514095895
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.917500323799104,18.531552954660956,19.179210193835733,19.86668795914234,20.591651380317877,21.34239780489251,22.114982732356133,22.914867992640005,23.764618644332945,24.665074525063673,25.604917438366247,26.57892138198126,27.606598576991953,28.672936214069097,29.80679116958886,30.99960764694455,32.251153743041804,33.53647956326111,34.86506203079889,36.24455536725291,37.678113543114925,39.1663131623698,40.68480519590621,42.18895509994641,43.681127774560466,45.17777714705565,46.67216173088338,48.1592466644485,49.63580648698139,51.10884621248864,52.57974191371664,54.066533371641384,55.562045925957676,57.04643439535581,58.50887502243519,59.987691127830686,61.479343266530776
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.66219780001621,-4.545919904864167,-4.508465791870398,-4.497051789189107,-4.398244325155507,-4.200245799978412,-3.986527557000543,-3.8480539917112067,-3.696715428009113,-3.5068292541855373,-3.246879590172517,-2.9239943273202873,-2.579855659121636,-2.1833760133542763,-1.792694436512512,-1.3889520348025663,-0.9839953844672457,-0.4808285726206691,0.06747949097617198,0.5443565659389047,0.9238341430520314,1.1978154085692119,1.3940304510233037,1.5077500653700784,1.6084154385239693,1.5920454788908205,1.529027812460417,1.5533979545267225,1.6253034513708726,1.6078403340479936,1.5180406096391779,1.500195732139186,1.5470624516105576,1.515484770847809,1.4207059659303989,1.4033170226126357,1.4523126818627419
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987693654669476,0.9954623829083609,0.996783560340761,0.9983056180147462,0.9959384432952243,0.9871793840911711,0.9802941884674014,0.9827152458015656,0.9834036531716177,0.9810847018683437,0.9728205006216415,0.96236898963097,0.954633213462979,0.9464808206973532,0.9455971165592999,0.9477198229529513,0.9494562775249923,0.937684193050912,0.930897567028679,0.9417866870643838,0.9603364325071073,0.9771171504123041,0.9882014624087219,0.9945256013891097,0.9970442669850493,0.9998677482223111,0.9998271090700557,0.9999725610790412,0.9995092924164944,0.9999999605290489,0.9992890004032712,0.9998431960937832,0.9999231659669007,0.9999209295121909,0.9990185536979181,0.9998003784028147,0.9999211521948139
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04959591318597507,0.09515589427044366,0.08014071271455328,0.05818842702974325,0.09003675453216435,0.15961473498827136,0.19754317010982447,0.185123595657519,0.18143112998798347,0.19357894451593397,0.23156051815941947,0.27174607227458886,0.2977841966145052,0.3227600595675754,0.32533996550491273,0.31910364645680045,0.31389931039807156,0.3474886388106237,0.3652803302945372,0.3362109993267506,0.27884392838920136,0.21270184383342497,0.1531596216150437,0.10449319681983933,0.07682922407681576,0.01626302754241221,-0.01859440691754005,0.007407907195904807,0.03132370305501168,0.0002809660132729207,-0.037702701137068695,-0.017708281253938772,0.012396054321033585,-0.012575162960220812,-0.04429367186540037,-0.01998007371329059,0.012557443744476222
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62308751723779,43.9989064787964,43.352217287816664,42.66977622867718,41.93811751574655,41.167197115939395,40.372728895412926,39.56149329605254,38.6991467429911,37.78149809878089,36.81591955075288,35.80921802703347,34.74787208476295,33.64383297358594,32.47550664926338,31.249615499458894,29.967854615461103,28.648660344496353,27.289979968165454,25.89128859234353,24.44754924486869,22.955072130319103,21.4352678751599,19.931128565086382,18.439552716843437,16.942818305019475,15.448040412425328,13.961136230017688,12.485424260735336,11.012285017346674,9.540500714189747,8.053623057084982,6.558672331864196,5.0739881946888215,3.611243794598267,2.132819829875395,0.6406609076858452
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-8.122283811978514,-7.378800138242102,-6.900867592452622,-8.573027815366608,-8.12700604807436,-7.697852056162812,-7.49462909583438,-6.04429882900973,-9.71525946459046,-5.7111726924702655,-6.04825672285103,-6.154742970725204,-6.893147484905141,-8.006723274422377,-6.818340763478719,-7.799021942116607,-7.09572606679885,-7.211925480598969,-8.117821307783199,-6.738295525574891,-7.6644192638462805,-4.747152479737275,-4.094184186502872,-4.1562051946982,-3.8395360208339904,-7.0401041602449155,-4.429668861174999,-3.5122473566467347,-7.927626548236113,-5.090043068180599,-5.876239481120251,-4.557980364536877,-4.541476127840811,-5.482367897597049,-4.48391995204977,-5.675500369140193,-4.483915115634042,-5.246665250716049,300.3530239254933
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,6.958957850272088,8.991031796002433,8.529528109875287,8.09874879889275,7.91158238360478,6.114897481288747,10.764959716278588,5.6246584616511335,6.174270274855916,6.356053559011756,7.328120454123711,8.708552385685264,7.402722552561516,8.67236645897354,7.978159922722511,8.240059654597992,9.466091931481834,7.8878227169936,9.066115533963881,5.447507408302029,4.1898397208093385,4.496400615607229,3.2595418933916194,8.517477160152689,5.045954452752785,3.2533706446808934,10.067719358006933,6.572472912870299,7.524724766734621,5.822682928123933,5.796097257547091,7.064112369669558,5.7444062398865965,7.295541585137909,5.695365311307026,6.761305509498156,5.980041483558759
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
