,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.672322772825558,13.155765534943036,12.617870188492542,11.911929871058508,11.251260445367084,10.599763046547668,9.840583625784683,9.121700882439404,8.337732070619342
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.923101109370243,6.978824219806885,8.030042347442734,9.014162104488262,9.917607946868713,10.813680039293645,11.650701124713445,12.4074126460735,13.148504843595232
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.914463339599563,4.085627236079807,3.344251265497557,2.611443558980352,1.8879536907205088,1.2680104939737733,0.6796106515040189,0.10974701118298585,-0.34716223798102414
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8164962087197994,0.7995798454740638,0.8111641360108369,0.8030536050515102,0.7919931124637546,0.8103155529927945,0.8113034228706284,0.8066159720391561,0.8293122209697816
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5773507955707636,-0.6005597977817632,-0.5848185568616923,-0.5959067942336058,-0.610530023676129,-0.5859937752041243,-0.5846253125193968,-0.5910758611644763,-0.5587855045991871
Operations,1,1,1,3,0,0,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.879598036565252,30.682564397321098,29.51699774633254,28.429502236535388,27.435015986908653,26.47213970323924,25.581073001315428,24.781637563219576,24.014198141820305
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8447972376410626,-1.3040717860754185,-1.2359523585161591,-2.072433358450362,-2.252409607206577,-2.523518959244247,-3.8346606075364553,-4.362067019112796,-1005.9606399565915
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.0892677381195455,8.387301470599283,5.693550695978319,9.670514899293853,8.610602187438921,7.594389264197737,10.714581052747343,8.786828843726743,9.866619817955648
Num_Collision,1
Num_Off_Road,0
