,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.016400033109734,14.007694970831267,13.538494310792645,12.932463677151295,13.025301360811369,12.501628090359787,11.991710280537964,11.34069611056589,10.736891143867494
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.936092652313362,7.078132864746557,8.227276352352375,9.319178346543934,10.408416249171093,11.465534922519396,12.507679412204531,13.514470426264921,14.494008412395436
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.223486678818174,-7.408996922996725,-6.645478399959297,-5.897576634569881,-5.190036215387977,-4.472913625545514,-3.833232200444224,-3.244714961968304,-2.7417591629620532
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8111558681474395,0.8153833649422331,0.824612056993251,0.8266966771250601,0.8321394492757515,0.8311759110490838,0.8427551169622419,0.8562455520097041,0.8735204391488952
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5848300245113736,0.5789213834152969,0.5656986436799715,0.5626478508182396,0.5545664405272366,0.5560095366913463,0.5382971417664764,0.5165690221679937,0.4867874714792085
Operations,1,3,0,1,1,0,1,1,2,0,2,3,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.889346675661763,30.60815518070815,29.33980720006089,28.14091267123974,26.961665345085056,25.824763317658235,24.723389678385068,23.67273377440971,22.664768455475386
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.8239087625611448,-1.032418583393599,-1.2622957264461694,-1.6402522395458972,-1.7486407764201348,-2.329677009025543,-2.704738724437079,-3.777013871407908,-1004.3900088744248
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,6.623017154856532,7.017233954017067,7.384975596697398,8.044040849517469,6.185999342111359,7.647864553637531,5.7873044491786745,8.872794026973821,7.472087671384698
Num_Collision,1
Num_Off_Road,0
