,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.488407000416515,12.536376981366578,12.022621198489313,11.377395798100828,10.671669358113013,9.992242833583663,9.295180643629234,8.569884111222699,7.895138519002506
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.132810191092101,9.189079616306731,10.170985046001322,11.106911374910238,12.03356271136969,12.91909617189346,13.730560976511434,14.523784259131983,15.298475381703414
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.09882002033709,-6.426104950736609,-5.692001486710118,-4.987467169210858,-4.394919157783696,-3.8598488087739784,-3.340087968952075,-2.934338893895991,-2.6668294937803387
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8419661733839678,0.8408476343540436,0.8153823336309367,0.808203102664033,0.829182301414765,0.8405263861634246,0.8423528663159655,0.8668988797996121,0.9028664987565015
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5395303169212627,0.5412718871336368,0.5789228359656992,0.588903850254208,0.5589782741936522,0.5417706102798986,0.5389263851485444,0.49848403404941427,0.4299210223089541
Operations,1,0,1,1,3,0,1,0,3,0,2,0,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.513963448339023,28.354652543866766,27.267800854802392,26.24263849942984,25.251588814977563,24.316142391677612,23.464050220574688,22.645561384219032,21.857575170363464
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7533056323212097,-1.524237338242862,-1.3817944654574825,-1.3773032092402788,-1.707386302974737,-2.8646805675434424,-2.824543414175105,-3.615620640776193,-3.8821524486906123,-4.694277610439688,-1009.7751841515035
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.090825819987662,5.826940120259383,6.046650042406895,10.723368703115117,8.992039396096693,10.245018021017627,8.317559399494717,9.208669464690328,20.381245038183515
Num_Collision,1
Num_Off_Road,0
