,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.044557156921446,12.379755525635932,12.277032763722938,12.201228138647194,12.415790795406606,12.47653786761554,12.229289789089876,12.456423625160026,12.595833598831526,12.972176647099738,12.760540969794777,13.063515172664049,12.71002177768897,12.813498569349221,12.965420974341525,12.77711216510222,13.031663727307539,13.196298505132924,12.958079023860568,12.63578026609629,12.805011830991464,12.936086957996574,13.284921708014645,13.417722531404296,13.94855788719974,13.777343740066396,13.42782032512503,12.990461168806515,12.809707040827602
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.934179822876075,11.185233587009737,12.399647564182173,13.584222662503917,14.755171076965398,15.957656462814024,17.17285627080435,18.395153181839667,19.61831229058626,20.84978549663605,22.105361364221963,23.37140695006068,24.609486612531615,25.83277305917885,27.087191609395628,28.361897196129856,29.646177869582935,30.938997252880725,32.212051101758924,33.47092766241274,34.72724643457527,35.98139439250223,37.24089960712647,38.538842859547316,39.8781010586526,41.22529078670933,42.52136002010294,43.80284150144022,45.07473103925896
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.908118976092495,6.721517831120824,6.514524952839303,6.206537633031147,5.82652563364983,5.5062077538283365,5.289647680150208,5.103973892176543,4.830833442766152,4.483849679479706,4.202872301356173,3.9387717492721834,3.5859180724884356,3.211975502428202,2.922004571291124,2.744256594407176,2.6058491940406534,2.3840918019018007,2.087838505260458,1.8621181413771233,1.66349061463878,1.3707784316315745,1.0029621082346658,0.6915293474166022,0.41570039841098005,0.05920906556046908,-0.3472735201767572,-0.6655326840585095,-0.849667733991383
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9903942853067219,0.9886421153536421,0.9865305550032146,0.9761864899435153,0.9632264772177567,0.9658119848256671,0.9781820320677439,0.9841639497506113,0.9790472162343545,0.9702111993623058,0.9743845110764082,0.9765491652313476,0.9673765517609977,0.9618392924595097,0.9702569390967134,0.9841539230255519,0.9903664696119204,0.9871785678806518,0.9799347422915023,0.9831802618772509,0.9854819508596226,0.9784189043997404,0.9683638060582357,0.9720919045398203,0.9770120160114174,0.9700651513717042,0.9612359380586526,0.9678756804857985,0.9834743802682318
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.13827204935122436,-0.15028894752800623,-0.16357708899796858,-0.21693302388469826,-0.26869081410921075,-0.2592435340892908,-0.2077496381219934,-0.1772605991507315,-0.20363336755984016,-0.24226066257639955,-0.22488847141280685,-0.21529451429601767,-0.25334286471697176,-0.27361501325948806,-0.2420774093852556,-0.17731625924718777,-0.13847113731179203,-0.1596197829753735,-0.19931859133078125,-0.18263781824961736,-0.16978022420150213,-0.2066311871746654,-0.24954265991290478,-0.23460036046039015,-0.21318424090280672,-0.242844810721153,-0.2757271683829908,-0.2514292487443583,-0.18104735114333342
Operations,0,3,0,3,1,1,0,0,0,0,3,0,0,0,2,0,2,0,0,3,0,0,2,1,3,0,0,0,0,3,2,1,0
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.93432394217318,91.66978858617182,90.43910873741889,89.22575989798848,88.01765158783844,86.78581341830103,85.55367205013236,84.3181036765933,83.07169870958737,81.8089867654248,80.53005240813707,79.24278085504386,77.97411891695461,76.71863871835745,75.44132967057912,74.15525278787486,72.86357557057175,71.5551896393014,70.25944276648197,68.98483685266727,67.71545267230337,66.43976947293032,65.15269685631884,63.8330081140332,62.47564115927594,61.10457514257985,59.78193771302435,58.481400402699464,57.20004434893362
Step_Reward,-3.122046353158618,-4.22026776883499,-3.5415746161576447,-1.1287150867546418,-0.9070516168847877,-1.1857853145906474,-1.473512192954471,-2.6665945423955453,-4.571324309900196,-4.4796289500057025,-2.5719761044135048,-1.6944016943985591,-2.211366963806549,-3.401605502505819,-2.8309544176478862,-2.5691419014557297,-3.78532818551788,-4.749223113999632,-3.6611086034410025,-1.5628969372786203,-0.7083227826968823,-0.799188945443559,-1.5540208962584,-1.2060320864571485,-0.9784427260606248,-1.500760225142972,-2.7234527273386373,-2.2085540147421154,-3.350338109212837,-4.930358771885409,-5.604594031153434,-3.721257335001134,-1001.0571065960568
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,10.340290636822022,6.648923019118783,7.403142495959504,4.415729523475776,7.1724050283051,7.7561969044930175,5.728503805850189,10.35995912209899,6.567823007662247,6.242697866054704,7.960619901161369,8.980790389858784,6.561275434380138,9.375965866970429,6.171169762275602,4.361652809492272,10.790079800870327,6.944142861055182,4.5858931670178755,8.475905267446109,8.268825936434226,5.633813537784827,6.741890000142267,6.825993539311432,7.8336107611268,5.8073468005229305,7.054363623543645,8.219682229248232,7.163553019183834
Num_Collision,1
Num_Off_Road,0
