,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,14.317171728904086,14.655357078980082,14.836568292818988,14.42919211557511,14.086304334447947,14.100054362593928,14.211048053225255,14.426197316756497,14.874864551387832,15.093121718697047,14.71997833414095,14.35310709188485,13.927201461030847,13.44054653527721,12.882111640312061,12.266905638340944,12.10389249195083,12.212236285429173,12.319401206102143,12.387537903756176,12.625363561699428,12.214755692008623,12.211259536206299,12.241357485028711,11.966878408716568,12.013120596763022,12.226199350577406,12.3464095384093,12.724584039220902
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.646907164900131,12.07954922155974,13.522498934375895,14.924791091997005,16.270056653915393,17.61687099791626,18.993302037962295,20.408936636411568,21.865222320014613,23.344474342890262,24.794756007625626,26.187012532412105,27.551185245364024,28.883118735569823,30.1818333460562,31.4299828609044,32.627676970387334,33.81228446335289,35.0210222646722,36.253656218969304,37.50370722865333,38.74764265413167,39.956088307050564,41.1452350735634,42.30095069725775,43.46205690055562,44.65703239793422,45.882811680017916,47.137778129085994
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.490907568106847,-9.26836207177197,-8.957232876801669,-8.54435004613194,-8.075967055376553,-7.654826668827537,-7.330014209071035,-7.1188275465386495,-6.951663167930365,-6.703236454985592,-6.355672090383478,-5.943703078060448,-5.574033213315704,-5.265564543066384,-5.046100833790866,-4.901568128719984,-4.685000069888995,-4.409615998787245,-4.2080030630759495,-4.111758656990908,-4.096148203238781,-4.018839677143609,-3.846920998919553,-3.565026924779266,-3.2075282384566117,-2.912484546877009,-2.7115703620676883,-2.6224319112098597,-2.6248859092422183
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9796521501385209,0.9848760640332245,0.9796613829301692,0.9664706306620487,0.9535576154445947,0.9550901796020315,0.9681069545484968,0.9834790092397195,0.990057456490576,0.9871096099400838,0.9775049459347561,0.9664874160193969,0.9661513835637621,0.9715597716003044,0.9814262287002812,0.988339443261221,0.985494952829477,0.9796808428810257,0.984225485073057,0.9931274068776732,0.9983336722015483,0.9980065821473286,0.9938944542022614,0.9832752519047485,0.9693464220098283,0.9702569931177043,0.9810308939284957,0.9926289779331344,0.9986916430009117
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.20070292655806687,0.17326032002286035,0.20065785505518674,0.25677717980323284,0.30121068046737387,0.2963152861864524,0.25053727178772167,0.18102220412109582,0.14066354484162305,0.16004567461801542,0.21091249529861805,0.2567139939234891,0.25797578188238585,0.23679444716454898,0.1918399270723989,0.1522666900346219,0.16970473755209958,0.20056282330462677,0.17691860991061897,0.11703825745639145,0.05770510331479717,0.0631099199065198,0.11033500761765953,0.18212572303673483,0.24569801410826209,0.2420771928666374,0.19385145126579947,0.12119287176819032,0.05113709221435576
Operations,3,0,2,0,0,0,0,3,2,0,0,0,0,0,2,2,3,3,3,2,2,3,2,3,0,1,0,0,3,2,3,3,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.63232845024261,90.19000982385069,88.73327272626415,87.31317536079472,85.94921098723259,84.58737201373516,83.20064807627658,81.77906403004161,80.31845297512527,78.83289528982809,77.37457621309063,75.97441149598743,74.6048338152024,73.26966734975954,71.96938700410276,70.72054795533332,69.52234151790378,68.33805094185557,67.13027146003957,65.89834237232587,64.64845615631305,63.40525628522145,62.19878248222918,61.01398087469884,59.86584604959945,58.71294135627534,57.52482073122476,56.3028364361691,55.04859357461451
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.5832856397655917,-0.5576813736080766,-0.5432629024134599,-0.635106678504842,-0.9984263305550725,-1.0317847733325505,-0.7268620042313119,-0.5784159537650311,-0.5393889450836582,-0.5144423147028192,-0.5416809232625468,-0.8084724489987876,-0.9182456184579553,-0.9260797268437369,-0.7789507752032794,-0.7511609512305597,-0.8159726981207762,-1.1975928439082941,-1.0079150358936282,-0.7680709122862908,-0.7501137839871745,-0.7568001289084165,-0.947800484125767,-2.1180120742876234,-4.9716140006085165,-5.847095306675897,-4.838614580427781,-2.2315504189175366,-1000.7457571384454
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,5.440162503480123,8.918344744036776,6.252228792927624,5.218259730257861,6.908390117147563,7.545902478178057,4.533248414309602,3.0681094877762747,11.077417970953386,6.796132719577926,5.173271926239602,6.226815083925562,6.827457245941042,5.3865909438074295,7.438344030662651,8.96561455165889,7.570714841035863,5.247361621111949,7.050729549705917,3.933318210304272,7.012692828864976,9.037514577523398,4.82379616126612,2.720411781727841,7.7180005850551066,8.121651771487645,5.437094506888851,2.91081825773227,6.822756358795421
Num_Collision,1
Num_Off_Road,0
