,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,10.588636194850851,10.6225078646755,10.055169157914742,9.883846348971153,9.853236028023456,10.008256656375904,10.281024111002973,10.806367135242963,11.363139129604608,11.940696541785057,12.465100543278504,12.565203200469472,12.868042150062195,13.209729012687626,13.611849603064968,14.042081427837669,14.567811433969387,14.97347430301709,14.916388411798195,14.46370307151891
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.35748980332615,14.264217111764264,15.138572857196,16.024874526866043,16.943732138564172,17.905062551762438,18.91017040590997,19.964107457799976,21.073342739029826,22.23778101783764,23.454715069876144,24.705793809719594,25.97708659664824,27.281404927875695,28.621817211688185,30.00449388815422,31.435243260869722,32.90754497696012,34.40135751141044,35.86863969223708
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.9378644164082814,-3.3880913655235605,-2.834949343245046,-2.380957130205669,-2.0265162033688204,-1.7812272690349717,-1.6533663027557086,-1.6247985562376979,-1.6414984260949093,-1.6996436603681673,-1.7955184942367666,-1.8896402215872945,-1.8909260941391584,-1.8302917169104953,-1.8430427075405418,-1.8751010872242577,-1.812417211872979,-1.66704479596103,-1.584930285616848,-1.6115453382213494
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8453540418897805,0.8489870772535317,0.8484717288294297,0.8718660505438574,0.9061440162581684,0.9429134989633208,0.974053056193997,0.9924633885064812,0.9988071332369008,0.9999807357449179,0.9988544276248326,0.9981366150103924,0.9997376102378468,0.9998640185574925,0.9999974503433411,0.9999256805528979,0.9996527954944289,0.997421733597237,0.9983636418135132,0.9999842016995539
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5342064618297043,0.5284136094542851,0.5292407064627576,0.4897444128410817,0.4229692917925794,0.3330377358089436,0.22631978198808453,0.12254151326890543,0.04882940297693421,-0.006207103918317254,-0.0478521934112545,-0.06101883131948507,-0.022906564035643857,0.01649073661369233,-0.0022581644796326058,-0.012191528650006892,0.026349354075072523,0.07176270164843566,0.05718425224534368,0.005621063182870414
Operations,0,0,0,1,3,3,3,1,3,1,1,1,2,1,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.88719010433144,22.93559020002306,22.026074721966182,21.119569486046508,20.190773294883307,19.225791614695314,18.219907749490623,17.165910454699155,16.0567108872158,14.892552335705533,13.676682543718748,12.427581861189367,11.156707192308774,9.851287183386171,8.51165343026923,7.130814677029791,5.698716995058586,4.222987263331509,2.728684101692206,1.261413144387832
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.882471564240177,-1.5006386380004177,-1.7759470813616267,-2.4572117045015425,-3.07157493729468,-2.7040356573994093,-3.253418705307766,-3.076667836389402,-2.983524275054363,-2.7873990494928664,-2.5497981922378417,-2.390549457697122,-2.1460535740047653,-1.8790268206927148,-1.6384119848539598,-1.641332611314792,-1.3685192328175142,-1.3701394835540288,-1.293614486001903,-1.4316622147318383,-0.9543371192293528,-0.799148258346345,-0.8774476567928642,301.34344225206166
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,10.148381127746303,5.436995721204709,8.325142444037535,5.529351963626292,3.6627292936931073,2.942928143900184,2.963322575884813,6.910804502733915,6.86081174092803,6.322159122822814,5.649804019303811,7.683778886148784,6.2795111753610104,7.634571794298245,7.94801571762489,9.357658095302009,7.184257607365172,6.687763705570153,7.986758196789847,5.85630635280081
Num_Collision,0
Num_Off_Road,0
