,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3949147543564766,1.5743260221584447,1.8617708245688882,2.2335887016562634,2.6701928984171155,3.1629696621688463,3.695737935040388,4.263378362391603,4.8609993324451555,5.478260930359651,6.112732056060554,6.762278948362911,7.420823245986521,8.088347923049787,8.749037889134971,9.369119699280839,10.062946606774618,9.95774263904564,9.732724504216524,9.23404381851785,9.438502231216265,9.676022715344104,9.973014689879633,10.238547785172173,10.417506791549735,10.924672714302012,11.1561176454084,11.759505286437323,11.717343705689661,12.0859361644158,11.902839988641547,11.539122699333685,11.58408543506841,11.739069058246608,11.482824831011893,11.68891206308509,11.874899855243221,12.107341918615077,11.652487985274751,11.822145510704269,12.079022267767119,12.40217777239425,12.788035789256199,13.159812712067511,13.490761492832485,13.998750427082816,14.47014702638082,14.657563115637881,14.901645841032014,15.113292799303098,14.9817029589694,15.08013436487345,14.625022290968243,14.093906459588267,13.44129523572167,13.439434550221563,13.46471889348501,13.650807041651912,13.85788461007356,13.540467621414555,13.738311078676505,13.375532571229673,13.619199357779781,13.816072082860995,14.018578660927457,13.905316247263247,14.182645143222427,14.49156328420667,14.864894386475305,15.026558655734155,14.747544307217062,14.933750161172208,14.632504683308236,14.807392380499106
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.252995955332917,20.39718383581073,20.56607537019625,20.76827769199629,21.011030366749008,21.300381402231736,21.641024010056352,22.036828128472465,22.489144313406108,23.001773783451075,23.578203756065875,24.219926952069684,24.928088714621605,25.703633531716655,26.54663206350416,27.454064074423147,28.42594923540035,29.42660446806763,30.40267127316322,31.350162573452035,32.27897810896491,33.230269711042354,34.212569409364136,35.22178068721478,36.23922544177898,37.27241749671839,38.355269962423584,39.480463870185346,40.63247838185299,41.77821701233153,42.93474544585141,44.050140573839684,45.17322626884668,46.32800283006971,47.48526077534087,48.639538812857786,49.81854888355403,51.016958726382065,52.20705462243448,53.376311216395735,54.57120164495649,55.79599394389169,57.0555579256744,58.350540740726146,59.681246852052766,61.05822651724008,62.480895940702105,63.9309823712099,65.40461103931074,66.90530955201129,68.40754412456461,69.91058102407337,71.39229269560518,72.83021347040754,74.20598050971074,75.54681037051762,76.89173746855175,78.24213926862593,79.61577930633987,80.98764449407048,82.34874120268266,83.70669527752916,85.04982722871935,86.41653747340946,87.80725066903764,89.2054900859439,90.60719592200013,92.04012887131971,93.50756135020528,95.00299708957446,96.49262978752765,97.97582351748375,99.45646655903802,100.92741006777602
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.023304991406642,-7.986463632029015,-7.951609518737212,-7.915113157624079,-7.875077892894719,-7.830799515564144,-7.7825228115064595,-7.731106005823091,-7.662682882171341,-7.586665018522043,-7.515013222809897,-7.449197641226542,-7.391541597463675,-7.345437457748091,-7.3150548076741995,-7.305088193598548,-7.289867847153496,-7.209799592860508,-7.091936210951644,-7.0619923864380745,-7.134298980415575,-7.2435474276754155,-7.273743336203194,-7.205935597022395,-7.026811720632146,-6.761451981527752,-6.533384982674407,-6.337588448564998,-6.073849901435527,-5.746154073879466,-5.411972742244651,-5.0527685488394125,-4.785303883606205,-4.6217753723908,-4.534928694375225,-4.460032529762474,-4.429371639899561,-4.374261608870744,-4.415974820920263,-4.518693798749386,-4.548387993687869,-4.51661934160908,-4.559945214901645,-4.673658780514967,-4.722755484921247,-4.703312063138492,-4.746848000460566,-4.888002219305138,-5.018543918393896,-5.0575965186194685,-4.99467518221998,-4.984850147429917,-5.070329697002735,-5.136469681662017,-5.16279540635074,-5.207859652776391,-5.153639907683622,-5.025914510312326,-4.965884525316561,-5.011989491848246,-5.102925092074389,-5.1082171707885635,-5.004307213007632,-4.866260450023832,-4.8106041085185876,-4.827449563969737,-4.774128696777049,-4.696336939767417,-4.7120198068103685,-4.76337073011463,-4.770695955937481,-4.789981058737526,-4.773383980352594,-4.781817110284509
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.98045192190886,0.9794983296028067,0.9795254368707164,0.9801759800170752,0.9812671905382762,0.9827164850411203,0.9844494988444471,0.9863872053756096,0.9870280796307749,0.987751990034505,0.9894206921279529,0.9915741970591354,0.9938445505389157,0.9959950038462518,0.997835660017479,0.999196415909658,0.9995636357970281,0.9983694320182513,0.9963228401865296,0.9983357832920368,0.9999652127454308,0.9983750567033775,0.999131751729388,0.9998860527091423,0.9951758134554615,0.9849648383727885,0.985150647463541,0.9890674252669949,0.9812815419511959,0.9715091343465514,0.9648357650790024,0.958681324937252,0.9675511965425672,0.9823663067732542,0.991917682715634,0.9959618210251164,0.9983909401599805,0.9988345295614798,0.9999993898498245,0.9988773752987461,0.99949305703858,0.9999999666937182,0.9997345072454012,0.9981844068118803,0.9992093745033592,0.9999965185698991,0.9997274298724528,0.9974035743479501,0.9968686493955365,0.9994419258325928,0.9998748425147791,0.999979916498961,0.9993205643928155,0.9992156750278884,0.9995244860477012,0.9995569587467961,0.9998730868613608,0.9980625455285824,0.9989575884155931,0.9999749243580959,0.9991615450360181,0.9998849112968995,0.9990244772755904,0.9971098135758643,0.9989842948657068,0.9999803620377945,0.9995720043416535,0.9991163432442467,0.9999875351911447,0.9998479024229933,0.9999333353546995,0.9999563845773636,0.9999994202727691,0.9999999182809658
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.1967588087614446,0.20145228294886955,0.20132043742062614,0.19812886765326826,0.19265176036859447,0.1851170171227528,0.1756678235332725,0.1644392929664162,0.16054771882647476,0.15603206780298434,0.14507478757193656,0.12954000048838568,0.11078361505250071,0.08940890511187774,0.06575709541549167,0.04008144749499161,0.029538754073692948,0.05708307289866409,0.0856784577513333,0.05766856855060177,-0.008341061022755409,-0.056984613296292265,-0.0416622453327318,0.015095747670459141,0.09810759559412602,0.17275493384927318,0.17169217163914618,0.14746398975925476,0.1925786473778531,0.23700211366402266,0.26285346949282634,0.28448219138736086,0.25267505232817633,0.18696641226882574,0.12688305921614154,0.08977778712094582,0.05670564880565311,0.04826574930214305,-0.0011046718873134241,-0.04737076225149821,-0.03183753966112548,-0.00025809409655140966,-0.023041593321529937,-0.06023196823626837,-0.03975708621875585,-0.0026387209176782418,-0.023346647738381646,-0.07201465043956817,-0.07907525436139226,-0.03340414477333553,0.015820850357859382,0.00633771242096596,-0.03685660838472299,-0.03959841888966447,-0.0308350740404291,-0.02976384082835852,0.01593142085106013,0.06221860825353087,0.04564796322841312,-0.007081712718018204,-0.040941506093904616,-0.015171162143730665,0.0441598664426584,0.07597380911014795,0.04505972272070178,0.006267019926675554,0.029254198611642173,0.04203013992654005,0.004992941251328796,-0.01744052809809678,-0.011546637884077055,-0.00933964362102092,0.0010767795158337732,-0.0004042747353480862
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,3,3,2,3,2,3,3,0,3,0,2,1,0,0,1,0,2,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,1,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96743815086445,81.82185295730173,81.65167715876704,81.44816099016295,81.20399515153005,80.91311071563997,80.5708306961163,80.17332404077956,79.71871332063819,79.20358019430657,78.62489054235601,77.98119368568688,77.2714153672674,76.4947195056902,75.65117373088728,74.74396426551897,73.77216072522289,72.76927999832341,71.78969167366677,70.84173100389599,69.9160290055211,68.96941838530678,67.98900600339098,66.97792560030996,65.95448405703512,64.9127157436869,63.823235894486544,62.6929022281183,61.53455423294799,60.38217012292201,59.22046587882333,58.10142126985067,56.97699018958724,55.82199063897156,54.66480814836927,53.5107114058971,52.331813253190305,51.133653503834296,49.94337965133795,48.77379980311341,47.57885472349091,46.354128061141765,45.09448354602267,43.79947867886058,42.46885704150285,41.09183982614386,39.66928193019633,38.21991005701444,36.747480621739456,35.24732818224569,33.74446493900548,32.241411111726904,30.760912129940273,29.324225971240086,27.94917116010062,26.60954875645393,25.263769650627946,23.911201174290493,22.536779464724734,21.16587149200745,19.806998550535596,18.44960504600694,17.10435367371644,15.735292588743976,14.343932619110992,12.94607309966324,11.543749826991782,10.11011020742756,8.642861597497774,7.148319289414513,5.659217628445471,4.177395652934065,2.697564529439244,1.2324923310628337
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8674198609490276,-1.8544148064373047,-1.8298242014653,-1.7964838313959035,-1.7558341613671047,-1.709115564109922,-1.6577199804763296,-1.6024933446632588,-1.5453892798586253,-1.4848668736683948,-1.4213103480494311,-1.3563031433308765,-1.2902216815805048,-1.2233041384228045,-1.1564542251970806,-1.092790534631689,-1.0281964597039206,-0.9971192731005374,-1.0204116753433397,-1.0520393302292206,-1.0742980016251096,-1.0533893797856848,-1.019587618084202,-0.9889195969189757,-0.976558456725158,-0.9582316866517857,-0.9105201507996412,-0.8696663336317556,-0.8416520048296903,-0.8476158899740227,-0.8382957559013207,-0.880955391027328,-0.8755689197365797,-0.8450004493843224,-0.8428175093977046,-0.84590325752783,-0.8211018472932068,-0.8018402506439912,-0.8097261475036532,-0.8304201517754635,-0.8050549203775077,-0.7752733376508374,-0.7403554848809151,-0.704995132837908,-0.66937836264227,-0.6229827846410032,-0.5774421040524729,-0.5506281268181112,-0.5275705647250177,-0.49984756050623247,-0.49713675675979374,-0.4969461727214295,-0.5195010182133615,-0.5633138412998129,-0.6249451888605329,-0.6603775963533103,-0.6542208941740171,-0.6474315236625472,-0.6255782904342411,-0.6290920272827165,-0.641127058528145,-0.6426064954713411,-0.6547486277095018,-0.6309389150275369,-0.6086400303670167,-0.6021404805522472,-0.5976767273285422,-0.5663603804357784,-0.5327513900702137,-0.5054576919167388,-0.510898339030958,-0.518178024488595,-0.5201688765051786,301.4650721983764
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.46568351334392777,2.068107090928472,2.930135197301073,3.7379757350662843,4.369701133656792,4.928748164613398,5.327737271821226,5.676665310376655,6.293601202840522,6.261468403447593,6.387234042595297,6.505423939081914,6.587889155556209,6.675877789984885,6.607018762920711,6.200841375851818,8.184538590482092,6.906799980374575,7.884115615142789,8.233844143957036,5.20670499284596,10.111774490832909,8.314654257901422,5.311588540695542,3.3804764212830696,8.217425525856372,8.923740306905804,8.122288403696631,4.439047394379106,7.81554636336596,4.952833815766255,8.664753645079903,6.227797349750714,3.8486920164172354,7.701105147228213,4.876312656772915,8.45219054820176,5.063608544521289,6.449315035019324,7.064628795776351,8.02804222105669,5.872790602241928,7.85907197229825,6.070765371123531,6.838645399912136,6.311834283786662,8.068462425449129,1.8761411919780582,9.134984619509448,4.662582730283056,4.027271899425844,8.044679094554029,4.597722861563653,9.858648204131265,8.315307801575678,5.981840435387116,4.73338025398716,6.812895269765786,7.00679973086427,5.698589097962918,9.279254971611465,7.549824868842205,4.379068516065553,10.635845528210314,4.975936530250949,4.377234266966155,7.18221443599053,9.070265767857062,6.279020919652119,9.199013068455995,5.094221321635703,6.926277860372681,7.096599624627115,6.219718242106771
Num_Collision,0
