,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,12.197723501318574,11.770771390976869,11.651145184713199,11.100499078568621,10.640017460750427,9.936317742917842,9.295922013711476,8.567065879570775,7.948027100574131,7.195350200663346,6.4511177977745895,5.8618773550252214,5.0656189935517855,4.2577979088064595,3.6462182649478896,3.6493285703347187,3.0180669812356244,3.1965043876606023,2.7288026854034,2.9072743677891455,3.242249559292576,2.850574443651567,2.4118124146916924,2.690480933736477,2.9894961365735675,2.661565861593073,2.2772506880932433,2.5559213656764928,2.9342443517761674,3.3773016773907223,3.8687122903730997,3.586630905055528,3.963192097777477,3.666544968606549,4.000882057379803,4.460123306113859,4.888605680423457,5.331730566120879,5.879053358511594,6.348957322664518,6.962938995312936,7.460971969039349,7.7323910119009565,8.286218697460042,8.91671221064389,8.932317093095456,9.137358505985231,9.090623758799579,9.32854305831462,9.545001014135847,10.043413154994337,9.711314021377857,9.789727808510719,10.230068656724264,10.625582052391119,11.119912109480092,10.890162706663316,10.553067991648101,10.693807294504523,10.874124942367104,11.315064299729158,11.405971297404546,11.595266958729741,11.744969783341775,11.39386008359629,11.54424324993848,11.9883078835123,12.533917528735593,12.358073109027176,12.609688477078697,12.880225875246339,13.086176230962662,12.750922265431461,12.847591108879811,12.520194403032512,12.087377928617403,11.951712913510919,11.509018463628712,11.707837971176845,12.086522562813087,12.522463226595265,12.243568211081922,12.626203021007743,12.376160760985433,12.61235993761174,12.216129951172299,12.4808645308527,12.348213371821922,12.495718585423557,12.157654117389884,12.151382928140729,12.386791502800072,12.083067269644252,11.670571688421498,11.743610581292684,11.979125006840947,11.612296217720706,11.965013479310938,12.40329871727869,12.413252787061122,12.655021654822898,12.309079812253596
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.267959306224641,13.456400329844666,14.61819858809325,15.735244389107054,16.812695139446422,17.838317133101754,18.78320311848226,19.659586955047832,20.459489143681722,21.2014720084763,21.852358177588233,22.4415133109946,22.976881478787227,23.41494281994225,23.78810383725658,24.141040531610283,24.45244915547472,24.736752003662726,25.016931037977123,25.275620504443374,25.549001028200802,25.833837189363358,26.078603156061057,26.309812302475567,26.580776091145783,26.847622269381795,27.07621086845151,27.30872242830239,27.575174359190882,27.88093173086275,28.232014273079727,28.579556094819218,28.932547194814735,29.290145500553738,29.650456825609826,30.06409551843994,30.51311310663257,30.99883400319519,31.534280492808325,32.11353590242882,32.746764502466334,33.42802754339331,34.1663485479269,34.95480888015035,35.78897979342153,36.64761212070106,37.53098636459134,38.43422872384296,39.32688293045166,40.21134765231537,41.1048049766638,42.02894189223268,42.96857538596587,43.94748029833419,44.95415366025948,45.9920499747649,47.06092072860734,48.113029639855704,49.135459909906494,50.13946977902092,51.147618532141855,52.20467708614636,53.30286219581978,54.434672868526626,55.53641918726669,56.62428419425756,57.761394004310276,58.968734781058956,60.20121878859581,61.44526897581659,62.72022887409292,64.01073935660425,65.2723158281739,66.49633002046765,67.71579810175731,68.91514613580756,70.10304814471728,71.27149338201212,72.41786139077432,73.59286170183316,74.81376147129848,76.04886611327811,77.29278793057506,78.5427943903908,79.78990291422181,81.02825227660524,82.2627083166929,83.50303896723037,84.74203013873066,85.96229656527035,87.17374016719802,88.4006704154929,89.62214368831516,90.80774311687335,91.97455385522014,93.16122374579577,94.339609077627,95.51179293408829,96.7272098580073,97.9668555603435,99.220150160203,100.45968571327273
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.157160649396822,-13.01244443152901,-12.888352846380155,-12.68926330291634,-12.532073144276621,-12.43192054280208,-12.277201562318709,-12.098795352685636,-11.907215596525804,-11.759880621770414,-11.563590931144901,-11.393196844551882,-11.284406202761017,-11.13159494389474,-11.007347467973728,-10.92577131469696,-10.812910082869266,-10.686204117998429,-10.59316525832991,-10.48241215043822,-10.339919743265558,-10.235713876752078,-10.142202190564452,-10.033216572935409,-9.950662459416531,-9.859083708501364,-9.768071084374691,-9.701221445446341,-9.631933131574746,-9.550099094912976,-9.45647000197039,-9.324613063007883,-9.188969358039026,-9.055785117179092,-8.92359627663388,-8.831063661752248,-8.696638864192886,-8.532233366292449,-8.35984222107908,-8.156580382548276,-7.945106792370668,-7.698792158345993,-7.524152482530049,-7.383681937546804,-7.163343227825404,-6.8999707211799315,-6.717249244629142,-6.574963857621238,-6.347906946739012,-6.018420646635352,-5.614081758338235,-5.264749227856573,-5.011304697702396,-4.811662927582718,-4.538586406846598,-4.2059521369799455,-3.9467826578416814,-3.739483430683671,-3.450584190033843,-3.057788789271665,-2.5908135081427273,-2.1698681414588927,-1.8334853398692097,-1.5532587120663643,-1.202515894790249,-0.8297063088455399,-0.5342468232654244,-0.3086230006413433,-0.13608780443468488,-0.04364585836058863,-0.07081475611139738,-0.22277956184781533,-0.4975852501667643,-0.8666773325011892,-1.2149523992901878,-1.4908110600482314,-1.6562245547205139,-1.7517735437366952,-1.9194267157810836,-2.112144074815486,-2.2712921359313,-2.3589650690054764,-2.3696975432165615,-2.3324452577476436,-2.249668689117561,-2.169113651570919,-2.128343997799331,-2.083485920131386,-1.9738548208990214,-1.8170663729083205,-1.7489551650330224,-1.7344317711576225,-1.6390373889243577,-1.5326221622320577,-1.5217188376140152,-1.5407448472274237,-1.4716899991306363,-1.3470543482509592,-1.2526486452662948,-1.200592467921843,-1.2214463981699553,-1.353281926454193
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.9904317829787044,0.9920649447496029,0.9930434621430438,0.9886508091948178,0.9894577181962279,0.9910321425521836,0.988123097609624,0.9805860484419795,0.9745368325758977,0.9765529862772858,0.9674199718172433,0.963850528990747,0.9677624850711047,0.9601306132056582,0.9568807168991016,0.9609003134351873,0.9565371845640043,0.9496319673288429,0.9495268363230835,0.9445171380301649,0.9353385163794783,0.9363896076912138,0.9355357565870517,0.9311660279343595,0.9364372963854305,0.9376435484113137,0.9363873784646461,0.9405717595587074,0.9457931800492806,0.9501512820247446,0.9540354793833625,0.949569698232611,0.946704500766027,0.9440883129844454,0.9434738913545107,0.9529145634247647,0.9538647945249967,0.9525657467738886,0.9520042923448226,0.9499563303856998,0.9490950064423508,0.9466497540455181,0.9592820470781355,0.9711268842684365,0.9690135140073299,0.9638742510308403,0.9721401479607159,0.9798219270616602,0.974599005758375,0.9580956613545621,0.9377300211511519,0.9377180847202239,0.9532308341091267,0.9675010365523514,0.9658257210089035,0.9596220963327707,0.967204454476486,0.9744811009732623,0.9677350855155198,0.9493489678980522,0.9289825287579196,0.9303384723616333,0.9465846322269785,0.9603726370740215,0.9554185757516332,0.9511965613215729,0.9617359506091263,0.975317007755763,0.984981288378273,0.9936513378811632,0.9995145054729366,0.9982074449032189,0.9881077245230419,0.9723657066012101,0.9667255371048726,0.9721007502958942,0.9841543273614217,0.9920293219713823,0.9902887478546574,0.9886328671977376,0.9905877997999123,0.9953954866080593,0.9990041589448245,0.9999997932689529,0.9992380184138104,0.9986167192702762,0.9991957488352494,0.9992379599650661,0.9975191788618988,0.9949111024599272,0.997359607491069,0.9992064872413308,0.9979157556370194,0.9971341181885899,0.9993442592293573,0.9999535986314152,0.9992121021837946,0.9971600543459522,0.9971889765750533,0.9984980088311758,0.9999468514501566,0.9982380064954591
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.13800320020066456,0.12572647055798283,0.11774838553015136,0.15023174590755428,0.14482204218251535,0.13362369710657038,0.1536643874499272,0.19608926946914715,0.22422747813980506,0.2152771817748349,0.2531770094797791,0.26644353578996277,0.25186459157452024,0.2795517941014273,0.290481141602448,0.2768945424528239,0.2916103814104841,0.3133673987943727,0.3136858095328446,0.32846213779872163,0.35375395372636687,0.35096225239745454,0.35323200328833854,0.36459543115753323,0.35083498961526816,0.34759829706521916,0.35096820005822105,0.3395950016131524,0.3247695499462181,0.31178925777956845,0.2996936837468512,0.3135560367756107,0.32210338127586857,0.32969267096219146,0.3314468529528934,0.3032389071557114,0.3002364963920705,0.30433287379628243,0.3060846735088732,0.31238273057282645,0.3149899502304701,0.32226424431754774,0.2824499144159577,0.2385635652212608,0.2470077117645645,0.26635770722796165,0.23440036843596745,0.19987243744242142,0.2239570895836678,0.28644843112428486,0.3473649484790603,0.3473971698051599,0.30224324128691205,0.252867048604846,0.2591923545123036,0.28129243187455033,0.2539991008662102,0.2244695610677281,0.25196984792286087,0.31422370558394075,0.3701235756643193,0.3667019591491469,0.32245547604547803,0.2787192098860244,0.2952547122548945,0.3085856473169406,0.27397803069947096,0.2208092715044929,0.1726611176399521,0.11250341651245253,0.031156914949829584,-0.05984895103330776,-0.1537632099622547,-0.233462914883562,-0.2558158241964237,-0.23456370408517954,-0.17731401505743313,-0.1260072392721924,-0.1390258820236537,-0.15034977185343743,-0.13687881825749673,-0.09585314413364263,-0.0446171537745728,-0.00064301014868323,0.03903053364279481,0.05257992006336945,0.040098073639080536,0.039032029986317864,0.07039522570944186,0.10075662857585208,0.07262102550405604,0.03982958517032553,0.06453018403349312,0.07565414955085639,0.03620844577342494,0.009633305978879144,0.039688472500738536,0.075311526453642,0.07492759836800933,0.054788012924153924,0.010309911489362687,-0.059337023753906426
Operations,0,0,3,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,2,1,1,3,0,1,1,0,3,3,3,1,0,1,3,0,2,0,2,3,2,3,3,2,2,1,0,1,3,2,0,1,0,2,2,3,1,1,2,2,2,2,2,1,1,0,2,2,2,0,0,0,3,3,3,1,0,1,3,2,2,1,2,2,2,3,3,2,0,1,0,0,2,1,2,0,2,3,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.64438109028826,89.44720644934075,88.2791265964273,87.14570237173632,86.05697404229943,85.0270101621386,84.07005212514511,83.17799605540026,82.36017009560786,81.60548639977824,80.93506111395665,80.32925932293561,79.78454037391172,79.33101394823012,78.94549339572691,78.58527425444892,78.26254132353392,77.9651473175848,77.6759233722822,77.40601151191504,77.1179146648007,76.82297501173412,76.56912757422425,76.32705886728479,76.04853133583227,75.773125934326,75.53585612400637,75.2973950190705,75.02495263587178,74.71209424423472,74.3529325352428,73.99324146504304,73.62785158330574,73.25826521384906,72.88620636022121,72.46526020529753,72.00490998016456,71.50516232146863,70.95533261266421,70.35913712307425,69.70874374571117,69.0076695438039,68.25661374544846,67.458792177255,66.60858061081898,65.7307234372776,64.83529152323743,63.92348622365389,63.01563219060939,62.10867560392357,61.18869465399009,60.24348941057281,59.289929629338225,58.300911573464816,57.28047868387742,56.22671607660642,55.14672292674772,54.086471230302216,53.05318392544552,52.036120167539245,51.015677859546955,49.95085770372515,48.8488320269891,47.71549056968486,46.614109119970024,45.52961203332753,44.397552806798295,43.1957089578774,41.9685972653075,40.7281850365144,39.45304081089692,38.15822398338363,36.889358384258514,35.65804782040857,34.43484101530099,33.234910682804816,32.047773248765004,30.880220018265813,29.736228623685193,28.565377185692324,27.34930262124722,26.117801515033296,24.875118469342286,23.624600880005378,22.37526155619205,21.134814741353114,19.899688709617674,18.658547618698528,17.416586856823606,16.192423567928234,14.97973828836675,13.752785413009079,12.529663512276239,11.342752805718606,10.175891128288974,8.98950391405161,7.810518795745799,6.638667955307862,5.425548561988915,4.189198000122056,2.9369643211878573,1.6918643850857646
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.428923769582795,-1.8023603145966387,-1.928818698085986,-1.5339449045124822,-1.282132149594788,-1.6417151597265485,-1.367960046941136,-0.9700361198391789,-1.0430419630065018,-1.1079439302551464,-1.1821740402075989,-1.2453163041703874,-1.3295747141784062,-1.3941982089789633,-1.4552810509761258,-1.5464735743183837,-1.614479447496791,-1.6397808587220055,-1.677267069085005,-1.7026059940508702,-1.710776054697405,-1.7300881396328407,-1.7119031528856539,-1.705060346933422,-1.7461525624901384,-1.7579312930605369,-1.721472468547475,-1.7245945984937237,-1.7627301896803829,-1.7615388950641346,-1.7275576168012776,-1.6871416083629498,-1.640838291008066,-1.6403089298002413,-1.6346101182626995,-1.6304136305433161,-1.6279411463721516,-1.5790538450763165,-1.5396497748670157,-1.5002523413040905,-1.450170291195576,-1.4038045104100405,-1.3496066226369265,-1.298925798092725,-1.2489442016445622,-1.2021784318065443,-1.1497884335639696,-1.122142826458628,-1.1045680859598122,-1.08819470041648,-1.092145966955492,-1.0930434133141844,-1.080019050066518,-1.054794756582723,-1.0464402187654116,-1.0109819441265913,-0.97956711041261,-0.946237392728996,-0.9200068501412915,-0.9397483035545093,-0.9667126951433005,-0.9829362420937215,-0.9795576920077096,-0.9351798441781938,-0.8979743232639592,-0.8666585426957525,-0.898618550285164,-0.915502913357507,-0.8679407734707638,-0.7981561510791053,-0.772888307430101,-0.7595877712068955,-0.7248557743825259,-0.7051831724867057,-0.7311344008748861,-0.7686894361500478,-0.7767931948924272,-0.800069667503827,-0.812862565960188,-0.8324467695008053,-0.8560086054193832,-0.8291485620071342,-0.7839254355548917,-0.7684988937860773,-0.7573169543089868,-0.7494824106630951,-0.7506606761866728,-0.7595531851610637,-0.7648739682645598,-0.7588589090808497,-0.7580392381250824,-0.7758367111046276,-0.7873147204385145,-0.7730471246423285,-0.7768780992671616,-0.813089293442367,-0.8331383225703686,-0.8136127857626363,-0.8210148816941887,-0.8281491595620638,-0.7868806066810521,-0.7636494381331413,-0.747766321065801,301.24509993610206
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,1.1590025723043271,9.059533022330339,8.443455578967798,5.596481473708509,9.429741331625253,7.737897372948912,6.724994687192646,7.706717010631797,8.357374091979324,8.503874472235122,8.164845562721,9.784837885663034,8.565608254990256,9.764245339964921,10.042864583620966,1.565350201954209,8.849565109061194,2.8418296170075825,5.836704319871493,5.73007516456604,3.586162623216048,8.006159225550181,7.268402494673291,3.1153422143807745,6.463915387586377,7.4203140183873435,4.605667369537201,3.3967772808616576,3.8599943575635525,4.467883173646239,4.922759527090029,7.607071453438519,8.584634343650812,7.184893586859123,8.28584072939985,4.635019011757553,9.10220531243653,7.805400839078601,8.793124541492052,8.093339383087832,8.90384799700753,8.048384176614064,6.741521145703883,8.687580771653343,9.375988461908685,5.558590989406716,6.844677643398085,7.162827020071099,7.605178578188211,4.981043861693383,8.53826544389677,9.247930077248522,5.572105210463585,7.757888191271758,8.498920359239834,6.793928057433595,7.3651966181577535,7.921046227274475,6.908932123700777,4.396006291588377,8.699259041962094,7.708145796416396,5.32141604091466,7.088350257903951,8.4432081361363,7.913545666361952,6.9715117724466245,5.457386289197497,2.270633525209989,4.646146862344522,3.2494047571466815,2.1848828317804188,3.408699261843471,5.756004812016179,8.07821710420148,8.373433862337725,4.066571087301358,8.528372484313786,7.660122295071973,6.233690553060504,5.197700332287712,6.1562204255481525,4.058661628915626,2.693497433621331,2.40150491618374,6.690928837674327,3.9212716372182217,4.0502368250621625,6.359536457712443,8.372483814798398,6.474509108853988,6.941575266226,7.676112436949098,9.824338851965473,5.867179306453895,9.446543654804014,7.424737241579202,5.863001192192211,6.076219463957193,1.8810865280071247,5.715912499620191,3.6997699218707054
Num_Collision,0
