,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,12.367133799274304,12.195850047992709,11.828970563804171,11.272338633622567,11.341042672124903,11.705144928450176,11.892546934861606,12.327717527712897,12.750724936682102,13.090552571415856,13.598515042611128,13.780450848575379,13.908379321215717,13.635344438794371,13.193441637800579,12.782254042895454,12.73895509232302,12.064919071414415,11.935525398531848,12.198909038366406,12.299071528536595,12.285003369184675,12.07331252256809,12.182974665696722,12.243955734264743,12.294556515965862,11.803456064198539,12.007902068117486,12.17317078277803,12.353240549451941,12.10570968822501,12.267532971512773,12.450485230881263,12.02483478633136,12.2506255158346,12.367109440713296,12.1411091817543,12.371619854795783,11.997051282109688,12.26564340351669,12.285866998395433,12.416383115716192,11.91531081305837,12.122137088982324,12.343666536418826,12.093683341677812,11.501486862521372,10.973619017483296,10.976274531196283,11.281791303531355,11.654077699759156,12.07637285946944
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.91883329221453,16.106516812088667,17.276315458553338,18.409254790637938,19.51299814854719,20.64192117602539,21.79309434583963,22.984471785167646,24.228349656060068,25.49321072867173,26.78251239055328,28.120330003432517,29.487228492154884,30.841298341899144,32.16525794355047,33.43602683159246,34.70110184503024,35.9401412736741,37.136490231719975,38.32713902915496,39.53875423640355,40.76384759934574,41.98176168433904,43.19119387321373,44.413598775368484,45.63941067814731,46.845051070494804,48.03387018855805,49.24286951673047,50.46611783171422,51.68803664778975,52.90663096600644,54.14020497513341,55.36323432036262,56.576712690493146,57.80730753166041,59.031930235847966,60.25779333443981,61.47518095607648,62.68858177703835,63.91431009328739,65.14822120075739,66.36339767420468,67.56582035943234,68.78932722582,70.01049779000519,71.19184230532471,72.31178665774893,73.40499310128986,74.51751869982017,75.66492482712788,76.85204472752305
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.3818008601271456,2.0598799178233222,1.7934689857460646,1.5674549308714538,1.317225353809287,1.0768441056584033,0.803919815081388,0.6145339924858946,0.4364419453231058,0.16763059441270037,-0.17773853954747723,-0.4629948988836659,-0.69569110111929,-0.9382003391712328,-1.1646026035178338,-1.4183875652122795,-1.5753482760146909,-1.6264174141778796,-1.5695769901957342,-1.3944128149259312,-1.203334782108342,-1.095761429778978,-1.0913545165445429,-1.1664837354113793,-1.1793206928731166,-1.140553852213437,-1.125098123808978,-1.0696283491592535,-1.0689431630554254,-1.1394556779522873,-1.1919963972282874,-1.2089151600699646,-1.1407155213167028,-1.0897684859543926,-1.0804308112656098,-1.1135497464513586,-1.1433696584337827,-1.1698073238186764,-1.1856225625346786,-1.2110148132528735,-1.276338387485719,-1.338176190714768,-1.3605334165059257,-1.3661647727135093,-1.3888157353589035,-1.4009607798846357,-1.4398481611781828,-1.5105513892212794,-1.4907859574006839,-1.4406967218625493,-1.4268018112510916,-1.4524443279514159
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.9676372703606454,0.9662415388253439,0.9721572207146907,0.9764030137353752,0.9762689883402212,0.9767311298194294,0.975212182582769,0.9832092706391097,0.9868965278035635,0.9814969601471338,0.9743846604830507,0.9793052070041581,0.984239541025671,0.984800841920133,0.9848008919632322,0.9828553605809672,0.9893656529106208,0.9965399561832323,0.9999760925690832,0.9966605545000158,0.9926054332736397,0.9950798962056057,0.9991153378735877,0.999872277853635,0.9999511140796133,0.9999287285967069,0.9998898844285639,0.9994985787792412,0.9999381576085059,0.9996337124559567,0.99932767722682,0.9997846466779043,0.9997244644583905,0.9994774914972141,0.999852422209281,0.9999580820355267,0.9998628465967333,0.9998006512503508,0.9998862056043308,0.999809220933814,0.9992022007382738,0.9990099016287639,0.9995932297211573,0.9998835092715527,0.9998377283472133,0.999924617517186,0.9996505307445552,0.9990388334250049,0.999964669122953,0.9998251156138347,0.9999031163336266,0.9999756032035393
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2523452258494288,-0.2576379021969234,-0.23432955044613596,-0.21595637237293247,-0.21656145179870048,-0.21446748014946437,-0.22127177619875513,-0.18248158846664522,-0.16135440312947838,-0.1914777199100082,-0.22488782407086866,-0.20238901040951573,-0.1768403966337343,-0.17368736785787633,-0.1736870841151474,-0.18437825299437285,-0.14544966428541875,-0.08311507522899396,-0.006914787796335846,0.08165622513759127,0.12138555859594687,0.09907572945702255,0.042054032217452506,-0.015982114371489376,-0.0098878435940365,0.011938916490760017,0.01483977821374892,0.03166371769513183,0.01112119411335284,-0.027063645754436746,-0.03666324492524779,-0.0207523557009302,0.023473286165006896,0.032322499755374864,0.01717945872935561,-0.009156100252335495,-0.016561642294088234,-0.019966415786879164,-0.015085617063076245,-0.019532581389051635,-0.039936975846830904,-0.04448838553698505,-0.028519731689230547,-0.015263285583545958,-0.018014354650782657,-0.012278407189425558,-0.02643513537186746,-0.043833883113469925,-0.00840598036061809,0.01870128839898887,0.013919696343745198,-0.006985198473758273
Operations,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,1,1,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.3142224448407,86.11405299145082,84.93471122876556,83.79421895039346,82.68250964924651,81.54648535476439,80.38782905772442,79.19181108763881,77.94389431668269,76.67334269107666,75.37781470438085,74.03592458889732,72.6664332146891,71.31036233369466,69.98522296178263,68.71396689374913,67.4490571673155,66.21015585009049,65.01366197200709,63.82286203125742,62.61163446306949,61.38703316819013,60.16916138379617,58.95936990985625,57.736920847585175,56.511302773984994,55.305759967039,54.1172955035719,52.908327582659886,51.68466894520879,50.46249851204644,49.24384016531641,48.010635023693574,46.787966024119584,45.574589606954326,44.34378548164234,43.11898834717708,41.89298240274285,40.675521721997946,39.4619963091793,38.23597551876317,37.00187597551164,35.78665524288812,34.584224453606836,33.36068664472878,32.139505163544776,30.958154182762645,29.838326899557195,28.74507357867157,27.632478612541362,26.485068510933765,25.29796257784784
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.810085765836746,-0.7998305466101243,-0.8206582373147455,-0.8595077216278924,-0.888290698853055,-0.8639757055178734,-0.8413437029600317,-0.803982029914394,-0.7520832290438619,-0.7294483743939821,-0.7044720133041977,-0.6581098845164632,-0.6305086257917907,-0.6439291190055485,-0.6748606280879841,-0.728743931966477,-0.7350902735663851,-0.7610986827749855,-0.8035061219165982,-0.8092000592503297,-0.7887724318120775,-0.7753987051206366,-0.7821282156060434,-0.7902085260600771,-0.7775509377289254,-0.774381926399812,-0.794457193054015,-0.8115355365329009,-0.7910320790879837,-0.776341362548898,-0.7778295668376529,-0.7813416532699762,-0.7667948583771604,-0.7773310004260026,-0.7866235828347428,-0.7691958746880232,-0.7752028655347374,-0.7739940555657725,-0.7825393192550933,-0.7864745871813525,-0.7739792095838709,-0.7659004567484686,-0.7847792673764857,-0.7975692107187129,-0.7764621911219365,-0.7788185188160028,-0.8186490192178688,-0.8801727167945508,-0.9067466791143737,-0.8874050338697934,-0.8525898983924023,-1000.812894066914
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,6.899106406952097,1.8192479044332384,7.977116222983527,9.687550540931142,4.972467198814935,7.777508193152124,6.47104563920964,6.553865057676277,10.16096953122437,6.58006964751027,6.374033962032276,6.99775514424493,5.030919661768579,6.22052659092371,8.894305111873095,7.410382944403203,5.444052428317568,7.106039702216734,2.7510164214883095,2.6736065217028298,11.165692200989833,7.00436459327812,4.323984261981554,6.151394326659955,8.365341148476189,5.46245370782574,6.934878607955377,3.688704230913334,7.222770709411635,4.97949984708616,2.476846272834846,7.459227285882267,1.9596928451831883,6.887473449672536,3.372440091103472,1.6474249613792336,5.130789403875475,2.6941130060253062,4.469109871617225,4.152229035298529,1.8536003185193186,4.5060019607084,5.528580184636629,2.6528989664989773,3.4412206164423846,3.971681955500058,9.12431343547625,8.399091570496298,6.331286139305703,7.015306987592895,5.1731517466444386,4.541433849896308
Num_Collision,1
