,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,10.678415122797734,9.99638852305892,9.919490787986954,10.126055210065903,10.204858188805845,10.321510229478074,10.585209235398166,11.048085308476725,11.434546257057526,11.934265388011672,12.657827969829372,12.953512294733121,13.278637621060117,13.267376589794422,13.063355266804692,12.43111653107625,12.006849608141595,11.412887397346758,10.975965730393664,10.285300345880598,10.273673209831603,10.3667331024466,10.423436684537167,10.690554188231165,10.92272798705312,11.403955327018062,11.785898603685029,12.229854470169286,12.653612309301327,12.507674597784675,12.690156104668109,12.379844255849532,12.491900580677921,12.058307570864734,12.184266656985187,12.389033423614547,12.173963950512396,12.469793433155282,12.113198300931323,12.419846815616694,12.0685328200601,12.393411631179491,12.052415126032082,12.381500551932634,12.043655667466961,12.37352384247251,12.041045434658258,12.374747272653345,12.041898863018698,12.379079264996635,12.04694712671101,12.38342251241603,12.052473914750541,12.389616037029011,12.059577066888028,12.394889276827925,12.068403148517064,12.403346921201345,12.07818896575062,12.417453165615191,12.087762343687833,12.427060619871995,12.098071149222532,12.436568626919714,12.106869781109056,12.445855688327663,12.115550398252415,12.308663685790012,11.892264888181142,12.250429843779845,12.332098715514539,12.384376263903224,12.23936634346,12.318700780939965,12.33582564331214
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.626112019355423,14.641818369305257,15.604216122582784,16.544547272627184,17.506831046498675,18.49968343945208,19.533233815328856,20.609878893205337,21.719914178973553,22.860821630071953,24.058349349807138,25.305860155708896,26.59647801572676,27.918780302155888,29.236575692147195,30.50155703279043,31.701898847315203,32.85914101780671,33.95863261581859,35.01541972507092,36.03071211330636,37.06149171205458,38.09967610304756,39.149513033759085,40.22769863852826,41.340965409091666,42.49990455145093,43.702376599469275,44.94333341220887,46.200468954705876,47.457951394308125,48.71489239856941,49.9568443262857,51.18760867937099,52.39822886686991,53.62733152625615,54.855448635430996,56.08643762277025,57.31340260058417,58.54034073801118,59.76371667449841,60.98665028400975,62.207872700826364,63.43018218154778,64.65049886167239,65.87192968725599,67.09186407138641,68.31330778145649,69.53332807369291,70.75509180187751,71.975607507776,73.19778976636773,74.4188181059671,75.64173917369192,76.86347375795825,78.0860240915026,79.30794402477503,80.5321967518975,81.75558531475674,82.98115691327452,84.20564457749373,85.43215894397552,86.65761922062434,87.88509160009606,89.11149618442866,90.33986023347646,91.56710264313642,92.78906401919546,93.99050704134929,95.18985819730628,96.41485305779128,97.64920047874023,98.87991138235084,100.10761900277186,101.33907395796102
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7149977101432183,2.519278754887884,2.267932988809182,1.9266435517859175,1.589412384467965,1.3362421727384162,1.184791015746981,1.075087521550463,0.8882446159042442,0.6279441385480827,0.33922319833672726,0.031921096630570474,-0.1944979533994904,-0.31025905841937107,-0.38696188982282265,-0.5400674180856597,-0.7416386568247915,-0.921565933834035,-1.1176801794322504,-1.2499425305061755,-1.4032795351873613,-1.4627825295096708,-1.4116696738993637,-1.287286401513715,-1.225012511580037,-1.252517342370519,-1.2931611194496435,-1.2883810834783038,-1.3681949761494672,-1.467752705000619,-1.4694684729989773,-1.4446361983149252,-1.4554877855812884,-1.4514661144477312,-1.4817951554144346,-1.4753870561412523,-1.523707291674353,-1.5899059457133664,-1.6501655937666302,-1.6709436354281386,-1.6495494481888318,-1.603856102694979,-1.5759226492643457,-1.5574149024089567,-1.5390148584630847,-1.5466504555269467,-1.549264284512329,-1.5590665671381556,-1.5620645259882817,-1.5492795353400544,-1.5489625317795743,-1.5366202694675004,-1.5313827574328482,-1.5244177453906655,-1.526537938209116,-1.5669929942745537,-1.6037385018155257,-1.6014857132185691,-1.5920727094155738,-1.5883525985059448,-1.585586087162711,-1.5815898504740278,-1.5793957604601006,-1.5742405564634865,-1.5735167402692942,-1.5654839306961652,-1.5687831511112262,-1.541876404006066,-1.4138810130389707,-1.2701399669972246,-1.168965203068093,-1.109195375254848,-1.0923920363507718,-1.1188135421632783,-1.1767988160500686
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.962567385934773,0.972345417935743,0.9692623811016365,0.9553824882717005,0.9504114069825548,0.9611118170114694,0.978379522930531,0.9881119828084161,0.9866835237691521,0.9819310948258493,0.9793081268648353,0.9751957897172003,0.9819323585084297,0.9922339763731183,0.9961489784133393,0.9939579320979208,0.9901262475626462,0.988164351347909,0.9866501612003602,0.9881236052270965,0.9884704384679186,0.9948571578925968,0.9997541091221636,0.9988245513433166,0.9987438816314042,0.9999986051007811,0.9998739037759393,0.9999801604498028,0.9990947815658046,0.9981609182383774,0.9997300064389738,0.9999993173624819,0.9999944944284824,0.9999973127745463,0.9999175704042762,0.9999892000998987,0.9997082276950257,0.9991126347789255,0.998993402729063,0.9996153311481776,0.9999996170279346,0.9997799952274615,0.9997835154907467,0.9998393292219946,0.9998701249295159,0.9999974829743983,0.9999995578517493,0.9999860580826317,0.9999968239655727,0.9999881973363528,0.9999988254219807,0.9999718501247805,0.9999897786286643,0.999981621200531,0.9999998348946127,0.9998051305524346,0.9997023050832174,0.9999660050089751,0.9999999830187498,0.9999983001435585,0.9999980189040782,0.9999959903001785,0.9999978751856237,0.9999936766339631,0.9999989552287804,0.9999873531179944,0.9999999053168351,0.9998826652308253,0.9975958805264435,0.9954448355323358,0.9962432783825075,0.9979811473071425,0.9994242576124117,0.9999992564709361,0.9996398491412727
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104248289649685,-0.23354740036952915,-0.24602934089491404,-0.2953714629136914,-0.3109954299944626,-0.27615951042995374,-0.20681757447138438,-0.1537358430243918,-0.16265184881362085,-0.18923880419752442,-0.2023748814860376,-0.22134401215719815,-0.1892322470248469,-0.1243854337564904,-0.08767675179921192,-0.10976169286060172,-0.14017850722387326,-0.15339887458898155,-0.16285410465598726,-0.15366112323227737,-0.15141397648513386,-0.10128788372685492,-0.02217478958973686,0.04847180246104268,0.05010647566767894,0.0016702683892640742,-0.015880067627801392,-0.006299103649460504,-0.04253959858740167,-0.06061997444340744,-0.023236054431191328,-0.0011684496437889872,-0.0033182996736004565,-0.0023182846430717693,-0.012839485846769107,-0.004647545972308711,-0.024154905896542952,-0.04211820301382005,-0.04485734392279832,-0.027734270019585172,-0.0008751822576376578,0.020975250725008134,0.020806781417695524,0.017925282171056114,0.016116242534608465,0.002243667726733824,0.0009403703025419874,-0.005280496222847987,-0.002520329099044131,0.0048585170568255205,0.001532695227041679,0.0075032631583523334,0.00452135357995641,0.006062776687111263,0.0005746396672892104,-0.0197408439796569,-0.02439879528381686,-0.008245533723797466,0.0001842891751073892,0.0018438302507326478,0.0019905245335779843,0.0028318516142782028,0.0020614616751010355,0.003556218790902176,0.00144552459256069,0.005029274705919213,-0.0004351624072753088,0.015318478086985294,0.06929977746479213,0.09533928577454895,0.08659867364846752,0.06351086221678504,0.03392865007452571,0.0012194497017048954,-0.026836020733589764
Operations,1,1,1,1,1,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.6206755375706,87.59705861952565,86.62456661401009,85.6710661046368,84.69685172607224,83.69589873225131,82.65799639251627,81.57845867962129,80.46336208482964,79.31576636524197,78.11158890429283,76.85795913026155,75.56354867678428,74.23959534179627,72.92081833622454,71.65391142911575,70.45141696389646,69.29268727275948,68.19205701457916,67.13480403848568,66.11928505780406,65.08851209009457,64.05031878614528,63.00063265290919,61.92262035876672,60.809274932160484,59.65023633646708,58.44777837110484,57.20668895618291,55.949540061612424,54.692059324524806,53.43510422654169,52.19315741261638,50.96239108221212,49.751795915114506,48.522687086695726,47.29464593554176,46.06384786124199,44.83715186624446,43.61034134353902,42.38686697494865,41.16372794321516,39.94240257101442,38.72003467837142,37.49966522883815,36.27826477571903,35.05834649512271,33.8369478007851,32.61694970110563,31.395144173127186,30.17463698710524,28.95241547751649,27.73137604179271,26.508437423972662,25.286720048673484,24.064383184210634,22.842742007200357,21.618510087857327,20.395085432975826,19.169525246666122,17.945059745700863,16.718559834623687,15.493135038691602,14.26567357561941,13.03933337025577,11.810958588608665,10.583855943185945,9.361648404600967,8.159495049486328,6.961876525609499,5.7408902337888685,4.511917852913732,3.2870391322943906,2.0653233900093055,0.8483005582236463
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.9265642845764432,-0.976383081955035,-1.027507994484452,-1.0464994906266867,-1.0257856214354462,-0.9990470061790688,-0.9620976602649591,-0.9204622871050248,-0.8849034052083624,-0.8524042804123155,-0.7958225390508744,-0.746370225968704,-0.7055895465227451,-0.676046665011981,-0.6812229944282677,-0.7330930928912238,-0.7975055347806972,-0.8412703088630167,-0.8993697418196831,-0.9427470239065201,-0.9844810193183804,-0.9692270322905046,-0.961806696050715,-0.9503138667638993,-0.9219877058575392,-0.8866545733937627,-0.8409614043066043,-0.7975420346377504,-0.7589105850780697,-0.7428511054295157,-0.7425192629123814,-0.7430449020168837,-0.7580531860746902,-0.7692336695957422,-0.7894048329023917,-0.7708911715812121,-0.7719588488460332,-0.76920192570023,-0.7733040050024726,-0.773189477294558,-0.7765256314096405,-0.7768609682664902,-0.7786746277992691,-0.7776321073570003,-0.7796305504667274,-0.7785995468808906,-0.7800817194036753,-0.7786013056623844,-0.780001900320535,-0.7781944720215535,-0.7794928139780559,-0.7777784904112472,-0.7789605642762218,-0.7770613821799479,-0.7782826247008252,-0.7776631355371499,-0.7783588229897234,-0.7757680806569702,-0.7765753451184985,-0.7744398136902966,-0.775534499034741,-0.7735000889228232,-0.774575204067915,-0.7725385369278079,-0.7736597946363606,-0.7716252183528951,-0.7728973545772799,-0.7777924614150233,-0.7978466448853592,-0.8023814761231716,-0.7790137081793693,-0.7710276191248635,-0.7751212793806586,-0.7782842577149149,301.21702283178564
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,9.469446120368923,7.08421869482628,8.834097665034916,2.678546087745969,8.958228779335764,6.334773532018933,4.644134399985288,10.634609168461846,8.376151340892289,5.1903360460099925,7.9778691912381365,8.881545894031367,6.703160598207057,3.793300126621103,10.957440749713212,8.654429242182188,6.715103400856045,7.40931013193029,8.639304471371299,7.207904001830474,3.4972888182973474,5.508452840880714,3.211892439158883,8.394523181690964,8.936410153064882,6.016263980580415,9.86024008650218,5.844799110125974,6.976289821056239,9.934104751010137,5.985968897144616,9.689034871321478,4.750610074424006,8.053137765907998,6.101114853384669,5.423245472428882,2.3683633902265067,3.354852106077455,5.415586672440437,3.7980677829739697,3.668814757179652,3.622137180317859,5.205549643179613,3.5499943404600556,3.405339157661428,4.0612928524461305,5.085959243303042,4.4428056065861234,4.744242025700635,3.440459238709072,3.8524982586451832,4.4575967462897035,4.704623121255049,4.246231805877818,4.304167907698861,3.8122138388899294,5.361098232374883,4.093551146322205,4.277702308412965,3.39354011791739,3.3104578956465835,3.4053814587579163,3.325881452424352,3.461629323842925,3.4866292243027073,3.8317510185132146,4.339112239157496,7.531602065290975,5.263238065152728,8.567833956809315,3.3567160283930444,1.6123901565572798,1.6083617418416285,0.8669732550535925,1.2194067741147079
Num_Collision,0
