,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793623104586334,1.1643283890102984,1.165461518775898,1.278055856481788,1.500156254074513,1.8185327628168948,2.29918828687869,2.7763489478363006,3.331827466746406,3.795083541922802,4.393679655278007,4.763707648440668,5.315168146260056,5.761408225252741,6.28512566341409,6.838807861077022,7.58079431663057,7.913548247161448,8.271403462106282,8.741296201663083,9.070861479654436,9.494860635579386,9.743279178942469,9.772280216818343,10.147431570983157,10.721959903208646,11.28214797636518,11.86407499588703,12.25503939806155,12.100227084063837,12.633624961629533,12.448338111811404,12.15473161884941,12.524124696362836
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.059350394485357,13.184197857058882,13.291049110252693,13.407619572853783,13.542704880152336,13.705997323909456,13.902877132556638,14.14512165314547,14.433772123806714,14.777328055528042,15.17430118015372,15.623775992703557,16.125601555689126,16.682685516151107,17.283600968923814,17.92571928600144,18.622857655188483,19.38025841098854,20.185207062661362,21.03148653544948,21.914629221940128,22.839530036413965,23.802822061133334,24.78333120448907,25.76515029854819,26.79744938703382,27.890247861946136,29.044787725944357,30.24976944401477,31.465240545207184,32.69214769589695,33.94031218859381,35.16342388479771,36.39225886110659
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16748570091677292,-0.2521836351324112,-0.29830472290987964,-0.3350751195867427,-0.3675338878752132,-0.39883841653565666,-0.45403081922609667,-0.5300030736399491,-0.6337957682378511,-0.7312818787199794,-0.8343383487779451,-0.9305013743620343,-0.9416619522879546,-0.9145611234208698,-0.9605302396710591,-1.0935290787055831,-1.2825009725612226,-1.4543540169249156,-1.5442779472851567,-1.494355261756836,-1.3713105632793852,-1.2637923239597426,-1.2440446552046205,-1.2149982533623602,-1.0805382188193384,-0.9170576827961655,-0.7857553509717449,-0.6964989781494274,-0.6757218012778896,-0.768895027415895,-0.9250106993052386,-1.0443517327829506,-1.1695562297324873,-1.290988617648654
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.812523922042979,0.8137286085026348,0.8227270176863926,0.8356496473396685,0.8518343597418138,0.8709783351281619,0.8855881993377308,0.8986633611654301,0.907440090010226,0.9220253750136356,0.9349565013469409,0.9492467456333676,0.9729402347476647,0.9892929169665543,0.9922804559877795,0.9881551782627418,0.9824925328132488,0.9904322509710418,0.9995574799539719,0.997358550482089,0.9959482890999828,0.9998283185958649,0.9953238499410303,0.9995106856562367,0.9979645630564055,0.9946196221696654,0.9941501649776067,0.9959652458162759,0.9989448568864906,0.9996423060639852,0.9966187245627853,0.9960982657860227,0.99525287336515,0.9953206028411865
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829278481149232,-0.581245001444628,-0.5684366757773942,-0.5492628395414054,-0.5238112480304848,-0.4913214220216489,-0.4644712490496646,-0.43863898971574766,-0.4201814882193562,-0.38712944583299863,-0.354762372002849,-0.3145323765599665,-0.2310569185485673,-0.14594356594179242,-0.12401409865287275,-0.1534579540868736,-0.18630196715603192,-0.1379998414362687,-0.02974633201026736,0.07263554075152429,0.08992777901637015,-0.018529256157918422,-0.09659417031356245,-0.03127921448821293,0.06377092506493715,0.10359443612024824,0.10800671032393087,0.08973978563672358,0.045925732438676446,-0.026744343833374817,-0.08216518636775,-0.08825103341082251,-0.09732275200801092,-0.09662762317193238
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,2,0,2,2,0,2,2,0,2,3,0,3,1,1,2,3,2,3,0,2,3,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.113238472850135,23.983703826187647,23.874463137800237,23.756080654925768,23.619472131873,23.454779694533208,23.255375336953684,23.009770230102735,22.716784773060827,22.36954658081884,21.969045232598326,21.516642383553826,21.014713012373836,20.45879996615008,19.856698519015612,19.21095808480602,18.509865569569648,17.750339129973515,16.944884556598193,16.098860101852946,15.217089300267174,14.29442434593233,13.331930693703093,12.352670022750436,11.376715223591413,10.355095961802355,9.275560032749613,8.135537573696343,6.942035918384876,5.725402619564722,4.4888911358023735,3.23772347971449,2.0131327468019165,0.7998437487649872
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0822385216011794,-2.370289232109921,-2.70802885709944,-3.0759519850368715,-3.502935205511596,-4.00393769188428,-4.590844990020584,-5.248325854153878,-5.733792585622597,-5.915861607802269,-5.720859372472924,-5.423161012733787,-4.822605127552798,-4.420570403789819,-4.069291389801256,-3.7353528321585667,-3.4720040103206795,-3.169964957097714,-2.9903916503336427,-2.784109900987778,-2.657616264196335,-2.3726947568751333,-2.31264681963382,-2.5566017279946216,-2.64372470886484,-2.0329339635198016,-1.848408547737709,-1.486725681870305,-1.397229492170308,-1.3461345488677439,-1.236130878194034,-1.077335045665155,-1.0377031243585595,-1.020739329047343,-1.024045200840975,-1.7205646124986789,-1.0338396541393076,-0.8998631951933325,-0.8561904837687857,-0.7833667011798457,-1.2756111238561623,-0.7538140226412948,-0.7754092670874266,301.2124938727861
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.628828943689085,7.913197505254593,1.2583651629727732,1.3567023190790772,2.2678994149612635,3.183721306936472,6.152205245558879,4.790267157723363,6.5393123445910755,6.7087917022927455,7.4049440840089105,6.2805563345558815,7.426707538179605,9.702144094539875,10.595603888321936,8.472909029224606,8.120978886951313,3.4811975202397396,5.591405704923196,6.2815973348233,3.3107500194338244,4.464651040633853,5.088719014375905,1.887493391769446,4.147258004332379,10.448610370682545,7.12955942102633,6.2631018050276515,6.409853028939579,3.649541528872487,9.526025221399067,5.446393491403172,4.258258755354474,5.178339591883848
Num_Collision,0
