,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,11.865469932317525,11.145958336005686,10.357702142703053,9.983771524023137,9.214834545174112,8.44609708209374,7.662180886123777,7.44681384440868,6.958759413128187,6.612568031618499,6.426090970107655,6.3556979350644385,6.388977196786635,6.620538349489505,6.845807897087429,7.335431577043737,7.805189517771258,8.310273995629688,8.82994982276801,9.37384977458491,10.062041141637701,10.677397655851069,11.388917774935354,12.087133949319066,12.784786146587493,13.261118372264702,13.188074626497084,13.389400460030389,13.31414504053965,12.962185165208178,12.57679366628586
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.078827436910395,9.013858697991873,9.895733591842127,10.715008198126137,11.502375489290749,12.213883248444453,12.874041980388235,13.48298556706042,14.109815483441318,14.741929776208723,15.363534368508054,15.971291801195298,16.5997466333607,17.247711454150924,17.915433801070627,18.623753424935302,19.38109972846846,20.187799750923126,21.045956205076486,21.957057256045466,22.926416492367032,23.966159993700924,25.066302025546513,26.2444698566245,27.48930435424803,28.790114202163632,30.10115868032961,31.41631117412081,32.74735555249676,34.06069426908095,35.33097346904991
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.146277173058342,-6.478199690209318,-5.864655834273948,-5.2610180358889265,-4.71148105952667,-4.188753683771529,-3.7280873195247533,-3.2798303609961836,-2.9277241248255477,-2.68514041294693,-2.4927925132872133,-2.2953797776617626,-2.1974495311185693,-2.1292058102164293,-2.0321870127684805,-2.001548113875049,-1.9757751376214174,-1.960582261009015,-1.96155743990125,-1.9793142112933522,-1.997823514365957,-1.9755893869015801,-1.9402364769297067,-1.9423054217340594,-1.9390728575326956,-1.8696788240157864,-1.6906238226141639,-1.4834071576264711,-1.3637988852491203,-1.275195552990071,-1.1607985681519106
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.839704955462253,0.8263176546655214,0.8205549113964732,0.8145045757692249,0.814205285743605,0.8116846617747914,0.8124680441489608,0.8113263851783394,0.8382939122211543,0.8800377074766871,0.9103266699277762,0.9268642840915621,0.9547325275221903,0.9728360568949511,0.9801730624049177,0.9902537553248429,0.9952697988130661,0.9979489900602596,0.9993895658587435,0.9999535230329349,0.9999945939502817,0.9999484893212455,0.9997799967571934,0.9999720481106721,0.9999814539884802,0.999310651510198,0.995055870812566,0.9914598423361185,0.9947656253351583,0.9964453827231063,0.9963912545798176
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5430428968066295,0.5632043444328818,0.5715677014869945,0.5801571304836259,0.5805770858957273,0.5840958909627275,0.5830057265900245,0.5845934456641204,0.5452185953660711,0.47490381491326944,0.4138905096981634,0.3753965887903567,0.29746562976433133,0.23149515417192523,0.1981433010115791,0.13927490823923072,0.09714951142748458,0.06401416435218026,0.03493559292000439,0.009641150036257673,-0.0032881712563728937,0.010149813011035657,0.020975177810600338,0.007476830702095099,0.006090293842263276,0.03712440946686605,0.09931673555572579,0.1304123500088813,0.1021829273976401,0.08424131557497302,0.08487913640499153
Operations,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,3,3,2,3,3,3,3,3,3,2,0,3,0,3,1,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.575865461061287,28.53619165081503,27.566148736726408,26.667486663579066,25.81581787287977,25.05023991127405,24.349132532570646,23.706605021246236,23.058441979631922,22.41435294763648,21.784767718722673,21.170131923947615,20.538944696372255,19.889330220245427,19.21942610555905,18.510602453319837,17.75287773299942,16.946036965815185,16.0881070539503,15.177683314070414,14.209153669620354,13.169197055970917,12.06849492186439,10.89091086659353,9.646656567782243,8.344244830365131,7.0294255081287345,5.7148782917809715,4.3890048211229535,3.0864438434304837,1.8518624022317955
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9416333769176761,-1.1514409607111875,-1.750534417109432,-1.9067519744828343,-2.1333228897140737,-2.112608346356908,-2.745938962306822,-3.225935865733027,-3.6728608055264136,-3.669235753245955,-4.181988276964001,-4.258424891277554,-4.659165453809895,-4.3024235579631025,-4.0472258818284645,-4.34449484162859,-3.3672985648717937,-3.0304645110628297,-2.7218622707897775,-2.4440769819059875,-2.198111217407945,-1.984929471862955,-1.9902007191755011,-1.634447036432102,-1.6050884862277974,-1.3560423604708705,-1.2909650601890075,-1.0746661322966964,-0.8535565658995488,-1.5413645911643759,-0.8220054533302621,-1.2039510051529438,301.1669641257499
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,9.854893448206875,9.41389805549632,9.278574723210152,7.329795173248438,9.280323757151617,9.605530610379986,9.703532968742193,6.602055276026143,7.840982447040696,6.069982233593435,8.612397326169674,4.430364196085908,5.341191112904425,10.071369640698117,3.454136933168709,4.970027627625133,5.325175525013607,5.212623987175179,5.233842680650696,5.545195759510472,7.9315266666816,6.506674916459507,7.819945756347231,7.2596914813264535,7.968383071567189,7.383326455849903,3.0403598425822795,10.457068334943239,6.8537730388748885,9.403725855081595,6.644594970790804
Num_Collision,0
Num_Off_Road,0
