,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,7.578130313834566,7.294236098957852,6.869582057112341,7.200282261933017,7.347325482876372,7.168615980108711,6.786211785686633,6.234555573405398,6.342008355493638,6.555377411334742,6.782098195005609,7.060223486461185,7.586250941664525,7.9684248209362805,8.130798213830117,8.478431703924581,8.856755144913905,9.1549278448035,9.493652991559268,9.625573878691265,9.28073470426998,8.88646184494854,8.500923194033643,8.027220148832559,7.422251889324098,6.878875255578564,6.898072206591306,6.953390245140756,7.058646319319998,7.514089295665857,7.818187567999742,7.912934279682497,8.208475731177424,8.72792057312156,9.272411237061212,9.877868439505132,10.105912391537688,10.657787299178441,11.07718817564583,11.586351467452518,12.041860259087073,12.169368687483114,12.598760937411399,13.055522396966996,13.53299063038781,13.619182832263794,13.506954409299533,13.090249975929007,12.59312797342326,12.037850982673145,12.144284887001355,11.674559798037514,11.846584787825233,11.423087532234302,11.476434619708455,11.841776476977463,12.276004685626884,12.623548485821612,12.28877406619124,12.556272354204669,12.653901095333618,12.366450362803842,12.540173975713888,12.083656939681823,12.31386770493706,12.482370885809141,12.603992988506796,12.780813702253111,12.923724214190244,13.328698811207097,13.679132406038002,14.122396205284963,14.549697485785495,14.965319211057563,15.254521583982545
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.78773695555795,26.509010460614093,27.200727469577732,27.871197483274617,28.577750729960293,29.290318583318005,29.967268535425667,30.604586875122976,31.218571657425954,31.860267927391558,32.52558521575936,33.19895913898338,33.88333314664116,34.61937039809421,35.39582257661311,36.21550655193787,37.08180153564992,37.978844302198084,38.88428397726662,39.79482057601246,40.71766802268881,41.61496881016468,42.46764698167429,43.285844020494295,44.051353263406796,44.76011965307957,45.44315998006645,46.11528975543125,46.763050788105765,47.403905914424485,48.098650234288556,48.83936468191517,49.62445939458779,50.46217845857104,51.34327190503019,52.26729770260135,53.24460179945758,54.26830445240311,55.346013315237165,56.474916788229805,57.64809787407669,58.856171154345965,60.095852131891924,61.3793917743672,62.70876059158692,64.06592465105886,65.42443053489335,66.75475501448096,68.03902619849298,69.27092260504992,70.47816002670764,71.67267455247229,72.83991103401978,74.00137352003246,75.14223469776286,76.3052141049306,77.50682824753333,78.74243879650327,79.97004989654246,81.18741116196527,82.42570135508527,83.66955917597136,84.90942553369983,86.13135893541569,87.33728770327154,88.56000799302346,89.78798080478987,91.01848359011693,92.27885201038171,93.57875997508943,94.92328216623133,96.30897759870497,97.73497370449371,99.20836511956449,100.71566109054865
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.25320620446397296,0.0755824686332782,-0.07591634177259413,-0.28698533891204114,-0.4663194946492349,-0.6272692950561141,-0.7918663288431499,-0.9207949539390384,-1.0621926161649706,-1.113818197549189,-1.0642382074907493,-0.9054958248034937,-0.648845601590058,-0.37990342954087997,-0.17387659092414262,-0.04454200119284949,0.0036227500033732896,-0.07665076645527287,-0.2951628207120343,-0.5843811382231029,-0.7968663466902786,-0.9275653951303845,-1.0914453417757817,-1.220522582613336,-1.3115652737767152,-1.4053751488696842,-1.481876233258336,-1.649356540646696,-1.914946481145103,-2.259374180290581,-2.591095412407387,-2.854001201439639,-3.028857558855573,-3.1516351081649927,-3.3446477267924104,-3.6061632126286116,-3.810363816817952,-3.971403369931392,-4.126236816754248,-4.235407089783129,-4.399360749803432,-4.481438662232451,-4.497032600204817,-4.555601643961785,-4.5291642025721135,-4.47480191280995,-4.4653681043336295,-4.440056533153469,-4.442719764071023,-4.42582448695287,-4.448902597993374,-4.47241512211933,-4.591118136725024,-4.702241427361777,-4.719538863961137,-4.6422461774663315,-4.533728709445064,-4.3723175234335825,-4.166117134539145,-3.9157519106158336,-3.6753875839037575,-3.5354051335108228,-3.4312407557525275,-3.288080411565925,-3.102892256837363,-2.894991108058545,-2.632058426354414,-2.311745724832496,-2.0666555003443943,-1.8995342547592178,-1.7517449168110701,-1.6395064716646977,-1.4714529791781268,-1.3914836532411967,-1.421387137003105
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9758323921907763,0.9744207135220053,0.9748939121079704,0.9676512214924519,0.9687392742364482,0.9709288454272259,0.971737350030743,0.9744221832646981,0.9748270550768242,0.9852370753473506,0.9967095708083897,0.9993290578928125,0.9869563106149835,0.9721422287013418,0.9708573987854499,0.9826073946488444,0.9970774487507931,0.9994585100059774,0.9919109214507961,0.9795760008959301,0.9780692055142841,0.9839008167535317,0.9828384880932064,0.9854281498033117,0.9881184034136533,0.9893149751647807,0.9908796022362313,0.9842427917355295,0.9665823397301178,0.9394501767735788,0.9262611497526303,0.9342612138590134,0.9553228254986156,0.9729457676807028,0.9744446481386941,0.9700674557544092,0.9760183963327322,0.9859189079056948,0.9898129375242044,0.9929628590500172,0.9935729935854777,0.998418840879131,0.999507220782322,0.9993389107923119,0.9999992046494471,0.9997636201918054,0.9998876196154232,0.9998953152611467,0.9999726246490459,0.999965029206896,0.9999871106565371,0.9998705570263567,0.9978580421087255,0.9968596843212746,0.999135798846621,0.99981949992535,0.9982128618499148,0.9948728394177654,0.9902263803081716,0.984355206395666,0.9833663589751009,0.9904102339804085,0.9940872210186386,0.993437874779764,0.9906000734375608,0.9880110631020134,0.9818873327259906,0.9745785920321044,0.9795112669971746,0.9875462756423653,0.9922269155029055,0.9949856232279042,0.9951712069855477,0.9982768455736347,0.9999828220811845
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.21852034768237688,-0.2247315577734154,-0.2226698455894216,-0.25229172309880854,-0.24808107253847372,-0.23936828761837695,-0.236064657573363,-0.22472518497413468,-0.22296235711493192,-0.17119551793490095,-0.08105573057443642,0.03662559284249134,0.16098832546883732,0.23439173871019447,0.2396579045713911,0.18569520182656907,0.07639738995940683,-0.03290420606292566,-0.12693590471821894,-0.20107426107967352,-0.20828017002263322,-0.17871536809052874,-0.18446817157076237,-0.1700922149165617,-0.1536945699602064,-0.1457939639172666,-0.13475019062015467,-0.17682230322176878,-0.25635635455718897,-0.34268551962417615,-0.3768823191115967,-0.3565893776862722,-0.29556437383646517,-0.23103361909516065,-0.22462775365892895,-0.2428356054745007,-0.2176880566776267,-0.16722412216555987,-0.14237397483285175,-0.11842618184850702,-0.11319322602343412,-0.05621226002904129,-0.03138973724003601,-0.03635576125507072,0.0012612297463948069,0.0217417511018651,0.014991602309390234,0.01446922661416501,0.007399321083606157,0.008363035528543467,-0.005077255241831367,-0.016089412413230413,-0.06541657128695337,-0.07918819214307578,-0.04156507504052627,0.01899914653407048,0.059758534431518844,0.10113374011097008,0.13946940790645224,0.1761954245766497,0.18163315786511258,0.13815776643704272,0.10858451550493006,0.11437302546084062,0.13678996492981188,0.15438309229973793,0.18946573788482146,0.22404590590484139,0.20138936870050927,0.15732880685015502,0.12444174601631859,0.10001804622056522,0.0981543110970076,0.05867997606981072,0.005861360128009112
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,2,1,2,2,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.3807135838944,75.65588258830002,74.96142179124807,74.28752594255934,73.57849935666505,72.86405097707836,72.18550883264786,71.54718903111008,70.9323538428363,70.29041795384525,69.62534712943675,68.95299759408924,68.27108185911845,67.53872240800108,66.76590997460166,65.94895405802116,65.08389169420988,64.1853307960278,63.27581227618082,62.36085012394431,61.435545124297605,60.5370752044269,59.683283146639326,58.86450738625696,58.09875244956136,57.38987731799985,56.70686102326813,56.03514933861574,55.38910203383876,54.75243244331123,54.06390200254572,53.32975490445248,52.54998920954113,51.7166178258121,50.842941966691214,49.93032258004268,48.96348898367233,47.94930656599333,46.881815924886105,45.76140578749643,44.60112665358965,43.401517197419615,42.16613557186288,40.890553088088616,39.56313225686799,38.205921390759116,36.85112843928003,35.5233496519462,34.24411797567692,33.01565041913935,31.815780770398444,30.629210786951564,29.480500037893737,28.338658669780806,27.207856404006208,26.04415201394841,24.83836811647451,23.59227232812589,22.348579056111262,21.109938203666054,19.852157031275087,18.600448740150735,17.356808254909684,16.12651763781257,14.90733838599406,13.669165801986972,12.420720836713663,11.16670633269605,9.891919421337638,8.584312627931848,7.234055941224916,5.844922258988612,4.415255187285837,2.9418288740287637,1.4343391552843074
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2439027502139766,-1.2751690044056119,-1.3055392029480544,-1.3261041513112701,-1.2909734141057072,-1.2855516204133153,-1.3214578555694914,-1.3616801984622242,-1.3851648117262414,-1.3580641110089289,-1.3349291755914976,-1.3276504646524927,-1.3180842650292135,-1.2676405488826248,-1.227187566600577,-1.183044083419503,-1.1349376361887238,-1.1014391018179168,-1.0904814801530236,-1.0850378477634877,-1.0746950003532945,-1.1015300801292938,-1.1462079422124276,-1.1812242396176345,-1.2342450633043995,-1.2911248684384802,-1.3169837052682922,-1.3282883153476064,-1.3539526952230219,-1.3633304094724679,-1.3114695592344887,-1.2658529019067544,-1.2202343050886597,-1.1666286162709696,-1.1263241408791131,-1.0873806133514634,-1.033166403629643,-0.9858175823210118,-0.9325093588927729,-0.8795898626103238,-0.8397208660932236,-0.8003905438299626,-0.7646183744432662,-0.7244175162257349,-0.6725791687793716,-0.642789133891128,-0.6452070485209163,-0.6722212126661731,-0.7207683237307165,-0.7715324434624264,-0.8001303512590923,-0.8134300165531236,-0.8512892509421732,-0.8581586318870684,-0.869197734225402,-0.8362956099422014,-0.7942161025261001,-0.7539042116513812,-0.7563067279853755,-0.7613591475547885,-0.7422188276090296,-0.7482917088756516,-0.7563595147589517,-0.7697093829028816,-0.7808207481814904,-0.7618274159929133,-0.7515550347266906,-0.7459854959823868,-0.7252130886415884,-0.6923932065942093,-0.6497433132930688,-0.6108663177636959,-0.5703329282972236,-0.5265736867429278,301.50748971874447
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,8.661426880603512,7.143038921256401,7.985712097851909,3.317653834567735,7.999906623153705,7.399252401471961,8.281498364120388,8.629804707027636,6.430113167236394,6.792433581010374,4.897478467418445,3.8954427059715617,6.307788653276446,12.048973987568209,8.837499036068907,4.945424245299432,3.909106138812331,4.746891159152016,5.714882742092601,9.118378404116434,11.297572524625354,4.0231649019929385,5.542357278588931,8.957479816184744,8.968756348887457,8.421194143554507,7.587938577727802,6.750467839424028,4.798202501898975,6.489834987583412,10.161922107727428,7.118518122059134,6.010379972720987,8.753060742341917,9.749460493620973,6.337485098896101,6.83406742694665,7.404097413387884,5.876938221045172,7.695864659440133,4.710390527325726,7.673698836571136,7.991990362971434,5.635876313804697,7.012549793782087,9.543450984201142,4.9051383328589715,7.807667204820843,8.185545902239138,8.368339391756981,5.538412075333648,8.31963013759264,2.9036666555632555,10.155576986393678,6.055955602850341,3.7840082160514834,4.607304592937695,3.4848922462024743,3.383334597385318,2.677295420541604,8.541674682364125,6.47035128467452,7.378604612437272,5.877041475514862,2.8910735965929812,2.5313465370096617,5.8573913883132755,7.482349468306583,6.903835213056286,5.2274217691232465,5.388452700447756,9.409097565541051,4.309669330475462,8.040464450857518,3.248815636521447
Num_Collision,0
