,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636514381179735,12.602455534157476,12.024452139625787,12.250548340701801,11.847916077284069,11.234962544380373,11.395804781740345,10.965687850565228,10.36742123951296,9.76876310013963,9.276135395788277,8.556404157425845,7.880494750854305,7.259870797526271,6.521062746261943,6.547045937834266,6.012804007960104,5.368005433206858,4.7820320896404525,4.800470485736628,4.333804148351996,3.733293745924279,3.1873851638572432,2.578223350522766,2.6745528132030723,2.8507922618431873,3.1335399459144173,2.8187510001905935,3.1065464188218064,3.5421367291324652,3.9386536836829253,4.340340618508028,4.192229362911208,4.5482286216238315,4.925902006993392,5.511464547229018,5.26555871840094,5.628384367109285,5.354401641367354,5.663444739006881,6.087927503091322,6.385558564008689,6.654010078595742,7.207175196113151,7.738860062434582,7.667759738606239,7.373168326485355,7.6752194116137735,7.370960527967671,7.62437597583255,7.302248085148014,7.605086721230868,7.308753096393601,7.664557816455043,8.093322216896201,8.535121119747902,8.81945706218677,9.21535661524756,9.628909478834585,10.107189960199953,10.5451377628992,10.90976098598596,11.528468368744145,12.252107630219232,12.306153083681851,12.008502081813123,12.22920525336873,12.5680537383642,12.458160262770635,12.678317142848115,12.9914514133036,13.241699134699518,13.496681997297662,13.81777999581174,13.529139720647066,13.753714040036838,13.52342190077514,13.171472907492054,12.743794132747869,12.613717542558263,12.002502094992597,12.050627759313578,11.539509935814948,11.639982132893014,11.801260942936295,12.180427093226387,12.625284875930863,12.931244354823324,12.744758190644573,12.345379387457733,11.841921389538642,11.318860069620472,11.483220845297001,10.967416263620246,10.421483258755805,9.801404078458244,9.924583577048786,10.065146545029599,9.654746885018623,9.913878997093741,10.307452732559556,10.017401430087673,10.380197431966305,10.830154134209298,11.320238723221875,10.991477383751871,10.635633136672,10.166851146748922,9.639066912385537,9.045428589865985,9.180715625786304,8.651678021200368,8.74969708970862
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.853992735192458,13.103745774871376,14.310047559728835,15.478549598539256,16.64230804549817,17.770123716199056,18.85710901622092,19.939150878926718,20.984353395509334,21.954694413643214,22.878906357322276,23.758717896984535,24.558696209170126,25.304984028478493,25.9867422472481,26.619511867078145,27.2399024560595,27.80193006563192,28.303054484650822,28.775789617134706,29.224768091601966,29.621170324811203,29.962546834159394,30.24551285188258,30.504855580789588,30.780348133055103,31.078971734437246,31.374293870077736,31.662479360192542,31.98647009219349,32.34274496956285,32.74003080662857,33.16135047817954,33.58255518476957,34.036770155313235,34.54216874696502,35.06577995722558,35.598809266217074,36.13434391035548,36.67455507877398,37.22837058547675,37.82322247229356,38.462738828083474,39.14721013408103,39.87026513174395,40.6092356997388,41.346930693096496,42.08921313667639,42.8248984910554,43.561665277011,44.291400831025605,45.02610206035019,45.76348318952689,46.508334562481835,47.29447288197243,48.11942414548542,48.9814101722456,49.88316136313967,50.826827343873155,51.81290754618856,52.84511876872105,53.91617785971817,55.036652357181005,56.209894987781894,57.424348120172276,58.63955780602022,59.84879757945042,61.082026352839726,62.32632926074432,63.57996666743162,64.86276673667525,66.17317883146261,67.50575012976061,68.87066236419,70.23751586423874,71.59748631793211,72.96217807968416,74.29364548414125,75.58883605746243,76.85634695262495,78.08929216656772,79.28934957534618,80.46892845926615,81.62753579473363,82.79769875881804,83.99303499826448,85.23171814042362,86.50897184691158,87.79325109103227,89.04478014907322,90.25689645235579,91.4140401170813,92.55069986377771,93.67595731620978,94.74476477398599,95.75624982382222,96.73690952960573,97.7352740649185,98.72272301548767,99.6953604310913,100.70446355060665,101.71907333815597,102.73958466278826,103.80126925571307,104.90970767603177,106.02677491984575,107.10485821904892,108.14181142478523,109.13437229700003,110.06828861746561,110.97478988792159,111.86842023688602,112.73227400473588
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199229213271634,3.040821998214313,2.802700313458482,2.4774033081048517,2.1647932025855923,1.922179015229489,1.6157059987736075,1.3340523067371863,1.1246430671040684,0.8655058396643914,0.6379344508151528,0.48818078192507713,0.30897670508660685,0.17581161599673273,0.08454293045583954,-0.06779391337246969,-0.1756883521789074,-0.2541504459051796,-0.33272413416637475,-0.41130333995431684,-0.49270784194679346,-0.5584918550693239,-0.6139496616494441,-0.6639407951832439,-0.7035241253543971,-0.690784197256899,-0.6940627042716992,-0.7316408207580639,-0.799760910082599,-0.879658231558245,-0.9938434957724445,-1.1176726624378999,-1.1909558698384688,-1.3103390375767163,-1.452229049032289,-1.589809463415455,-1.7160165198867543,-1.8256519066362635,-1.9458660691322318,-2.0526790127801977,-2.2472643279996642,-2.445850469953421,-2.5674505171933677,-2.6743961526147775,-2.866945209052615,-3.09872293517619,-3.2416500864889826,-3.3730721455186794,-3.5267017810761123,-3.662985526964832,-3.8156833970531134,-3.9267902579489613,-4.035813521319477,-4.117318961398736,-4.182030361110449,-4.280757207698938,-4.391654090430295,-4.411458132163405,-4.368414399034532,-4.392489113103378,-4.479794888384234,-4.503580287328233,-4.425483352170485,-4.236184249784412,-4.037166317420151,-3.937735908478662,-3.948707541970597,-4.07136156046807,-4.206002307743852,-4.302106689722347,-4.358721286488473,-4.438422875065992,-4.567673757535098,-4.612837862824859,-4.547145062462018,-4.432291359150543,-4.401159712738423,-4.444605690486956,-4.454744772782811,-4.437819482876657,-4.457808628260433,-4.514789285976605,-4.4827949001876135,-4.434382850941638,-4.479400517586727,-4.582793926597859,-4.657378867784708,-4.664656332119779,-4.618387761680699,-4.64632126702671,-4.65006063503005,-4.621140550610031,-4.667180709709808,-4.683008687843317,-4.664281919083139,-4.662723783803127,-4.582596297322535,-4.527187609842367,-4.5065321535913725,-4.416272946519363,-4.339858488447814,-4.298695457503113,-4.290441683074532,-4.275788959195015,-4.266971387262917,-4.2291321266401365,-4.156949708386139,-4.120504950690832,-4.094887771502151,-4.096928833431405,-4.03142580595275,-4.002796051891116,-4.068975969556214
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9842932152762689,0.988743320765875,0.9840602950908625,0.973029259818874,0.9697676888032611,0.9738178721494384,0.96749338402108,0.9683456233601417,0.9746993309119124,0.9693074246538023,0.9706300728063126,0.9768083591561825,0.9730422687152952,0.9780512483812472,0.9814488892582243,0.9779415863060048,0.9808818368769765,0.9831697773792267,0.9845586727145679,0.9848526177885856,0.9848061841209307,0.9841219851404626,0.9845489768895673,0.9839896941173112,0.9848694675941064,0.9906558827427469,0.9934058159611547,0.9931813465881439,0.9904723365838003,0.9875031415138347,0.9814878406931575,0.9763051878793401,0.9787075569749604,0.9746488201411433,0.9700319161330997,0.9683480140289167,0.9699777129933786,0.9727868291608709,0.9741173367081131,0.9760572766706319,0.9666196582474665,0.9613538501744902,0.9702730207218806,0.977559785364451,0.9731653142706156,0.9664496324808969,0.9736531081261034,0.9780506673081618,0.9787889333902597,0.9803025641568761,0.980130857478945,0.9836715544431986,0.9861203881038709,0.9897684444296992,0.9931014393657549,0.992782723699802,0.9926334862690875,0.997303278271272,0.9998346738714272,0.9997198172118147,0.9985612896259998,0.9995476408231252,0.9995923464438637,0.9946153598732266,0.991094703656246,0.9949066171136708,0.9993598779936707,0.9990549544809807,0.9968844091816857,0.997108920561026,0.9984249580340397,0.9980842827592179,0.9967330984941779,0.9988280690530562,0.9999020292312429,0.9985192580336972,0.9994966184057442,0.9999767134339762,0.9999832910805384,0.9999839096973063,0.9999536918565695,0.9995912360449472,0.9999865066874862,0.9997451854582128,0.9999010723360411,0.9985701944494062,0.9984500011989466,0.9997285381236366,0.9999561107941358,0.999944206545953,0.999993717977234,0.9999520720777736,0.9998306690246485,0.9999094169042837,0.9999998443898431,0.9999946554093643,0.9990976968038275,0.9989245299689811,0.9993541563267921,0.9979550564294418,0.9976413579598795,0.9985587318398195,0.9995476037969638,0.9997424191088701,0.9999028583527095,0.9996266162437474,0.9989555726720898,0.9991118860530629,0.9994977776172131,0.999839633800321,0.999060159029368,0.9993517277206566,0.9998676434804376
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17654140126640164,-0.14962167503697446,-0.1778351360830722,-0.23068172779033488,-0.2440299771609654,-0.22732961065892862,-0.2528963263383616,-0.24961320822275926,-0.22352005350721962,-0.2458518181974936,-0.24057693522865461,-0.21411545829903642,-0.23062684859614968,-0.20836447763446572,-0.1917239624402692,-0.2088785622635671,-0.1946042704691974,-0.1826942496305828,-0.17505490562257467,-0.17339354438666427,-0.1736570750564789,-0.1774934318874791,-0.17510942894574866,-0.17822536820251023,-0.1732978124527291,-0.13638519709700506,-0.11465114397402422,-0.11657964140175214,-0.13771183849701146,-0.15759931947920122,-0.19152445946009888,-0.21639819805138513,-0.20525963538919353,-0.22374020067363257,-0.24297753328887653,-0.24960393371550266,-0.24319382454358235,-0.23170193139276726,-0.22604294796496666,-0.2175136608544609,-0.2562156050859333,-0.2753157728040368,-0.24201294440429647,-0.2106581734426852,-0.23010708615897504,-0.2568562007768924,-0.22803426285621714,-0.2083672051404909,-0.2048712372998166,-0.19750160178452691,-0.19835196549968423,-0.17997297846982804,-0.16603186491113986,-0.14268295767614786,-0.11725839470871904,-0.1199269090871711,-0.12115594057774177,-0.07339053855487046,-0.01818309446757474,-0.02367038390005095,-0.053622298164665155,-0.030075134661786698,0.028550673036738736,0.10363535064953493,0.13315888398652947,0.10080090884229023,0.03577477122883913,-0.04346490454384441,-0.07887632553866426,-0.07598552847500371,-0.05610350412163192,-0.0618689300781705,-0.08076589853518268,-0.048399261066086885,0.013997569047610486,0.054399368891878554,0.0317255385373051,-0.006824411314063656,-0.005780792310330841,0.005672772381246724,-0.009623624183071548,-0.02858952294346164,0.005194847731939688,0.022573527706666072,-0.014065757755455953,-0.053456213458074144,-0.05565604285092205,-0.02329914292793754,0.009368910580525332,-0.010563323112765798,-0.0035445741730277323,0.009790482488987961,-0.018401991134764692,-0.013459494274874891,0.0005578712123047036,0.003269426969187183,0.042471075348841904,0.046365757043859535,0.035934248738015616,0.06391952242397961,0.06864197613681881,0.053669908388699915,0.03007636520173128,0.02269571400825272,0.013938215742386904,0.027324496282196343,0.04569205431338325,0.04213596026544957,0.03168899711653871,0.01790828529033345,0.043345110914773353,0.03600172637164138,-0.016269465906308032
Operations,0,0,0,3,3,0,2,0,3,3,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0,3,3,0,1,1,3,1,3,1,3,1,3,3,0,0,3,3,3,3,3,3,3,1,1,3,3,3,3,0,0,0,0,2,0,3,2,3,3,1,0,3,0,3,3,3,0,1,1,1,1,3,1,1,1,3,0,1,3,3,1,3,2,3,1,1,1,1,1,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41437400221774,89.15820382501343,87.94166623595414,86.75929055916218,85.58304106766379,84.44626489200968,83.3483989266403,82.25715557903543,81.20570232432804,80.22802659916704,79.29794707844579,78.41463864838406,77.61068864000454,76.86169887932866,76.1782257833291,75.542689449863,74.92052190891994,74.35729537939618,73.85502885405072,73.38121736780818,72.93119509690656,72.53400902569305,72.19201204471297,71.90851693895524,71.64877883208356,71.37343040296473,71.074788874404,70.7791039157884,70.49029440056495,70.165649081315,69.8085850523353,69.410646632446,68.98904270829705,68.56753542299654,68.11322827573801,67.60802340102622,67.08484092963133,66.55238497025674,66.01769754980157,65.47843870167459,64.92681903142301,64.3348572742277,63.697485426833126,63.01515350406062,62.29639889507386,61.56349057428942,60.83016994689192,60.092337388625474,59.36228161848502,58.63102407506003,57.90792740272828,57.178612117690705,56.4468817953498,55.70671616185442,54.92471833822202,54.1059417573106,53.25123718823078,52.35203542544412,51.407451648762475,50.4244304486182,49.399365068213314,48.33190885009964,47.208735754534956,46.025977945099925,44.801811811467914,43.582881942641286,42.376361339486245,41.15308825301366,39.92058990089426,38.67712297607666,37.4023934273051,36.10272580869368,34.786415149909274,33.431583828113396,32.06475847756975,30.700071798387654,29.33907054931527,28.019440313427072,26.733299713861808,25.47234856561339,24.250982414556084,23.068389929504743,21.895513715260286,20.74180723730007,19.59172046402863,18.42936425480433,17.224135714618786,15.97283495503828,14.707426069041276,13.495113357972132,12.322391183158903,11.201366420748533,10.131766725042342,9.078458373215645,8.082381358167483,7.1664039150288135,6.266303509199287,5.395190153620796,4.608342408568298,3.868835284738472,3.252850341697739,2.904989868900959,2.924642961220022,3.293766401104821,3.960811378857214,4.784125681024046,5.657704766906604,6.569861530302996,7.476987564975732,8.356679561949841,9.201417811342852,10.054277813711623,10.907374102156872
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7232501675094767,-0.7438298227956892,-0.7834624109407144,-0.8176243232080367,-0.8237505085016039,-0.8632238243458943,-0.9021340346306204,-0.9087566523951125,-0.9485467452926315,-1.0223242748389936,-1.0699204792787498,-1.1166915699382685,-1.1960499916204839,-1.2510102393241311,-1.3165269040004404,-1.3644636665338936,-1.3778324590569326,-1.4367734704762398,-1.497733474654538,-1.526188513757461,-1.5499777290983872,-1.6028139287864889,-1.6580030190199153,-1.7165048942422771,-1.74026189312832,-1.7246515708811643,-1.7013584714392778,-1.7043150413843904,-1.7111904847765516,-1.675354680750047,-1.6429359710203073,-1.6020615801106999,-1.578396075851046,-1.5784927146994931,-1.5456928527414675,-1.4947951252882063,-1.4768175286051104,-1.4675440406254268,-1.4653125795448148,-1.4607411518730231,-1.4483803297484172,-1.4080382428047074,-1.36262815260541,-1.317668077227495,-1.2812453910132362,-1.2670916792155609,-1.2666793726025034,-1.2621674417335527,-1.2699442298595471,-1.268742456575012,-1.2769033276682435,-1.270684714962428,-1.2682696776590987,-1.259834366504613,-1.218002176367598,-1.1812234190885889,-1.1452954309201786,-1.1007982372133398,-1.0554162233183462,-1.0169787998557354,-0.9749346195951105,-0.9325437818863236,-0.876826904435319,-0.8172421905649756,-0.7758338663679822,-0.7810701311733723,-0.7934793968449583,-0.776726913527412,-0.7675016478806,-0.7565330751824035,-0.7252704512284396,-0.7003323813885771,-0.6836893412155973,-0.6451686782041222,-0.6331746494563504,-0.6353133208179074,-0.638998750927616,-0.6803697641118021,-0.7138594004347354,-0.7390488517515834,-0.7786338489426932,-0.817407514948659,-0.8271237857555427,-0.8462935220397831,-0.8499132267285603,-0.8376437907757008,-0.7947714598144557,-0.7486992404194943,-0.7345911140029955,-0.7876872889308562,-0.827277825186771,-0.8789752375896303,-0.9304003042938085,-0.946691648173303,-1.0039229849518385,-1.0840225568613295,-1.0998995941704743,-1.1288866444215087,-1.2131522549475022,-1.260492876170174,-1.3840150569592673,-1.6521395272032198,-2.0196530923190634,-2.369123439884799,-2.667044977752393,-2.8233143021668314,-2.8735790858825583,-2.912156763396391,-2.9071260346727374,-2.879691996974109,-2.8447382493930107,-2.8528600023687716,-502.8530962884453
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.436486250195087,8.951334020993963,8.444726071143045,2.29985424709336,10.50601173955485,6.898394004076753,3.748966168580859,9.540289913224427,7.179161906442943,7.159367925348349,9.676601685559104,7.532626596600503,6.9611135589221895,8.93102039745654,9.362949375647997,2.5031278540030772,9.405252674800499,9.45086972285619,8.672725175408706,8.442904800405449,8.952431352741069,9.289276829916899,8.781030148879163,8.327768281131853,5.260740375229797,4.189023595453009,8.710540194738142,3.3578059170694208,6.1609160870593564,6.11967818178275,6.912267010904148,9.290994076609817,1.825417125823989,8.524090172353048,8.820582201870145,7.351513609022069,8.727680858315493,8.106064051567643,7.637254803641923,8.227273122240833,5.944960713208844,9.078657313055352,7.346840754533535,9.721260139911726,8.274478950383108,6.142797756180445,8.015719403093692,9.42529545451511,6.480271224282569,7.7262369101246575,7.574881774752441,4.629852013102273,3.7683562829112236,3.6680984936960455,4.2970288000989605,8.839619810212712,8.106815504078464,6.925080789788803,7.409279774067667,9.477064794612788,5.578428874936163,6.838984693412137,7.854421967483185,7.244533541275517,11.11007517069447,7.263483681285245,4.263603028231591,3.6540559382905986,7.646963350346043,4.716010971794357,3.5189455343886475,8.216471498140239,6.240306178156884,6.689786174612534,4.405358307716073,9.801189168698654,7.590661122729443,4.587714985271099,6.472613006885601,1.302419339143749,9.136125523730943,6.670747382884531,7.944206838297622,9.428996996173149,6.185270725380825,6.3847670754403065,6.26797114165871,6.654012978868868,7.613674532236953,5.185305521765064,9.122999919869972,8.21048007891848,2.228305767285086,9.276382828500694,8.057898638564131,8.48903835598566,1.7596652699748927,8.722767701353979,7.152649078069684,2.7580552977194324,5.72522363888579,3.6765091707441093,3.7053197579113184,6.083145572046693,5.420534360962291,8.08439563145448,7.739728677617259,6.284137581386596,9.014116649466937,8.892901157612322,1.764890882106133,9.237870654870639,5.144810580043305
Num_Collision,0
