,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,11.433427695546957,10.801055471712527,10.011516377052358,9.251760800057433,9.185589678021579,8.575135802698657,7.906685100393654,7.539067701149031,7.293074152220191,6.98564594817394,6.706303359677258,6.563205443732165,6.521055436886237,6.580656479355673,6.810727035442918,7.173113639124459,7.619178588287059,8.117572670888865,8.65752225716674,9.23042934773521,9.828149259796806,10.428199239604817,11.004875556040625,11.585855254452843,11.512894497682773,11.928903576060842,12.538242543135546,12.752494162641085,12.458427634432727,12.640060822995654,12.340086973650072,12.517530598648124
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.71261978387281,8.593453801701516,9.450716468326886,10.264902515981078,11.03769512205056,11.797042646831969,12.490184956714137,13.149785494799334,13.77267714395861,14.414978193885814,15.068136420799403,15.712700691603903,16.344561475178686,16.995326929175,17.66431567548044,18.353190050995035,19.083561047301245,19.863975570072316,20.698598691973807,21.590888741886413,22.543440452452568,23.557340400084634,24.630324081759397,25.76043032216812,26.916349959107702,28.08367749924954,29.300227533887732,30.562948529302354,31.820149050835948,33.069072271426286,34.31947347702483,35.559292855647115
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.07744143230534,-6.400697396935714,-5.812754356328557,-5.300798829951709,-4.797502422158048,-4.334384413138015,-3.8891845941077023,-3.486558750985694,-3.083067648601699,-2.7741299414267555,-2.5714636821735515,-2.414344552888087,-2.2453252454480905,-2.174957529280777,-2.1379152065219196,-2.0255552845689797,-1.9031957863245244,-1.7953988012389779,-1.7019971175062125,-1.6253040400808652,-1.5691434138761675,-1.538090732271498,-1.5373304135209451,-1.572307916720861,-1.5898566707210704,-1.5104088272843899,-1.3804347343282546,-1.2974835317693598,-1.1924088531676031,-1.066136432369339,-1.0368992815702927,-1.1228497351321889
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8155157055043557,0.8041427239498945,0.8167128065358764,0.8291839716668409,0.8349075111234824,0.8415710925233167,0.8427293907331843,0.845737437638645,0.8448090405633775,0.8698387346833621,0.9080352498447535,0.9345538723862338,0.9475885286940974,0.970055437354204,0.9842101316043554,0.9850438336773187,0.9856476404737423,0.9879000629784557,0.9907705122836515,0.9936752337265814,0.9962775544469078,0.998328572022248,0.9996247277684878,0.9999879438712694,0.9999697189542985,0.9993249475189756,0.9971539669776402,0.9976896078614513,0.9967997329031936,0.9960186907268654,0.9988447708206388,0.9997460478146919
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5787349428501212,0.5944362703591056,0.5770443584684734,0.5589757965518755,0.5503902686908556,0.5401463655613273,0.5383374164912522,0.533599275277262,0.5350679255780388,0.49333616900086236,0.4188937634286003,0.3558216682664156,0.31949331806370507,0.24288361093236402,0.17700400234835734,0.17230393418111756,0.16881566523443367,0.15509179722720096,0.13554996122902702,0.11229216303208246,0.08620344833757305,0.05779327196152833,0.027393496194840404,-0.004910408548271802,-0.007782106042785147,0.03673757294918357,0.07539208274583716,0.06793707651395874,0.07993930500149501,0.08914464494707885,0.04805334332037049,-0.02253530294679561
Operations,0,2,0,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,3,2,2,3,1,3,3,3,1,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.922978184407487,28.937539018108794,27.998036289952825,27.118801131421932,26.28749504200753,25.480101773270885,24.745925957078995,24.054309211373273,23.40435900963071,22.745346705900033,22.083241751904083,21.432775525261356,20.79545381427245,20.14288052462909,19.473115287268595,18.781631695922382,18.048985748742993,17.267130054134213,16.431717876028188,15.539131860772553,14.58659218471039,13.57280079322633,12.499833020409248,11.369603401638527,10.21365507763739,9.04676612750725,7.832850424780191,6.5740156093777875,5.325471589006413,4.095869178274882,2.8663812997301896,1.641582562219946
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2320859655593255,-1.7894856537545922,-1.6156170872298325,-1.7539948585167853,-2.401322975217205,-2.5159001499542484,-2.3118651581581338,-3.041701461692181,-3.4327359539338893,-3.6975413745680195,-4.092721738514562,-4.4351576901982925,-4.475290766612178,-4.796748501083131,-4.221265527343553,-3.8644320636874117,-4.074467602902738,-3.2774994845767877,-2.8754387665505536,-2.5932085152404403,-2.339527276208891,-2.1132081774720373,-1.9081099596594044,-1.7117783077562012,-1.5218412276189714,-1.3601071311819046,-1.509418273980383,-1.1660219125944957,-1.3283949806172335,-0.9251056438546157,-1.1386504496637082,-1.1076047453970035,-0.8781431964706807,301.1978302689732
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,8.847510072399063,8.236735510278573,10.19431398327466,9.522304499245429,5.181289200588952,9.013342719384983,8.818957987132618,7.721829142176019,6.916959379494034,6.950858208486439,5.709045254992763,8.96031117240401,3.921762550215502,5.378800356332877,9.830345385710448,6.997247395555351,4.9544018328393635,5.105972967936516,5.423297381974032,5.734939005201782,5.978672530900662,6.000814996564946,5.766824123390268,5.8099217145014395,8.35221474475146,5.952236161282688,8.458694422129751,5.2544331487223035,8.195617149330308,8.141891202178881,6.441405993354433,3.627306658730922
Num_Collision,0
