,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3419556019335697,2.606895876954412,1.8763390744905222,1.1563205240210257,1.1627189128312565,1.2761298233416114,1.4988886050924406,1.811143722093775,2.2872687952980484,2.758491651685953,3.3029722089686437,3.745034819571023,4.280399644715828,4.830057698213998,5.190819422165349,5.741197348284517,6.263766200671871,6.709511771071257,7.169274395564837,7.789562779603485,8.20941564697611,8.64513133681772,9.303308010721837,9.933378555498587,10.342003588571025,10.45866712796689,10.386372930790678,10.81361505524059,11.324908059591905,11.873364961526349,12.439808931302725,12.554668982075272,12.638282144877406,13.045344584492998,12.76820602773894
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336066343854,12.876295042305186,13.059274903058816,13.183686449442877,13.290203360447771,13.406452856299511,13.541212810351519,13.704072230343627,13.90141875782781,14.141841048041526,14.431455932225896,14.776389898298557,15.166726457850151,15.603832863907337,16.097291470799654,16.645481215017817,17.23782817855959,17.87612617862786,18.568438302613878,19.313931146559543,20.111092814811638,20.953206759892485,21.849202023151424,22.796367398987908,23.7862019380453,24.816696385325603,25.85627184942383,26.906645515869368,28.00935418496805,29.167925814392884,30.38431461668141,31.634704580178443,32.8934093892146,34.177075463462465,35.466534238981986
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054759274491035,-0.039971494508266,-0.1671013484066159,-0.2517550307238411,-0.29770884816376814,-0.3344035125200473,-0.36686024348332413,-0.39825297392549,-0.453032532271173,-0.5308609084877888,-0.6245258784018,-0.7007536436903506,-0.7905281847122927,-0.9310251265272323,-1.0067599067233424,-1.0303320502949924,-1.1211518369117832,-1.253501733849009,-1.295234741547203,-1.233996309402928,-1.1350020117412742,-1.105927365231658,-1.1682535711350974,-1.3401637975411682,-1.571388206962274,-1.7124790688597915,-1.7797941881358412,-1.9029595924693274,-2.0104741136880837,-2.084816938497675,-2.121672125088762,-2.115606233021056,-2.06401713052816,-2.021919753500238,-1.983628350734597
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118553517612326,0.8133717959076961,0.812629739584464,0.8137621434489769,0.8227076865005531,0.8355881596629292,0.8517355446102212,0.8707475329212246,0.8855695204297542,0.897817986362984,0.9094653752077116,0.9278858589714754,0.9407425959386917,0.9443140755847838,0.9608346039899275,0.9784861963723687,0.981966677591841,0.9843193770483863,0.9923545865271449,0.9991998958645412,0.999644772080608,0.9997040273066344,0.9996965445351252,0.9948706982148166,0.9896785348245652,0.9917074378087217,0.9952744147934933,0.9942993425072492,0.9949477850962489,0.996843076168869,0.9987245542122776,0.9998482046088387,0.9998454060916643,0.999704901672762,0.9995882692358117
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838586197159765,-0.5817442063500841,-0.5827803242585374,-0.5811980504865158,-0.5684646537586199,-0.5493563756170663,-0.5239719095977664,-0.49173034674667043,-0.46450686161327603,-0.4403667373486747,-0.41577966676870615,-0.37286436236353754,-0.3391214652400102,-0.3290454780914872,-0.2771224707156012,-0.20631229606771964,-0.18905407718227457,-0.17639547603914504,-0.12341950655605112,-0.03999460093925165,0.026652010278951744,0.024328127484373713,-0.024633693278318998,-0.10115480133717548,-0.1433052605716265,-0.1285159826436395,-0.09710221036345902,-0.10662465704353725,-0.10039374946712783,-0.07939698668202905,-0.05049024473586418,-0.017423195472755195,0.0175830576804753,0.024292170990939964,0.02869306547154703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,3,3,2,0,2,2,0,3,3,3,0,1,1,3,3,3,3,3,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716932875563,24.303824660181707,24.11333666745961,23.984238515299456,23.875340124474803,23.757281484810107,23.620997327327782,23.456732248628246,23.25688115152635,23.013007417491263,22.719494989074704,22.371690338198068,21.978185305139377,21.536559589505785,21.04107321128292,20.492438396277024,19.897934449007533,19.25699141033627,18.564063523610105,17.819827947880462,17.0252584387768,16.184336480116045,15.286896080895461,14.335987527648898,13.34382873664552,12.313817338586967,11.275161744435461,10.227842461773793,9.12987782400552,7.976820970848312,6.765826859801588,5.519431269491622,4.2619258441247645,2.9829146144130725,1.7071288907304492
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6622010446656859,-1.8711607534112331,-2.089334983948399,-2.3813706989497625,-2.717812735177707,-3.063761576802974,-3.474688009427405,-3.9444673964143444,-4.5179135327614155,-5.13850961088616,-5.720250707652546,-6.045317190197877,-5.927391539624503,-5.598433954467119,-5.031916597589472,-4.60096141951148,-4.206417751169106,-3.8809920631030455,-3.611711530234915,-3.315766584619035,-3.071484146081419,-2.8561275466992777,-3.1381393372059048,-2.4640280826579115,-2.3906424651655445,-2.2417272669401633,-2.6217771339787044,-1.845877736200813,-1.9582929767533583,-1.7188798235726481,-2.373797309776901,-1.7485944605210952,-1.68377291651105,-1.3184063240083348,-1.2478677166184768,-1.9279500912146608,-0.9613444058484948,-0.9526807173383318,-0.9257990626668109,-0.8589427378851879,-0.8016612830997989,-0.7536044096900341,-0.7424945746331426,-0.9230088187793224,301.27578572368265
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.060408772708604,9.548206273229955,8.635002196716849,7.9647113084011725,1.2149477608689052,1.3692598670842573,2.270822318970377,3.1227486120520807,5.9817279841443325,4.7409276397948314,5.496763787540097,5.953464093838388,9.514209620696136,6.003259682599423,7.294713835992572,7.4299406822435845,10.17019062427314,5.8434607624856945,8.184640112911426,7.277602721893945,10.957591866004696,8.749543973464512,8.890600448903792,6.941196247939414,8.098557778204919,11.190190592455822,4.290580588578829,4.636093100922603,5.974960520946027,5.692808517337834,5.7114884158304475,1.2042226138520107,0.8548781496612536,7.842675137901019,4.217612058824695
Num_Collision,0
Num_Off_Road,0
