,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,9.380077079625131,9.533193519249908,9.17991183390559,9.344175609825745,9.717087256593933,10.039052238802075,10.587326028079106,10.326164584575677,9.893851891428898,10.039936977039043,10.439678951151354,10.954619368361389,10.672059437764323,10.226396820734427,10.526204210802796,10.95598337095571,10.617404840325944,10.700639838755075,10.847219909861554,11.18824376653271,11.413886642487267,11.919915832808853,12.410396191103276,12.827232168415437,12.902409352542323,13.483036260915092,13.851676132196006,14.217768576302827,14.212988638239242,14.487858195753121,14.867154536663119,14.821789597567639,14.955076011919148,14.756033576129017,14.191286786949384,13.711859597127711,13.231157872463411,12.633564680535967,12.654385876944863,12.628180517211986,12.812575988245785,13.060905037724039,13.3763561654511,13.756027718660539,14.126009649869248,14.461304737074178,14.96428800433098,14.902980518463835
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.3115494644683,44.25418717254257,45.19034279409325,46.11467718793913,47.063741889667725,48.04002400397944,49.039203049911265,50.06531655323203,51.064555686962834,52.04847453055686,53.061783735923136,54.10460730135532,55.16598869563201,56.19931208003836,57.211443191399404,58.26358267082436,59.3310435304621,60.394370556773396,61.46961499976917,62.563559269470915,63.689002057694694,64.8518245957833,66.06582532400971,67.32221860303778,68.6077885473685,69.92560716563591,71.29198796660549,72.69596103537721,74.11976148073724,75.55359736960541,77.020408873291,78.50657929399738,79.9925813627329,81.47638633558124,82.92217744317793,84.31223593431814,85.65625006400649,86.94562626105659,88.20765044837083,89.4720125510351,90.74083005803617,92.03451590375722,93.35692699227872,94.71376349289052,96.105840249706,97.53351040424448,99.00752820165418,100.50402571946076
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.907641364407408,-2.833978217129149,-2.810123496615143,-2.7767454624720895,-2.8419612049746656,-3.001847378625835,-3.2496016554461966,-3.454927012138021,-3.6060656504731505,-3.7719296463962584,-3.919881381570382,-4.153489910653304,-4.363331139083802,-4.5156167981530615,-4.7374849232539065,-4.958328042836351,-5.1159308750689645,-5.1646003094780575,-5.098186247402972,-4.95149067632339,-4.861390433994072,-4.832737397973145,-4.754296491633993,-4.6012367666310485,-4.5173712438822475,-4.526043667371879,-4.497552380589513,-4.432730331275863,-4.462155836885713,-4.528278242711844,-4.506350608108092,-4.465553758378909,-4.525586936231612,-4.623641593372479,-4.630380798131932,-4.559316891539183,-4.476748767707041,-4.378754598857265,-4.298960476716353,-4.320597029409873,-4.414983178673494,-4.441367843639369,-4.4047338768866515,-4.443289574588422,-4.554144418507431,-4.600548723287633,-4.575543457276711,-4.618878627542779
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850387813758518,0.9921576908600691,0.9967952427001217,0.9983626244473464,0.9999883041926392,0.9964149671580473,0.9868122974429033,0.9842389466814065,0.986319233429745,0.9865754694313688,0.9877586070503623,0.9819074665056836,0.9819750955717004,0.9856772995685994,0.9812273096326956,0.9801753055726516,0.9857689211861504,0.994765796971987,0.9999010196522953,0.9980308526894427,0.9976198253226024,0.9995369105832982,0.9986226173867501,0.9963664367874866,0.9983737272127956,0.9998199786048719,0.9997317389285222,0.9993929505492668,0.9999934840310103,0.9996196269860471,0.9999958526675946,0.99988286567587,0.9997104171002619,0.9988445281670967,0.9998494553152244,0.9996861926129587,0.9988643319773897,0.9978895237252194,0.9981463152216028,0.9999226596888668,0.9993193976390594,0.9997105967387107,0.9999841309775217,0.9998334558546463,0.9984764689187359,0.9994074360683418,0.9999989945659561,0.9997604178612745
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.17233281517336427,0.12499246564179609,0.07999527567553899,0.05720201138602441,-0.004836473708160938,-0.08460031455867918,-0.16186874193450318,-0.17684370454012613,-0.1648465036528229,-0.16330598003831417,-0.15599017340181398,-0.18936136675782056,-0.18901034806843256,-0.1686424060405735,-0.19285478171666445,-0.1981322042111252,-0.16810602018813328,-0.10218125647440285,-0.014069502418359435,0.06272493188504749,0.068954217588921,0.03042966285708161,0.05246778100545741,0.08516996914058086,0.05700790130526062,0.018973939563342278,0.023161394149598943,0.03483863361888154,-0.003609971678781112,-0.027579001872367722,0.0028800429876143343,0.015305388848706315,-0.024064121451249927,-0.04805838689188289,-0.01735127389701377,0.02505027542775724,0.04764500292122099,0.06493457044945167,0.06085994914175325,0.012436825991493641,-0.03688822986139862,-0.024056657463811366,0.005633630546175781,-0.01824994667814242,-0.05517917193627177,-0.03442058586519597,0.0014180504493564144,-0.02188851017885469
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,3,3,1,3,3,3,3,1,1,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.863526028918436,57.92352849578191,56.98858332985513,56.06581686197258,55.115128008723296,54.13433425538626,53.1286183412471,52.097836818200896,51.09561514074568,50.10879518827606,49.09328573037416,48.04770792001424,46.98473798737591,45.95081344845756,44.938688803412965,43.88767008183387,42.82175435513251,41.759098296155464,40.683120422460064,39.58777344707094,38.46171253266704,37.29874253931628,36.08439662787119,34.82778341088668,33.54238016973202,32.22454069849031,30.85827203908475,29.454665349487936,28.030709782288145,26.596574905696375,25.12986854781669,23.643957365035217,22.157638777736874,20.67360710250939,19.227816412744307,17.837881445552632,16.494417118523273,15.20637468227131,13.946174305771176,12.681654949493781,11.411111634861363,10.117159429169222,8.795845908747498,7.43847029027607,6.04457833193502,4.6165522180150385,3.1428676704045944,1.6459823402093252
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5578083589593699,-0.546160645782237,-0.5888460327875511,-0.545826822804266,-0.5925120894029874,-0.6320288695485345,-0.8944834648491717,-0.8590884645917698,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.0838496271147307,-1.060002466863473,-1.0650548340732158,-1.0772335321174538,-1.0493111467507177,-1.0192062466629608,-0.9942840858608406,-0.9692184769538059,-0.9977783225447752,-1.0131800475303905,-0.9844905420980936,-0.9544221896400842,-0.9370300673616612,-0.9660754610816582,-0.9878753549553991,-0.9489812784209022,-0.9340842732986445,-0.9373439410229523,-0.9240221263046067,-0.9046530246108659,-0.8739390855961062,-0.8370300066492362,-0.7856540885549208,-0.7433867830154739,-0.7145967588453459,-0.6821605287582884,-0.6337313405944407,-0.5963933104031867,-0.5760444328002094,-0.5658651234082264,-0.53329364212032,-0.5140888172185285,-0.5136814127016542,-0.515968324772512,-0.5542093102349206,-0.6100650328083255,-0.6565356729706409,-0.7119575637480366,-0.7397996234998665,-0.7354806437226049,-0.7294566853675821,-0.7060477943078585,-0.6786864795782765,-0.6426243815285719,-0.6061080416589499,-0.5719738860800181,-0.5263154523895563,301.49688533019525
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,5.938990730465212,6.0650944026083,8.40898232381183,5.046765579195357,4.695074817768019,4.566892272454731,8.43200393528993,10.084945305301897,5.956377502102585,5.897929991700022,7.796439179151531,5.426683252288143,9.102883205019301,6.557441393038817,4.001235239248833,6.106660135813814,7.624636709387952,4.108298187186106,2.699817950039511,8.898648624882043,9.301193040502522,5.7788254603916265,8.016272176564494,4.864897891063562,9.330190804028884,6.1635354799346915,8.540219463703897,7.341441810722762,5.775887063680855,9.54017044990087,6.770977846021112,9.51135748213261,5.2326179487057995,9.282922082811172,7.943344946154163,5.618003723667504,4.833149839887421,6.030068763795433,7.964200045447374,4.707083669484837,6.804742663843952,8.080636182270542,5.719576600528298,7.655958389571983,6.157610191892236,6.74166601059286,6.261120370925562,7.074276301049047
Num_Collision,0
