,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,14.075321010782654,13.624004718974918,12.99182430207098,13.109363338302906,12.614708964348742,12.496520597946741,12.552461867061417,12.69629636680754,12.859080280967877,13.044760696544206,13.243372876990819,13.691740644832274,13.929504316182507,14.158375721070628,14.621634844246424,15.288145784433587,15.404624792842938,14.993464757939774,15.103398530920666,14.666831735618484
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.784771692552157,11.919129943188853,13.056523348189172,14.204238323653044,15.341928806580716,16.495749105584213,17.68715452266506,18.922336706197605,20.192321608498506,21.487507837118002,22.797043023215636,24.124518467884954,25.494524391398453,26.89518588582078,28.33192925657542,29.828572543573653,31.362974416451646,32.88404811749213,34.387092815516105,35.87610616469463
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.4358541727828613,0.6387180714152315,-0.04892179946533953,-0.6625202685596269,-1.2625817048765167,-1.7533392052387662,-2.1347845146636377,-2.3966559634440454,-2.5351757983488,-2.549039778675992,-2.4344149512720885,-2.2113947118321415,-2.0194500333907937,-1.920290098802455,-1.8794131635785214,-1.8123853493660933,-1.6779072606459293,-1.6215997279621912,-1.6300923795742546,-1.5615054090799831
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8213381568449459,0.8214235266516096,0.8453782314023832,0.8673933681345329,0.8795552022568377,0.9061543290669778,0.9368388960876523,0.9649256176216738,0.9856257787121598,0.9974399957254882,0.9996358075384633,0.9939216583999926,0.9928344045476128,0.9968028094447053,0.9999694268988609,0.9994988713038183,0.9977711609584101,0.9990311036824753,0.9999117208908063,0.9992846918177062
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.5704416114823208,-0.5703186739562649,-0.5341681812603393,-0.49762309523999254,-0.47579685390188664,-0.42294719754737164,-0.3497611796315725,-0.26252343220640584,-0.16894325774664237,-0.0715084255674678,0.026986149909247817,0.11008967691572419,0.11949830604065917,0.07990093293036304,0.007819543948566977,0.031654482500797325,0.06672863223314657,0.04400970205506119,0.013287227896986319,0.037816725119872226
Operations,0,0,0,0,0,1,2,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.51956758942261,25.310073639258693,24.123393660292795,22.94492137026231,21.79068373033281,20.634820640983573,19.45019883529851,18.22508335631335,16.963475559794748,15.671255136948474,14.357224801794317,13.019844598759299,11.643033581024877,10.23982449552691,8.802506490897033,7.304515756577009,5.767551787592595,4.246006822512199,2.743072250962738,1.2544845888837737
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.5114800045944676,-1.9301129391720178,-2.2729762576669126,-2.316784277887818,-2.521054142857716,-2.4308325522171157,-2.2806172335097847,-2.0506522135009275,-1.8040004491092159,-1.5883353878791704,-1.4076945041237443,-1.4957834336453653,-1.6856867188791886,-0.9446913374054287,-1.2827990457976672,-0.8416733213225771,-0.5899214849207532,-0.6582024227316925,-0.5045003923283802,301.28957786900264
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,5.066865986558008,7.2365830102083875,7.7755670489440885,6.097995665074353,6.808758656147558,3.7089300176606605,2.3581880133122777,1.9136591056652414,1.6745368020496132,1.8621620600599935,1.9862404154205582,8.160823690327963,9.91067076994269,4.174287478615902,9.33952622197148,7.668408183279794,6.295507792494691,7.522462872879571,5.545342603428034,7.821416616356201
Num_Collision,0
Num_Off_Road,0
