,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847655118126981,4.97288786849108,5.161977264741909,5.44295732706586,5.620660986664934,5.995371531360697,6.133831780290471,6.113796976551185,6.231049986236206,6.520150206491684,6.7479857214877965,7.102084512938531,7.6597608587673855,8.235653229896752,8.825895530128992,9.371701739900821,9.944866673724016,10.536521953978664,11.000788425734964,11.552463450215296,12.08560130276644,12.371576913206635,12.386762106967229,12.043467434727994,12.315730234108532,12.609488014079087,12.128007080569114,11.619580596678198
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102978305943395,12.52603456698115,12.960262360077003,13.403744477730063,13.908973334513894,14.450357908247094,15.006991017642257,15.597866793498133,16.212772117703825,16.850922449952346,17.508000878948078,18.187436028625623,18.92209065883795,19.715443018447075,20.568146691855713,21.478957695545745,22.44550343565543,23.46805343564113,24.54460767499279,25.669867018636996,26.841147842256166,28.055952895700756,29.293358957456764,30.51740949706101,31.72605557140106,32.965250784479224,34.2018249236158,35.388015940348204
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.97602013681004,-3.7274975632156355,-3.4628895420288694,-3.1695832012001643,-2.9427072015129774,-2.7232584143146767,-2.4805382050836084,-2.326013312575203,-2.2744638583060675,-2.2552815810010407,-2.1613304772035313,-2.020098743709803,-1.9363903351247613,-1.8704295447331771,-1.8179928831135441,-1.8058069370876135,-1.833155160847916,-1.8840816868487011,-1.9008630542249765,-1.821627546585712,-1.657318333235523,-1.495573361506376,-1.4267268814673366,-1.3916972791040658,-1.2676101862009945,-1.1281928251659443,-1.0536045296420768,-1.023867349185339
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.825596572199711,0.8376230564481639,0.8409771793330432,0.8401317918099925,0.8665900912294904,0.8873305693936543,0.8985081428835853,0.9269400301371667,0.9609504786687308,0.9810792631479546,0.9843276359299127,0.9827381934324324,0.9877732924297811,0.9921213214159732,0.9953016567654902,0.9983728222012898,0.9998809032324328,0.999848550666377,0.9999035914052551,0.9994176793584671,0.995661973865349,0.993690470967369,0.9971785917211349,0.9986787220146296,0.9965642669870639,0.9951956120319517,0.9973083265365983,0.9988164201411625
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642608439118272,0.5462486753360926,0.5410705904418005,0.5423823120181293,0.49902065466557954,0.4611338857853901,0.43895685115041866,0.3752095155100793,0.27672039597098214,0.19360650665994308,0.17634938373759423,0.18500173828685806,0.1558971544398105,0.1252808189302065,0.09682258021696354,0.05702374847229694,0.015433060328213207,-0.017403325266891718,-0.01388552825328045,0.03412187254146802,0.09304425720353167,0.11215724634925942,0.07506567932853404,0.05138881391145431,0.08282307507292823,0.09790655643188058,0.0733219054633043,0.04863906718259307
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,1,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139556212576753,24.695776175505696,24.241422710486916,23.778115832284403,23.259813886362274,22.707440958314496,22.140525602706298,21.544369467509988,20.928098904966724,20.289661905296644,19.63002652599328,18.947221769010806,18.211016474473396,17.416656596557736,16.56328789514865,15.652395398505943,14.686347424641616,13.664899792248745,12.588987987592484,11.46227580892772,10.289011814320885,9.074647969693839,7.838556397914038,6.615870553683129,5.414157217490348,4.191388557316748,2.9787173897476795,1.8347853540443537
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484373217897577,-4.004026511189103,-4.092675964470322,-4.3465424237842605,-4.0012487760905024,-3.749166015877954,-3.9127000251038115,-3.2971913236994688,-3.1022374063312643,-2.8770703357824314,-3.529438878473197,-3.0088651938911957,-2.3268608322814988,-2.186956339187582,-2.0106620928268297,-1.869595692947076,-1.7363897564510564,-1.6154683271630996,-1.5301674994551693,-1.832040030749949,-1.4371665409621506,-0.843340808010034,-1.251154966468031,-0.8245682585621994,-1.3490641792183453,-0.8078808401356623,-0.8553098667428563,-1.02698056621453,300.8223086655948
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489632806594227,5.316473978941056,8.453423474996493,6.975885469044933,6.704352364466743,9.142764083252004,4.878893534850272,5.870349782506908,4.446505774169682,10.826841790542403,9.52224429914053,5.065839080167781,6.184275548939836,5.830585101433284,5.926395241570609,5.920140464437501,5.888828598623268,6.330876671662884,9.21174022845805,7.25771447942059,5.814979818568951,9.315176988699662,6.557688419960806,9.782258978555024,5.619489348687906,6.767241091831627,8.096137812072314,8.586772198556886
Num_Collision,0
