,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,5.3490514202386015,5.374247279746648,5.518784613047648,5.674381397007944,5.917874326773234,6.3984265145414865,6.6752435821506335,6.972411692245773,7.489607456374363,7.998039472850439,8.659131864953306,9.38583146427489,10.145685499340562,10.857372573850299,11.19666929998383,11.858701593417843,12.497071660500254,13.192027058658555,13.38645665246763,14.021338546659528,14.716512545961358,15.332183667241463,14.993859969174355,14.926645748059144,14.770326422644708,14.583470645597307,14.753811114085869,14.34521259757972,14.41531656728255,14.639914638398716,14.792859923444258,14.970577251969582,14.82295153506835,14.958658048291936,14.904639806694252,14.909364273062675,14.866930001748319,14.864295317768018,14.97331328835943,14.770293825729638
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.62002327699608,16.15601385059077,16.700359830290047,17.255147013246876,17.82764560872086,18.43488608312962,19.079462196153305,19.758459831677012,20.48182056626334,21.2509062294018,22.06598749878319,22.942189503487104,23.884830003189034,24.8926238460071,25.955158109600735,27.07221471717718,28.233895099074136,29.438669647435148,30.70189903806598,32.012917704591985,33.371134987196456,34.76794369345611,36.193852965123696,37.63246497770956,39.08855601047657,40.54579437680953,42.00885480152697,43.46368546219322,44.889761977500335,46.33966933388139,47.8120149968388,49.29601968292468,50.78690150384642,52.27475856986724,53.76776626922491,55.251421224941936,56.74049858808533,58.225462374838706,59.71682842037319,61.20675124672681
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.710770380012569,-4.712049224521172,-4.726882581900874,-4.650136120432402,-4.543565488738373,-4.437248453053548,-4.305015088544725,-4.25125639919869,-4.229581001831693,-4.142244637392828,-3.9679888984141694,-3.748308794517186,-3.486507246324846,-3.1844195425269013,-2.8777254899027076,-2.597236783711644,-2.2232850389333207,-1.7673801341679787,-1.3524001297600914,-0.9625097091908829,-0.48244473915209407,0.08219724386909118,0.5976276271417712,1.0044386085306312,1.2950654238115282,1.4638756767270626,1.5316895234002463,1.6463411966820334,1.8136932181840617,1.900550144305469,1.8759701379849234,1.7608315516860182,1.705281786825213,1.7110684931759101,1.6355300513117024,1.498419464947219,1.4432444189384777,1.454715415680996,1.4444762686335801,1.4379079159223014
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999716161056644,0.9999954527437763,0.999988728647025,0.9991391943093312,0.9962850905887313,0.9931113878727873,0.9896870014025857,0.9939710873305395,0.9982207161128179,0.9965273984020815,0.9903694977050974,0.9824572151760461,0.9743206816313897,0.9666293718656312,0.9684632250818588,0.9695136634520604,0.9594599734693159,0.946567815494652,0.9499413455297852,0.95492910587906,0.9468068048130678,0.9344926441863606,0.9398764937229745,0.9562477922466834,0.9741525419976043,0.9885089417400031,0.9964541967452514,0.9964892821867729,0.9946653411812967,0.9973900161853458,0.9999308304976509,0.9989857877307187,0.9993322611268612,0.9999267685944498,0.9991831467692867,0.9974188999442961,0.9989448124166969,0.9999155477943034,0.9999786693149325,0.9999637165142732
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.007534386705339703,0.0030157075073261215,-0.004747902579710872,0.041483374921774896,0.08611630664748424,0.11717410668482259,0.14324677746727288,0.10964249883573905,0.059627191139721404,0.08326550446601079,0.13844947820542028,0.18648812388065933,0.22516484926680733,0.2561789559012511,0.2491565404801668,0.24503725508535432,0.2818449206749338,0.3225048382112779,0.3124282958585238,0.2968339649450836,0.321802539392823,0.3559824405242259,0.341514533434534,0.29255795976753696,0.22589117937539288,0.1511624030639203,0.08413699417483295,0.0837204305226041,0.10315453966110609,0.07220218565802289,0.011761556881559873,-0.04502661337515273,-0.03653808795044901,-0.012101960513134604,-0.040410879874437484,-0.07180207541506105,-0.045926699704751585,-0.012996048600180858,-0.006531532372801732,-0.008518547702649714
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,2,0,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.906320756537134,46.37519674770669,45.83773109106209,45.27766219904441,44.696034329574026,44.080028043070975,43.42358913210346,42.743472132734446,42.02375074779044,41.24992152373623,40.418789209363645,39.5211746994422,38.55252687539497,37.51473550229341,36.42286365558769,35.280694137364705,34.084617180390964,32.839319246007754,31.542836184172764,30.203586002980025,28.813739469119177,27.386235020097715,25.94015494818867,24.491588278865642,23.031965112978384,21.574210085333547,20.11131110525363,18.657347667851802,17.23407598535373,15.786761269005655,14.314324483158146,12.827746779004437,11.33597328482222,9.848702227995915,8.354294087081021,6.8687494373986215,5.379505653744345,3.8945404798181253,2.403177927814379,0.9133288038008945
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815167478029585,-8.933136106400944,-4.500726329346855,-8.959611502991397,-8.368015493803787,-6.528879201621143,-7.250492102101955,-6.562488836704714,-7.858898627084699,-6.674190198712846,-7.821627259414422,-5.858926475414638,-6.812778437294141,-7.736470082805205,-5.9433168113462855,-6.565002359218212,-6.832214154912089,-6.1857632960031,-5.9294626531291375,-6.608457476585318,-6.461415632857706,-7.262776573348349,-6.153469530715018,-7.057903965184366,-6.821237186454207,-5.9467379776979845,-6.519761807279146,-3.8274391406018315,-3.7526619825480614,-3.7536847770280612,-5.22087478517075,-7.632930657187467,-4.089671816762257,-4.947074226415943,-3.5329596833475723,-5.2281374580903535,-6.4550400039871185,-4.204378919868897,-4.789199338547309,-5.051135439680355,-5.009853456127327,-4.6466320880289445,-3.620746702439158,298.46107422108383
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,9.206998239023886,6.964971380543175,7.833421056710695,7.037337335905022,8.610198893709406,7.247127644686865,8.65018679834964,6.304007079109235,7.559238623285372,8.723542493985047,6.635696096357338,7.474344688113557,7.85573804320441,7.137452220318808,6.863300853060799,7.7261965413691,7.605387454596438,8.6077722352984,7.359944030023314,8.489309938977058,8.275005760906959,7.287254860080434,7.990955668537385,3.659512381925498,2.344545164850391,2.096605483301862,6.4369306822825845,9.355886391593089,4.51412225485326,6.332732200831474,3.1963697387047545,6.748223817210957,8.226886198870421,5.280745412153637,6.182547885361945,6.520323151644103,6.47129609846643,5.9692394497390575,3.898477701955874,8.323699434027034
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
