,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.55383264127753,11.791092888869256,10.986605889548674,10.341080036742218,10.092788952507165,9.589225694617319,8.923259296707458,8.249738735074107,7.610973310015665,7.59160094524064,7.70200812455532,7.965515078286987,8.140158593007845,8.50126532850088,9.034750353006626,9.587269716418469,10.168791781310528,10.775711041117416,11.403937186157583,11.773599396325057,12.229850244165162,12.630220267656977,13.153504000970868,13.17329344498083,13.486699086219023,13.311683378032814,13.570593874196584,13.861842603885574
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.326399556287544,9.359743033586152,10.274259725501485,11.098323874624889,11.933832328764202,12.769112079161205,13.549685664193031,14.317134781972909,15.068299738664978,15.807144709629442,16.565910448712692,17.348568214524267,18.145207146182067,18.946630796841838,19.79153914540929,20.69769359151551,21.666064079891985,22.698818673255325,23.797936124364416,24.952014113977768,26.153203815886194,27.38981523489172,28.65774868417765,29.961307755297494,31.289887573704668,32.63121396003855,33.97473959571763,35.34637960652428
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.454242582978411,2.817749106190282,2.1408591611029615,1.467851557265196,0.883030654931144,0.3600802077227563,-0.13580395630292832,-0.5142092526580445,-0.7655830973501135,-0.925477838275279,-1.0136925089848718,-1.0607007930170924,-1.1823532991210695,-1.3970669487886187,-1.636421038438886,-1.8551496758690085,-2.0556581669761482,-2.2360771124773646,-2.392814253730373,-2.486641024706375,-2.4697763533725565,-2.3335463670400163,-2.0957804119341796,-1.8972157258853541,-1.799524958713018,-1.8166478247001847,-1.878905986418729,-1.8606086300685263
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8703444087243092,0.8561752406259275,0.8252095125868637,0.7999126066391554,0.8124033038399336,0.8287318129181588,0.8373789976576508,0.8671410136328254,0.9068602986391828,0.9410372835583336,0.9689873841072105,0.9850144649346987,0.9862416721233274,0.9782439658089753,0.9718336508156642,0.9722527835458996,0.9760547007544023,0.9811520288876103,0.9863773920070907,0.9932592059540423,0.9992006724360056,0.9987953218225212,0.9917990297685569,0.9908902482469741,0.9955244431667344,0.9996545224085062,0.9998861425679846,0.9999849987565316
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.49244350965601386,-0.5166855497680722,-0.5648267524968614,-0.6001165068049302,-0.5830959371406736,-0.5596459436620459,-0.546622734874674,-0.49806270938089336,-0.4214313689701468,-0.33830286867414006,-0.24711019695889766,-0.1724717480325671,-0.16530990341592763,-0.20745781103233565,-0.2356678916235679,-0.23393273581790577,-0.21752521953841183,-0.19323740892934257,-0.16449814751932645,-0.11591440716125584,-0.03997519485173368,0.04907040967269799,0.12780721634614012,0.13467188247384798,0.09450440760918799,0.026283755976293566,-0.015089794581638914,0.00547743205340331
Operations,0,0,0,1,0,2,0,2,2,1,0,0,0,0,2,0,2,0,2,2,3,3,3,3,3,0,0,0,0,3,0,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.243679088114483,28.119453749066707,27.11502928183057,26.21182700755212,25.318220840935002,24.4396148642399,23.62572949624713,22.83869000189992,22.07747426651014,21.33352145991705,20.57244602732947,19.7887818502828,18.989386205697418,18.184501571438094,17.338499107426088,16.434287184402503,15.47064764340326,14.445192576715675,13.355616108025314,12.210220004031417,11.011201813265497,9.767767888880496,8.486744992947006,7.174850917403884,5.843519775008769,4.503999568527877,3.1675632224301893,1.8025588939306973
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8109315511505839,-0.9519311045155376,-2.047342784518757,-1.9030377622371684,-2.0024760429117725,-2.5097557636805514,-2.4257449996314193,-2.684389078271834,-3.2307070913355567,-3.5435862540272733,-3.542317086924184,-3.388077534925438,-3.328745620570473,-4.012507514682467,-3.5530165045555613,-3.0855390290606186,-3.1920683992271286,-2.786446132695786,-2.548807390100701,-2.3332498079818267,-2.1269398260495382,-1.913113213652168,-1.7058820818416223,-1.5520988591890967,-1.6695221811116152,-2.0387360748559193,-1.2567123137881957,-1.1643988044623765,-1.9134663152703428,300.8093856989152
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,11.218092000148104,9.762370421616918,8.75439596150111,9.570282232876771,7.561647721920251,7.25684446539134,8.486956849499018,8.737654200338968,7.797837625602431,2.0970457958147937,4.120975028967975,10.614811606410921,9.096633535209358,5.990742421239869,8.254544419453167,6.428832852431097,6.020192263174681,6.108304741090352,6.290447080471511,6.01174183009492,5.173024106885295,4.077393817566879,8.132303743262174,10.382282317860474,6.073298306050822,3.6404119069225724,10.624264731241423,7.333587944407683
Num_Collision,0
Num_Off_Road,0
