,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.334051926659757,14.558721173958686,13.744551886396927,12.836585995936444,12.559537501868686,12.537103179732458,12.208399514044215,12.329625001767543,11.696626540981415,11.14155378198316,11.19276671180751,11.255818202649417,11.625196619549776,12.017812099959455,12.4934983467369,12.359231196064629,11.91005595127264,11.510391710530364,10.886394079017826,10.444121775042907,9.739877120605085,9.226722728280414,8.45966426938163,7.801623428836551,7.750075008393612,7.261529534249984,6.606097395712428,6.57079619441163,6.752297642680461,6.773077128051379,7.236757617981141,7.704362457403902,8.142397634381384,8.552266208799448,9.140179831565835,9.5414955975967,9.879377218934094,10.203125604033028,10.901342844587353,11.281692743274725,11.373241191464306,11.39870515689156,11.554698148131207,11.872045261038041,12.246759204717641,12.659911796443609,12.756323151659021,13.067883989520901,13.38516506599381,13.281379412165704,12.962264571763898,12.566544762629178,12.32954891896633,12.413167573689519,12.099302769441541,12.273363800330388,12.397903712630384,12.117099041424854,12.320004573892009,12.303521071515057,12.433058595243592,12.024036890486695,12.230169510412779,12.419236001455202,12.045866108577284,12.147621953236552,11.651129777652843,11.23444060099733,11.195964348599972,11.452582996474119,11.678897112560515,11.908911166221651,12.237316155665509,12.621269767844613,12.50938674669084,12.776159337245014,12.531336491570567,12.728918173074192,12.9735675092344,13.189408848720682,13.565933492611816,13.480398720291387,13.773344283925754,13.518345177501384,13.683715713789153,13.89222254507544,14.354102828735206
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.49868556838314,9.732082555596755,10.92775563248278,12.113048237575484,13.300162886173068,14.458571450926248,15.54586746977252,16.627240086931202,17.73054383271442,18.866571580220327,20.04536042507209,21.26243969868132,22.500080291631928,23.7092099778484,24.866046085145793,25.976648622606692,27.02567801869175,28.030190518863602,28.965571442884777,29.84619185995054,30.64084008033321,31.392569301926446,32.10923796723223,32.78130506002916,33.392375666336875,34.00052878268248,34.64478970915718,35.32196202994195,36.03786003421602,36.79906740425147,37.59200243760034,38.435130330040366,39.29156691263606,40.13261427602235,40.93987299848712,41.74145472993557,42.611795265079905,43.54963225494795,44.53974254271787,45.58560535293966,46.697401976461954,47.8774430738302,49.115299181124456,50.38809745426844,51.67606570529282,52.9924606218768,54.32908153549584,55.637247323677336,56.91372675724613,58.15781851092782,59.39515681367434,60.6201292933058,61.839186868094295,63.07300256656362,64.29813355403591,65.52047253773537,66.75158711566927,67.98869759803021,69.21066724041209,70.4238849143814,71.65674296678952,72.87915765448125,74.0892045210814,75.26667892402972,76.40333698019884,77.51903409476257,78.64927155881213,79.80395494873278,80.98382601563884,82.19096673700462,83.43392711523876,84.68948291910483,85.95218410922001,87.21143959821833,88.46641183837522,89.75019575892294,91.05840412356606,92.39129597332145,93.74116787949679,95.1033672252907,96.45990194710082,97.80916535211793,99.1842001512479,100.59353727309406
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.131371126095888,6.8534902885481985,6.478614745327659,6.125001661034829,5.81500099976728,5.492789167424686,5.153480896992961,4.893358961060018,4.692413945425724,4.595309372775735,4.497195346565033,4.3506729596199945,4.216728125553933,4.102870891483283,3.947493972211663,3.8015293229786273,3.6303882803990395,3.514139639008893,3.3825771452726006,3.290547564776375,3.1390697247631936,2.941352414719957,2.7233174870227495,2.558188373436164,2.314484742943397,2.038428371822251,1.8352251538309945,1.6542616287004488,1.433369476712349,1.203561098089798,0.9342765399264187,0.6571370091310996,0.28054218771121014,-0.20550502456977457,-0.803014859841574,-1.4942202876480604,-2.1859018223729816,-2.824081674034557,-3.3843793479983244,-3.8535036485422753,-4.2183855758313635,-4.467978418335768,-4.593212734105033,-4.628102453672551,-4.722484050925296,-4.854477154150908,-4.879428341288614,-4.815985685538013,-4.786965482482658,-4.802903425124344,-4.8152340798638065,-4.816012723431876,-4.8179437793985285,-4.819173287237742,-4.819925907182761,-4.82004909560786,-4.819796660496087,-4.819087856567185,-4.8179729917066565,-4.816276483176823,-4.814550734345111,-4.81205649776062,-4.760813165857356,-4.608226171618885,-4.457718142313061,-4.400614689124278,-4.452913200967242,-4.538960219549042,-4.543059142579812,-4.479560496924358,-4.484272022328818,-4.547222230781384,-4.528074301686293,-4.401347988169369,-4.249250648383551,-4.182513046881987,-4.221298374639211,-4.350352255781485,-4.423991137238313,-4.4842744737900935,-4.642588728045015,-4.826096113105766,-4.926878170445012,-4.924057567393674
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9867636879137786,0.9775720794797939,0.9648268574953711,0.9616617315544874,0.9655004059476946,0.9634765331666407,0.9592552515867853,0.9667828484029688,0.9773458362665818,0.9899737221507543,0.9938637799736421,0.9931478019906287,0.9940884764260143,0.9946841929981427,0.9930233764552311,0.9914472482683004,0.9895645233450825,0.9898783906450984,0.9898502880909792,0.9903912800217171,0.9867546493572652,0.9792895707430096,0.9716122081914301,0.9699724162412408,0.9564717671532996,0.9421337258446957,0.9471686426317522,0.9543892148206251,0.9553027077319814,0.9556286438649694,0.9525993883233751,0.9509068640098015,0.934439197903148,0.9025359022459997,0.8542667511317678,0.8062939919361183,0.7963851738949871,0.8162939250616211,0.8502114525384948,0.890069775344251,0.9294734782832821,0.9622838379289635,0.9858986802161236,0.9964312492856575,0.996745941183315,0.9971974091776057,0.9996829433153672,0.9998328765280219,0.9998147731474449,0.9999999042654183,0.9999892090188122,0.9999967668282973,0.9999980660694577,0.9999990158188207,0.9999995549018055,0.999999901166367,0.9999999974705516,0.9999999492537591,0.9999997837068538,0.9999993948021018,0.9999992205627327,0.9999984669601456,0.9996157544583859,0.9962398481043411,0.9941155313565859,0.997187797437124,0.9999781080702816,0.9993768827636673,0.999890116264814,0.999752083934531,0.9999907404163706,0.9996740009395064,0.9999993781334318,0.9980798680142426,0.9956391548743345,0.9978254254121605,0.9999823818018647,0.9984629294465031,0.998672532530119,0.9987456642384428,0.99559931017503,0.9932617286554418,0.9970721560249061,0.9999127428905422
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.1621648057218303,-0.2106011144831658,-0.26288616368231865,-0.2742384255782276,-0.26040154783494845,-0.2677927744305121,-0.2825409037700087,-0.25559914716962995,-0.2116485679903737,-0.14125165291415545,-0.11061097077823663,-0.11686506493038487,-0.10857302168128852,-0.10297259926618191,-0.11791765691978603,-0.13050806067525117,-0.14409043735383564,-0.1419181867621973,-0.14211406392825954,-0.13829357344773793,-0.1622197952526777,-0.2024646552709186,-0.2365791979303614,-0.24321494964563575,-0.2918248766617476,-0.33523729301196764,-0.32073596994276177,-0.29856528035602303,-0.2956293906226925,-0.2945740908919174,-0.30422755523773926,-0.309477197833774,-0.3561227111855146,-0.4306146132645748,-0.5198348948567943,-0.5915150028255571,-0.6047897608262323,-0.5776367612154653,-0.5264413414354753,-0.4558243027950951,-0.3688889442203129,-0.272047450384495,-0.16734333673052457,-0.08440832569731425,-0.08060724988850167,-0.07481528673654089,-0.025179611679380248,0.018281657848822713,0.019246282657263716,-0.0004375718845771796,-0.004645626537981835,-0.002542898533583079,-0.0019666868953680866,-0.0014029830326847492,-0.0009435020884257261,-0.00044459785924720683,-7.112592310807744e-05,0.0003185788430105826,0.0006577128899805336,0.0011001797263133022,0.001248548728306654,0.0017510218041255146,0.0277190086148807,0.08663812699406342,0.10832502165064566,0.07494328950944959,0.006616901100979982,-0.03529654653893501,-0.014824149079685486,0.02226590821328567,0.004303380243370847,-0.025532172755167153,0.0011152276671840592,0.061940108691154024,0.09328811972122163,0.06591221738828912,0.005935999146695846,-0.05542362782340694,-0.051508958151747226,-0.05007093133657115,-0.09371239821392031,-0.11589278833647705,-0.07646643498846672,-0.013210094818450212
Operations,3,1,1,1,3,2,2,2,1,1,3,0,2,2,2,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,2,2,2,2,3,3,3,3,3,2,0,2,2,3,3,3,3,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1,3,0,0,0,0,0,1,0,2,0,0,0,0,3,0,3,0,0,0
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.38643735695337,93.12811257326051,91.89562371655057,90.676524897789,89.46118497769652,88.27328141416189,87.15451689146262,86.05089511627419,84.93216933240765,83.79235055061106,82.60993036110638,81.38411510873807,80.13925212790446,78.92494510183639,77.75802613524411,76.63810454143731,75.57663742893985,74.56543773741345,73.62129052598833,72.73588498753291,71.92949941485196,71.16091285965663,70.42526243195184,69.73969626856272,69.10700508579733,68.47453575085726,67.81370018203663,67.12246640247415,66.3892177886165,65.61040683277066,64.7969839574145,63.93350965513896,63.04961854207408,62.174711116126595,61.32938002581093,60.48965699414134,59.58817287622537,58.62805356988623,57.62362562170714,56.569660562577525,55.454088301596734,54.272779843332216,53.03470417848161,51.761895915742116,50.47402013098636,49.15806438469142,47.82158413173528,46.51313463911991,45.23655350110849,43.99253112123034,42.75525597230817,41.53029942330622,40.31126417139346,39.07746898818589,37.8523573307116,36.63003560356706,35.39893754621261,34.161842288579855,32.939886400584456,31.726679924808465,30.493834250380413,29.271427973469496,28.061113389709018,26.883320169751542,25.747205267831752,24.631988972548548,23.501358013463623,22.34620727902291,21.166329199005528,19.95956264813294,18.716601638718394,17.460687412202045,16.198104278413926,14.940240489662012,13.688762724201766,12.407720262916673,11.09896428851932,9.762585198252799,8.411247825224654,7.04804805094756,5.690116010970808,4.345444541723157,2.9810317929217143,1.5847670541101426
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.278150340574837,-1.421218441232571,-2.4877077177737927,-4.183768227784004,-4.40079940723367,-3.1259524068720097,-2.501642208723914,-1.7919610313790058,-0.8963782248115564,-0.8812742161334626,-0.8601812182034081,-0.8175798104953174,-0.7741847476316934,-0.7551370191663835,-0.7856929739319298,-0.8330810334077086,-0.8800784061932205,-0.9385328875025465,-0.9888003084735999,-1.0558527885748674,-1.1145944615445842,-1.1936144273190479,-1.2314134448046872,-1.2643495722951883,-1.3144338366108883,-1.3673088172346013,-1.3675306650599452,-1.3391644311793556,-1.3087662204375192,-1.26675138614236,-1.2211890441541584,-1.1865771246438328,-1.1365256977244655,-1.116108886935109,-1.1250925740525233,-1.1546689096843323,-1.1602769683304146,-1.0985158820840368,-1.039880693660848,-0.9955720518209148,-0.9460349408703834,-0.8844277390192161,-0.8186915417354754,-0.7619243351493878,-0.7271917372605117,-0.7121242152442449,-0.6840442537050606,-0.663519747043857,-0.6915505073846333,-0.7234188619885771,-0.755977620121854,-0.7627248510778273,-0.775043450998048,-0.7809647480872499,-0.766204816792424,-0.7748883425257063,-0.7776782728554608,-0.7689019426455417,-0.7629047423672546,-0.7780441120046007,-0.7867935242240094,-0.7671543255719477,-0.7775937230890833,-0.7896854162395215,-0.8222067800425243,-0.8638850980802104,-0.8847837047167957,-0.8693690409150747,-0.8448492655592865,-0.820121919982622,-0.7932334491274098,-0.7570389905854498,-0.7440857734836506,-0.7374168662118841,-0.742136211248086,-0.7485222345397542,-0.718957538714907,-0.6912440256026464,-0.6636209097334795,-0.6486626269718538,-0.6368002257229071,-0.6420679600232484,-0.6553285307523486,-0.6355872511985576,301.39626473881157
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,9.804268150078855,7.501551474554246,1.9777472189957563,6.7512448360550135,2.9181412271417417,9.545722483855243,8.330241400373696,1.554620823496312,5.502270944168399,3.6938089561461442,8.840628447408498,6.1234996889584385,7.235103355257648,9.073320978077671,6.23916759075833,8.927057682143182,8.177456134100295,7.492428354949572,6.979786825385897,9.131373050424648,6.793003351849001,6.877542332282003,9.920610630566845,7.429477358975184,6.8062019952544075,8.615208625030093,7.742697518386403,7.813550455211727,6.09270061827215,8.465951633476202,7.160269284024316,8.622551780960867,6.607846799692089,4.5223622350965,3.4702420934729674,10.740320973530567,9.49288305420926,5.2353017394619075,2.9216710385023856,2.6004148930591136,3.4883218584326436,3.804942794118363,4.131547078140386,9.486782429247155,9.396290983843324,4.471422798495905,7.861195695033099,5.008727247902533,6.441660514278101,3.1133884789990445,4.354087664630103,3.2230414939178993,1.7410509791912059,1.2456876079477546,2.8080540822262043,2.029117676478835,0.1678568336346401,1.295537485283197,4.090313872070591,2.0616303505783753,1.8925170366581134,3.7355178323148635,6.716191312715965,5.48484051633582,10.814158265971395,6.371520899960963,4.564080368239728,10.882081837499513,7.453827325397148,5.584239376923365,8.190486443727247,5.7968174935002965,7.138119868954736,4.213237002415416,10.384722022744993,6.906212908280593,3.9596637928480987,7.013353912884491,8.937729004988544,8.55596211175917,5.562993292552592,9.916327639672899,3.7558564727501746,4.810056785866554
Num_Collision,0
