,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.32033279663077,12.384040210452008,12.41942239930937,12.477611873482113,12.502956916554846,11.850149995815087,11.795053523830163,11.321738403478577,10.807299540232519,10.090580082061631,9.52502787332873,9.502779426666985,8.929382573525245,8.410167416438693,8.457010840190607,7.8642301658314135,7.416939323067921,6.726134622120228,6.176695882568048,5.456386007056056,4.855476793255628,4.837920913002198,4.350394914456941,3.7282465321563825,3.1790383697660354,2.5479370178702454,1.9894912160295086,1.3698816561106038,1.4172150929931069,1.5898261616196023,1.8486257751198867,1.5170338231064002,1.0914980891973478,0.637976687653305,0.16396576635067725,0.184881720419873,0.07127203679523499,0.36920233946712955,0.06429611184694792,0.05426910611285926,0.2911078414258982,0.651198587609385,1.0617044963139362,0.8065802964448452,0.47821486482352893,0.8144387987025833,1.2229085257542072,1.6622966722079089,2.1539378578435984,2.71242612191137,3.275603141396273,3.8237290814260856,3.6483067624435552,4.096027351049068,4.548953418729045,5.14133292968218,5.477433451580206,6.078829452444692,6.734020086412284,6.551339275048559,6.287370321476396,5.9053124103823444,6.014304766767013,6.362141235067154,6.6734317373403576,6.392868313642233,6.568549268464606,6.966761049490338,6.6151844198103475,6.249511574793964,6.384238632385503,6.809483655363892,7.130280556369591,6.938057113215736,6.5018477628043065,6.113131742611123,6.248276920785725,5.860521649925263,5.930631047648774,5.5878797378493426,5.818131402654599,5.398178123788165,5.608840092747766,6.021105554167546,5.629990528886675,5.97192363042816,6.430578623896523,6.0875769036069585,5.659109553571566,5.205518981832188,4.679333747892835,4.866238352624461,5.1971428126998624,5.41918186731069,5.136054805701904,5.369952356466062,5.858823297707249,6.350082020133901,6.909154684632287,6.741069526982148,6.465852604589237,6.840652590028073,7.296566261640964,6.974636234245959,6.572315393435595,6.6562138215580635,6.336243150155237,6.579544358623482,6.969749168400301,7.468685220583321,7.9831541482152355,7.67847884318954,8.08810998987101,8.384818354128102,8.831143885929643,9.41553478759308,9.731755307038336,10.155559264794682,10.677548848941848,11.283578728325596,11.848984055938093,12.241893714951221,12.675689559331458,13.176308335085187,13.69496615970689,14.21283718086876,14.70450837839737,15.267308642166318,15.608013711909035,15.678014742381217,15.60400676045285,15.12067196475684,15.246195376739989,14.920663683397345,15.062954160002624,15.303527393623716,15.364468399932615,15.229793721025466,15.28064422970352,15.313794319200106,14.710845586211292,14.110491703982813,13.544130701954394
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.134827379799153,13.349388983515837,14.568647933755305,15.784529450696988,17.00512125872922,18.188745126439674,19.332648834303754,20.459205188484432,21.52962274974517,22.555586287555908,23.511974833115296,24.45201869429548,25.36664846026671,26.218788318567068,27.05369504667007,27.861747796749082,28.610336591067888,29.312072078562437,29.9480335132243,30.523704020833918,31.033383889038245,31.512043249819108,31.9657515143241,32.3644193508963,32.706552391736025,32.9886181220936,33.21352877205358,33.378367577205715,33.5075088266394,33.639791794200754,33.78249643587929,33.9345720720279,34.05847052907613,34.13907749075643,34.17551048267125,34.17217864652052,34.168690165082666,34.188521838207116,34.20704495804581,34.21118206228819,34.226410862141414,34.269252382632175,34.34937900976264,34.43706391391774,34.49681846050374,34.55825897691641,34.65600768647754,34.78783437213598,34.96835639602789,35.20207762686618,35.49272152561965,35.829905384081,36.18431507168924,36.55404759242679,36.964075286356106,37.430264213895235,37.9474411823072,38.510746439473756,39.11448150102657,39.739485180578804,40.349634404870166,40.92560888371186,41.509691136610236,42.12508409797636,42.75889544122943,43.38349579567911,44.021187347304235,44.69512094470133,45.362022315952075,45.98172255166085,46.60665287819782,47.265797332919206,47.96086804196535,48.660671584774086,49.328311233821815,49.95216454541197,50.564172334304715,51.16443112263869,51.75184103106919,52.327313607349524,52.89570814310747,53.45883816381915,54.008509888702825,54.589075229176025,55.17257517477923,55.7463663266955,56.36127341627651,56.98678085577112,57.57341517418536,58.116377448111564,58.610460606858446,59.07946225115019,59.57570236110707,60.102908302954525,60.63293611897676,61.15634495107961,61.718050168544636,62.32981274408666,62.99423311354333,63.67566420703375,64.33518360339885,65.00128372603828,65.70928456057884,66.42243091897357,67.10000877753278,67.75909906958151,68.40295446734228,69.04598471678936,69.72382092775372,70.4471846648969,71.2206550715648,72.00506990853928,72.78703689084526,73.60907563098993,74.46812923460547,75.37514715369463,76.33088508702514,77.32284504063671,78.36626457170728,79.46342441566478,80.61126384785844,81.80630221544213,83.04855900693097,84.34319529559868,85.6849977975189,87.0817949649235,88.52396870234129,90.02274770665652,91.56778946995865,93.13099513038104,94.69617685770694,96.23467819384378,97.7512804859856,99.26150374828995,100.75985320165644,102.27840220570897,103.8130087265656,105.34348497690158,106.86814454651923,108.39818423426964,109.89633170359745,111.32187887924184,112.67903217977481
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.401174395633268,-12.176046469064277,-11.947834011024424,-11.68065075457719,-11.415377269949197,-11.130276162223476,-10.827029787241132,-10.559148140169802,-10.290334375856121,-10.090637672887318,-9.892839498602584,-9.778467810224372,-9.64902270307178,-9.509097750948943,-9.427271563231596,-9.306765120666467,-9.171485692557521,-9.08194306730063,-8.987468899738127,-8.914680485809203,-8.841277439208136,-8.770432658481829,-8.697175212976996,-8.638598358083712,-8.589057715735466,-8.545784836051917,-8.517147169729054,-8.490959016080435,-8.440706832059535,-8.368861720266484,-8.272610781757246,-8.201303038929401,-8.162648254312794,-8.133516684548498,-8.121079418185559,-8.124631252827053,-8.125862682514065,-8.114622301803367,-8.106223279167898,-8.10454254676105,-8.096757798877318,-8.07630551827927,-8.043068727999481,-8.011547861660938,-7.99008857157608,-7.967492806234322,-7.935568227748599,-7.876035768353163,-7.813316606054048,-7.741582112410165,-7.666604198912416,-7.552836246364134,-7.434576180769673,-7.3156741572564155,-7.174387880742898,-7.039017978250478,-6.905530291321114,-6.780239574946564,-6.5654321236469615,-6.335506133797368,-6.133391561533788,-5.934057367995663,-5.830275927602961,-5.755265200390543,-5.597000795421255,-5.407437428090781,-5.305376785074423,-5.236547405018625,-5.090979733703087,-4.9241948243404705,-4.847128868434371,-4.8340555177675215,-4.776687438756245,-4.691941999881041,-4.614294705626722,-4.52549817871991,-4.454122818455381,-4.3719785005970335,-4.384044042304764,-4.4181261556397855,-4.430869338146786,-4.441776009625064,-4.43523082011019,-4.478413029219949,-4.4724679646674685,-4.394654963253417,-4.304981010392824,-4.252099461334314,-4.222578550176078,-4.188834563173163,-4.167740670751592,-4.087878354778484,-3.999613434212184,-3.945578363759611,-3.9097443334488067,-3.8628438818761683,-3.86574648611308,-3.8595430459376643,-3.8414731229355574,-3.8119531800511774,-3.7981463345178543,-3.8031328486092724,-3.811918624010987,-3.7759219787095337,-3.7295522785659214,-3.7741731461900443,-3.8486921381077326,-3.8436122276381384,-3.8217350383778634,-3.8118113480120313,-3.826754789878857,-3.8085122653185177,-3.717714637665116,-3.6624668734191976,-3.699267090946082,-3.802385461031681,-3.8907151866244867,-3.900633743186918,-3.8691640193523402,-3.9218563292835076,-4.070211484000764,-4.232997104244954,-4.312574332794528,-4.34044391938893,-4.4220957287400395,-4.480869510152154,-4.592107614972755,-4.612293306025643,-4.564443900363569,-4.5973513458119255,-4.691988049223234,-4.715231886849463,-4.683788357064455,-4.67448246575027,-4.649006749451468,-4.66505610055017,-4.653316035159151,-4.667700146157619,-4.6467301761247635,-4.65440400472771,-4.567144984400438,-4.373706744247052,-4.114850863923454
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9713185544285001,0.978784508501646,0.9809600033157377,0.9782716753961554,0.9779379328621706,0.9740397613417983,0.9706534436913816,0.9711296983989236,0.9708118323511729,0.9750109755824848,0.9763077949914618,0.9854319976255264,0.9873365356642756,0.9863996433839378,0.9907699054140364,0.9897704773582114,0.9878856895942127,0.9877466675480301,0.9872964963048809,0.9869406063968285,0.9867699050358051,0.9872507410418887,0.9874040114719154,0.9870084366237792,0.9873606711725474,0.9865191822647513,0.9870789620389836,0.9865745895051347,0.9834203711766993,0.9775813094586496,0.9682498036468729,0.9633113167641832,0.9624934759140751,0.9612477201010056,0.9607347387431564,0.9610903460271684,0.9611893869309946,0.9603589347718429,0.9597451659727334,0.9596654072018019,0.9590929110225188,0.9577680645083898,0.9563069486683529,0.9553472362719784,0.9546668495421146,0.9541089551374027,0.9540320244369002,0.9507644369709624,0.9504445008099033,0.9513703607408914,0.9550939457860868,0.9532678577360248,0.9527494279333515,0.9522329147246957,0.9511653502620244,0.9536547295208708,0.9590194574612481,0.9648528439315216,0.9574410706294116,0.9516465880626461,0.9502441531039254,0.9492267456702218,0.9636261890839327,0.9756532138267374,0.9734509169846635,0.9684186722408887,0.9765450187446506,0.9845220819003615,0.9815604846891459,0.9768526191821967,0.983581514243015,0.9923646743960063,0.9939620787957011,0.993702477329069,0.9933440301212149,0.9924809132846999,0.9925526671058459,0.9921853253480347,0.997123103159225,0.9994210249499703,0.9998928005057387,0.9999851608993798,0.9999822549468336,0.9998075838383961,0.9999656883967386,0.9992725381031045,0.9972261427177894,0.997099110538034,0.9976036768782558,0.9978543026175659,0.9981210967506879,0.9958749553406218,0.9933661969366098,0.9939845879175118,0.9951500076848158,0.9955603055229997,0.9979865691731048,0.998972508489403,0.9992281407582504,0.9991664305477767,0.9994496038446359,0.9998348487033386,0.9999776504209779,0.9996765702395949,0.9992247113860429,0.9999995402006386,0.9992093694716181,0.9997600407959796,0.9999977298460624,0.9999945265078987,0.9999794955257179,0.9999685783248846,0.9986225120545603,0.9983983651687367,0.9999457132197064,0.998895405456936,0.9978088008854022,0.9997055742048514,0.9999957929451253,0.9996462585217148,0.9964760765508478,0.9953830386708122,0.9986419369997004,0.9994033611139859,0.999125775741283,0.9990628180213903,0.998612800924204,0.9997921198923356,0.9999303905523617,0.999903811134942,0.9990842561659412,0.9997750649970619,0.9999917140621472,0.9999659977589025,0.9999424167130591,0.999999747828485,0.9999981370220754,0.9999970840035293,0.9999853045079337,0.999998907234818,0.9991356719150708,0.9946087471044731,0.9876700076309214
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.23778197118984623,0.20489237642526179,0.19420986559592635,0.20732710656737366,0.2088956664683709,0.2263769938072611,0.2404826235927701,0.2385521093757414,0.23984241944860005,0.2221566958110674,0.2163864354318675,0.17006992107884483,0.1586397344377086,0.16436466631256347,0.1355543969255935,0.14266885487063502,0.15518332479672822,0.15606575776819642,0.15888872956917457,0.1610845723372057,0.16212697035233922,0.1591727813171634,0.15821920910297066,0.160668435087553,0.15848944766670303,0.16364566301520617,0.16023458646635158,0.1633112958211253,0.18134049066516522,0.2105582660384341,0.2499846350034179,0.2683864880988896,0.27130482639061493,0.27568609069124056,0.27746848789028106,0.27623422447875257,0.2758894025714264,0.27876641907498695,0.2808722421172486,0.28114463576636073,0.2830914834931472,0.2875418832237364,0.2923645326106168,0.29548546182087004,0.297676345021457,0.2994596829735411,0.29970468189340965,0.30991448077056505,0.3108942760492927,0.3080494062707249,0.29630314666362145,0.3021264493674293,0.30375734982494074,0.3053726839697854,0.30868183694691276,0.3009030688817825,0.283340219896035,0.26279077144613505,0.28862882093097714,0.30719500554000617,0.31150609864303375,0.3145927292616915,0.2672537515388264,0.2193189603056668,0.2288958545315269,0.24932965177690772,0.21531332138307174,0.17526057814174295,0.19115181112615445,0.2139134413656191,0.1804644143298554,0.12333836795948182,0.10972413552235678,0.11205082128244735,0.11518523265828397,0.12239949659033764,0.12181626747307547,0.12477291438455065,0.07579918961385755,0.03402374006411938,0.014641977215904035,0.005447750089847869,0.005957330899487044,-0.019616199918146445,-0.008283841454099468,0.038136525706724836,0.07443131249816272,0.07611414956669604,0.06918745463582637,0.06547358816813985,0.06127214882149806,0.0907362845024784,0.11499390759382289,0.10952003918212537,0.0983690103889993,0.09412586290149727,0.06342560799941728,0.04532027451802957,0.03928260068796672,0.04082210267018313,0.03317362468589262,0.01817347843347793,0.006685705537983114,0.025431376565188474,0.039369736543179934,-0.0009589569913755151,-0.03975721268061073,-0.021905725909480218,-0.002130798611224456,0.0033086181773533735,-0.0064037901379473796,0.007927317510299958,0.05246978576132749,0.0565747684784819,0.010419722334724463,-0.04698903017751508,-0.06616341039906923,-0.024264478229468377,0.002900705440069847,-0.026596199419032646,-0.08387746337264244,-0.09598232298949744,-0.052098768368230595,-0.034538699947565046,-0.041805313650053355,-0.04328378041666928,-0.05265428596340457,-0.02038913929496766,0.011798900364077988,-0.013869696385221529,-0.04278608513696906,-0.021208946464182175,0.004070848443378148,0.008246412919719826,0.010731414540822973,-0.0007101710825367294,0.0019302726176433904,-0.002414950193765985,0.005421325315375485,0.0014783535334547452,0.04156812609223474,0.10369879547646714,0.1565501709559455
Operations,0,2,3,3,3,3,3,3,3,3,1,0,1,1,1,1,3,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,2,1,1,1,1,1,3,0,1,1,0,3,0,1,1,0,3,2,0,0,0,3,1,2,3,0,3,2,0,1,1,1,3,3,3,1,0,0,1,1,3,2,0,1,1,1,2,1,0,1,3,1,0,3,1,2,2,1,1,1,1,2,2,0,1,0,2,3,2,1,1,3,3,1,1,0,1,3,3,3,3,1,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,2,2,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68179514853391,89.44894733077207,88.21113494620683,86.97214730074316,85.72887499889787,84.5202176833629,83.34923417431567,82.19976949948898,81.10624720908623,80.06465060292037,79.09252784137612,78.14564339441803,77.22242363438508,76.36024410892966,75.52136686824713,74.70510248257384,73.9464405729029,73.23918773517121,72.59683992787713,72.01672019165821,71.50217329960398,71.01875082844347,70.55990399677447,70.1573243235706,69.8119124171041,69.52689676257526,69.30023608681384,69.13358340331192,68.9999925701681,68.86111533306376,68.7094814589248,68.55107977305002,68.423972439423,68.3408921629836,68.30341493051608,68.30707895454078,68.31067139069509,68.28983348938074,68.27057709071215,68.26629538989549,68.25037832639667,68.20574481300457,68.12276389612295,68.0324356540481,67.9708862108694,67.90755272829998,67.80718695810587,67.67026990448966,67.48460671211048,67.24516310192563,66.9487786894663,66.60250817311974,66.23877690878663,65.85983747645565,65.43890023491073,64.96268971539983,64.43597334012952,63.86410018937691,63.244692377850036,62.60332504114547,61.97939467192579,61.39013956072033,60.80004331789566,60.18084091335222,59.53739206858955,58.901225077791494,58.25812266673396,57.58110643558014,56.906123299827826,56.27710989369955,55.64861054881039,54.98991610588007,54.29262793980311,53.588944142794844,52.91782605939419,52.289780869570464,51.67463011945947,51.07061052824695,50.484895763714476,49.9124550074981,49.34586896782495,48.78446919813749,48.23545205152867,47.65877784747386,47.07610574133812,46.49849928011332,45.87914884805672,45.2515577491243,44.664225528357704,44.12021580108885,43.6257825714417,43.152718016778664,42.652016817165276,42.122516764062226,41.59129474253266,41.06602213389482,40.505495306496336,39.89448171147187,39.23020290917794,38.54824920298441,37.889149517747455,37.22469779154591,36.51874321359767,35.80477036013468,35.12561013275166,34.47097701020204,33.833900503809296,33.192182629107975,32.51456517884034,31.79246633561443,31.022384434340285,30.23894036566032,29.452264432731763,28.628420553177016,27.775061669318156,26.880110405945025,25.936498197694824,24.950187871005923,23.908901370473032,22.823463475678235,21.700450350570513,20.5364523465185,19.318333351065462,18.043750917938823,16.73539962332765,15.374777431893213,13.989058962246217,12.538881282748973,11.037837023432742,9.560375812074067,8.13800191907653,6.7683841594130945,5.473835443296986,4.347070544597416,3.5101661072989514,3.241756052972569,3.630729185203411,4.550606405953025,5.712710144102527,7.0330283544112975,8.359038742368595,9.633970003628804,10.866987434801775
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.775458511698929,-4.21858318680578,-2.9931622128411526,-3.0351550157337837,-2.2558919471479992,-2.0304152816142,-2.0002348960227287,-2.202866592430177,-1.9657692088975143,-2.300974301478239,-2.190168755365238,-1.058009201304825,-1.475820759528268,-2.346744879798001,-1.5980344391307373,-2.318038394510999,-2.9869245383100256,-3.44274056564897,-3.5326578724419626,-2.664982884423262,-1.485453107945773,-1.5165775288394912,-1.5411531683309931,-1.59742032679614,-1.6545880935334907,-1.7149843454711657,-1.7733393242385773,-1.8333473164980774,-1.8664091668561866,-1.8611227628956613,-1.848366125861034,-1.8415983141252212,-1.8728926663729766,-1.9169197235605964,-1.9625227675324908,-2.003664024024701,-2.0035924361543067,-1.9791620986856486,-1.9807436013314117,-1.9957182991833378,-1.9840829365011814,-1.9553664866079004,-1.917019083118376,-1.9096717579251532,-1.9384505568212944,-1.9366665174305808,-1.8996342298058977,-1.8630829463837841,-1.8143368076208048,-1.7605563898151644,-1.7036155875406678,-1.65372948365345,-1.6362687356668886,-1.6210605676690193,-1.5790627584550805,-1.5237894804891,-1.4732836247296888,-1.4281268492473913,-1.3805921884731305,-1.358632663295424,-1.3760696307803215,-1.4107448887945466,-1.4099037571753215,-1.3807975954565634,-1.3565511552373266,-1.3638330092019473,-1.3568975889424664,-1.3229837688461714,-1.3250168642476936,-1.37098659387172,-1.371500655110843,-1.3413055570696812,-1.3027118339230412,-1.2963162029917328,-1.328881916599343,-1.3719548101762769,-1.3848492498890081,-1.39598040878748,-1.4142852354675242,-1.4275592437836266,-1.4334139603268454,-1.438600230312538,-1.4509828533911886,-1.4233257959451748,-1.4173278938642682,-1.4223935387752036,-1.3806495679434008,-1.3724089010675797,-1.4126677792334021,-1.4559902727311425,-1.50556677035285,-1.5269354453369672,-1.4992988003866117,-1.4704999468969504,-1.4687779784704347,-1.4747273913621584,-1.4394731726015166,-1.3889864049755403,-1.3357211977060715,-1.3180462938064608,-1.3409003147630472,-1.3355482737984445,-1.2940454220517736,-1.286027146537009,-1.3208397726169778,-1.345366877450381,-1.362923493607255,-1.358282125298679,-1.3223825497323674,-1.2779011567740888,-1.2299180987258538,-1.216555931320034,-1.2133240670714436,-1.1761561204452526,-1.14664111614114,-1.1050487366268698,-1.056387791749799,-1.0136896733110987,-0.9587134994671089,-0.9145621052052029,-0.8769868748922782,-0.8360019959479885,-0.7818810045469569,-0.7254175668733644,-0.6916487053888254,-0.6393778085655644,-0.614281530353006,-0.5498223205027539,-0.498955740683769,-0.5225387886413255,-0.5776261070024606,-0.6303822403365666,-0.7054512838838916,-0.8732351013004305,-1.1630955627015345,-1.7315899456736181,-2.388973132230842,-2.919877220749614,-3.1621037381495016,-3.3203182103087707,-3.3260103879572975,-3.2749312612602086,-503.233017431173
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,0.1580214512895665,0.6502013570219715,4.975357379896941,2.810666663774391,3.857118543487186,9.334449198768668,7.6306822662596385,7.060665938854924,8.837282990934481,7.924062453296598,7.631561658481179,1.0133421444422195,10.116171685623074,8.039842662960968,1.1179526302709077,9.617894240545278,8.241913108874238,7.832184559370317,7.988288730267363,9.196240333940032,8.475402756371082,7.949540603156248,8.967496927892677,9.398233045620634,8.674973675114238,8.281813570055942,7.196152041644945,7.0674137033455935,2.406122996066977,2.0763824136207565,2.69808357658357,7.242446640937747,4.3687828375730575,4.542343936899732,4.761532570072463,3.4416893859021522,2.5471745407770765,2.9816245153677703,3.1940388915518243,0.11126668325767429,2.5097411343178337,3.6092309146276365,4.135020157745225,2.5645763198548255,3.28405025722316,3.361472796882764,4.108982452906001,5.11535010754692,6.9537354980862585,6.075377408211386,6.471647926326213,9.281749356086232,8.466652554316656,8.896294353925725,8.516411488893626,7.221587726617756,7.512313511985338,9.343662531581264,8.751236861150284,8.53294564371835,6.571124072574054,8.865299167072374,6.846574978766844,8.68774721225143,8.521999109363271,6.831034260161994,7.368135811362898,8.049203954746465,8.317590912867278,7.484657133213332,7.425944820689112,4.827499961338065,9.361546399021154,6.077082874056958,9.0722623451777,8.285698769893294,7.062564388180865,8.368084762561276,6.812602969851935,9.332812105287354,5.114329598140925,9.568756214216995,6.835895967853864,4.388500761424547,8.938441264847024,3.532722138180525,5.077035332052537,9.10903883561854,7.85702744429933,8.585199797971265,8.937844183207204,2.1720770453024687,3.5077279329169726,8.393264125827546,7.732934883775698,7.376372768841021,5.340260068026612,4.923999209939772,6.248136270651077,1.700013658993026,3.47168654644337,3.7882280133340354,4.735713239899435,8.375981562918929,9.225391074495716,6.9908032675751075,8.62039423475154,5.238519295355313,4.163473727248609,5.803731539718071,5.382919789449834,8.267189429696119,4.185727489188218,8.95226884106484,7.32475476780259,6.377906848617718,9.52146917945706,6.309752827071209,8.741996233007448,8.643610400184848,5.6653188376881705,7.961564529055583,6.857771572343102,8.062510556876571,5.6239832489061365,6.52438713011733,5.999651357938724,8.743164170701743,6.979217144824045,7.062173536895714,6.115033274418039,7.9128845609825555,6.383636237776268,5.670365969807632,7.593821298261658,6.2027487601994675,5.653967786805067,6.760522165657426,6.0478265283317745,6.022019767766624,7.579960805632581,6.373172931747269,6.100791026062893
Num_Collision,0
