,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.261454898864423,12.669718681341008,12.796178042651317,12.299950753050005,12.500299970423448,12.333581118765181,12.583459719841535,12.181302936312852,12.469238177258593,12.68484803048614,12.91974970653591,12.699834573552552,12.957500919481191,12.651765240586176,12.869989436227884,12.516875949620156,12.721972389791711,12.921405878484777,12.51169071865302,12.606021204915622,12.351347093534335,12.425057900985795,12.652560900244827,12.906259319352888,12.509957724168238,12.35893476250228,12.162510089081504,12.31651848816677,12.471896817389974,12.556778514740746,12.300203264938455,12.631758978929502,12.245320457390294,12.293725964749692,12.224107389996279,12.073625949608436,12.309853451592609,12.5124698823603,12.313309154934435,11.751462708943004,11.83355616719056,12.169490373305898,12.55038056080957,12.257505190742844,12.623625558853133,12.836787682715732,12.54527513737826,12.788805563290184,12.27019439154684,12.376351128042229,11.952668762314124,12.1573189273047,12.335887607405823,11.973761806025578,12.299064878300095,12.539502507735678,12.220507510235832,12.427265470738663,12.657607834289825,12.288673703267756,12.47963499907232,12.72067704362872,12.400590594151128,12.665125195669077,12.277178529316698,12.561596972128797,12.196372081364363,12.501900057702267,12.74291499667704,12.459940683348126,11.915407529507165,12.13666520300975,12.449196592751196,12.161899124873878,12.475750734772545
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.234603279900428,10.504773594170706,11.74593555591527,12.969584979339611,14.188183958228457,15.407709728167466,16.63361113562665,17.857297975139247,19.076432733390174,20.310105389059764,21.554446784240625,22.81384280838059,24.081258608277288,25.338112136720884,26.595423156992467,27.827281576528595,29.053364730798233,30.312404650291295,31.56836414101345,32.79870679345771,34.027087634160885,35.23716437588249,36.46678683570102,37.69333022258985,38.916388845656115,40.13466753092605,41.3525191980177,42.57326313521342,43.8080683028625,45.04119487043706,46.250515661536234,47.47458661535115,48.715030712001735,49.94086867764564,51.16083447231237,52.35143393012862,53.52501161681232,54.73326556216359,55.9575922303589,57.144753833543966,58.28224058365296,59.43987668573869,60.642064670820055,61.8568809141587,63.08460459376391,64.34946869838403,65.61979313409945,66.88495802471067,68.14114868739536,69.3716070323676,70.59075557272614,71.78856027878632,73.00902181066998,74.22576134522917,75.43580583636981,76.67703801929228,77.9156595058109,79.14638673183573,80.40114497330525,81.64086426973431,82.8703630644473,84.12840079129677,85.38434707203015,86.63446951244981,87.88045782597078,89.12294806784564,90.3601358305042,91.59571636461705,92.85639266491162,94.1103299409739,95.32763132860958,96.52608681649116,97.7557781791876,98.98552928864274,100.21682313429578
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.559400716222186,3.305578232821773,3.020245428688175,2.7472085124317283,2.515832558939071,2.2838856870284943,2.059218960529609,1.8766686620229445,1.6903749849086669,1.4369551066841706,1.1249102053553968,0.8939250418114184,0.6838425014984312,0.4415378913580742,0.2271107678000556,-0.07145889565163246,-0.3727459812789838,-0.6153420963892369,-0.8403865292650767,-1.098085227234124,-1.3422587546203544,-1.6146275057704136,-1.8741452806286245,-2.228777033264839,-2.5755861190092064,-2.821361742066559,-2.95825862335433,-3.014227610938495,-3.1320979487562237,-3.348775320176384,-3.634610986846042,-3.8517835899655664,-3.968910866039764,-3.96998634012008,-3.8507476981050015,-3.6124629565005226,-3.2851577566356935,-3.003033915583676,-2.8002997482805525,-2.5908762217531374,-2.294955097049664,-1.974710563924346,-1.6848311124616808,-1.4378295147600735,-1.2329440745093598,-1.0981853892609679,-1.082227571041723,-1.132074341805997,-1.13563466331672,-1.099449550333866,-1.0806371282252687,-0.9697040379835399,-0.8613828334118421,-0.8485201095332491,-0.9259681948029007,-0.9838127408291685,-0.9467810253837722,-0.8793201639818136,-0.9004336722359303,-1.027400032608927,-1.18640817593357,-1.2620874281153258,-1.2319317161034202,-1.1456797482465981,-1.0995157912888187,-1.096514471165143,-1.0904353007408885,-1.0919942079854557,-1.1610645383572444,-1.2790338444029599,-1.3110779460577227,-1.2607008092345677,-1.2282088240101552,-1.2374750342832843,-1.2896405079684443
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.9810884722321173,0.9804728350676968,0.9769027651034636,0.976607342756263,0.980362109139471,0.9812963070084572,0.9829144347343194,0.9867792396126733,0.9876128819209755,0.9826200149225299,0.9760434881722538,0.9813081203453474,0.9840113186009286,0.983246850689692,0.9843203719420099,0.9769755627384306,0.9740477884066415,0.9795201529888603,0.9818256626228562,0.980510210389752,0.9800908950845764,0.9780827485037434,0.977724323822848,0.9676733598049977,0.9652978543452854,0.9751311974433641,0.9877436859600665,0.9955291062729693,0.9952210617904269,0.9895379432450091,0.9812744506890545,0.9838424205877635,0.991906498446379,0.9986420772071899,0.9993468285806765,0.9914988372549227,0.9780458299880236,0.9763013144510079,0.9828430488370741,0.9833786780613791,0.9746211909052954,0.9691954143888123,0.9712415245163607,0.9767442665494217,0.9828215790627817,0.9908138306340996,0.9981700863278637,0.999993064481839,0.9999962527088689,0.9998741721305007,0.999832651115308,0.9980706756679065,0.9972389623829004,0.9993819625655267,0.9997648994768423,0.9994497139987093,0.9999814271637696,0.9995107056034138,0.9999998787845119,0.998096969679916,0.9952459286018479,0.9973531891018061,0.9999082684031821,0.9994697489196724,0.9994339536766623,0.9998954576437696,0.9999478817630306,0.9999968753711354,0.9994249551447267,0.9978034224972684,0.9991654369444385,0.9999810113153369,0.9998687003813567,0.9999990223244638,0.9996932686085794
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.19355983481407027,-0.1966545694722424,-0.21368431747137406,-0.21503045848100436,-0.19720581878739807,-0.19250339698707594,-0.18406307068750474,-0.16207014613874496,-0.15691015092639873,-0.1856284091232994,-0.21757552527005272,-0.19244316808938983,-0.17810593719823548,-0.18227899113392773,-0.1763899242585677,-0.21335123578720372,-0.22634245271298625,-0.20134614445943508,-0.189785057934468,-0.1964681330940069,-0.19854933233912928,-0.2082165629323543,-0.20989317903437146,-0.2522067975366792,-0.26115139746206284,-0.2216284001942688,-0.15608462719314006,-0.09445527281916573,-0.09764752003371728,-0.1442728625848848,-0.19261477727551,-0.17903656456715858,-0.1269704624699915,-0.0520960807672606,0.036137462635663094,0.1301155475803571,0.20838990964784737,0.21641567272550796,0.18444387046645047,0.18156644936291097,0.22386052407323556,0.2462930139644613,0.2380964112605133,0.21440764390019357,0.18455823939488708,0.1352329583503296,0.060468824696905676,0.0037243775614911817,0.002737620905096436,0.015863161927746484,0.018293981626065204,0.062088053374288854,0.07425935567641419,0.03515242379518436,-0.021682845156004077,-0.033170305815566126,0.006094696670928088,0.031278577080260626,0.0004923727871578735,-0.06166392069734876,-0.09739374518646221,-0.07270912039391589,-0.013544547941879231,0.03256103491056356,0.03364182275435158,0.014459383920361746,0.010209493504979107,0.002499849588676932,-0.03390809687907811,-0.06624447186549068,-0.040846414966668625,0.0061625488846716175,0.01620438205229388,0.0013983383411908614,-0.024766281487024908
Operations,3,3,1,3,2,3,0,3,2,3,2,2,3,0,0,3,0,1,0,2,2,0,1,2,3,2,3,0,3,2,2,3,0,0,3,3,2,2,2,2,3,2,2,1,2,3,3,2,2,0,2,2,1,0,1,2,0,2,0,0,2,0,0,2,0,0,3,3,2,2,2,3,0,1,1,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04903209456755,91.76727443575662,90.5133215262077,89.27799057568053,88.050080762774,86.82157484750994,85.5873664015734,84.35736529852441,83.1319871705918,81.88994368530261,80.63590062601772,79.37005800458475,78.09723501995364,76.83457689778201,75.57264937061828,74.33505122538706,73.10421415461653,71.84216073945753,70.58405725374024,69.35206102894452,68.12295696545883,66.9130952544117,65.68473633941953,64.46166394701059,63.24405617365752,62.03102531726708,60.81678348565423,59.59790047751191,58.36687002491325,57.141163134560145,55.94309835097325,54.72919952019592,53.49544295408053,52.27107570172327,51.04678713536494,49.84654269640393,48.660516771346366,47.44295098957058,46.21284503722643,45.02031631180487,43.87636133365816,42.7136432210579,41.50873661058472,40.293114189114995,39.06586498293874,37.80194468608583,36.53181624410887,35.26625887707937,34.01008284164024,32.780011305140974,31.56112569582548,30.364859298988012,29.146437813788328,27.930199329338343,26.718863916961997,25.476790293089444,24.239068402464884,23.01009788474035,21.755193878862823,20.512999103475266,19.281116991747915,18.02233651865777,16.766767613494007,15.518053073419594,14.27326639191157,13.031207392990773,11.794627539610504,10.559555763000883,9.297371749135706,8.041003703079818,6.823327227568541,5.626330662341925,4.398657348413164,3.1700655464649836,1.9379624420859145
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6598426384701099,-0.7182423411890682,-0.7460470904510856,-0.7646690494728432,-0.772090187093454,-0.7714940847359202,-0.7657915540634832,-0.7699988969510088,-0.7746218720673852,-0.7579565147108127,-0.7459569407151037,-0.7341573785670334,-0.7271770153688948,-0.7373418778283707,-0.7380724728362651,-0.7624018547687825,-0.7691629292294664,-0.7379465848409978,-0.7418965142827147,-0.7680037752042779,-0.7708959365142931,-0.7901382889528747,-0.7716410850078432,-0.7769276075910483,-0.782392226646941,-0.7869691436095607,-0.7857581683871473,-0.7811169918576795,-0.7689695474013405,-0.7742931096468979,-0.8019352164131064,-0.7861011692226683,-0.766243433884604,-0.7756327476427458,-0.7757114336416677,-0.7997555610389924,-0.8139740749424362,-0.7824342182242177,-0.7698940476558391,-0.8074712745784467,-0.8560450218532836,-0.8372818873997474,-0.7950933895268193,-0.7843775785302753,-0.7727507938237466,-0.7360797031470909,-0.729871558023035,-0.7344426329705058,-0.7438239645608675,-0.7699284635007331,-0.7811143906845075,-0.8037336031625308,-0.7815785148003158,-0.7837615155500117,-0.7886645876236571,-0.7579263761274468,-0.7622781093754405,-0.7710294822754662,-0.7450959941224724,-0.7578052246124436,-0.7681178882726485,-0.7412195269098518,-0.7444310948362407,-0.7512854599255867,-0.7552133184919754,-0.7579410010792031,-0.7634201466197332,-0.7649282233903776,-0.737815986134823,-0.7436319539441119,-0.7823235244887226,-0.8030034347733839,-0.7723266860712394,-0.7714081980518195,301.23210310437906
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,6.611855102013792,6.806810662653294,1.9416757093280397,6.437451030484879,2.931227082667036,4.262352177081856,3.6953601455984373,4.346658787310197,5.310119508810747,6.633841974724674,7.2302483391794565,7.433592790610623,9.270192479071016,6.1499224612212915,6.562724586479831,4.522964057930265,6.125247867925329,6.79427119036456,9.766609865841597,5.1007128923348795,7.1162249890247224,6.506368987552834,6.789725838104549,3.555482779921484,10.169967850956054,5.366676929167818,3.564076987849574,6.894210042900691,8.421409307768004,4.853672009045459,6.90453215034427,8.074592231317974,5.969137240977358,2.6920515055602245,1.5384015660278363,1.690111972908283,8.222760578657745,9.257018126443192,3.1129728819152027,9.752661237530475,4.650602377591079,7.477856125391535,5.032523039653536,3.4102154148285795,3.6971076069032605,5.023671087703307,4.132011566264433,7.679933950775271,9.695464950863135,5.524930021476582,7.312666631653905,3.345085948172376,9.279447788893757,6.8145542556511565,3.6704516075073865,9.443625335344942,6.523782712600798,9.32165294345478,6.479388078485486,5.265416236372273,10.416910920775056,7.21916218423603,5.128087150793443,7.464761289804239,6.101718020534239,3.5229873859496115,5.557026501115042,4.1418139926018505,6.222552124158528,8.514104650689667,8.286612139166104,2.636718786435469,6.2697472049320275,3.8808501036781573,3.351650659330517
Num_Collision,0
