,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.677894277223738,6.898409336991788,6.253820852285545,5.486465169786066,4.80895655089165,4.026746991142613,3.3946909157574994,3.4165427833161344,3.591541562602599,3.872939474323135,4.238914702775978,4.671909169687494,5.159952400094379,5.689394505105099,5.404739633642246,5.865835488318362,5.536545736992011,5.894979820971786,6.393067608947557,6.8846770626824085,7.405076612623414,7.319938114414047,7.02005132415201,7.422349515395364,7.730534196388466,8.054625293226739,8.45744509050531,8.84344260850873,8.671267648153046,8.358332663721704,7.892790886074735,8.1137343343841,8.323282523794711,8.521398240722139,8.924910618125447,8.830514343574777,8.512661405330114,8.711054523111038,8.923005560721869,9.305521837429952,9.484409681612087,9.978398298866205,10.417648151566246,10.769918390302179,11.24836790596146,11.695141571747484,12.24431940200146,12.77905732908448,13.154555433152774,13.663018595636524,13.923842948419965,13.868672359739785,13.49399453208734,13.028080308308345,12.497068781823437,12.599921515274369,12.826959474217935,13.104120094362,13.444614278963401,13.812647661582753,14.231392279459445,14.647351264084113,15.079743302156212,15.191038093513074,14.892074777365968,15.093951474544033,14.776651150577726,14.978436921909504,14.594395554809044,14.692866667568245,14.813166679511776,14.776778696515239,14.77900028581147,14.729950443040133,14.749123245702098,14.753514036463354,14.773737997046203,14.753022484214025,14.76576527575767,14.738542592855948,14.760656693832486,14.264395160010238,13.630787061500486
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16876967486637,16.87785571439833,17.527039596535058,18.10746883150703,18.616514466817474,19.05336664116502,19.420327576764535,19.75880952034114,20.108324079476905,20.48078495391027,20.885917108644854,21.33137189554161,21.82326461853873,22.36639985202245,22.91865302839417,23.47078394915076,24.03774490800644,24.607912840352924,25.2228798321669,25.887232217716836,26.600468333652405,27.33360448022251,28.049584763966088,28.772320404966063,29.529743730755325,30.31919211343667,31.144711585682277,32.00874917528969,32.887696697477246,33.73806668507207,34.546499407190055,35.33135435397261,36.1334908317426,36.965468399321296,37.83570463436443,38.71585216181535,39.568713558033245,40.419145017598325,41.27467851995454,42.146092059650854,43.06121840965246,44.01701644379485,45.01878743882786,46.06819968402759,47.16845763879534,48.318199448730596,49.513601481412984,50.75734341479808,52.044389297706594,53.38009353265402,54.76470060104396,56.1572167158892,57.52608359709683,58.85238515634909,60.12891847477071,61.38212808537061,62.6538813359025,63.95097478000769,65.27883210045044,66.64254913063799,68.04563839320906,69.4903948568376,70.9779572149432,72.49566014170438,73.99901717058059,75.49922587941741,76.9929293586897,78.47712542935146,79.95864442333863,81.42002678310423,82.89352351444596,84.37441147424116,85.84890495454565,87.32592754320443,88.797328920779,90.27368237796172,91.74677833146767,93.22451452402194,94.6979901795872,96.17449284154625,97.64609008501398,99.10015288869837,100.49648704045502
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727388359597086,-8.572111896759319,-8.456678484431157,-8.378404820304217,-8.302829181646917,-8.239669133355532,-8.182856471142516,-8.154792930422365,-8.125302220508873,-8.093939943301432,-8.062206898697578,-8.03199305619356,-8.004890933759444,-7.982782461441475,-7.92229141619231,-7.809123205859184,-7.744434097977745,-7.752194313646798,-7.751412929480328,-7.719879161826327,-7.664001937527057,-7.580566971672408,-7.529219009806204,-7.507925034613073,-7.523142146641453,-7.574456108088987,-7.543632138069155,-7.456795912014613,-7.445218377232748,-7.473377392859646,-7.41697886955741,-7.259145023140476,-7.064540845723136,-6.944342506813571,-6.869707025010941,-6.718303581377842,-6.559681549535394,-6.435428912414112,-6.218881258331518,-5.945066440481771,-5.735641981983306,-5.560711956145959,-5.34227176860821,-5.206620370593177,-5.175667494712417,-5.1940210488700265,-5.137312736622553,-4.990216029050949,-4.830258188025047,-4.716837365972154,-4.649848127856526,-4.627693080280177,-4.591919218518087,-4.587529890804585,-4.5644898888395575,-4.5752163787181805,-4.5651835895366135,-4.592139289980043,-4.590173323125463,-4.62424088101804,-4.628096691217866,-4.669629267596412,-4.652986586545556,-4.666907982766466,-4.68866275936678,-4.687544493575537,-4.639605280999431,-4.68267783229597,-4.740763727596697,-4.702999658079503,-4.618167145636468,-4.621272593882232,-4.696394885029906,-4.697828910712251,-4.634737838456589,-4.651153680298895,-4.733679722042401,-4.7378290964328,-4.676308012553402,-4.693572391930005,-4.776608860037837,-4.780566739517338,-4.762922036010636
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796187770945396,0.9756428748868908,0.9788089468470329,0.9806731488844496,0.9818589978200833,0.9826640971154064,0.9833206031989514,0.9867981401081286,0.9893313000167361,0.9912605517127288,0.9928967636660956,0.9944082279060498,0.995824892713426,0.997134045213532,0.9961525430867032,0.9924042479943377,0.9929777039195072,0.997101603981966,0.9986722622681162,0.998723871653482,0.9981091586642664,0.996602481555375,0.9970904962156293,0.9982706283954222,0.9996848116297072,0.9999450219637879,0.9999261511247536,0.9987416401555437,0.9995148728635088,0.9999887152065005,0.9994097873069316,0.994466399468675,0.9872132625332457,0.9889777974989914,0.9931663903710402,0.9896902826642402,0.9873396937226138,0.9880447502647582,0.9802482073016958,0.9699051867110164,0.9729209983132261,0.9781631194960516,0.9788409515253786,0.986798404689831,0.9960906068144617,0.9994342859903534,0.9990261124371246,0.9961168972261257,0.9972654959094341,0.9997641748617015,0.9994898595018048,0.9997021121355967,0.9997488363546326,0.9999076572998989,0.999909399114552,0.9999951197828003,0.9999949140240595,0.9999627773358739,0.9999874049102836,0.9998892451577768,0.9999521957593722,0.9998097494626551,0.9999999101166381,0.9999883121854469,0.9999190188940923,0.9999998124326976,0.9998384228659754,0.9998771723330779,0.999618623106076,0.9999507739335491,0.9992858783278659,0.9999614707527886,0.9996004610544335,0.9999732085072564,0.9997312605808526,0.99999752982932,0.9993844016001331,0.9999401873301705,0.9997753238661798,0.9999945156525457,0.9993621974304222,0.9999348418088204,0.9999998119585377
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20086575507985113,0.2193649486186036,0.20477559808776588,0.19565320098853037,0.18961252173773108,0.18539490888469207,0.18188070630072437,0.16195502671772233,0.14568314524060436,0.13191860603484515,0.11897905992818023,0.10560433832352593,0.09128407885438539,0.07565511136795702,0.08763624194301056,0.1230195454502782,0.11830164630614175,0.07608147827553416,0.0515141978126707,0.05050374431148,0.0614663110208373,0.08236196790793873,0.07622691359664296,0.05878564861434121,0.025105326065929974,-0.010485849981752077,0.01215287195836657,0.050151133779949716,0.03114512682015897,0.004750732538507802,0.034352249345766604,0.10505512994523325,0.15940506352831124,0.14806389179689985,0.11670698795427284,0.14322410551292103,0.15862007817339924,0.15416734892399075,0.1977712114586233,0.24348291272914488,0.23113790481268,0.20783866737869802,0.2046225589149237,0.16195341460310292,0.08833743835994735,0.033631948902084464,0.04412285880091765,0.08804048534961727,0.07390216957918408,0.021716230407256353,0.03193776374548798,0.024406699728287715,0.02241125180702758,0.01358958693367551,0.013460815813892748,0.0031241655818517733,0.003189345703091836,-0.008628090329006846,-0.005018966108325514,-0.014882789315564074,-0.009777842093746218,-0.019505508950622735,-0.0004239890514212539,-0.004834820834437152,-0.01272617986184183,-0.0006124823014647482,0.017975765933027712,-0.01567291444526063,-0.027615364193014337,0.009922182708255334,0.03778535926130175,0.008778212228007978,-0.028265142132386793,-0.007319990963331235,0.02318203221073056,-0.002222686495714559,-0.035083013529969,-0.010937173405572398,0.021196740038864875,-0.0033118974668012637,-0.0357099194487733,-0.011415434147205134,0.0006132559737371357
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,1,3,3,3,2,3,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899560167456,85.36340246476001,84.70961921768154,84.1262600703242,83.61436663449494,83.17517115024556,82.8060983872007,82.46672448254022,82.11626938700226,81.74281181278621,81.33669941002083,80.89036666264087,80.39776925104721,79.85418474315054,79.29988555159584,78.74357911793535,78.17447764318477,77.60507915078557,76.99058364050977,76.3254989053084,75.61058872909126,74.87471152229595,74.15726622068402,73.43425135610556,72.67802271431256,71.89129511993916,71.06520611722422,70.19835053355442,69.31965525047991,68.47116291586828,67.66108794447976,66.87050759772353,66.06153072709407,65.22574433026378,64.35341987358046,63.46864305040072,62.61115159036755,61.75736578665448,60.89615520730206,60.01840145956169,59.09919603106619,58.140493446649415,57.13569771975956,56.08480077903203,54.98428476897302,53.83479224779913,52.63887675364515,51.393941580259565,50.10602099124925,48.76998467387155,47.385298799510345,45.99277664202217,44.62392261928642,43.29762511671507,42.021119637250614,40.76789667165427,39.49615856807406,38.19903341054386,36.871178475170176,35.507444226313545,34.104355001924496,32.65962781405416,31.172047922596736,29.65436161047357,28.151046239413716,26.650838863591368,25.15706772573959,23.67293611406621,22.19164645480109,20.730110120551878,19.25647133664292,17.77558243439413,16.301241036071062,14.824240552877457,13.35266736177995,11.876337911052055,10.403773863556966,8.926181286446539,7.452174005487692,5.975884292662052,4.5064258927632785,3.0537625500772254,1.6591785137887278
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926664958578215,-1.284406863085465,-1.3462167529215208,-1.416640852642658,-1.4881065641707494,-1.5608045157506183,-1.630927236955145,-1.6606260953395093,-1.6495449044620472,-1.6265424257839527,-1.5938875972346125,-1.5536672526200448,-1.507402588406336,-1.456415492103332,-1.4457008084452951,-1.4436935663395047,-1.4308985252494324,-1.4306015076008123,-1.385504489724184,-1.3349152647986244,-1.2850898237828687,-1.2641227932046917,-1.2825546983880685,-1.2769851354215405,-1.243771358206999,-1.213272405626597,-1.1739109972850628,-1.1331444163301967,-1.1213047169254935,-1.1515076653883654,-1.1899250286114835,-1.2094196532437707,-1.1910231293705351,-1.1642136031697135,-1.127675543316684,-1.1152231768202583,-1.1425085399668333,-1.1462141962869268,-1.1387894206475764,-1.1222462522596288,-1.080794571504505,-1.041297415583223,-0.9952042731101471,-0.949103059272467,-0.8994839899409897,-0.8505074788261169,-0.8040845058460135,-0.7550648266144151,-0.7120794109896877,-0.6639636826222954,-0.6153141256387968,-0.6074778425118268,-0.6311459772642465,-0.6737024974286498,-0.7234945205355459,-0.7467770344036566,-0.728261896419788,-0.7028748424698037,-0.6721450646263136,-0.6362657511433696,-0.5969107756109509,-0.5552728121296653,-0.5124201085425746,-0.48231368787683593,-0.4966846289401481,-0.4997926241776476,-0.5062288621482232,-0.51586838832662,-0.5187103407348808,-0.5384636657507862,-0.5263612160910434,-0.5191110977512103,-0.5256586016769305,-0.5229995168063954,-0.528426808902493,-0.5236705492721043,-0.527435952504911,-0.5224074228895734,-0.5259927190411533,-0.5237102871743593,-0.5305416001012269,-0.5473366573139469,301.3945840362885
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.014326507411806,8.300735123268014,8.976838168655998,9.307899140004878,8.755415418014927,10.349910952071106,8.43956068186631,0.9199364572900298,1.88104064736646,2.8426247169841745,3.6642430220183915,4.330752824349327,4.880761063435185,5.294482938805007,8.52342825929526,5.020943499588439,9.152675510191917,3.712096213995914,6.579295814164066,5.577076564739399,5.363485333000572,1.6937886661064667,8.842249238256874,5.3903538314574995,7.312022634319569,8.260919945785103,8.2387047812162,6.334044488534893,8.119289181602564,7.309583138642755,8.515954467518826,5.52256665183502,10.025272486641361,7.980291045778209,5.988398123320044,7.5000075310411045,9.817542269880281,5.649187066957711,6.3769101347556445,7.9224420332709515,7.959273248844862,7.548494512913527,5.46105896350451,6.559400642054714,5.754326663227432,10.71221620518997,9.404746615986829,5.434336985451647,4.100168790687075,5.745865346643723,10.10209762404103,5.139308819333225,7.673338788280502,7.993955657503612,8.177041076288134,6.158078194641194,6.61204723238514,6.592677445751322,6.354296238032652,6.627712530219458,6.701841972631477,6.639344435730543,5.06463171944314,1.8995033899856693,4.604071060563896,7.511794804304061,7.310814549206242,5.750197491575216,10.151775119330214,5.332621043198721,8.400858043808121,6.030933831033086,5.621324848407491,6.907996150177891,5.706801454278248,6.480417478894303,5.914942708424756,6.605779521858355,5.863455768622232,6.562527364097199,5.865161647178966,8.210318035111605,10.329874449261828
Num_Collision,0
