,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.091820995976619,13.272217388057946,12.692302559313193,12.487864397006732,11.904251564764389,11.344102992581005,10.740234128541314,10.1053898403127,9.454711748012656,9.11182682080591
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.802735118242106,7.786360940771522,8.773666711937983,9.786929547751807,10.82713194680957,11.858808803913057,12.850228637748502,13.805406385127966,14.694097417133658,15.597551200254411
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.7724628912444924,2.8966648700278665,2.051380398377346,1.3062794498572166,0.6718647222064826,0.14347783318155824,-0.3389850167486958,-0.7555011891150438,-1.1606148491305506,-1.2695646839270287
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7743050092034107,0.7561686058600109,0.7610286869798581,0.7909986693291474,0.8318185173790411,0.865734647391084,0.8857924582355384,0.9005362370942516,0.9059735918522602,0.9275954829834931
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.632812573138766,-0.6543768329576831,-0.6487182266544644,-0.6118178692384835,-0.5550477043870499,-0.5005032670289331,-0.46408158865984106,-0.4347809628768558,-0.4233342070590494,-0.3735861613451708
Operations,2,3,0,2,0,1,3,1,0,0,0,2,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.79945377317761,29.686177729570062,28.59045673572404,27.497090064173523,26.40079993370564,25.331261702173016,24.312495885679695,23.339876725049667,22.440204634064123,21.53498406806407
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2699056124063586,-1.0871396726089522,-1.254709355284911,-1.917387902545737,-1.7603892082690296,-2.1257971611686637,-2.710526968735852,-3.1631765969586283,-4.1650393430841675,-4.538110443649574,-1009.6354408302975
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,6.65159762467891,2.1443621931506622,9.112524793296444,4.6215794618934884,6.526691136208592,7.999325513515033,7.438457277777083,9.756274350724047,8.030345879033758,26.443507213987367
Num_Collision,1
Num_Off_Road,0
