,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106524515138224,3.345440197986657,2.6058533867684788,1.876962835390615,1.8957421516780555,2.0187103074901165,2.211420080367846,2.594801920102981,3.0831683627905098,3.469142732272006,4.016972575743587,4.426191417968115,4.952475902721178,5.464345226122535,5.889549878748961,6.348307493651134,6.921239243847586,7.543240464651334,8.306834315026542,8.990210207187307,9.678857803655342,10.112933501561088,10.614887106164632,11.107825886689245,11.404598992319197,12.004012832659917,12.562427819654333,12.341364614906949,12.602604284808455,12.417837976182527,12.708261290291876,12.335457269013238,12.630025074122402
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329650823743433,12.634460137389237,12.876408453195603,13.059223129606744,13.215150157311282,13.394748538637364,13.597493260182057,13.830467087598176,14.0987603800131,14.414083827998775,14.77902369585077,15.19605526917911,15.661148270558582,16.17215355237582,16.734867877993448,17.349255184070863,18.007481111625946,18.706810606556846,19.46999484855643,20.30964339252084,21.228402331767388,22.21499608158844,23.251591879424986,24.333538738311184,25.454731415138045,26.622843499759757,27.84871358527777,29.094860222154292,30.33915456602464,31.586694354252835,32.841973290465006,34.09304062355066,35.34087246073754
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436971164849516,0.13058367292410256,-0.040064323790640205,-0.1673026142193084,-0.2736887384723553,-0.3510357746963897,-0.410716733905891,-0.47426515820926873,-0.5707834230021327,-0.6614547759506293,-0.7517949784341257,-0.8206073470643913,-0.8786139679035206,-0.9957628591154786,-1.052247401116174,-1.0674591474595623,-1.1586863749714638,-1.3393781976292656,-1.5605255737903179,-1.7737271802575423,-1.94616555053441,-2.0087120419903983,-1.9555471393093447,-1.8194311852065546,-1.7299274353525438,-1.653388812393694,-1.5175292547755703,-1.4491625106615413,-1.4867843990042766,-1.5859942318130296,-1.6510270322579592,-1.6724657499620728,-1.6315557495267592
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812613905750614,0.8116833171956925,0.813194764304292,0.8124514255822717,0.8147499159443917,0.829831923823534,0.8516851696682012,0.8731559503016391,0.8866744034692731,0.9051717015118571,0.9231431629838355,0.9443167963727735,0.9613592225246896,0.9657695427782528,0.9782129037761729,0.9891187686747932,0.9894589363912811,0.9824475328572728,0.9779965441903565,0.9845323339501636,0.9925793269890428,0.9972355536764397,0.9999744354517315,0.998088796283806,0.9976507799111671,0.9987192258052433,0.996964592742666,0.9981096082907048,0.9999842335618786,0.9991059543785437,0.9989314791353859,0.9996035113287968,0.9999585586525068
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828024023463976,-0.5840977594428837,-0.5819916453937177,-0.5830288852787093,-0.5798125339009209,-0.5580134211677462,-0.5240537870936984,-0.487440956888977,-0.4623943146627225,-0.42504610430179146,-0.38445637026351864,-0.32903766971011356,-0.2752970128183816,-0.2594016003071003,-0.20760422656051117,-0.1471192083150968,-0.14481371894760095,-0.18653912507208192,-0.20862109086024838,-0.17520297773338112,-0.1215988471737241,-0.07430511747951649,-0.0071504155816962825,0.061796073764789135,0.06850490013597559,0.050595533468631104,0.07785628309552166,0.061459009410955,0.005615392031036368,-0.04227637549908383,-0.04621579808236526,-0.028157061976350914,0.009103899032885063
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,2,0,0,0,2,2,3,2,2,2,2,0,0,0,3,0,2,1,0,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876400015775623,24.556595712959567,24.303705524737012,24.11337639036644,23.951600041767637,23.76808939671435,23.5625395097088,23.326712431676206,23.054224888198288,22.73529666995732,22.367064928310327,21.947787687194243,21.480968143639227,20.966555039982545,20.40248629906873,19.78791209886813,19.127610576124194,18.425032731329058,17.66004926888195,16.821253744472436,15.90536510083052,14.920602783383119,13.882961705973024,12.798342504673938,11.67599150681096,10.507292138597343,9.281652812722808,8.036555431135172,6.791789122201363,5.543323339271746,4.288330306740203,3.0378238163397695,1.7894058000005233
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.096755014370957,-2.3974458328962016,-2.75408907063999,-3.146878847730072,-3.602796444687332,-4.136924799735283,-4.74548274470083,-5.387735645472943,-5.766366208846241,-5.765528198171276,-5.360824955815904,-4.667778116639787,-4.279822011602862,-3.962524575347981,-3.7009690316642114,-3.4812540637956744,-3.210156346315702,-3.0150488826554973,-2.841346159483007,-3.2697718437649588,-2.396861964455869,-2.400738997884804,-2.3293402696816186,-2.5449576775144234,-1.9472233776444217,-1.9450110931250624,-1.6261455718001123,-1.641917256665633,-1.696826627032726,-1.2860515192412785,-1.3555483012817495,-1.3018053516270016,-1.6243688446317854,-0.871221387042131,-0.9908881707357011,-0.7552336910661914,-0.7893285802363623,-0.7616848705750523,-0.7494935095995663,301.24841801633926
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.267890579489706,10.067660749359,9.602470974489565,8.621196440421397,3.8323853335995626,2.8285420092022178,2.353067122342128,4.19915604822912,6.079206093953619,5.363458648525154,6.188238687137192,6.711283054739087,10.274014823392312,5.128447262265461,7.619798329247267,8.213162614017316,9.969018623598744,7.42088551179051,8.325487802120985,6.875020485950207,7.985005889655913,8.898533117554338,6.403395963109111,7.7082244940455045,9.119011286655963,10.632293361839036,6.968356806238812,8.072364251343496,4.974854440846914,6.229542405384701,5.8167717699968575,4.372349364917866,4.235973432463628
Num_Collision,0
