,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.652566391169856,11.99389027391506,11.266161380035202,10.54587781952371,9.824097380596335,9.07112901954114,8.312948109557437,7.599062849893546,7.238485746322393,6.924172231968548,6.695754452296576,6.7875029291523665,7.0190386666243745,7.145994044635613,7.475901365731412,7.988724448924056,8.215946501980737,8.586369217146881,9.26304559743808,9.899826732958973,10.48839646370941,11.141541945656451,11.804825077701913,12.448706144794146,12.45291027127473,12.841298024315444,12.80863789344174,12.594504448375922,12.942707141633317,12.686652648859887,12.252602918362575
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.23997469214923,9.241276649451862,10.194164138692386,11.071496768149409,11.904260640018496,12.66735227991461,13.383070536380668,14.027891719163499,14.67463146936391,15.333848410162359,15.997860522182743,16.667974851093994,17.359261525008055,18.06061574513198,18.763462787980398,19.509187332404622,20.30351848263373,21.139143836795807,22.03116790107998,22.988237372374265,24.002726779428016,25.07569154818204,26.212689006914268,27.41305987812985,28.64980318205432,29.91344129454184,31.196478426490913,32.4635071225094,33.73905303112701,35.02123346400966,36.26789802754934
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.049126583912032,-6.332899613962334,-5.667310290142288,-5.019669554765976,-4.434455858332445,-3.8772632851562996,-3.384703328224571,-2.9190576532415284,-2.558260283149134,-2.3044331953024617,-2.1620439067029324,-2.123050804232376,-2.0948658857282854,-1.991300905830227,-1.7983415515335828,-1.5886622085956996,-1.425226025655422,-1.3528915030973696,-1.3732926882830192,-1.4402168470664667,-1.5456645171744932,-1.685409853209178,-1.8490820356271433,-2.0311757551349108,-2.1763116967495417,-2.211779508514809,-2.1360314387319503,-2.0449804197644594,-2.0100367333076403,-2.0037777883060017,-1.945091233351838
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.83955031162556,0.8254905578999768,0.8197807873313128,0.8130705790785435,0.8129876301891588,0.8119117641230881,0.8145942379850042,0.8143080688981881,0.8412418465751228,0.8827467908353082,0.9273166141810467,0.9654102440918185,0.9834118362658842,0.9854858787744799,0.977992144657674,0.9725363785219151,0.9760997817645027,0.9873962935799306,0.9971935937606635,0.9999873764190732,0.998757840363061,0.9957895530937476,0.9928510820066743,0.9906155388481829,0.9925484906134561,0.9979368674872441,0.9999468732549361,0.999016544054264,0.9995024386969668,0.9998610173840469,0.9993066163243207
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5432819472883532,0.5644159271476887,0.5726774491128954,0.5821651255759673,0.5822809572357794,0.5837801703368615,0.5800312297123581,0.5804329150963992,0.5406590011928754,0.469849021782492,0.3742778340535274,0.2607356143732103,0.1813867698928499,0.16975742321351106,0.2086417144002685,0.232750923631848,0.21732283828279556,0.15826736689733462,0.0748661242665381,0.005024639539185874,-0.04982746545143919,-0.09166878394172333,-0.1193596621902735,-0.13667792137914722,-0.12185029249431523,-0.06420286994945443,0.010307796451066666,0.04433897502057179,0.03154163976105529,0.016671710042423845,0.03723286948969861
Operations,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,3,0,3,3,3,3,3,3,3,1,3,3,3,0,2,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.39943099476169,28.287474770280458,27.24118695181255,26.281927831651938,25.38448475487645,24.568415934832256,23.813899825939632,23.13973465950008,22.4758056277621,21.807531961545436,21.13961239623339,20.4687091761613,19.776930805647886,19.073398550303292,18.36760813311209,17.620816315142825,16.82738916755587,15.9927653469163,15.100533995742117,14.14266526762453,13.127385670888172,12.05461103041467,10.920152067632696,9.726501830762484,8.499757246116285,7.242443904951043,5.957684782413949,4.687660754538903,3.415648030516392,2.1470754075350866,0.9286052822591514
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.540607217618561,-1.7611246362146669,-1.97643403576705,-2.456692488816092,-2.6708950795322792,-3.27906597465911,-3.619626829998812,-4.06732123745766,-4.0397844928365885,-4.095531755390681,-4.017172202263454,-3.796453819658181,-4.496346105346266,-3.6592780868829493,-3.000416767156075,-2.9179770085627226,-2.6908956813023233,-2.3206368932140915,-2.1479564187156512,-1.969119253691653,-1.7324272034319028,-1.6077071896592088,-1.4520432316396654,-1.267037804030695,-1.3037011911200196,-1.0083647695663513,-0.913797881789387,-1.1162175410280692,-1.016979349876936,-0.8189393603780659,300.8839174726488
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,9.192495287597099,8.989803331948279,8.748085918991409,9.48368727333695,8.892108326160944,9.788530128710073,9.436536633999662,9.278422835786458,7.031275608851453,5.853863688661335,4.2487930252817305,1.0460420835787176,11.340254025215845,9.219134076765794,5.584770076564184,7.655897215165022,7.768632535312118,6.228354148512985,6.782960677284569,7.060719071917753,6.416984253819765,6.928944715725942,6.9791332465989475,6.572538021252346,7.894276295462095,5.65435596772201,0.3635646032171352,8.050382620359654,7.62460207268025,4.481382672938836,8.269057357110453
Num_Collision,0
Num_Off_Road,0
