,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,10.816438358773846,10.952054821438136,11.443859359150634,11.936464315235986,12.553924695645845,12.46452223319709,12.82892762555579,13.285562953151926,13.808436459021786,14.249768087839293,14.401200703661067,14.68564185701353,14.958208279357194,15.258650120706147,15.065780197936773,15.099403438775852,14.628764478684884,14.682265398500519,14.758113407313775,14.789446633093197,14.893106031472911,14.90861087627448,14.915772713121084,14.910861021842013,14.873260618749278,14.687920745501115,14.745528076085826
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.464805415591847,25.516444237498483,26.610798074409978,27.739488719389275,28.903571240416976,30.106233487615178,31.313455858808346,32.541351859772305,33.816525402255586,35.120971337776204,36.47832895710413,37.8861249323598,39.34901521505862,40.851241301504956,42.36608817068135,43.872746867633396,45.35858879455402,46.82161423077881,48.29189686786185,49.769855488443476,51.251496259110844,52.74310151227605,54.23205648752832,55.723512332305425,57.211415052666815,58.68981651018855,60.15695252944218
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.215034790758043,-2.9410715787560306,-2.7118536656688517,-2.402153355360623,-2.0171037480202,-1.6723844997120063,-1.2892589896565942,-0.8403331399106064,-0.3717705341684003,0.15360139628078953,0.611866548154702,0.9729143939463178,1.2179393426379541,1.3638051782548484,1.4814633622379954,1.541285283864438,1.6113046960967548,1.5749357909932848,1.4931929489671631,1.4990410973930974,1.5772636794453574,1.5828873474307898,1.5236909743836622,1.5449824852280147,1.6076632953622627,1.5788951067177792,1.4771206400200516
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9566801556293278,0.9635220927439891,0.9719127339805348,0.9673427808437277,0.9581482961601315,0.9603280277663504,0.9553085525951635,0.9466089184844009,0.9408235320193284,0.9337108605446736,0.9440128020277031,0.9621044199112163,0.9802767320820432,0.9913966431656792,0.995720797510591,0.9981597483535612,0.9988092172807006,0.9999984365885318,0.9994411437748665,0.9999815253214313,0.9995323939749682,0.9999519519811895,0.9997898587134091,0.9999852092370252,0.9996548904978397,0.9999791942815103,0.9989673837034246
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.2911409964691422,0.26762880411914475,0.2353415337896866,0.2534717821563649,0.28627232238803113,0.27887287262548827,0.29561050275410344,0.3223841736900138,0.33889685982415896,0.35802797223251315,0.329908820142482,0.2726812886637109,0.19762977644714871,0.13089192457834387,0.09241262578713359,0.06063923454954921,0.048786755119747005,-0.0017682817909401825,-0.0334275355057273,-0.006078570212127394,0.030577661693940182,0.009802740892677516,-0.020499717408330165,0.00543887002813588,0.02626975263972053,-0.006450659198997707,-0.04543309693092411
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,3,3,0,0,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.943065621910726,36.8659979394064,35.75226492583047,34.595644832686915,33.396885302973836,32.16567318234664,30.928089202787877,29.667188132601442,28.36204368842851,27.030134998614177,25.65536516121309,24.23857073899979,22.772167227225584,21.268933356473337,19.75393688619204,18.247481466758995,16.762187351388032,15.298895911005486,13.828170589918585,12.350241879637952,10.869248806142377,9.377840065611423,7.888287723939186,6.397192834006869,4.911116359840233,3.432604364372747,1.9632348053094781
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.220088606801603,-10.198099842581444,-5.6879624790316425,-8.52578199921645,-7.7154731778086205,-7.216768722203161,-8.212779665080692,-7.7175684315450095,-8.49217276270406,-7.272381716075703,-9.095162397105836,-9.304122941468671,-9.459866303422572,-8.70576857030138,-12.476094266567165,-9.704448107904328,-10.508564574745808,-11.242806472837678,-10.992542048393823,-9.121306605491267,-12.020484056618905,-11.671383084473096,-11.88812343707177,-12.324361511367169,-10.521497881704853,-9.727295284118757,-9.417201537536984,-11.448141567597297,-9.502244520027006,-12.208442386470548,-11.28370505943981,-9.624992747575034,-13.349181041371542,-10.610118448714104,-4.372073720796314,-5.357725818989003,-4.487407232373627,-5.087198581533907,-6.261686668105098,-4.517162817528959,300.5326542403869
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.831826358591613,6.926673766994066,7.548964525604192,8.053715468617007,7.33239560506406,3.2727187837033966,7.784445442198439,7.11120354670669,7.26567479369581,7.78363918965919,5.546141426551188,4.175901050338258,3.026775095291432,7.180168568043395,3.817515752030519,8.044907445159842,6.9356707151419,4.192608294140485,9.46014082305369,6.148629624656692,5.549086673207823,6.916282687720454,5.7415138435387885,6.574209881204321,7.992319025818682,5.769747958070218,5.680097658634952
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
