,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.0411825989146,11.131540315033268,11.393919605555652,11.450626070589218,11.601392876401,12.066871700666265,12.590672064828201,12.453826925662783,12.704077801484212,12.299608693516541,11.711409388790146,11.753104448540533,11.880642270452219,12.00077618977788,12.10546052260666,12.347518050516744,12.407124286645503,12.477244070822142,12.277106841459856,12.372434368775636,11.923814407254248,12.044673572027428,12.186156557396588,12.557435606279862,12.80205745625558,13.184169749486468,13.587487767525849,14.028916312935523,14.08616293417314,13.835453058628149,13.414912779481263,13.61388409844428,13.29371508770038,12.833721314220641,12.732912410351572,12.915709363445984,13.166577937512727,12.940303007933734,13.237787146908136,13.540589192998235,13.313301100303738,12.862188960741207,13.013168975535478,13.22017594824811,13.504639529217558,13.842010649613055,14.214120336089428,14.659465698891605,14.976988627103923,14.685172334586497,14.857523224921577,14.665907938981572,14.791781918102656,14.833159627488104,14.87563909824621,14.568768011204453,14.626352448851708,14.74030826225269,14.221018317260253,14.351240285087503,14.511635467052255,14.886583998543674,14.571323019694038,14.775500805432163
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.59846867349591,18.65171730956438,19.726819988370835,20.833796707842946,21.97046108248511,23.147505111219825,24.36546240227961,25.59904973269303,26.83660770174864,28.071719308099553,29.256874617870764,30.406448160183196,31.57738118069782,32.77128959208097,33.974172270696194,35.186531715356594,36.42019474956049,37.66311492156259,38.90369352872137,40.134820446769446,41.352055152923995,42.549110797158605,43.75951668800738,44.98416676291233,46.246918972422684,47.544872696350176,48.88008964704417,50.2592168713945,51.66388807329233,53.05827971537994,54.422046343742515,55.770560591384886,57.115820452047366,58.42415070858811,59.69976800206337,60.97821129808408,62.28089076424561,63.586557423789436,64.8928428071716,66.232112399147,67.57374154031244,68.88112902454944,70.1717611069873,71.48431624951817,72.8193366452423,74.1856361993131,75.58906306259506,77.0326417558166,78.51390554304405,80.00125424645391,81.47661976286489,82.9554220706408,84.42454472464071,85.90706267377595,87.39091376390209,88.86474685060642,90.32059816177079,91.78983216291185,93.23358060967001,94.65511585599256,96.09619859655746,97.56348086244236,99.04018999113515,100.50616715503705
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.870614961910359,1.5309413425525729,1.19297629255121,0.9103948589718182,0.7292917817790401,0.5927362320086947,0.3962251851527592,0.16702156404755428,-0.06144443297313573,-0.24804686662898656,-0.44864248805650675,-0.6861185640480645,-0.8381592000311244,-0.8818171716567795,-0.8079852776799349,-0.6455197322066052,-0.5376730592453896,-0.5286773974175105,-0.5470695407024758,-0.5309840792118665,-0.5362437288132718,-0.5146441091339633,-0.5881650397050969,-0.751051555094302,-0.869694520821396,-0.9420297054000999,-1.0516701731481162,-1.1344085523653207,-1.2599269279441647,-1.3348273091060778,-1.3980931975906807,-1.388145554747717,-1.4460080644759679,-1.5093958191423926,-1.477626877340229,-1.3728954472474655,-1.3352605238263382,-1.3557140853593008,-1.3411973060465945,-1.3167814570340897,-1.2445923941167092,-1.1912741523256773,-1.1079649730069918,-1.1177178594545378,-1.2001949895644497,-1.2152196023542599,-1.1628006154364428,-1.181803421459556,-1.273254138806586,-1.2921156259983322,-1.2452271588932387,-1.2757140454743336,-1.3721269232599527,-1.3915731046692277,-1.3447672656744847,-1.3763658819057456,-1.4664701422354582,-1.4746262738615612,-1.3757162863274581,-1.2313918905028711,-1.1691311598305765,-1.2094266897501371,-1.2240544380134695,-1.1882638447251181
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.97481306804406,0.9631051330875996,0.9587618097297478,0.9652473310628138,0.9794565645254106,0.987820040473864,0.9873959353867504,0.984767623366061,0.9842376194443755,0.9871377785660357,0.9860182405636013,0.982854370988939,0.9886114690603154,0.9964860770007237,0.999999560792199,0.9971735353894666,0.9968772812645929,0.9993994691581614,0.9999593796515961,0.9999584991833785,0.9999914264647789,0.9999554292012901,0.9994492925917345,0.9959654180705408,0.9960311540123408,0.9974710664546159,0.997574266393879,0.9978068138076066,0.9969456939531438,0.9979078457320589,0.9987353845593774,0.9998723847270228,0.999369901272025,0.9991891328516271,0.9999995575315176,0.9988865879204601,0.9994763345077675,0.9999845045042572,0.9999748933004198,0.9998569846561796,0.9993163476721667,0.9991175226572726,0.9986128611959525,0.9999058653516262,0.999533212014484,0.9998886529226739,0.9998649748343469,0.9999843464871313,0.9991742070447711,0.9998176908834999,0.9999279959961367,0.9999237074047669,0.9989927775433513,0.9997797458218262,0.9999373621835533,0.9999144841279345,0.9991092318349222,0.999881943520348,0.9991547804267754,0.9970951943612781,0.9987892923793248,0.999998106326186,0.9999928455811927,0.9999246491194086
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.2230235018345081,-0.2691254403067779,-0.28421082351616894,-0.26133807582538526,-0.2016552459225403,-0.15560066721647978,-0.1582696015718884,-0.17387561062426127,-0.17685109123346862,-0.1598718428232822,-0.16663741859456402,-0.18438352808192224,-0.15049040913760944,-0.08375857176258354,0.0009372381816247201,0.07513281785526359,0.07896636055000787,0.03465113340693597,0.009013270593694653,0.009110428690530517,0.004140893253488074,0.009441377593540128,-0.03318300073654199,-0.08973787387481771,-0.08900528207272103,-0.07107370530576763,-0.06961022215676484,-0.06619337065833962,-0.07809790847573601,-0.0646523891778274,-0.05027555697386733,-0.015975426764145057,-0.035493667485102395,-0.04026259791932758,0.0009407107786430287,0.047176100650867865,0.032358256425789426,0.005566933749832937,0.007086096867395993,0.016911837104594693,0.036970762436839395,0.04200209422391227,0.052653142869475145,0.013720803016424594,-0.03055090964289826,-0.014922525137538448,0.01643265345313278,-0.005595246259535959,-0.04063131768048844,-0.01909410894454526,0.012000117630671174,-0.012352302210766235,-0.044871264927794315,-0.02098713521290372,0.01119248450511206,-0.013077630946266074,-0.04219884906288133,-0.01536551404840311,0.041106261692376224,0.0761654342969628,0.049192981495409474,-0.00194610997684911,-0.003782695656372701,0.012275833308886605
Operations,1,1,1,3,3,3,3,3,3,3,1,1,3,3,0,2,3,3,3,2,2,1,2,2,2,2,2,2,2,2,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.61576072728866,83.55061147491818,82.4647665562163,81.3497501208551,80.20849083000928,79.0282722222039,77.80586859102365,76.56751390568849,75.32574354253107,74.08763653505677,72.89966856920488,71.74735860144901,70.57505903631137,69.38083666635728,68.17862073662667,66.96800800768656,65.7357989854766,64.49311896643364,63.25240455791988,62.02162881850649,60.80444617404068,59.60784749739773,58.39648506412675,57.16980908846094,55.905840697613975,54.60726393906863,53.27121777883197,51.89159484230793,50.48637788168763,49.09179797882578,47.72795504482261,46.37944805071341,45.034177382828226,43.725922437493686,42.450256902034106,41.17181606993874,39.86920546074546,38.563499665071,37.25724667088631,35.91804650297086,34.576726846487574,33.26969123220121,31.97981211244045,30.66722504734819,29.331524655251886,27.965150311666576,26.562232739889406,25.118537090335483,23.63658031896822,22.149142780794275,20.674162541553727,19.195158362239177,17.725529991615904,16.242966801458806,14.759302247785055,13.285338606170345,11.829464919897536,10.360276005157628,8.91655361932281,7.497399544422605,6.059235279239347,4.591615520391312,3.1163433497998194,1.660906050385159
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8829146377374002,-0.9348507476295111,-0.9141550812981052,-0.8849835646388158,-0.8587407091541763,-0.8197813921946135,-0.7775963688197578,-0.7616453146648325,-0.7582296368425858,-0.7618929925257021,-0.8120320341480891,-0.8476900322441452,-0.8277004348623507,-0.8057776300459238,-0.7977840702693868,-0.7893872710598941,-0.7677909777900425,-0.7573199809570212,-0.7592855914862469,-0.7692242605866184,-0.7828173555341849,-0.8034013233570505,-0.7886375667290224,-0.7733240243341868,-0.7360316091530379,-0.7014232414546555,-0.6639538397633373,-0.6203770634759636,-0.5947830393796991,-0.6054200971381576,-0.6361570659968194,-0.6514930058907922,-0.654729332114826,-0.6917450546654607,-0.7243344645404193,-0.7215591679046369,-0.6973893908067197,-0.6942942043255371,-0.693747005815311,-0.6607998320845496,-0.658680343516707,-0.6929643857136369,-0.7101208802392449,-0.6874129349077407,-0.6642996079037005,-0.6336256564146865,-0.59708242822283,-0.5563043504460765,-0.5180432286327381,-0.5125624618260538,-0.5250197607594558,-0.5209958206854459,-0.5303716293767273,-0.5174368098428985,-0.5163354463262522,-0.5260363583852907,-0.5441263137271903,-0.5308110852600905,-0.5562776141651842,-0.580845925099795,-0.561835734816742,-0.5323802411519649,-0.5247278294085072,301.45543729941465
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,9.597768857141043,0.9994619911514661,6.233666468001954,6.738166973620367,4.4578635442346615,10.122671601951932,6.039753680488142,2.5674876795204207,4.770882766746801,4.668717037584558,9.4938844322154,5.679375653782207,6.383024863040029,3.598849396017758,2.0709382497899567,8.019022886984866,9.124973148085948,5.302642078187402,9.89044974860657,4.62380178579835,7.9622089571144805,6.28949048625422,5.507051740402797,5.615999237804198,8.691332785264722,6.387170820436151,5.49843070223396,7.190436754352959,5.5374662580498235,4.824963461833708,8.12428766685031,4.30840440164967,7.567895621847472,9.614106676218674,5.2970300830852715,6.218070848843854,7.9569882443908515,6.046919323679505,4.142766705123062,7.933474213654845,6.6117207423902,7.217903268526905,6.85522064263465,5.75106315444473,6.64907618520043,8.078410485193348,5.961970866775737,8.0225917251677,5.893349792256698,7.564042127231727,5.7433682051803,6.826203401040651,5.80688115000302,6.685296539255299,5.870067473011792,7.181008667731256,6.228902037533452,6.452534449844517,6.097913156925527,9.27774408067164,6.158058288066223,3.7753442453710604,9.411853418895607,5.370997127063738
Num_Collision,0
