,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,13.646036150691918,12.966947255075318,12.44736039296307,12.385169644782387,12.489439563566135,12.020349308864118,11.533677790554249,10.886730588330964,10.85595334363765,10.973556590178461,11.28074067202094,11.664577122643722,11.88261331589058,12.170699914972511,12.616277127045514,13.018135190979578,13.414921101995054,13.934507036455882,13.902529990607427,14.169846515661622,14.013536270177754,13.655878499273898,13.30254761998916,12.934283900144274,12.398115980428535,12.614313608186492,12.184733539326915,12.445097391591606,12.376937943572017,12.550454030305218,12.134424868033172,12.225337575746368,12.39306246990495,12.545336972193954,12.709354992018117,12.977160573829268,13.356672273945243,13.769549787056025,14.141762288804003,14.552196841623408,15.01734383335764,15.21735525351258,15.029736634895638,15.120908382026395,14.870331308714915,14.90410428672274,14.990897100912106,14.96281330170917,14.95726116830833,14.426712502571121,14.482836880168126,13.91047949137096
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.6429273782963,35.94070241797099,37.168727612736745,38.37558984768829,39.57918708782421,40.77027055540069,41.903745953580184,42.99705517339604,44.05686258779916,45.137657952369686,46.24681911984082,47.378997481227735,48.54557855608289,49.74409613508332,50.983174354498885,52.26376849591127,53.58144810863916,54.94736996159693,56.33962890988766,57.74163802291796,59.1526116020273,60.53004590130657,61.86578327875996,63.16556012472197,64.42085024169239,65.65699169840784,66.88361473170116,68.10337712985975,69.33383845028689,70.56955179203517,71.7929266732036,72.99869762418538,74.19427169832906,75.39876424936668,76.63334782869065,77.90858485287109,79.22346723583989,80.57332336736617,81.95892951492175,83.38833774822511,84.864921323411,86.38104068278227,87.89260898535301,89.39820078745474,90.89903343461414,92.38574445591536,93.87732893552295,95.37641928622236,96.87000706700245,98.33969489288906,99.78686242483602,101.20007980385213
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.6289184210806171,1.334783523888772,1.021249414184417,0.7430502557632105,0.4274658267811829,0.12757181771666168,-0.18408822088314866,-0.42758794958343355,-0.6686736059075202,-0.8109269946957265,-0.9064488846306212,-1.0812115663470219,-1.256859152429811,-1.3499154360507095,-1.3578656099747728,-1.411189215035401,-1.5389665730654465,-1.6032547644096746,-1.5484258511962627,-1.453590489420098,-1.4461547200153066,-1.5496224433130927,-1.7256426941955254,-1.8986782870719665,-2.0644300481812947,-2.2576994745627483,-2.43193292051222,-2.6060368013225697,-2.765906759012183,-2.9311996481620937,-3.086537467271552,-3.2694037501579793,-3.558041397810056,-3.8938282281612224,-4.152738817071896,-4.309465953237199,-4.3818381336783245,-4.510791879074587,-4.701178075091116,-4.8304988387373164,-4.8450512512718085,-4.815148234184234,-4.738707865567397,-4.756120916048575,-4.809584427003189,-4.769790039389944,-4.671519318805456,-4.656513015680272,-4.710795035199281,-4.7000454707388855,-4.717088586929626,-4.835427597014009
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.977559932370231,0.9744904617865716,0.9718152951187635,0.9727564480701223,0.9702198332125928,0.9691493159552635,0.9670649995789098,0.9713957624112327,0.9739543979656237,0.9848713595884094,0.9916844089101735,0.9896038390989791,0.989771964694961,0.9965828123894788,0.9997780318182564,0.9993462267177917,0.9977945864171721,0.999250208942117,0.999914599576665,0.9990224731635292,0.9998640670253809,0.9990683753542529,0.995244552564688,0.9931886857624853,0.990526651939416,0.989106526022291,0.9897613139805458,0.9898068353076599,0.9910587936032951,0.9909772513955538,0.9917335612818894,0.989647389055974,0.9800412942892912,0.9715362171831753,0.9764973656573015,0.9875200678608967,0.9952946440197372,0.9951130594066169,0.9941495314808266,0.9990277092212018,0.9999952639674701,0.9998473103145705,0.9993438817290585,0.9999985615230883,0.9998109030241638,0.9999049906547535,0.9989785922005548,0.999820419996172,0.9998825888784103,0.9999996507932087,0.9999448037674364,0.9982282183632076
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2106574912608364,-0.22442891945334145,-0.2357435729203037,-0.2318294475212316,-0.24222608290794928,-0.24647434629884848,-0.25452953971875897,-0.23746636134303295,-0.22674397606864793,-0.17328705970867497,-0.1286935628711857,-0.14382017118805673,-0.14265853603579773,-0.08259962499840462,-0.021068628185374663,-0.036154102739688894,-0.06637743077721911,-0.038717178734192496,0.013068800765093966,0.04420518198385323,0.016487797653555885,-0.04315531678731787,-0.09740780559233364,-0.11651709948924788,-0.13732061679766402,-0.14720149516942752,-0.1427324116923115,-0.14241639223851665,-0.13342588812363723,-0.13403017278401666,-0.12831423703993583,-0.14352019138328065,-0.1987940177363767,-0.23689106927321257,-0.2155293364355547,-0.15749322389236262,-0.09689464167653775,-0.09874208321887377,-0.10801254119986681,-0.044086689694714055,0.003077668375563762,0.017474440097435047,0.036218863188918454,0.0016961579390680289,-0.01944628998051177,0.013784399287502018,0.04518597487050066,0.018950666444169338,-0.015323461025758376,0.0008357113499792076,-0.010506636878808548,-0.05950146269980573
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,3,0,2,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.79620939351337,66.47705833752882,65.22618001827263,63.99999661306244,62.774530944393995,61.56350648709884,60.409763435859894,59.30173224586916,58.22775144034138,57.13982829655497,56.02676849115046,54.88557557371206,53.710179135761855,52.50818764131697,51.271074178955175,49.98969327987709,48.66654289923714,47.299299140003974,45.91361444503714,44.52151405925773,43.114791662736856,41.733477733726026,40.38847295608669,39.07970657209201,37.81598974179902,36.569759050989084,35.334553990001034,34.10647586818173,32.868820908613834,31.625877180684164,30.396068179783512,29.182836935367323,27.976107204973946,26.761242577168375,25.521031051085874,24.243472930422772,22.92782452181113,21.576976695623898,20.19120434242341,18.762771738901098,17.28646191868632,15.770088880535901,14.257831051208479,12.752457991464329,11.252460122794815,9.765309840812186,8.27279047500139,6.7736434638182805,5.280669604989331,3.811020851652506,2.3648917864733994,0.9727594113295093
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.8559302181908324,-0.9965183812766174,-1.1034803573953176,-1.085051560637603,-1.2669816023252096,-1.2779081703599169,-1.3717418361891998,-1.1029355344718041,-0.926019194472218,-0.9120768562135808,-0.8869401945955104,-0.8588070825615972,-0.8246035620497878,-0.79800850555511,-0.7628865376382095,-0.718619100921913,-0.6768496193600555,-0.632756240766831,-0.6143153050331662,-0.6078996142205995,-0.5932776034791161,-0.6186860709891704,-0.654995222360661,-0.6912336160053201,-0.7362831697070149,-0.7537693091900621,-0.7647949390119493,-0.7719218781806987,-0.7623450404321019,-0.7570562720703293,-0.7701909990993485,-0.7867687555838145,-0.7932702696066194,-0.7851353721944285,-0.7597884739174994,-0.7224418793368947,-0.68435159138836,-0.6491521738127695,-0.6142276467995131,-0.5715673964776862,-0.5236901797852234,-0.48362696184958054,-0.4877421706725773,-0.4946269402558503,-0.5000021313304863,-0.512849718017371,-0.5074806341892053,-0.5008529888168889,-0.5070261411710506,-0.5303512466631748,-0.5538709348208934,301.3921323751439
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,7.51505544171449,8.00219194513189,8.529141279095663,5.886081911539608,5.605534844265358,7.936674898813045,8.584157731461852,7.392708876430576,5.667857100649078,5.166518724542179,9.136481944331567,6.840868869688998,7.880440485175245,3.077262424398013,5.3295703897577615,8.333388120872456,4.525636000646247,9.705475400289552,4.4625084085064675,9.922600888829908,6.811771406338992,4.6548841726208305,4.1895889194386315,7.321694261528822,5.443265562808705,2.2794263367687813,4.797760189452888,3.2513643069971403,2.9355701241911962,3.887943092114679,5.169013022122354,7.459555671833182,4.682924394326801,9.349249242598182,7.279445394885785,4.675543983410311,7.161542223645627,9.23869916445428,3.887922495141191,4.935276709425875,4.676685228617765,6.445146075596619,7.4453543396743145,5.597025474319974,9.156061120319547,5.585740395496634,7.2160217736949965,6.374232504730114,5.736177943902976,6.195747693486657,7.5126943430232815,6.993167045033503
Num_Collision,0
