,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.221277003591026,5.5981604523645405,6.241436360739524,6.7889681970788045,7.496295723151129,8.101475442353967,8.749856961638956,9.44288002332817,9.377449847216047,9.134080875143257,8.79288028645902,8.283709440490746,8.475369629233725,8.80332943948895,8.462364515226467,8.558057529953311,8.724553809021538,8.9292690786349,9.300664809015666,9.512536238346861,9.322803768120778,9.429606962985222,9.583444555047292,10.101129153455002,10.68877196278963,11.079375954712575,11.672300084224627,11.81787879391409,12.007022469457198,12.366523947130732,12.935052206508828,12.961194618930755,12.687448714499974,12.384461400005113,12.590888841417447,12.535231405168425,12.650655157639182,12.836355981043909,13.011965759421551,13.168761662468269,13.291313291653125,13.776119256438337,13.723424023591203,13.475420023737728,13.711958401420814,13.488025401640407,13.655816643109404,13.99598404200938,14.327332824546986,14.21124096301331,13.852636507497524,14.014321179745133,13.707468459793821,13.32357882731545,12.872377537179974,12.42278046986215,12.581073766123271,12.144353641783871,12.396974484367753,12.50917271773754,12.323114638656895,12.555405573080675,12.143249628256473,12.265582503733528,12.429461179133247,12.621462175589748,13.088327196971338,13.465632489351876,13.819026572053536,14.239213762201794,14.372041459451706
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.43224476635597,21.950581864548333,22.520418363664902,23.141144061660142,23.83781040174047,24.604721753668084,25.429523901902886,26.31329167057406,27.2322761409394,28.140281768430082,29.01153883273406,29.848788081834428,30.66547903966757,31.51077287777063,32.3466149939302,33.18786373431801,34.05181372564742,34.9288802735032,35.82851052799835,36.76158654951209,37.707530042648926,38.640205604560045,39.57091318126337,40.51500282021266,41.51339751406977,42.51909904437368,43.542121006436666,44.62069320551049,45.74474575217578,46.92661556355126,48.172992327656736,49.46620433149643,50.749471611073645,51.99413797007858,53.23568424842334,54.469462862290776,55.708175418419245,56.97365074749677,58.26578506916597,59.57268014168339,60.88068829276162,62.197600429573505,63.54973907773983,64.89793638750419,66.25372339716688,67.61725250646157,68.97127846087848,70.35303377108538,71.76861906998,73.19788491106512,74.59793749873481,75.98856977070618,77.36949334458295,78.70844295764726,79.99789227618426,81.24281297916895,82.47883981004676,83.70497403877363,84.92205936889754,86.15811935364616,87.39032578664143,88.62729530479008,89.85333971982637,91.05841692128425,92.26797780314062,93.50608592044638,94.78168063122835,96.09408511218547,97.45052680943618,98.8532857477554,100.27970264279323
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.3729320749218583,1.209849865132609,1.048014246951847,0.8353306945126058,0.6701363530456061,0.5210465808744235,0.3455738230138203,0.12498619185258435,-0.09048528794654974,-0.2808195522696454,-0.4862947024942421,-0.6518525114983361,-0.8412189726632732,-1.031983677481485,-1.2455359538855406,-1.3641615086543901,-1.3796139888926102,-1.2829314601796782,-1.1163870806125349,-1.007785633337211,-0.9852016950101726,-1.0677433039946571,-1.261861448388746,-1.5380929787753863,-1.8396598307282386,-2.258452838305966,-2.761812599007583,-3.2318143576506695,-3.6222142381117566,-3.9152272957197813,-4.100714169898534,-4.192773231876068,-4.155064542707666,-4.039518598949075,-3.9188257914868507,-3.6905871681935523,-3.455039568091549,-3.3070238226501707,-3.2659285855912445,-3.342359533672088,-3.542587209350032,-3.8482378057514213,-4.114433683312018,-4.286050172804144,-4.372631094942575,-4.416163940567274,-4.490446630203743,-4.53804993298484,-4.624590939898756,-4.687176763338973,-4.776438661607516,-4.767857146376456,-4.652145334576376,-4.473995084718007,-4.249506402035402,-4.028485205960759,-3.850940208916674,-3.700668199776203,-3.5398571809458175,-3.387540768497743,-3.2386033711431317,-3.1032556999475243,-2.9634148115695162,-2.7597102051820177,-2.5007969356296043,-2.3180787495504167,-2.1520956245492178,-1.929398017815962,-1.7900866006137846,-1.7213058453734358,-1.5898789794455046
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9336083190888085,0.9411624732696489,0.948231485521162,0.9479705074169521,0.9591965624555869,0.9697258298472626,0.9734402104860082,0.9718891635194701,0.9732473802062669,0.9753726591445814,0.974963384826376,0.9772654870360618,0.9763363923796329,0.9754791699077757,0.9731712695769728,0.9821069068298126,0.9938465035474144,0.999956646999857,0.9969456626539969,0.995641163396168,0.9985945314962934,0.9998727198726453,0.9941013244162547,0.982065521970252,0.9705724348690122,0.947334636185839,0.9226806910240328,0.9216510655087926,0.9366763919087888,0.9591323766785631,0.9795091862656645,0.9927281783754921,0.9995683549199368,0.999225452384168,0.9971497291269807,0.9902055740026569,0.9864189613660889,0.9911237648603862,0.9975325063119914,0.9999551565837582,0.995198430447278,0.9846054088159188,0.9837220956264333,0.9893825608803909,0.9957385430004345,0.9983035416498177,0.9985545836106702,0.9990080521438361,0.9986180015036624,0.9987549934529684,0.998454005775707,0.9999008525069667,0.99882060202715,0.9949384983118694,0.9895669560633789,0.9869920039421699,0.9888867710911843,0.991115102454266,0.9911485741111001,0.9920931068532107,0.9923953163315711,0.9935184217784697,0.993401927610095,0.9890825405331543,0.9835062344264358,0.9874893504754418,0.9896527782574442,0.9885488152218271,0.9930507152853832,0.9971039684821947,0.996116072269741
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3582952784061904,-0.3379544331843534,-0.3175799897133481,-0.3183581584750834,-0.2827400830681518,-0.24419626313078138,-0.22894138247367177,-0.23543885370393888,-0.22975973738154845,-0.2205633147040283,-0.22236546100484206,-0.21201926291770978,-0.2162573673083151,-0.22009177421256979,-0.23008189861426084,-0.18832425111274906,-0.11076609312681945,-0.009311504755054621,0.07809830801869569,0.09326668081970693,0.052999638354410794,-0.015954436827371007,-0.10845532164835617,-0.18853994419564415,-0.2408093616793934,-0.3202453545059538,-0.38556496522818723,-0.38801973332100953,-0.3501961405280377,-0.282957742440335,-0.20139948863186277,-0.12037758869190379,-0.029378629012453028,0.03935092511815615,0.07544811264696331,0.13961705201754168,0.16424869149386417,0.1329424038032029,0.0702061169052721,-0.0094702070490321,-0.09787790371311855,-0.17479184457644864,-0.17969651798612699,-0.14533460780474672,-0.09222122306373814,-0.05822403910268233,-0.05374703294249023,-0.04452989728012316,-0.052555561768772116,-0.049884497118455336,-0.05558415557012979,-0.014081376205516073,0.04855311489618111,0.1004857431525599,0.14407372927587736,0.160769350792431,0.1486706223867097,0.13300696856582236,0.13275731255766277,0.1255040530594284,0.1230915761665315,0.1136712170552371,0.11468482994950718,0.14736257330978333,0.1808742293538046,0.15768570860287215,0.1434830250842305,0.15090142452449534,0.1176871992664825,0.07605048347682196,0.08804981865912126
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,3,3,1,2,2,2,3,0,1,3,3,0,3,0,0,0,0,0,0,2,2,1,2,2,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,2,2,2,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76625582854601,80.24270983302559,79.66799347083533,79.04119921495882,78.34022675608591,77.56970752999167,76.74091705087397,75.85255692600093,74.92961718152677,74.0185685189711,73.14448904895526,72.3053479501944,71.4869048757034,70.6403184515486,69.80361120254469,68.96215717228964,68.09819528741782,67.22126496410245,66.32220475499948,65.38974317950188,64.44396976601985,63.510797287054935,62.57929499012433,61.63509271332689,60.63800783637611,59.63670672727765,58.623097057919026,57.55763980401237,56.44799371485718,55.27945801925944,54.043237924279204,52.75639788973382,51.47292759769346,50.22390983985923,48.97779689849078,47.73428584699245,46.48612786353808,45.215492531997086,43.92276908689171,42.620425014446184,41.323554279412,40.02576280733738,38.69377392823824,37.36169861937593,36.01702024299222,34.66197051592949,33.3199475922631,31.94890390712535,30.549302476544465,29.13521702650654,27.755040316758848,26.374023819253747,24.989641810348246,23.638898176237713,22.33133781669398,21.068553102272382,19.820074946653435,18.584766889898567,17.357152962277603,16.111743736860177,14.870570983594503,13.626337396031305,12.392409492825184,11.171493428956806,9.940309551722278,8.689834150413548,7.404017352855739,6.076807602336677,4.713561072783021,3.309921204647816,1.877470270118643
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.5386292006617737,-1.476454004479578,-1.4252836378097413,-1.3732057441234957,-1.2990275411270886,-1.2294807739057632,-1.1712095208823001,-1.1116398751269543,-1.0770602555258364,-1.0889513374443283,-1.125920529984171,-1.1608589012391377,-1.1815569255089997,-1.1534135758451924,-1.1632927509960922,-1.1585459697449494,-1.136038115128187,-1.1230696766846222,-1.10093979089703,-1.067538424502402,-1.0542265865179559,-1.0668275210351013,-1.06849770306939,-1.0557977232025593,-1.0029151230492275,-0.9986988909015366,-0.9863903306413775,-0.9345427460933493,-0.8903539108448015,-0.8314643044022603,-0.7637799050197671,-0.713159965454615,-0.7165297079596442,-0.7509822421657688,-0.7538870586315483,-0.7564889485016764,-0.7518420165456234,-0.7293646684590058,-0.7072765548946265,-0.6976559275544716,-0.7031292649658099,-0.7022085279253787,-0.6680111209008643,-0.6679246911376922,-0.6553216236162882,-0.6449502729372725,-0.6579770763336086,-0.6289563148622506,-0.6003985694191165,-0.5859145499620766,-0.619823290252306,-0.6189835024948991,-0.6156179910944992,-0.6492563658894674,-0.6924396404562678,-0.7372152855784009,-0.7515218443810525,-0.7646919432451327,-0.7723860723790352,-0.7545907745825744,-0.7588272467343256,-0.7557664124368024,-0.7660720967938808,-0.7790839361316184,-0.7688161227654735,-0.74952459869127,-0.7141832024421904,-0.672790249480939,-0.6367534704463438,-0.5963601318647949,301.4324509345292
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,6.301202711455744,8.303856871457048,9.860601846160586,6.321103117093103,7.927808585828869,6.36216028121155,8.101073159469879,7.409247547104258,6.6607830440447025,7.637667578035033,7.30459099000541,7.888734354798272,5.825026859022233,8.1402600115347,7.745647202891286,6.438295121786546,4.378545851394165,3.1784679900481465,9.891213384268804,9.775450756575822,6.07194829429075,4.346270970711986,3.045681334254607,8.698740819155926,6.02288147331663,4.59188969370729,10.241753915365363,7.973603162748198,5.509571379840432,4.795527090672216,5.795663037300557,2.251768777050476,2.866356072782627,9.459912387610064,4.129398697264904,1.1491736404174664,9.917876163997104,6.513179926510823,3.631345542222439,2.2582041721516473,1.4710029243714287,8.119631213519273,9.991432281712138,3.552707141793498,4.696437774075558,9.820086086998819,4.320057451917258,7.391997735281035,6.089428575975473,6.047574256837422,7.421018230048684,5.2855990157332275,3.142400968086972,4.131520708469572,4.562343368191309,7.313797445359273,3.269620529540625,4.4080402704861354,3.9283376761345985,3.168739220814329,3.0948585996242595,3.5798560150173766,5.443369739928559,6.309819057369749,7.360845880872132,6.912563671411625,9.607862282975404,4.951272095955963,7.004363732556716,6.983520216871283,4.499501289651056
Num_Collision,0
