,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,11.429215886562806,11.619284711360342,11.89817593526165,12.111706444299033,12.253248957836034,11.879218346978476,11.457908692674012,11.353101058052342,11.438486750239463,11.318415574350349,11.612880075383938,11.233855406866656,10.717209843408394,10.959548311755858,10.539033435865445,10.496483781073263,10.549416277786312,10.856049034661474,10.498738633099647,10.751599774339176,10.914032501740197,11.207612662308371
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.69851007717527,13.843767061969391,15.006799741694152,16.18282375567406,17.34685638937745,18.45698329084394,19.51924177787913,20.585252215215935,21.681697041136648,22.7919170338243,23.87783487383683,24.964833253456387,26.022951263098875,27.046056292237285,28.070121327571005,29.09672053451469,30.142082623197464,31.21130395893362,32.27835567725065,33.320347974035016,34.383492766659714,35.478953267864846
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.62998762475878,-9.496097826362094,-9.319482080969529,-9.071225860343212,-8.710652292704701,-8.243572848951723,-7.7582586926651995,-7.358731208101172,-7.054706292164409,-6.774687069036631,-6.413062371230476,-6.061146568232669,-5.77315546552465,-5.420311095494742,-5.094492465357693,-4.871556237987995,-4.755920733161952,-4.7151361243023775,-4.612931590062045,-4.41779347134718,-4.194852040454066,-4.067781500560575
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9881199006956577,0.9908936467164812,0.9895262949737522,0.9832019556066534,0.9680919522075496,0.943015694072371,0.926396716956423,0.93311008084924,0.9519054093383948,0.9613662362796844,0.9538908408199349,0.9535339645954602,0.9593147378101641,0.9516753853832617,0.9532765288375689,0.9673737938151467,0.9842911238548465,0.9943802679740571,0.9946850506967434,0.9890454043044421,0.9845060451700158,0.9928125054030293
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.1536849434694356,0.13464687481302123,0.14435273310720073,0.18252099739825128,0.2505952355312754,0.3327482542902435,0.3765489646943159,0.3595908466820658,0.3063920554980218,0.27527251904509836,0.3001537336096914,0.3012855429038434,0.2823388634605873,0.3071057812149104,0.30209908898802695,0.2533533955558719,0.17655306143073024,0.10586728797812135,0.10296431381996836,0.14761161276899146,0.17535064021467014,0.11968011161157825
Operations,2,1,1,1,1,1,2,2,2,0,0,2,1,0,2,1,2,1,1,3,1,0,3,2,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.59134615280647,88.44042608470498,87.26950454380606,86.08202867477246,84.90145870486133,83.7711638222871,82.6901029194621,81.61051196251033,80.50494442581187,79.38716393383415,78.29255990565568,77.19850404886031,76.1356871348215,75.10813893822989,74.08135437263084,73.05368600669853,72.0080281838105,70.93874555849368,69.87163883666399,68.82995978262552,67.7678710867132,66.6733756139348
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8544537960980989,-0.8490799318985154,-0.8290784591010834,-0.8125241309663949,-0.828959604277387,-1.3972686625598674,-1.9824040540156842,-2.022539121645295,-1.6795569035520552,-1.5402393538849912,-2.1838535388281466,-2.4848159145066133,-2.371991353967609,-3.1706723624249946,-2.6999512869815545,-1.611453361160033,-0.9543421771119682,-0.9307173746831836,-0.9328932781703259,-0.9583209459615318,-0.9379113040876632,-1000.9055045272216
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,2.663441272044759,6.662329963243585,4.150857625178715,6.045707864177087,3.3916734091193956,4.228517177934329,11.988399751338822,7.172950088521001,4.414182858844416,10.154032787086807,5.533844153309839,9.374038465492648,6.921278726123459,3.6219937877346116,9.21794232116178,5.100315510044642,3.091020902926324,8.072958751907649,9.36723261077201,6.16289687954355,9.681361323381928,8.393492997832615
Num_Collision,1
Num_Off_Road,0
