,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.900306387701331,13.267987137957963,12.697834532592571,12.657801954851543,12.709903873657238,12.199533259600901,11.602349917580765,10.909072951895537,10.915589234505452,10.421961499431028,9.798213491454039,9.205347026753472,9.36399170068881,8.764680800364994,8.251740812261842,7.571056944179042,7.0303008501333455,6.2725222526231885,5.672981221132666,4.929139371228206,4.30435853117745,3.5751218992102034,3.5775259889933895,3.6863247665063503,3.2836821594741354,3.462254634358656,3.739703443188416,3.382253270502892,2.9472166556214314,3.2008989462367126,3.4389495352816724,3.843987840189331,4.342589013272529,4.122153486968029,3.746301523908529,3.3068225406279868,2.8632694282412157,2.3421166198980385,2.4885301638879374,2.791214708728543,2.443770396248066,2.025209963307475,1.5539770728999214,1.748074750403157,2.0621607376236706,2.4734734768932114,2.187271810264777,1.8140037583212913,1.387804789028118,0.9187912842442071,1.1169726205964916,1.422497180244062,1.8043815535298897,1.527709373715035,1.169146034501884,1.4580516443335991,1.8516625057434182,1.5472169422801108,1.9144997930320458,2.363129909615525,2.857413174615687,3.3946553802667787,3.960565307869944,4.557781893744284,5.175925804972125,5.520472709303203,6.121307301649891,6.854148235028116,7.182465247068355,7.548604626183633,8.080790613901494,8.743033084833744,9.40306335293025,9.768250136769064,10.226898197208056,10.77819650037891,11.291845964846248,11.42960732017347,11.945909893863071,12.290910739768274,12.742244647985716,13.254463573164504,13.614529318874506,14.167008248206718,14.673906530673698,15.067036923105317,15.578672177832436,15.756256667338844,15.97406462995065,15.62213168969527,15.099257592026177,15.225834976998502,15.302232572848874,15.36365950091113,14.86776584510136,14.313012383246164,13.75791814440211,13.16983816816471,12.621303900911444,12.687196216356813,12.758699331287112,12.759177404084948,12.76298713757204,12.736407927156884,12.693486469550216,12.69978393081275,12.71595170187012,12.708326681117427,12.71605646676375,12.69869945383116,12.704521537289205,12.69922961576711,12.697197327184623,12.675839407827524
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.660121469642466,11.994812147121799,13.246179154523253,14.465512457783937,15.67450337087744,16.84866171892187,17.996082025618698,19.086664467518563,20.114430046221386,21.122384237489296,22.096287968694433,23.0148991509728,23.924729588002034,24.808643271325675,25.628259090166623,26.40150858855328,27.111367643045956,27.768206714026938,28.35481416576369,28.87708290295573,29.33096989221765,29.718673218794326,30.068880009966378,30.431130509078866,30.781365356834808,31.117002550578135,31.47575359169887,31.831069484980457,32.14567483018297,32.44264239076854,32.77055232732222,33.131448708038214,33.535879695918226,33.951989929140275,34.34347989396742,34.694173477660655,35.00065517214116,35.25811946247069,35.48415234550899,35.73733944838316,35.99468767905729,36.21406179826425,36.389450824673226,36.54720544176974,36.7241686022118,36.94062997695406,37.168972566402275,37.363216800977,37.519391097626944,37.63175946934001,37.72725670224961,37.8430238328283,37.999258767621924,38.1612147169466,38.29178017317417,38.41560334537101,38.56987237408188,38.73564683187756,38.90228364407614,39.10507687030408,39.355013226509605,39.65527831600681,40.00922963877594,40.420445525078655,40.88782726588331,41.41078889600978,41.98022870471959,42.60297356624019,43.28466762084292,44.01305381544675,44.79113620746485,45.61910069478723,46.495971035596675,47.42405590682274,48.40916219313222,49.45731817724776,50.558796564121664,51.69605533598865,52.861565148065985,54.07233803069901,55.323554443258786,56.6219598401237,57.963457416142965,59.354523918966485,60.796118792389095,62.28282290396187,63.813343588179514,65.381645634218,66.96146316443148,68.5440211353493,70.07807417416988,71.59052525617165,73.11795955613256,74.65007330798089,76.16265752672243,77.6131427086221,79.00218236379662,80.32629526505559,81.59285794248571,82.83433034619027,84.08541261780846,85.34673489464475,86.60815695324028,87.8693494112032,89.12941980056712,90.38863243373602,91.65237204566526,92.91626185597592,94.18083963642826,95.44457941696199,96.70866105169125,97.97478901255461,99.24240307206813,100.50871663559404
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.20693440186455,-9.965180663820432,-9.629347606088182,-9.281180613690289,-8.8952531153469,-8.481274990883492,-8.169419963522309,-7.889421699490485,-7.535113492353569,-7.185643481815044,-6.920623599529536,-6.683536314937071,-6.4968047216192115,-6.291252355280461,-6.074384135930275,-5.91131582535639,-5.753347541280398,-5.649076721379806,-5.546681630470144,-5.465015720175546,-5.386320800404028,-5.320675743886032,-5.25372486417643,-5.260778242077152,-5.258358049500195,-5.243119085655561,-5.216919330012522,-5.189486627955155,-5.159217838470579,-5.080882755010767,-5.023736333650731,-4.9718738545252394,-4.900452981176167,-4.82537128987049,-4.778685695890459,-4.736774038093288,-4.700409154723225,-4.664204745786394,-4.580267768531488,-4.505235443315673,-4.461663536958099,-4.4238201884584765,-4.393891299658867,-4.345223737638689,-4.2730602545421945,-4.202800530869257,-4.161327960191829,-4.11670805686975,-4.084813788238368,-4.063283996152138,-4.028780962257486,-3.9753198107774934,-3.9327991302148133,-3.895890707581125,-3.866539209776942,-3.822636048688847,-3.7601763638500074,-3.7247468777868606,-3.675803347983021,-3.6043974837364017,-3.5254043367782946,-3.4345951524856364,-3.3303682163631256,-3.214716748134781,-3.074536127549857,-2.9522582172199696,-2.8394088287747805,-2.654304679126368,-2.4716041631434007,-2.3695720740542057,-2.291984851661433,-2.1323660301049405,-1.8940576757791365,-1.6472026561208253,-1.479097968541997,-1.4171464982790445,-1.3849092618744268,-1.4085954284766806,-1.3472507610304816,-1.2706984814623896,-1.2802659990811118,-1.3815461925573258,-1.433149332749134,-1.4226180817784813,-1.4765360507392893,-1.5710064049165677,-1.5830209033629778,-1.4781650009828529,-1.3094723849007988,-1.2264952742021245,-1.2486991527958178,-1.343798446333042,-1.367736569266782,-1.3250558781775392,-1.3606241246439377,-1.495935251772281,-1.6893210616030923,-1.9259016838536898,-2.1603714559608225,-2.396167164279098,-2.6283422120829685,-2.8195613645989726,-3.013157854122635,-3.1991182760720993,-3.368897995685834,-3.531492963878788,-3.6640017907432467,-3.8004146096537834,-3.9293852269350955,-4.062043000436109,-4.1855640985639715,-4.287242636219589,-4.359529980554598,-4.435969304683978
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952217852922013,0.9886851979406663,0.9760703816047026,0.9684668269290876,0.9585340016835306,0.9506309488063515,0.9596817504581024,0.9636428017297549,0.9534581102675266,0.9498366366096125,0.9574005801449907,0.9630428815759815,0.9715400663547649,0.9721489948182653,0.9702250455971079,0.9718726490471999,0.9732686325642235,0.9771850359665153,0.9786952669143821,0.9795428250247175,0.9799998750501996,0.979531517933031,0.9802127426923803,0.988558514277652,0.9925177934367395,0.9943740602795843,0.9949971020352271,0.9955627593225184,0.9953444641916129,0.9919912715574803,0.9909394969112005,0.9905724313596259,0.9895876103210872,0.9882016000019802,0.9895815134377958,0.9901712231596383,0.9908283872709646,0.9903221877133649,0.9853093179330825,0.9820720389493834,0.9827047848669389,0.9830661719594075,0.9833430611897642,0.9810254865436495,0.976332145167809,0.973393837270337,0.9751201970985685,0.9749831688474182,0.9754530570779285,0.9758845706704655,0.9740487469225174,0.970170792261683,0.9697306473972621,0.9702626115837742,0.9706765678600491,0.9686648803579689,0.9650931599898973,0.9667050401993111,0.96582690242398,0.9632319992029517,0.9618315946112845,0.9610939420875212,0.9608828068593837,0.9615011185765794,0.9605394657269495,0.9654259909080583,0.9707663684608246,0.9669652736568549,0.9672049979863265,0.9784455685511394,0.9864639103782025,0.9843134625995903,0.976480212891771,0.9792989405233361,0.9918455619899459,0.9978280033178755,0.9992796308038728,0.9999674752755621,0.9993768885132923,0.9988402508025785,0.9999910250418331,0.9989882459860883,0.9993332878862287,0.999989364824439,0.9995937733362131,0.9988318812777903,0.9999456208763148,0.9986679851587656,0.9963361977032698,0.998213278651773,0.9999704252315877,0.9993240295840364,0.9998108167663453,0.999949002877177,0.9998844522998459,0.9977334864956126,0.993633578936393,0.9883186187667726,0.9856333826098634,0.9835238963551064,0.983598002953832,0.9869404242092862,0.9876104385079906,0.9888056280017593,0.9901274570444436,0.991158678147523,0.9933894934024444,0.9937393207318729,0.9945254514329003,0.9944133652339855,0.9950428985354651,0.9961312896758299,0.9976401258586307,0.9978826361806755
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09764014584075308,0.1500052644843685,0.21745484624181213,0.24914253979981943,0.2849781879663027,0.3103237006281281,0.281088843317682,0.2671938447540067,0.3015255079841127,0.3127464847990127,0.2887631021062683,0.26934811721233554,0.23687528251672677,0.2343636743905426,0.24220520410612567,0.23550701482966077,0.2296696951418856,0.21238974900667915,0.20531822744068878,0.20123581674889718,0.19899810275877808,0.20129084771994063,0.19794690970934928,0.1508378727281762,0.12210008071850607,0.1059255787951793,0.09990378842416273,0.094099905686103,0.09638152106659692,0.12630644145796105,0.13430902226349756,0.13698999317570332,0.14393179460772432,0.15315873384670675,0.14397370684316543,0.13986046198459942,0.13512626309500148,0.13878747970409644,0.17077923759709135,0.18850599543197738,0.1851791181521914,0.18325092509746488,0.18175924738495017,0.19387881460282308,0.2162765412892126,0.22913846810199442,0.22167679447891941,0.22227869997875843,0.220207478159402,0.21828720697127732,0.22633832777210663,0.2424224285051577,0.2441771313994965,0.24205467267258884,0.24038926891073037,0.24837139440982675,0.26190683943095966,0.2558932692613237,0.25918795217775836,0.26867101762468726,0.2736420720713712,0.27622171254749034,0.2769552878751953,0.2748010170577733,0.27814373043623775,0.26067730257771543,0.2400263691042766,0.25490813941834733,0.25399703122333944,0.20650488948845153,0.16397851542609385,0.17642847657111638,0.21560703567101303,0.20241932983258124,0.1274456007904881,0.06587317963072561,0.03795022345751769,0.00806525827349938,0.035296383745229816,0.048147205283815914,0.004236724652828694,-0.044972039998633924,-0.036509994830184904,-0.004611966827186593,-0.028500672052977363,-0.048320523000793855,-0.01042858045379985,0.05159704854864661,0.08552298606919037,0.05975157172223731,0.00769081674190493,-0.036762533861580314,-0.01945072433133149,0.010099091292752339,-0.015201383129080844,-0.06728959745242521,-0.11266015626677763,-0.1524017972300157,-0.16889889012376202,-0.18077816598934138,-0.18037452310465962,-0.16108568856851982,-0.1569255293126471,-0.14920934968039481,-0.14016996399622678,-0.13268185532639648,-0.1147924840642228,-0.11172359836380079,-0.10449462403485557,-0.1055559521960758,-0.09944661921925745,-0.08787749273146019,-0.0686598811299259,-0.06504032909745713
Operations,0,1,2,2,0,2,2,3,0,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,1,3,0,1,1,0,3,0,0,1,1,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.65994337062396,90.31315079143472,89.0445013418497,87.80797424461298,86.58081897394719,85.38841560367237,84.22848517671396,83.1274174866631,82.08713351884714,81.0680331937231,80.08658909514212,79.16184198164635,78.24763497496164,77.35927876894854,76.53544327617644,75.75939134137694,75.04709592841606,74.38882431867927,73.8009241677426,73.27771564305365,72.82299429219697,72.4346527742647,72.08384791475848,71.7216733225324,71.37143077708834,71.03567277071586,70.67671137679898,70.32118274147757,70.00635038853568,69.7088361237237,69.38058194248134,69.0194120298765,68.61466314484953,68.19829526934704,67.80668568516428,67.45591105398522,67.14937954830702,66.89188485758466,66.66585655454523,66.41276338817148,66.1555093688334,65.93624101703287,65.76095157117089,65.60338806313315,65.42677583866386,65.2107355707999,64.9826810285101,64.78877704879189,64.6328666985729,64.52068639851458,64.42550331954507,64.31025973167985,64.15447806063793,63.99294194963201,63.86272724001986,63.739450961986414,63.58601387465779,63.42074831686014,63.254844534194184,63.05319059114777,62.80462158966461,62.506067528818654,62.15426589633103,61.745674762382045,61.281804368016424,60.76225674160327,60.196278335407875,59.57964862175408,58.90473088023728,58.18070555724466,57.40631837172437,56.58585737338383,55.721027039702754,54.806938717006595,53.83287975202628,52.79028087620552,51.69289353795144,50.55640956493752,49.397351416312965,48.19458414866583,46.945801428097084,45.64348039365616,44.3017297182866,42.91518215214688,41.47361909202519,39.98403820590858,38.45721631355296,36.90283561193449,35.34446175649145,33.77746201137916,32.24923420327492,30.735206408843666,29.214281612190923,27.697306810064028,26.191664400830117,24.73566995754092,23.33333067710865,21.990077004023796,20.70445292729363,19.443926970066276,18.174682674870425,16.900063655718302,15.625281919370023,14.351736391561266,13.081102731053619,11.812163842171612,10.54159349130741,9.270551808892666,7.999529086382329,6.729074784916596,5.459115630477586,4.188911799328001,2.91976100734807,1.652223244304909
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6088252927737301,-0.6532074208107588,-0.7313505504149589,-0.7634729027632972,-0.8823293426479184,-1.0605933896638784,-0.9697453692745825,-0.9792896055822813,-1.2794800421558814,-1.3742401040599894,-1.259445691960893,-1.1726044232010375,-1.0857929933152946,-1.1116437939869002,-1.1761645072279094,-1.2239480652004744,-1.28770458703913,-1.3417283902632136,-1.412099849063324,-1.4767914753110603,-1.545278649143313,-1.6116584820677389,-1.6491951404937595,-1.6378254077739314,-1.6497574545559388,-1.6642419936275274,-1.6410386060831144,-1.64447136467858,-1.6851676470581225,-1.7024857351880058,-1.6717458187576568,-1.6388300873951636,-1.5952511149730242,-1.5836321244975125,-1.6083904158172402,-1.649225368820936,-1.693468494321806,-1.7425053092776324,-1.7739716969605723,-1.7469068336262552,-1.7427459806619225,-1.7807316481994633,-1.8247105541380222,-1.8424364919622462,-1.823387775530719,-1.78395973213604,-1.7719454577102027,-1.8060960202817853,-1.8440896497810115,-1.8878196999416872,-1.9048169210304735,-1.8847564121347915,-1.8442183289580782,-1.8384638889940845,-1.8697852903878456,-1.876723721966556,-1.8465629126713736,-1.8347344422023468,-1.83409621733405,-1.7983460569535836,-1.7514309985168452,-1.7014459391540413,-1.6481983675123786,-1.5914088660510117,-1.536129605634379,-1.480452373586843,-1.4340215938046086,-1.3833702863462065,-1.3250822584831994,-1.275974677007376,-1.2256128144797103,-1.1795390016594567,-1.1351696663189301,-1.0859116773038409,-1.0259410350196845,-0.957401124179242,-0.9026126617459198,-0.8635160269860762,-0.8409418513754474,-0.7972327323528674,-0.7512172794312519,-0.6976789655590778,-0.6582493246304395,-0.6134524338602816,-0.5584369398783124,-0.5104191138833869,-0.4731781076443795,-0.4456192983815299,-0.44162614455695604,-0.4330002548877019,-0.47177219189576647,-0.48597220556874987,-0.4790752033472572,-0.4830251978731006,-0.49435759076609287,-0.544005556710804,-0.5976607195677275,-0.6567463269151474,-0.7143759232698343,-0.7394740427726454,-0.7307557048041495,-0.725380980847877,-0.7252182636517208,-0.7264544721912429,-0.8190758443909716,-0.8759499981483083,-1.1051869747353935,-1.1672370511609533,-1.444206144107718,-1.8102437118080936,-1.9345138854527697,-2.0057687715251555,-2.047969477069706,299.510686338628
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.317640391843153,7.379519964516765,5.737592192059309,7.396067542475908,5.965022269951313,10.202079303023986,8.255875794975628,10.431506075692925,5.351210445458875,10.576836778679501,6.417498496124614,7.364140185056722,1.685817724529479,9.95539888207113,8.096162730067613,8.031087769757976,8.63273617045174,8.714717558810472,8.017358880462757,9.837733154321105,8.614914251815279,9.80175053260639,6.103889013578105,4.985484720687876,9.411306825228639,5.073694332924181,8.52981702554753,7.912264605322261,8.050618554300334,3.1860410184582646,8.512655550298124,8.125230245585096,7.805844368167642,5.069632405961572,8.883715020612998,9.146915335156399,7.80305730108375,7.575243242487143,3.9956920191966407,7.765032891683531,3.4750059134546056,4.187066672698191,4.713062114973175,3.6713683149446186,3.142248229971358,5.237746334943961,4.081663378584687,4.728378328166489,4.6917657517172096,4.7341465281632145,2.8423142321111303,3.055682387776409,5.900876496331882,3.276346548602985,3.686759967796052,3.93708509447762,4.047685709776811,5.031874650780064,5.503150150829292,4.643685809481563,4.983095606749105,5.38520737155957,5.670006503254323,5.993078068014482,6.385203115817819,7.940328578611316,9.34058946047413,7.581280882674192,7.297058767032295,6.925553645872135,9.897836570048696,9.459826835775939,6.612053530335816,4.615088956935505,7.039949254965537,5.555614623633969,6.732157896751472,6.534229039284908,8.102502611073785,9.527641219677966,6.274701740074614,6.220384613494023,8.162521037794205,6.688557116289685,7.972982013220578,8.53390275695367,6.078126181904377,4.5108002861476235,9.299374610965794,7.107952080214687,5.942119851135609,7.071798925892376,7.188117173162515,5.379666715484532,8.104532117362742,5.735175331878658,5.637314574786685,5.890113797714312,7.662161146263549,2.507138235585332,3.8907421343137916,2.1806661633674547,4.300699288144685,2.8913289972935288,1.2192738794213946,0.21984475877989929,2.1382804412206253,4.18438794203054,2.910941002765118,3.210895278385559,3.119931462829007,0.38454808731849366,1.8168023854853115,4.218316022563393
Num_Collision,0
