,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,13.22093256698027,12.687206174973804,12.60739437521231,12.623798137469944,12.15364732832899,12.391074531164858,12.596899946793407,12.32216005736714,11.81903484976906,11.386193063037377,10.718765895627827,10.227645867986176,9.499766316428927,8.975239742890656,8.165926379212827,7.6222730523589135,7.598955618624523,7.001150623570049,6.463749339978186,5.720621831158116,5.219374711201934,4.4756402097517505,3.8835889822240506,3.877960055189642,3.396881583095706,2.8000565973645237,2.867018213490644,3.057846898361559,3.3707380054876377,3.048261767990768,3.337129625392938,3.721411861862029,4.131646601238999,4.5611005564131375,5.072874242248196,5.5514114862421815,6.182909697136652,6.531488818796997,6.5508641560623015,6.9036906479370295,7.456233338744414,7.890532700838674,7.775291788067585,7.444954034563948,7.561907893757654,7.3073650450291,7.572213448527287,7.7708996715182135,8.024137620434342,8.39248915966426,8.925572203168475,9.59410524038028,9.903244429322667,10.362410232908905,10.759895681685865,11.242033597099692,11.617104010957712,12.134632681686814,12.581365367679533,12.737765010725953,12.708018333426368,12.439630147291536,12.808625948726085,13.088434608217948,12.77047736406035,12.429657030745709,12.483102693928652,12.774272226227588,12.539604520590283,12.729527878670682,12.95089692785407,12.59814471793343,12.865532445310734,12.49195803952529,12.585962321253461,12.17610759142574,11.688060523899395,11.095593218424169,11.203925594161431,11.527987892679121,11.733837367272475,12.04728449249823,11.85334458019037,12.267279725439346,12.646216996456713,12.964828882257667,12.724389476982132,12.816036152489657,12.531599963545196,11.933390724701137,12.098289353713813,12.41078546994708,11.937496491578923,11.426635844005265,11.59254822896943,11.121872339252079,10.564876603324677,9.961842231528978,9.327411063416408,8.689394653282445,8.02791929497688,7.358293059313244,6.666301001517999,5.987483600137536,5.992728330101115,5.387965296018914,5.466258084483185,4.956049222370714,4.378574943469654,4.56041563775133,4.870522478345217,5.25010932850495,4.929506432724233
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.810382447932101,12.027372848858052,13.232009408145439,14.45766363842877,15.685012363977945,16.90590754565062,18.15123553262232,19.385354597227,20.582488287574616,21.725903979587564,22.825555687177843,23.859719404209017,24.842697946132432,25.75338834428962,26.606189469620347,27.38161280296387,28.136413912988186,28.86370821796545,29.527160835834287,30.129341102609235,30.664628878786534,31.143511477038484,31.555228050586678,31.934836009946576,32.29227091148488,32.595094191010055,32.85473146317553,33.10796055186203,33.393964579291634,33.70064972975658,33.995268673843945,34.32382003916192,34.689970750135345,35.09279399741811,35.54404744115037,36.036158367502516,36.59242456680355,37.20286938155366,37.83691786021795,38.47995467005817,39.1695113741693,39.90136180492909,40.65287060480868,41.37326283764943,42.105827115103615,42.84406309978104,43.56198458129601,44.30274396945718,45.08007987647571,45.901097117323566,46.76169506537164,47.68261078972918,48.656682742803405,49.6687048122565,50.717538827537986,51.797664517534095,52.92459883522831,54.1079882728538,55.34019977338559,56.60777189975427,57.87562211537197,59.130689567063854,60.39351197655125,61.6877592963871,62.9695205778068,64.22011774608336,65.45977589130669,66.72167285105166,67.98229733501138,69.24384536787177,70.5280338132009,71.79825867851238,73.06110883338536,74.32315100403835,75.5747812776581,76.81404931211853,78.00295341098061,79.14266015603997,80.2499798374285,81.38206210127541,82.54312636662036,83.73278219173172,84.92650754460762,86.13128965217274,87.3771610590906,88.65664498671188,89.94086663386042,91.21687683928168,92.47943424166651,93.70289897429292,94.89756742420406,96.11714794958013,97.33551505399247,98.50228324460473,99.64587912221965,100.78241564558294,101.86545811302904,102.89172782415771,103.85558325358946,104.75601556847695,105.59068773224398,106.3605069823529,107.06116031188854,107.69419360966687,108.28808035836501,108.85924045338575,109.40125161379443,109.923459464349,110.39123643897068,110.83386615799748,111.30383975759884,111.80942600074518,112.31294046127637
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.320657036029952,2.8827993750380063,2.4923211736565523,2.198973240952601,2.023897956345798,1.9356048876007428,1.8112034858967654,1.6428627059593848,1.4881301914084217,1.311131989448037,1.184318385124398,1.0407121993396928,0.9435291269542238,0.8216275392135083,0.7301538135362546,0.6127132401037283,0.5581790778779174,0.4795626449016837,0.38441559462833425,0.29414010971235527,0.19663292915885083,0.1302307962126009,0.06569069359814037,-0.011540081450582577,-0.08096867521385996,-0.1380733660292675,-0.24832751006684717,-0.4019825717067771,-0.5523045253247918,-0.6437825957668071,-0.7670812912821675,-0.8984116383225003,-1.0440879091717823,-1.211868442668485,-1.3874368400191064,-1.5927063455067731,-1.7854072604105733,-1.975285521430913,-2.1577293182730846,-2.3628819107520314,-2.5698865785284846,-2.8127186143223715,-3.0495965215856673,-3.2949066378681735,-3.4456899108010086,-3.5557330716990885,-3.7471998345132604,-3.9589679184303774,-4.087346240948203,-4.116920526427178,-4.040627213604837,-3.9289854166263116,-3.8692831989595877,-3.895173156672525,-4.03357848732502,-4.25324884627452,-4.443177504293682,-4.541027843390846,-4.6247688407860785,-4.5933690877899735,-4.4813382035263345,-4.410514198426002,-4.383035733442616,-4.428911653675904,-4.587518196407063,-4.756730034536767,-4.8341644673614725,-4.802799625490492,-4.688781256604527,-4.607621526634349,-4.6222181512007925,-4.747844748323132,-4.914835695329261,-5.03756411874575,-5.088983121757201,-5.090322905269235,-5.146946800545815,-5.146070482297411,-5.048386971877768,-4.937997624514178,-4.883618252260102,-4.878928100241299,-4.799258828165988,-4.725872831721392,-4.692202660725124,-4.637190533499045,-4.552767170085035,-4.564004238012622,-4.64187351330478,-4.645828231656779,-4.549827380362923,-4.422497679599298,-4.35605182190654,-4.329921365526131,-4.229520735980212,-4.158167811889442,-4.124724009236336,-4.081182790042587,-4.059074910632212,-4.021728820708302,-4.002353423208692,-3.978555144615531,-3.968498380012586,-3.9509618801321222,-4.001239259717333,-4.020770845304969,-4.022683505834386,-4.033064749267817,-4.040019961629267,-4.099554130909045,-4.147143492860519,-4.182730866133082,-4.24868410267833
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9683983957308285,0.9532011641900602,0.9530454542520781,0.9659273722570034,0.9821571867854536,0.9924695384190132,0.9937155694303167,0.9923492115691468,0.9916160127566992,0.9897247334358817,0.9903226596041385,0.990451530559333,0.9912945684271939,0.9910509153929359,0.9906825546458643,0.9897332626329192,0.9934636727811377,0.9934570779830991,0.9914658635192123,0.9891528173355325,0.9873831116771586,0.9867621469348792,0.9862476436204146,0.9846931552556092,0.984161090483945,0.9832373658657392,0.9756016862402538,0.9612519480687048,0.9499197423823831,0.9516254195516821,0.9461394483590334,0.943174179340026,0.9396449945741403,0.9363566209071685,0.934762425831033,0.9321176746775645,0.9364437517586236,0.9441850373172445,0.9499607107280126,0.9516523020801195,0.9536235216018595,0.9524688930477645,0.9523210421090088,0.9508193207332166,0.9642526576472916,0.9753770098371457,0.9714289363735606,0.9680708996579243,0.9771708615622879,0.9907718201275454,0.9993936341391346,0.9993406109880559,0.9989577866159226,0.999999796108857,0.9975140705892858,0.9909761829359465,0.9941204137812722,0.9968846509879924,0.9982760530607397,0.9999902280826661,0.9988058861153046,0.9986632923945878,0.9994548820493206,0.9999432093296514,0.9968029121715826,0.9940881091196933,0.9968703826398911,0.9998796711614184,0.9989572757125924,0.9985659302236566,0.9999237616323778,0.9984439692844622,0.9951975212807641,0.9953949126241592,0.998137227545364,0.9995817280563333,0.9992214362760347,0.9998879906236856,0.9991221325556007,0.9975264939336657,0.9985139429733226,0.9996031708756737,0.99867799207284,0.9984691150736172,0.9992866285525306,0.999042984860116,0.998550029722674,0.9999006821378832,0.9995971609012629,0.9999350401073028,0.9990751569775517,0.9971165496800086,0.9981455642541468,0.9991225651285188,0.9976917456398292,0.998050961824968,0.9987684055750897,0.9989684832518912,0.9992871915148935,0.999226721551574,0.9993739097248174,0.9994596707514688,0.9996025539408536,0.999629059725063,0.9999483069770024,0.9998657849019077,0.9999034781322466,0.99989889925642,0.9998767746695316,0.9989298070952155,0.9981569997167704,0.9979970286957213,0.996508699145438
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.24940839429730013,-0.30233679992140217,-0.3028272810191482,-0.2588132754027124,-0.188061852712568,-0.1224916948627576,-0.11193465536544744,-0.12346271622677366,-0.12921951572616974,-0.14298584554169283,-0.13878411247180147,-0.13786140000984595,-0.13166274570562247,-0.13348439271624163,-0.13619132101695772,-0.14292679538140143,-0.11414872256934203,-0.11420610406314739,-0.13036656579086003,-0.14689010843885536,-0.15834958406870447,-0.16217418221303864,-0.16527427341597847,-0.17429684447158744,-0.17727647327677856,-0.1823301466170707,-0.21954805807652558,-0.27567134840987745,-0.3124939727933756,-0.30726057485965397,-0.3237593925415352,-0.33229876230023564,-0.34215096693092056,-0.3510502506526796,-0.355273426046028,-0.3621555474567386,-0.35081775866143566,-0.3294155662779671,-0.3123694096308556,-0.3071773037605625,-0.30100195854457124,-0.3046358609493737,-0.3050977429552889,-0.3097460561821968,-0.26498455090841605,-0.22054407423721137,-0.23733061660083526,-0.2506765510284063,-0.21245495361044406,-0.13554040150874117,-0.034819018397614775,0.036308996543817716,0.04564362561647446,-0.0006385782992681823,-0.07046757393577081,-0.13403807240370738,-0.10828020550106099,-0.07887326939178213,-0.05869345692214018,-0.004420830145736641,0.048854906216480365,0.05168779762769939,0.0330142203872583,-0.010657303388617331,-0.079899651352508,-0.10857638466458942,-0.07905340103624275,-0.015512678625366191,0.04565480589024059,0.05353581041287668,0.012347911683986246,-0.055764147975987506,-0.09788714745370322,-0.09585910453338417,-0.06100881074118778,-0.028920043843579754,-0.03945277286146634,-0.014966836891223639,0.041892293295410936,0.07029149237573801,0.05449684108155408,0.02816914580349609,0.05140299747447169,0.05531208045361912,0.03776551331726933,0.04373916324976987,0.053831571970794266,0.014093468707023321,-0.028381612324437026,-0.011398050956487634,0.042998031469830396,0.0758853500633347,0.060872264289829156,0.0418819752519934,0.06790567488914488,0.062404147300129345,0.04961523984617123,0.04540891398630852,0.03775061422383035,0.039318684328106736,0.0353806240947294,0.03286892972649838,0.028191029688943537,0.02723495829235559,-0.010167761495361445,-0.016383289733506636,-0.013893682702436629,-0.014219397518871014,-0.015698263485325818,-0.04625192424878811,-0.060684461902657465,-0.0632608150003747,-0.08348899644544071
Operations,3,0,0,1,0,3,3,0,0,3,3,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,1,3,3,0,2,3,3,3,0,3,3,3,0,0,2,3,3,3,0,3,1,3,0,3,0,0,3,3,3,0,1,1,1,3,3,0,0,3,3,3,0,1,0,1,1,3,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,3,2,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.46285469401965,90.22555696995518,89.0042689049578,87.76721476096345,86.53377174889282,85.31033641876516,84.06110746320643,82.82150919518,81.6195388637747,80.47064797332256,79.36736958487508,78.32911904652698,77.34359603935907,76.42965642560739,75.5745633656798,74.79616595695295,74.04016670215321,73.31105073296278,72.64539103623869,72.04118747005998,71.50377445681517,71.02353013857956,70.61052017945639,70.22939963034915,69.87066673862473,69.56681929466941,69.30526575638903,69.04962405096818,68.76157764284378,68.45381113171403,68.15790827424827,67.82822397185025,67.4611027416953,67.05754071491044,66.60595695314967,66.11404552125836,65.55855479258867,64.94944798605403,64.31723976475718,63.67693351107286,62.9908718711825,62.26407909956984,61.51855552437399,60.80546326158222,60.07812973002423,59.344163873138335,58.6339787140686,57.902685370122526,57.13194039613963,56.31323304227114,55.44998353125109,54.52487024763387,53.549086551739364,52.53934933743666,51.49852088255767,50.43164911743562,49.3177834282089,48.142897896711816,46.91897154175881,45.65224140837408,44.379679910757254,43.12271733322738,41.86106443661212,40.57352333877476,39.30783161858768,38.075848792553515,36.8481845113057,35.58889881643597,34.32314389644245,33.059617054443734,31.783095023380497,30.532990078889775,29.29737636856657,28.06025077913653,26.82648843193069,25.599579345819098,24.432071968133286,23.30616790962841,22.197599113423514,21.062815303750686,19.90943075187581,18.738128345799232,17.550737541535973,16.355092659945246,15.129628890075828,13.870226900390465,12.603190923547256,11.374580614625241,10.191298110477723,9.040005519483087,7.89664182006091,6.736108305109175,5.6360728741780015,4.662558604416049,3.7591474835086527,3.0554640872970817,2.713837188004187,2.7569898220376063,3.137346135474101,3.6783105771752442,4.298462236040753,4.923896652794413,5.530339165089314,6.092156919396131,6.656483454433286,7.193583332654675,7.702228313622161,8.199047179991343,8.645924058609676,9.086163768283768,9.549783987226682,10.045151246160305,10.547697353485898
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.683142140806595,-0.7627022759355242,-0.7787119350026188,-0.7629458560056577,-0.7665569879293628,-0.776564669872343,-0.7507710444412652,-0.7604017319735732,-0.7980296685947081,-0.8511091095478491,-0.8967216115525218,-0.9617494616519053,-1.0144769928320727,-1.0860603862483345,-1.1449069400724028,-1.2216025912731538,-1.2440007452002675,-1.2708840308095688,-1.3343403032759085,-1.395796433821289,-1.4625869867551842,-1.5197556817643942,-1.5869900408768274,-1.6188794508927629,-1.641267108275585,-1.6961525560446802,-1.7384464617196187,-1.7443582945791292,-1.7119535918756128,-1.692233488870258,-1.7040971425342235,-1.6703156976019926,-1.6388868670025998,-1.7080271262649251,-1.6735604005552505,-1.5080885681086897,-1.444509271330304,-1.3908931934653594,-1.3677917787031504,-1.3596937463156848,-1.3139383601096313,-1.2732072283873492,-1.254476424804146,-1.2869077372082245,-1.2726664684420186,-1.266034143114112,-1.289814840930248,-1.2687066560539364,-1.229255026017107,-1.18129264613151,-1.1367504889799491,-1.0748867163827782,-1.0242163041055008,-0.9902627856972899,-0.9591715451210092,-0.9331282348779482,-0.8861343107732793,-0.8251144685029175,-0.7760736450469921,-0.7332698666152737,-0.7274385023831726,-0.7430374224701239,-0.73834710338474,-0.7124589021626448,-0.7343082798129217,-0.7680171739658306,-0.7723357187521884,-0.7407143051302683,-0.734245080006481,-0.7364731580012815,-0.7234779689367627,-0.7498950555092776,-0.7643862896767963,-0.7628744105699603,-0.7662376527941603,-0.773090913888403,-0.8324926223141915,-0.8740959414951242,-0.8914312037951042,-0.8652161903271711,-0.8466154481251245,-0.8286975939234225,-0.8126091957367407,-0.8043551184092728,-0.7745362301305825,-0.7405980103146366,-0.7329640231567911,-0.7713896910779852,-0.8167174958524814,-0.8487074090053639,-0.856636300577823,-0.8394664850482663,-0.8999645690688256,-1.026485730238048,-1.0965888790926028,-1.2963166037884295,-1.6583731007071054,-2.043152634033419,-2.3803563134364945,-2.540964441701143,-2.620151658865509,-2.6254344167536603,-2.606442512294901,-2.6701730724232164,-2.7262739361760957,-2.9283178162029806,-2.9645916773624674,-3.231934808619649,-3.5548609190977496,-3.6750028870012734,-3.7692201033386015,-3.835025553137906,-504.28941766704673
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,7.27582665602773,7.613372968723065,8.186773228525828,5.162303188277125,5.608165669507666,5.762553885490969,9.234565780661502,5.510417583732975,8.054173010727055,8.027113227286325,7.444525557790355,6.969800120377178,8.441016099957679,6.842896279317138,9.736056136574842,7.342920368084696,0.8963757191674295,9.368674888946614,7.166678841365068,9.928989514421778,8.987975242590089,9.016401030273816,7.965804638407451,7.995051212464687,9.4843204762538,8.602670111532223,4.265865854414639,2.7506078147809947,9.194865337178097,4.356390396057716,6.888889987381203,8.538230655762154,8.367859498383519,8.72815261001284,8.359369470542644,8.475485698863077,6.977031310364014,7.473954200243701,8.165615684233257,6.919812271353698,8.995504313779815,7.1411840551265495,7.0761598485906525,7.944516810259365,6.493751194312592,8.015886982043117,8.370064628490823,8.413841865857385,7.066446614375383,5.524146284421814,5.339859301745512,11.472068218196911,9.161336548817163,6.896532654648107,5.312710193835064,7.414462579328643,6.428931944103897,5.232262032429862,6.091448837948177,6.308579348644703,5.90273514189178,5.56148217750811,4.313692797571999,5.7742740476719,3.658417529720612,11.298608672373787,6.362029360636176,4.607534103192328,5.267726854150592,9.150170001576067,5.617510354230571,4.784542604860529,9.0051710265186,5.793863154729362,6.1192777233897875,8.736046734939604,4.8825761005214705,8.885074542513104,2.300061166974106,7.515088155660852,7.654694665324282,6.879769447775125,3.7921332277939217,6.214248679447076,4.416598148211273,8.336865065453807,7.4679254550800795,5.437549776493669,7.159290284980605,9.002534267807937,4.622963874291172,8.503337081742353,8.560375509841217,8.273469832218627,2.6961653109408337,9.033705836197878,8.114060071523914,8.563875601525822,9.152750271226386,8.736449179906764,9.175218597989025,9.559893473286301,9.599684161416095,9.413135618849179,1.8048190868548386,10.091689925251774,6.475358859477174,9.021386953089534,9.618717753740308,1.8248989998594733,4.527489437911681,3.9537485164518165,5.552402934681493
Num_Collision,0
