,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.540502020282492,8.868052974975546,8.835326510201062,8.235718577561892,7.593917605195452,6.920491673331464,6.825282683530035,4.902379151242018
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.163639467559197,9.900181798526248,10.654114232327696,11.395914952579567,12.069293868244108,12.695343021664177,13.237113167790433,13.70379756146234
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.194528278102196,-5.646034775952819,-5.187173593505119,-4.760503589548121,-4.345970065902194,-3.9790375633481543,-3.5578678204281458,-3.2122354829953537
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8371414284409711,0.8217224992989354,0.8392038280841947,0.8494859681662742,0.8513970528438985,0.853850441022168,0.8287837783975525,0.8225657450827212
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5469864978112445,0.5698878259323594,0.5438170050015294,0.5276112109201317,0.5245217425509868,0.5205184188539816,0.5595689847240255,0.5686700229627968
Operations,3,1,1,1,1,1,3,0,2,1,0,3,1,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.341259878995203,27.528773977304738,26.717790731510213,25.927435587952278,25.210698987236707,24.550199212567637,23.97296993655649,23.481615445790286
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3231396678484972,-1.7703575580853714,-1.3206423442456727,-2.3783514210972547,-2.5550283880715456,-2.559283566880417,-2.682775008520489,-3.6981322754185406,-3.971476139606711,-4.994440893908825,-5.663650060518619,-1011.4214481849623
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,10.329773340198328,8.730614145553131,7.20816633856353,10.09536208231578,8.207129042579748,9.478794152125849,6.74805057100745,22.54439059005129
Num_Collision,1
Num_Off_Road,0
