,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.155548981820395,12.907871358680005,12.40570307936447,11.867597077031487,11.126771023068777,10.484091140093991,10.252522409484321,9.838307214083347,9.20418637576165,9.049933552088863,9.083364964112736
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.8904984322087115,7.930597121566586,9.001743758335966,10.053818117597777,11.008050453722054,11.88742025067656,12.77629807162179,13.667356195571228,14.507621499729012,15.35294390214492,16.24187730427885
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.82712153680843,3.044409016742488,2.370447311729919,1.7640534158673162,1.1270696830691813,0.4993518904676291,-0.03170393213015198,-0.5008488485251977,-0.9460402389096195,-1.284538576389785,-1.4227823843687966
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.767949607620082,0.7899014657538949,0.8278470650911653,0.8488050767372489,0.8363605603647665,0.8259242456472876,0.845232993420554,0.8646576661692683,0.8750677444667424,0.9032036695542693,0.9064104268303012
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6405102654572853,-0.6132337844573215,-0.5609538633612785,-0.5287059123038751,-0.5481797269749529,-0.5637811104071853,-0.5343979667189329,-0.5023615434472609,-0.48400045722487495,-0.42921222175481244,-0.4223980801723787
Operations,1,1,2,1,3,1,0,0,2,2,1,3,0,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.72264805064403,29.566461803399207,28.40709860320013,27.284363300501163,26.263913591744192,25.329727806689192,24.40414616766562,23.48837558340908,22.631828745787384,21.77934085776962,20.888874451123275
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.862494158633631,-1.8639262820753721,-1.2156017869535485,-1.4080179465603972,-2.302310313744552,-2.541978121061549,-2.8373945013089994,-2.8105377817990713,-3.302661842406714,-3.97638313823372,-4.110947581462863,-1009.1788955175061
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,10.753708992132633,5.603360098009806,6.187392477029619,10.286041546855726,9.799010714561781,9.238556189912046,6.350836644016077,7.108938997122653,8.14803203337104,5.005118250425561,26.526307800778273
Num_Collision,1
Num_Off_Road,0
