,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.169340849949304,10.425055407692712,9.75049358154181,8.899919902661281,8.124271564222337,7.409511021829001,7.382038740225237,6.954081985793686,6.9509215309975465,5.801072662150879
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.66331521411285,8.499811412467498,9.278990651864907,10.042323434197074,10.766091219018772,11.41120039214338,12.011964744390124,12.585055710610407,13.188072676225307,13.775818365628814
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.244150599817072,-6.567728058119843,-5.924082749993067,-5.393558279253092,-4.953166546287798,-4.525322268653399,-4.093514789917129,-3.6607698673440057,-3.3192190905595873,-3.0163869211808865
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.833092447264291,0.8013555112986804,0.7880826681307733,0.8061019967595441,0.8267759169436405,0.8288132612054134,0.820064395737076,0.8133270886710622,0.838033373820475,0.8568336149410718
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5531337761438859,0.5981883854700211,0.615569417849751,0.5917766224009495,0.5625314063783484,0.5595253149322622,0.5722712528551336,0.581806709168822,0.5456189736098553,0.5155930142147148
Operations,0,2,1,0,0,0,0,2,0,0,0,3,0,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,30.002365711127656,29.05797688444788,28.184684020557967,27.352025631598814,26.576294175430903,25.884631804307457,25.24149977932365,24.63130249530852,24.003574697495655,23.39709280491259
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2553205351766503,-1.4546499440006277,-1.9815958152220423,-1.8480666268544876,-2.8857131720245772,-3.029961493193567,-3.128918520043195,-3.420267838027071,-4.128287206755271,-4.993570181570604,-5.2041920720870625,-1006.5231954777514
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,10.329684084709507,8.177537940112584,11.171187664394667,10.436340882622886,9.033053013328546,7.177044061100814,7.6830838487567465,8.826883885808591,6.794524680484234,11.556372519421195
Num_Collision,1
Num_Off_Road,0
