,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.915284736571365,12.22867069915638,11.571949660851349,10.876225784041495,10.711568709998136,10.259434129283678,9.694230942682665,9.029371950841327,8.871244692341694
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.321608855524595,10.355132378519231,11.357355616051311,12.295607884508703,13.244780268142954,14.208422068014999,15.147712311503474,16.045340915944507,16.904357565970844
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.3772400589797575,1.6624069404289548,1.0224277394970938,0.40696716756057116,-0.10301644897677728,-0.5152667548308726,-0.844105859959334,-1.1047401490156972,-1.3615471086235225
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8080569995013946,0.818840242559081,0.8305303853839813,0.8351357227944598,0.8624655178447338,0.8943283660601943,0.9221292583983457,0.9407519095189647,0.9410997546375985
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5891043078749324,-0.5740214779655768,-0.5569733197864469,-0.5500439296206941,-0.5061158271866383,-0.4474111908078553,-0.3868819339355574,-0.3390956277164625,-0.33812904610673683
Operations,0,3,0,0,0,0,2,2,0,2,1,3,3,2,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.091369787372262,26.972890745946717,25.90571994348672,24.91535568595484,23.932084769010974,22.947230358046195,21.995280129399887,21.090474888224794,20.227048021167263
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7577832398889508,-0.9156307738901361,-1.4050244419117313,-1.4489457609167111,-2.1267375843389495,-2.342303276296047,-2.7502969961632493,-2.7717784737282347,-3.083086038916834,-3.511935030923251,-4.360591216784773,-1006.7425195777394
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,6.674278600672667,9.323254385920928,8.69175934366337,8.634145868520385,5.214410601209277,4.773830567793768,7.3844763225817625,10.58073062252343,16.017889456600955
Num_Collision,1
Num_Off_Road,0
