,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.95877497732885,13.416256322584276,12.736816045363767,12.008833615531694,11.31543508721676,10.596798177343203,9.864728045048071,9.127637855866565,9.114924606497944
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.936804563278756,7.015709363126904,8.047962476775936,9.071598495481137,10.055306869956345,10.962698440447872,11.822243841807325,12.607247039043356,13.373772987022152
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.41117348903165,-7.572222905716967,-6.7668537516436915,-6.076585792051616,-5.447588103965681,-4.835554617335524,-4.280742306756623,-3.74685334181551,-3.25203161466474
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8268954043149583,0.8008960162084082,0.7956538448528696,0.8179624210936824,0.8291910411809039,0.830200433781828,0.8328169275416398,0.8312022211957126,0.8337634515332887
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5623557506799425,0.5988034495738156,0.605751565553772,0.575271655549412,0.558965309500803,0.5574650121294293,0.5535485210892566,0.555970203769333,0.5521218225059551
Operations,3,0,0,1,0,3,0,2,0,0,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.928161955414446,30.700780885795606,29.537455614745944,28.413266537700036,27.346717212561565,26.36657893224489,25.44933989473546,24.616547118866446,23.813599693200313
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7796118189512984,-1.0141409197247215,-2.05203035408983,-1.8549284769158048,-2.517397267381236,-2.54703837372445,-3.351018354560594,-4.147828461756632,-1004.8987238183173
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,5.4765048308605575,5.983711140521366,10.753452774716916,8.905982227554063,10.343944706470726,8.40266941076144,9.501529480630255,9.28219213585003,6.170394474799258
Num_Collision,1
Num_Off_Road,0
